Id,SalePrice
1571,109108.35375120057
1572,144013.3457415441
1573,227401.48765224376
1574,143263.56652146584
1575,214612.86403047733
1576,221458.21456075413
1577,183743.26150616055
1578,134784.43858188007
1579,137275.23333699998
1580,192214.67806697128
1581,157616.84984799311
1582,126935.10217529078
1583,318735.2918834979
1584,236222.5629886276
1585,137176.27443374664
1586,79567.21303094189
1587,102485.61417083531
1588,142174.8139118739
1589,108833.05286754767
1590,128741.10986796017
1591,98822.68652290147
1592,129281.82455951259
1593,116580.99333363825
1594,134534.12721152455
1595,127452.10950834015
1596,231422.5320971817
1597,214336.177590198
1598,180549.01126360268
1599,168578.1641955626
1600,176934.15317232496
1601,59291.734855650044
1602,112961.25322768655
1603,85578.89439911273
1604,267568.4008483749
1605,258832.7575474847
1606,170461.12376941807
1607,201846.0697017259
1608,227007.6248519378
1609,192776.93500098438
1610,161817.18110083486
1611,152926.2192216921
1612,169175.08470131757
1613,171518.1365971361
1614,118626.66892400285
1615,82782.80968923091
1616,83247.60535549873
1617,88057.83304981273
1618,121640.86725489827
1619,132959.59639670016
1620,218036.66613483857
1621,133832.52314980485
1622,145329.94952589672
1623,294182.919083302
1624,214996.05325031388
1625,125851.05967459036
1626,169669.4944319016
1627,178920.67465321836
1628,268438.14623867156
1629,171899.70900347602
1630,346102.0280961578
1631,242116.49480671674
1632,258265.2954281688
1633,167647.81440347325
1634,191180.53764697205
1635,171620.97669808642
1636,155387.11827472248
1637,189142.62281785978
1638,207218.63636074783
1639,189455.62623909605
1640,253202.65213090996
1641,172769.8607451708
1642,217227.03490002325
1643,239940.60565299712
1644,234004.12805690456
1645,177124.82946506643
1646,156109.49693559075
1647,162948.14429517317
1648,137655.421035268
1649,137194.11070118757
1650,113655.80775431191
1651,115349.46202592815
1652,104044.14677686074
1653,104056.55122101928
1654,153853.683540112
1655,146336.14297319765
1656,150611.4225822105
1657,157289.60581907697
1658,152171.4814957875
1659,111510.43859884099
1660,144584.15133938598
1661,459465.10563228815
1662,400302.72960740095
1663,382299.03232648014
1664,519285.91487692436
1665,322535.7430015194
1666,293668.47571924113
1667,393094.7210961499
1668,346194.87036637054
1669,292781.6201593855
1670,349540.6466234205
1671,276144.41704062914
1672,456022.1716715111
1673,305606.4750237047
1674,253548.5709392912
1675,180765.83059964073
1676,181768.25497131416
1677,224028.93370196578
1678,480220.90281184495
1679,372342.1358117453
1680,343121.0152429328
1681,260075.23908117687
1682,296298.867877693
1683,185683.36334077877
1684,178937.65969445862
1685,170756.65188498018
1686,164670.0544465655
1687,166569.85301964654
1688,192083.40847673683
1689,191562.30306303315
1690,187640.0193044888
1691,181926.5620356313
1692,250474.51096090156
1693,163875.148752565
1694,181058.39869082547
1695,167205.82963786402
1696,287711.92773992184
1697,167001.03413132826
1698,367575.69682566193
1699,316009.4055927314
1700,241077.8393259636
1701,282746.21415051894
1702,273553.8065323566
1703,288760.8401237016
1704,285160.1693066185
1705,253809.11925058922
1706,422637.48226507904
1707,216019.5998041748
1708,221380.9427844955
1709,286555.2989217914
1710,243136.33790144592
1711,245555.60965209475
1712,279888.4177206476
1713,265856.11295770615
1714,235063.19015977372
1715,198477.26524841145
1716,189391.18522472883
1717,198469.3094880952
1718,152059.56243214454
1719,212448.9554903642
1720,246101.78171546615
1721,180246.13004908766
1722,142522.03313341463
1723,162403.27237076452
1724,216159.97106724314
1725,236358.28079304288
1726,183970.78132114065
1727,170265.0828598218
1728,190018.0064495114
1729,159456.37424434154
1730,140169.9739474403
1731,128171.10854283733
1732,119319.27425179523
1733,106476.39771224272
1734,131699.97498414363
1735,125717.92740228935
1736,118423.16060925697
1737,333377.0473585635
1738,234147.83106582615
1739,274733.29837302276
1740,220074.446417983
1741,188973.37722389167
1742,172936.20510619358
1743,172097.80527453465
1744,315756.56119195867
1745,247618.74361611225
1746,215282.8576054914
1747,197637.22148020795
1748,223365.75963234334
1749,153128.20729013858
1750,144056.4217866442
1751,240578.10200341395
1752,119191.46998158439
1753,147176.21019934517
1754,209172.92124201386
1755,164734.30354521712
1756,114736.36711901941
1757,112601.1790155773
1758,133918.58601309062
1759,149565.20649286898
1760,167288.5704335745
1761,147335.61474500582
1762,158743.33692534262
1763,156018.44720090434
1764,126766.09888310415
1765,169436.8685374385
1766,171410.40527527593
1767,220223.0313516611
1768,138876.1654670412
1769,175496.38090193336
1770,145454.29448348022
1771,136212.52923614174
1772,145071.5688455826
1773,130765.26047796264
1774,151836.09776261172
1775,133339.48775955167
1776,123010.20692366199
1777,108659.95452300858
1778,130823.99193580305
1779,108593.8576145246
1780,175931.6356616019
1781,124334.71411995841
1782,93642.62923388762
1783,156407.91913421458
1784,93813.60486536336
1785,111305.51266149766
1786,136222.53727510798
1787,154681.96637847496
1788,64115.079251234565
1789,99532.03602832575
1790,82264.57406137604
1791,191243.12606299584
1792,157196.27563476234
1793,146794.63320860724
1794,142510.9504438856
1795,128953.59341976338
1796,108085.28566087791
1797,122152.24319780519
1798,121737.46556716229
1799,107106.40854853144
1800,120854.34711745552
1801,136241.39512566765
1802,135835.3741263938
1803,157821.36761722522
1804,134657.84106787413
1805,133243.28931834298
1806,134503.0995809341
1807,148512.39334007548
1808,116331.61615490075
1809,117703.73679096368
1810,131523.41164326537
1811,114293.78940447545
1812,114547.92815850464
1813,120915.89174534472
1814,92815.34334222844
1815,57607.76536716578
1816,88454.61821859083
1817,113629.5038539645
1818,129023.57721456971
1819,119252.61821990291
1820,72461.8957218682
1821,110613.77966972269
1822,152693.33746529953
1823,68235.49122774793
1824,137106.4527178659
1825,117019.49048510485
1826,102774.79317180578
1827,113810.86597330615
1828,140937.55009395123
1829,138808.34987692404
1830,143757.07915796508
1831,162768.99871666456
1832,126167.09966547797
1833,151898.18259822237
1834,116408.93347625286
1835,165031.14932220514
1836,135336.6927096474
1837,85514.67130645647
1838,141291.75081022625
1839,88355.05265289139
1840,166171.01269769887
1841,149437.29736502195
1842,119083.37066732087
1843,135661.16100669387
1844,125754.69867258928
1845,137916.9432789783
1846,155531.6450814401
1847,174663.9730993055
1848,61551.67276515481
1849,103977.6370758199
1850,122311.06896749312
1851,137295.6277106951
1852,126032.049797237
1853,133245.83718026272
1854,168628.52706869046
1855,146848.67296109602
1856,237341.76102304575
1857,120600.1587610878
1858,142129.6811850377
1859,118337.07143699519
1860,157620.4439461441
1861,118029.38812814002
1862,338297.6762166788
1863,332734.62084981543
1864,332710.9872824786
1865,299577.7435821799
1866,314028.0331891904
1867,237754.02113193262
1868,288812.2832261575
1869,204719.07825055218
1870,223220.61141962575
1871,246010.0072365606
1872,166627.76593792462
1873,252324.56298146868
1874,134277.2063034234
1875,207757.396578095
1876,200350.14407463942
1877,208006.8574773635
1878,216695.70572297543
1879,128132.83539844702
1880,129006.78701012454
1881,246804.42340447204
1882,269414.90819348313
1883,191741.6291227643
1884,212229.29398161083
1885,248864.23722753875
1886,290177.4829004095
1887,204244.71538607145
1888,261581.8884701019
1889,167326.4103675817
1890,122582.1547049467
1891,140979.6688706407
1892,106203.65499281633
1893,138147.3191155322
1894,129437.74902590242
1895,126244.8245475741
1896,114137.84080637468
1897,117353.1954273078
1898,112815.41135854294
1899,135810.98905103633
1900,128921.2497785757
1901,165448.1427922596
1902,154021.45514332183
1903,210678.03971175413
1904,133651.62900024472
1905,196304.7988853606
1906,184118.4461727926
1907,204521.3994610309
1908,112227.06356930854
1909,135872.22423890373
1910,123972.2362303717
1911,202019.91091356424
1912,303371.72274638806
1913,156363.3542779223
1914,77290.92460533418
1915,294140.36208911694
1916,69912.87986527063
1917,251086.19771189644
1918,134499.62692034623
1919,167312.55426016264
1920,175665.26293662866
1921,397084.4058343163
1922,317795.03662467445
1923,214278.12233787228
1924,254641.3245916007
1925,228910.84867447263
1926,374118.0339002642
1927,126839.42934243864
1928,160507.79908880216
1929,118869.6742207014
1930,126460.57964846161
1931,130521.09191556381
1932,137746.39188601027
1933,151454.52149521507
1934,177814.52797611663
1935,166669.45625687862
1936,181515.04243261265
1937,187715.23728141663
1938,176943.7708255598
1939,253888.5802049968
1940,189249.28663655912
1941,177459.086868619
1942,188014.5883942063
1943,207728.843083338
1944,321637.7983649012
1945,349269.28283711366
1946,183932.89499629056
1947,326796.8332017838
1948,203785.8358158533
1949,230473.8173142737
1950,183565.4369867872
1951,235169.28166516084
1952,245916.97463733517
1953,171120.93498952192
1954,200169.09157131414
1955,135711.28568439593
1956,278374.6812767255
1957,167093.72914462906
1958,316661.8909528174
1959,154148.84932703731
1960,111738.34724646082
1961,127537.74163051727
1962,104100.1118660262
1963,99274.44877135713
1964,114525.02852426184
1965,149857.32296723712
1966,139118.2502346562
1967,279593.2730484799
1968,452102.56367914646
1969,380972.7823452052
1970,468609.62480652117
1971,454212.0681592674
1972,356510.9325039297
1973,259271.52967723383
1974,320861.8549090597
1975,478320.88391483773
1976,264454.0014904904
1977,353606.8473888803
1978,372686.4576436961
1979,337901.85090456065
1980,201235.24819973166
1981,327827.61976598826
1982,230766.74097956566
1983,218338.98736108292
1984,180175.61212100816
1985,216862.59267566592
1986,217886.81577821396
1987,169698.76063298743
1988,175546.22883966
1989,194705.00504874223
1990,212060.1610405026
1991,224178.78807366948
1992,204818.21944750898
1993,173707.8256597388
1994,244278.49494179763
1995,187442.80604566343
1996,255808.51139342773
1997,327895.97326866013
1998,313846.9851898599
1999,240318.96321789996
2000,311275.08168806584
2001,262516.41893192613
2002,245298.71330620238
2003,268088.1289520273
2004,262283.9050396135
2005,224422.17324358053
2006,244458.23696624546
2007,262468.32809904066
2008,210427.5828528754
2009,192539.4383471974
2010,200877.87263001423
2011,156761.75232350666
2012,180740.07558529967
2013,174873.0555769726
2014,188598.72683059145
2015,195117.31197977546
2016,189420.68863445957
2017,202376.44673945603
2018,129372.70744542345
2019,125884.76729958238
2020,121666.1047155961
2021,111465.77064489876
2022,195242.2464213436
2023,146890.61951715522
2024,239728.69304489682
2025,386582.2602040564
2026,176722.57566165543
2027,156364.09784299973
2028,157348.01177076786
2029,173048.69734671916
2030,277950.83178277034
2031,226047.6081454935
2032,274353.7130796298
2033,269892.627691388
2034,168512.35572341926
2035,212271.03991548665
2036,202192.20351404397
2037,201342.1698430842
2038,295993.20744562906
2039,211599.79143613004
2040,348923.9041133348
2041,285196.1671892362
2042,219602.92636400962
2043,173598.54767015146
2044,176795.5111642708
2045,211694.93081823585
2046,141685.67526788183
2047,139679.06116192474
2048,140240.40581536386
2049,138450.3460697456
2050,167852.79727152828
2051,101813.90307353655
2052,139043.40480867907
2053,146943.40511126484
2054,85436.60399000417
2055,137911.46757452277
2056,133627.42353134125
2057,119870.23416307975
2058,211250.52590533992
2059,136906.84351581507
2060,169432.6534152398
2061,174187.3135284165
2062,131388.59097602917
2063,119349.75504381153
2064,137408.8072867896
2065,124765.94354661422
2066,163007.94619898102
2067,130740.47143517471
2068,162868.69454355256
2069,86712.89616484521
2070,108623.66392851609
2071,90742.4367741398
2072,134766.56598437473
2073,142413.59645118465
2074,193422.69059214406
2075,144685.35484212585
2076,115270.22465565873
2077,147941.6736157353
2078,127876.96964536334
2079,137413.69531282352
2080,125437.45252807222
2081,124544.53771779567
2082,144290.89712096113
2083,139229.73421139954
2084,117002.2433649325
2085,126824.86101235247
2086,139587.26891793404
2087,130196.8002910986
2088,116824.1183075021
2089,88421.08862512399
2090,134695.84888361843
2091,122699.22937184975
2092,134414.0217500669
2093,128123.82517465175
2094,122239.90766175796
2095,143963.40541706525
2096,88792.14652555452
2097,95100.88376075262
2098,128047.09594929082
2099,62362.408547070416
2100,114881.88803518465
2101,143984.3789949245
2102,121829.26615967185
2103,101038.5362138986
2104,142784.67021030516
2105,120472.26336456185
2106,94916.83492544638
2107,241308.63327281346
2108,124711.33965399695
2109,113036.788051374
2110,121881.59435652843
2111,157225.75531386424
2112,142532.41060519748
2113,115102.8390245894
2114,123534.78197508525
2115,152871.91260291426
2116,119246.86656964765
2117,146388.11250981258
2118,123217.23604867117
2119,112646.5161589785
2120,118459.05765326816
2121,84068.46132922143
2122,97266.44615312095
2123,99497.28042677857
2124,177185.95951802714
2125,132133.60694662572
2126,169254.86065361218
2127,160357.4798592895
2128,126055.95247895768
2129,101889.46168216066
2130,142720.1957840773
2131,150788.52224091915
2132,130132.84409421778
2133,126874.49216496795
2134,126649.90957620522
2135,96541.81345542734
2136,92550.78537048973
2137,125481.8601234171
2138,135764.7266238645
2139,152358.61712785682
2140,141611.9300598441
2141,132256.99635428557
2142,124711.72820184974
2143,145173.90595855034
2144,129745.42366919242
2145,136605.30555421638
2146,151539.23817289498
2147,160659.54613009567
2148,131694.80702811998
2149,121837.80163132015
2150,233522.90369103343
2151,112553.29805881255
2152,173200.55545425767
2153,143898.4466141063
2154,115209.02811743485
2155,140619.6661320328
2156,262990.04054042324
2157,247119.11203376722
2158,230579.93140898788
2159,208165.59409379226
2160,177144.2997329022
2161,245763.73793871573
2162,412237.91747266357
2163,342648.2399987908
2164,238468.8840674961
2165,184856.72999505576
2166,142325.31463003648
2167,211600.6142333716
2168,205410.92315243703
2169,182329.55601713323
2170,219901.19353204165
2171,151771.28348638723
2172,137151.89276774426
2173,181531.8018785069
2174,240454.61141916623
2175,295813.3014440102
2176,292921.7829425951
2177,242607.11971719307
2178,216907.75207779516
2179,142664.14139394657
2180,242608.12509556406
2181,195682.44054893593
2182,228685.67651004638
2183,195762.75401668
2184,124010.23994101203
2185,129751.0333211454
2186,152583.6340225768
2187,143472.96080608678
2188,147194.60303165595
2189,271291.96837762976
2190,85238.9531308804
2191,86273.99743830413
2192,96049.45690348027
2193,112276.48297593507
2194,102757.64352973849
2195,102972.97585988644
2196,102942.9296645996
2197,115207.8285721239
2198,149261.27922121674
2199,168027.9598687545
2200,124932.73162758724
2201,144630.87231781098
2202,194225.58202898107
2203,152651.9331878282
2204,170373.82792674145
2205,132416.9432650038
2206,138528.45757877428
2207,193070.95703331367
2208,239844.45010500538
2209,211964.51127678697
2210,111632.72087865509
2211,122045.57997298997
2212,117276.082879622
2213,100720.36113434666
2214,131287.57786042657
2215,105863.32594390532
2216,134948.9738248106
2217,71927.45900072649
2218,86121.48143714308
2219,86971.49073348784
2220,84833.75762136614
2221,294140.36208911694
2222,240905.4932056064
2223,287674.4343538907
2224,217918.67946055398
2225,141910.35635042482
2226,186534.99874756264
2227,196711.54613024258
2228,258690.0795001658
2229,242935.46275869035
2230,160222.59293699445
2231,207012.4563727904
2232,198214.96498471065
2233,175465.30431872114
2234,256917.5242123391
2235,207770.5818990491
2236,304522.11170292046
2237,351224.388456
2238,207718.5677174771
2239,132479.06338334
2240,165719.74533471157
2241,149221.4653495336
2242,122626.61197591116
2243,119388.27517618223
2244,99874.52423107871
2245,90629.31392741
2246,132734.9713357111
2247,122806.46663790093
2248,121201.37182284842
2249,122118.02496394725
2250,128186.26201545456
2251,149794.95358808868
2252,165164.0045211279
2253,152248.87514058684
2254,167262.1104807052
2255,195028.8270144653
2256,177566.93713007713
2257,227261.25089084185
2258,164838.69727112277
2259,181337.38013816264
2260,160652.1669655317
2261,190166.76767014156
2262,191534.95814216588
2263,327741.8764895225
2264,510817.54515231686
2265,188160.19799291642
2266,295052.9808742446
2267,367859.8912418382
2268,375359.83161280595
2269,173925.7622874534
2270,182847.71567733565
2271,216714.91624351477
2272,205297.98353964568
2273,164633.65549864955
2274,191236.17683458445
2275,177436.44762445678
2276,181403.71567153544
2277,174677.4892054482
2278,154124.48721699606
2279,122015.33787694809
2280,110668.18907826289
2281,170533.32505546918
2282,182934.58353318373
2283,98037.35018088287
2284,109640.2252524618
2285,132131.41416210384
2286,123897.40605569424
2287,337043.66372547974
2288,264197.0236129725
2289,384796.0263629668
2290,468490.78864913
2291,306578.2685608502
2292,411435.40718404704
2293,452629.75044591265
2294,421248.6454451872
2295,481868.7701982464
2296,320747.2561319093
2297,279697.73268737143
2298,335986.1261652105
2299,403515.2138421179
2300,337497.88378678577
2301,254190.5177102449
2302,243390.42728443787
2303,279230.60088389734
2304,261891.4348971955
2305,181134.24851115167
2306,181135.0882922013
2307,190693.0731784286
2308,243165.0298881628
2309,281782.28305421816
2310,217908.68520535366
2311,193977.32058397206
2312,182816.5552761429
2313,178705.28819846516
2314,167551.43194124434
2315,173757.05723785827
2316,198154.41863497568
2317,192471.32672671904
2318,183593.8544091229
2319,186604.31726383016
2320,181712.86826557966
2321,239708.3206684022
2322,172021.7369929749
2323,169199.38059212305
2324,173668.94752530043
2325,234329.2355976419
2326,165579.62946277286
2327,204676.6388251235
2328,217274.86432676963
2329,190054.09430110978
2330,190422.58977581188
2331,352184.61026259314
2332,403304.6095485991
2333,343657.2288293508
2334,249348.62678415148
2335,266642.419692616
2336,314016.50297563855
2337,214976.54876154667
2338,271092.84358039283
2339,245825.24203071275
2340,371171.78808597
2341,251391.81594513595
2342,253868.25655903682
2343,225163.8685125772
2344,250909.83673101605
2345,258260.32330317612
2346,229448.53860808205
2347,204687.7085033537
2348,236972.2727043635
2349,173460.66341953826
2350,266614.6041813888
2351,247514.08522003147
2352,261139.6709108336
2353,258737.41065462882
2354,153210.16241031158
2355,165484.12006878067
2356,150828.16850525758
2357,210782.2190917213
2358,193291.80442133945
2359,140205.10311563307
2360,123198.22599266173
2361,143171.6747891708
2362,289512.92288626195
2363,140095.9327853125
2364,166394.84874001058
2365,236713.6322253213
2366,189689.43154147148
2367,247199.13031377344
2368,207001.98058560508
2369,256187.89868875162
2370,171528.79520745875
2371,170774.8897651994
2372,200361.4288219001
2373,262717.89096437756
2374,301116.37174044666
2375,257281.16756296513
2376,257385.2121691972
2377,320894.41743804864
2378,156665.64564218777
2379,182206.87342066324
2380,144823.34317530054
2381,171180.3953021767
2382,197941.97816751586
2383,216639.7624243791
2384,243619.30266986386
2385,158376.74158792943
2386,136557.23091201164
2387,134858.33753493516
2388,103803.74692796313
2389,123029.45560230612
2390,142480.37652679684
2391,121681.36915260166
2392,116923.80391457582
2393,164399.59122144876
2394,145196.54885318843
2395,189751.77240927855
2396,147892.63247287076
2397,208154.0612119733
2398,128282.77866187654
2399,73691.02891525388
2400,65178.69945149117
2401,115255.74968845537
2402,130779.92613022355
2403,146629.00048611767
2404,145346.01755141743
2405,152588.5049207829
2406,138993.87948366115
2407,122661.77226588952
2408,138167.03355061074
2409,129523.15774959132
2410,149203.25994961956
2411,125574.44635356218
2412,150392.38009383346
2413,135928.35996496468
2414,136405.33944444516
2415,139498.46322202837
2416,125350.00031968861
2417,130037.27657110519
2418,131238.4482365481
2419,131288.16452118094
2420,124965.72112168041
2421,132168.35705328817
2422,121386.0562755471
2423,125136.01422801513
2424,147200.9553802787
2425,254009.0910394914
2426,135236.14744097047
2427,124108.07689706545
2428,182862.52956955426
2429,122076.07686985281
2430,131501.50210738444
2431,124506.08191115096
2432,134292.55703159014
2433,133513.75237077766
2434,141184.05726320573
2435,141401.37447924403
2436,100623.65439914308
2437,112310.38847213647
2438,119393.49931533303
2439,110688.83223651395
2440,118966.9583256011
2441,108207.57523123827
2442,96661.34733015182
2443,111995.98307875163
2444,111106.32629789677
2445,86490.60952123816
2446,109568.26223073539
2447,188931.39312765165
2448,141894.47738248145
2449,106590.35424292806
2450,154826.2848856077
2451,119571.12300750372
2452,203203.348532887
2453,91017.51624080737
2454,107338.39308720801
2455,117835.18195647284
2456,139819.4949809459
2457,125573.73074626017
2458,115673.83490657587
2459,105924.09081714126
2460,152045.10596334958
2461,117008.14792292652
2462,135412.05171024226
2463,118770.45309479482
2464,179590.68878742412
2465,134691.91312370682
2466,123281.04407672124
2467,149915.41197168338
2468,94749.69159379191
2469,99026.55156031519
2470,181217.80215750478
2471,195216.84791591205
2472,160926.6132586494
2473,121435.1684420152
2474,107405.53305492319
2475,230558.21760996102
2476,116983.45059481138
2477,131731.06078699417
2478,161312.7152191189
2479,126569.07581927528
2480,147402.94191604725
2481,133321.14827200113
2482,126564.2508839473
2483,119680.87808020576
2484,128042.67414189763
2485,123258.50013952033
2486,157714.21211673503
2487,197793.3804892855
2488,142899.08564340137
2489,154592.76707713027
2490,145616.2487084152
2491,86448.38352510169
2492,189082.65060538746
2493,134372.11175281036
2494,164669.33009194286
2495,104566.50418157964
2496,237547.27941030168
2497,150028.95906616424
2498,114577.94246069723
2499,97585.82009023344
2500,122701.3854773166
2501,130329.17627355014
2502,144509.11885311597
2503,116640.13952248861
2504,216669.2619393511
2505,222325.5531015077
2506,252110.29963739327
2507,340191.85834843
2508,254956.17283856985
2509,230898.1836625529
2510,239384.0848498467
2511,183252.93162381081
2512,206445.3846563999
2513,209696.23611103438
2514,223597.56645805915
2515,148760.93787551002
2516,168279.81260852327
2517,137438.78669149935
2518,154057.91818439806
2519,215016.30356972618
2520,216152.8913971712
2521,191931.25380675748
2522,218282.33277457472
2523,128594.68308765694
2524,137134.9870175859
2525,135942.99317559332
2526,137739.2028022793
2527,131220.37457409388
2528,122438.97481976578
2529,130594.17863984159
2530,107974.57105764159
2531,241896.34036004992
2532,218965.40715444658
2533,202816.5187864145
2534,234416.362782503
2535,328793.2275079496
2536,232578.88150171455
2537,216904.05386503943
2538,185182.57987740106
2539,185362.9429198465
2540,181918.27957503096
2541,184342.62957792528
2542,167285.56875503875
2543,125990.72065814937
2544,117676.58779505212
2545,134838.83191335457
2546,136118.497088617
2547,134751.40652965492
2548,157758.05003565626
2549,161113.35507163437
2550,731598.9899787039
2551,138216.66823572328
2552,126136.43631652756
2553,86306.82054360889
2554,122719.86036117082
2555,117051.71634344137
2556,94716.97159621729
2557,109173.79500214983
2558,189201.53199671104
2559,141153.05970233137
2560,133801.4417383238
2561,125052.5886541931
2562,120228.80748149886
2563,132821.6950887328
2564,187145.02116450167
2565,122645.18724828496
2566,156048.44216941274
2567,128540.25006311509
2568,212541.813370139
2569,206697.9236665881
2570,112256.11398315452
2571,199150.27736427548
2572,164890.9728231738
2573,222306.05133521595
2574,246313.96756651739
2575,119929.15803187453
2576,140949.31657250843
2577,152600.98826043893
2578,93555.72451389658
2579,65839.67165824081
2580,142507.90053587264
2581,120346.09058054043
2582,113887.45579680114
2583,262022.82231041967
2584,173430.71617302447
2585,181322.3251528083
2586,207189.5160168373
2587,200989.46400068322
2588,139653.71297961433
2589,144650.97044787195
2590,207072.85579344165
2591,202768.660000367
2592,248186.33257744115
2593,249952.67263340886
2594,188646.60518846608
2595,211338.9197198383
2596,312797.4355487921
2597,186662.85137308633
2598,277788.40864703036
2599,320675.84926211915
2600,132709.55130862404
2601,152611.05298294738
2602,87679.58916655199
2603,89556.21298658749
2604,83833.13590168719
2605,90029.87876590114
2606,137132.91367809766
2607,197096.58066731738
2608,211030.0977181146
2609,151748.60139769275
2610,112366.16497919465
2611,161361.3920637147
2612,158708.65440254094
2613,125992.89662622113
2614,124652.71461928461
2615,159987.17447467888
2616,139431.76669619975
2617,142508.11568027147
2618,198960.91297811246
2619,207449.06551119167
2620,189389.8158789939
2621,177649.77052808698
2622,187742.30834859045
2623,256955.53317296354
2624,319914.01407977176
2625,346771.621800455
2626,171758.87074744585
2627,178892.16233746998
2628,425466.02159411437
2629,495621.11829602567
2630,333371.21578515694
2631,450080.2355137195
2632,421731.4925195838
2633,312655.36436114705
2634,398763.85330901435
2635,149518.0718640834
2636,203740.3773376309
2637,162755.72477338294
2638,264539.7441590221
2639,180324.83120242174
2640,153365.7718216121
2641,114903.46156357028
2642,200781.2284165852
2643,113221.97865926629
2644,126188.41524190811
2645,96127.49439435615
2646,95796.75074413819
2647,103065.54683616055
2648,145407.34577337417
2649,146052.15534845705
2650,138435.21409175632
2651,149657.79313507763
2652,393139.4171287933
2653,249795.50853257216
2654,248177.33069847804
2655,357366.79937479144
2656,311461.6016010279
2657,322799.07134221
2658,294601.03834391094
2659,292360.991190474
2660,340880.8108015754
2661,346076.01414644363
2662,328490.0748826748
2663,290452.6519368625
2664,278918.87583138916
2665,315441.44201645005
2666,294311.366981216
2667,169649.90064511882
2668,184907.8526284391
2669,179695.7459123519
2670,278514.5724623174
2671,185111.22065870912
2672,180669.19725969314
2673,202497.46900536335
2674,202255.76575913705
2675,157698.47726435
2676,186261.72769348894
2677,186972.7709697918
2678,291591.44458187703
2679,262625.98888717504
2680,277878.2072836302
2681,394559.1207471547
2682,340587.43163215264
2683,515618.7201206173
2684,323272.189402219
2685,355958.491881654
2686,269923.2077351805
2687,316726.08836178476
2688,243578.18318780366
2689,208843.54016414593
2690,486488.04370671767
2691,187980.6790588878
2692,148391.23824819663
2693,201612.77614607709
2694,150527.18828897292
2695,205400.72999253144
2696,194995.8514388475
2697,197193.50932708464
2698,203300.25906877714
2699,174175.41103258304
2700,161642.30554001336
2701,157234.06256623438
2702,130698.54396823976
2703,128203.80646655535
2704,137088.14438538608
2705,117374.73109017262
2706,116690.3331049423
2707,132756.0469438806
2708,132233.44400965484
2709,105740.41791993132
2710,117681.76689178582
2711,281667.35176957806
2712,357387.46019033086
2713,167868.65602382837
2714,155694.01507244774
2715,171427.3875240935
2716,156353.0035742512
2717,189307.70028601115
2718,243583.79987611063
2719,160537.38416049996
2720,176180.16023946457
2721,136308.46041183715
2722,154062.5062246629
2723,147336.75549365283
2724,125897.05960961271
2725,133733.38164505514
2726,136853.6829492093
2727,178059.39105440583
2728,165170.8012241981
2729,141348.3872076575
2730,139429.278654239
2731,112617.85902102698
2732,115634.9649786349
2733,166370.7449567187
2734,150029.78864701698
