Id,SalePrice
1665,310189.7721088911
1666,301746.8931111736
1667,387805.08995377354
1668,325196.9743333333
1669,291678.4081190476
1670,323791.0038663594
1671,271022.1439063817
1672,489746.952024975
1673,284692.5584149185
1674,260294.22241922078
1675,193650.88328661356
1676,192777.21196456268
1677,213285.29458359053
1678,466851.18539056065
1679,411901.080695401
1680,357704.8767970954
1681,236418.36661172163
1682,306712.6456800202
1683,192598.55818360526
1684,173081.21669190365
1685,175407.11204647648
1686,168699.58184143118
1687,163658.9321912752
1688,189730.9927644233
1689,183013.0318888502
1690,178056.66096554307
1691,163548.17442748707
1692,230233.04984126982
1693,163725.16222772998
1694,176933.8029380051
1695,168733.46831760087
1696,264412.4511408925
1697,168538.642734989
1698,349621.1005804574
1699,335814.6948690012
1700,244290.96201427013
1701,269664.3620947361
1702,255104.21058608463
1703,267062.69470462593
1704,273708.6091629758
1705,216672.99352986575
1706,454509.28937483946
1707,225385.77736658085
1708,226273.14339881338
1709,274290.5666244589
1710,228383.10098983132
1711,237679.61412175754
1712,296180.04534053314
1713,254037.64861039925
1714,227561.8287036857
1715,195361.1593240607
1716,179636.16805410376
1717,167651.96683821265
1718,150519.78013053778
1719,210350.76475679368
1720,256113.66165050174
1721,154759.47344420134
1722,137891.24294819467
1723,157707.46621396884
1724,217256.34514742877
1725,226421.38929326594
1726,191303.64294439682
1727,180293.06132717498
1728,179135.7543025618
1729,159409.55892925023
1730,137715.66583579726
1731,130310.19818293134
1732,133655.500168912
1733,119126.07235570718
1734,132819.0719888805
1735,131786.79928823077
1736,119144.63900002366
1737,354833.30394543277
1738,211591.76320602748
1739,255603.68779073298
1740,202638.73157197982
1741,191621.3910177612
1742,171967.4126894368
1743,175245.193491334
1744,284381.97530396155
1745,271209.55603436084
1746,213906.26523809525
1747,199822.28308797258
1748,221079.01499723352
1749,165967.6178956438
1750,146247.80384782248
1751,247044.75041156344
1752,122732.78019703571
1753,152118.27502263326
1754,203767.64057737126
1755,176774.74016381725
1756,122554.28950708226
1757,121033.83444385485
1758,148753.98496476965
1759,151753.6751196287
1760,172450.82737181633
1761,157148.17034921373
1762,171417.6729117301
1763,163327.12142669427
1764,118223.47953030333
1765,160156.9980319429
1766,166403.14941542066
1767,211067.10801334106
1768,144722.69000742078
1769,176487.00398076628
1770,141256.73367001687
1771,136821.6390839175
1772,137518.6343112661
1773,146404.99233838354
1774,139950.2948336283
1775,134248.34989102406
1776,115554.4991028988
1777,110051.24286115656
1778,129273.87996389928
1779,114313.02646518452
1780,162695.07678299124
1781,129364.80160092894
1782,97055.68391279709
1783,140774.61075206017
1784,95245.54252904835
1785,121329.69191326396
1786,146414.42027767998
1787,149647.8315350703
1788,71157.24156746031
1789,95050.19346201584
1790,90804.052911159
1791,185793.9832195018
1792,155088.1800178055
1793,143306.88514110967
1794,135204.34210754
1795,137004.39936520706
1796,111695.54126523333
1797,112313.09007567898
1798,127536.44645280199
1799,105443.8833709151
1800,125494.8820845208
1801,133199.229034926
1802,129547.52389852943
1803,153772.3214888977
1804,139894.0545560173
1805,137758.26869326967
1806,127797.54542081576
1807,130142.65025698375
1808,116233.27030010655
1809,122522.5862068794
1810,132038.18969402456
1811,122857.76658973678
1812,119510.63494651657
1813,125102.10892549511
1814,96311.27700077818
1815,77995.64819444444
1816,105538.18944091458
1817,118728.64643858108
1818,140830.3576782405
1819,115233.34964202007
1820,80878.92889168185
1821,117109.18781410126
1822,147919.89565384336
1823,72419.99557539682
1824,144824.90186655417
1825,121602.30831508266
1826,106104.12539411981
1827,113050.13974330467
1828,147677.11191296807
1829,124780.77809440941
1830,135942.29098697484
1831,163236.7157823954
1832,122806.22997613497
1833,142544.78499690694
1834,118136.19695722431
1835,161435.85166784533
1836,137269.94366543664
1837,96215.4304528474
1838,139318.42962846663
1839,88577.97938554907
1840,152072.95281729713
1841,147021.64339086457
1842,101266.29436093374
1843,140112.92866520453
1844,131783.57695248147
1845,143990.11231793958
1846,157179.83605594866
1847,184367.0484432951
1848,70345.62283333334
1849,106469.78660560377
1850,130848.81758418045
1851,147824.30604260135
1852,131552.58292895983
1853,138070.28901884492
1854,154846.54686646056
1855,143738.4631256717
1856,215837.30713779235
1857,138033.75575973818
1858,145830.0506046382
1859,122249.60729454998
1860,160076.23936266024
1861,120768.89396121666
1862,260798.95640716373
1863,259730.23640716373
1864,259730.23640716373
1865,303042.58625
1866,330045.59142857144
1867,240313.61462429844
1868,308993.7797837786
1869,196535.5039266863
1870,221354.8492038685
1871,270788.2515460227
1872,167073.95832880025
1873,253766.32499595848
1874,138082.96075358984
1875,202414.6490351557
1876,201623.10826597712
1877,201473.93570821665
1878,216917.06574094176
1879,130201.73985511485
1880,135293.2685953226
1881,249320.6826824766
1882,261059.66275397185
1883,201435.8982336427
1884,220219.81289962868
1885,243959.07622189113
1886,303094.0417784316
1887,197343.6554732216
1888,263750.3657825389
1889,160228.3338802518
1890,131125.92144934955
1891,141289.39093703387
1892,108022.23844582798
1893,135335.5172920224
1894,137766.60771374032
1895,144450.55444789695
1896,124251.9139918367
1897,121403.13688432318
1898,103387.94245133667
1899,129862.14338746009
1900,120898.09807743217
1901,158323.63686820923
1902,159521.47586622753
1903,210249.10770023696
1904,135067.82240774954
1905,203716.628904103
1906,189516.6555034965
1907,203105.84979962176
1908,117646.12459219321
1909,143307.75644254495
1910,130357.49429444142
1911,201779.69629410197
1912,281289.08732521645
1913,146479.31398778234
1914,78594.39725072151
1915,276351.89313947165
1916,83360.28955952381
1917,250753.37339401094
1918,137933.75344070292
1919,161851.82705298715
1920,171026.38523130873
1921,419797.5276916416
1922,303593.3016666667
1923,206167.7906067853
1924,254791.71286786703
1925,215098.08455722235
1926,377299.94755525707
1927,136098.86245600495
1928,166191.7255426319
1929,122012.7030045063
1930,129394.46963679742
1931,140555.53561590836
1932,146752.47978641663
1933,165776.92865305126
1934,179338.4314690392
1935,175016.7572775429
1936,181223.0613157963
1937,185484.22618962202
1938,174852.88135991155
1939,263421.4183441558
1940,198903.97154159428
1941,181198.3063035633
1942,193394.06992589292
1943,190562.32606415168
1944,330293.5537686476
1945,362946.73876810126
1946,172884.1998726638
1947,305272.2487452547
1948,176294.38977179368
1949,235128.07888864542
1950,191857.008812936
1951,254411.9491949004
1952,251260.18200848176
1953,178572.39371452387
1954,194839.5859879253
1955,141278.6248132129
1956,275829.5326570716
1957,170330.8948564342
1958,291379.47323585587
1959,142039.35792424832
1960,112251.29637849382
1961,118224.45684291604
1962,100094.95487262568
1963,105222.75206342465
1964,109497.12885472346
1965,152094.0541361641
1966,137829.5033061491
1967,282132.3564252874
1968,441604.7643131313
1969,379727.2397962074
1970,432763.72543593834
1971,412211.5760413542
1972,356936.1626436159
1973,262189.54469412536
1974,304097.37808655377
1975,487458.76028138533
1976,263195.24535698094
1977,449576.094860802
1978,392711.1632414923
1979,365642.94387501746
1980,194154.10742027703
1981,327387.46724934434
1982,223970.28781656016
1983,220199.39338534322
1984,178655.8888867899
1985,200080.4117213623
1986,194758.7571491682
1987,174682.18285348968
1988,176634.14149841308
1989,185678.36240357772
1990,209173.08963643134
1991,213533.6645529414
1992,207687.40092152206
1993,167126.17271582407
1994,229161.69142504115
1995,183588.9397683492
1996,265492.1672938001
1997,345476.516203676
1998,350495.131956109
1999,238172.22980544888
2000,319089.32077805424
2001,262729.75169444544
2002,236320.14626216452
2003,263965.45032716147
2004,239265.72024080515
2005,216322.17750659105
2006,222452.72312446815
2007,263666.2289096401
2008,193691.55486502755
2009,196255.59452348945
2010,196037.35839615352
2011,157595.30232036067
2012,171117.0643104842
2013,181017.63300233174
2014,190395.41542254924
2015,194431.436428561
2016,196815.86476113688
2017,201392.97791473306
2018,132525.1787774921
2019,129665.38204046071
2020,121653.25439629491
2021,115258.83794251099
2022,182630.86118306615
2023,153238.06277947006
2024,225350.85322804458
2025,385556.538218045
2026,180084.9429638351
2027,151050.09477436147
2028,149989.40042135608
2029,170459.10063501418
2030,257193.0784233013
2031,215640.90957960943
2032,218056.92306635686
2033,256445.3466709957
2034,163688.76527101835
2035,216047.05180012816
2036,192389.07178715733
2037,192859.07178715733
2038,276386.4336873707
2039,201860.37201870422
2040,364913.3874858985
2041,258051.63823424448
2042,211074.23977617
2043,167621.5048468097
2044,182660.29870619855
2045,223064.45762505778
2046,138126.67193642945
2047,146806.42927859174
2048,136893.36111723623
2049,133356.60494282845
2050,163955.51092898028
2051,110442.79606715089
2052,139574.2414518719
2053,141932.84954981777
2054,85204.24594910571
2055,154900.10070169953
2056,134778.8593834096
2057,122758.60328010685
2058,214812.5965733368
2059,147716.07964971956
2060,170305.81319258027
2061,166785.53672169533
2062,136574.0971023162
2063,114064.08793296052
2064,143673.1622857123
2065,118003.46560706169
2066,171490.34133774813
2067,126842.57636134766
2068,143197.61162000222
2069,88435.3711473266
2070,111634.69526248895
2071,96843.5902403022
2072,135170.20423718353
2073,134955.97682802397
2074,184040.9149244142
2075,142794.35751396485
2076,119200.09074605236
2077,147372.91219951754
2078,132542.1078353851
2079,137780.4955322184
2080,116566.75465580626
2081,127148.72683014249
2082,138384.12540995682
2083,140390.08322000183
2084,113720.60464672779
2085,131295.5696641577
2086,122359.82667611439
2087,129367.11734501319
2088,114911.08529060241
2089,95173.72685772179
2090,135768.8733420701
2091,132248.0083586471
2092,132033.78044035018
2093,146163.92683158
2094,117552.92952426968
2095,143759.74865278264
2096,88904.59715606926
2097,102277.11812466668
2098,144669.54540220732
2099,80621.7585
2100,110355.68776648825
2101,135613.2501580034
2102,129098.37235987524
2103,108597.06554272417
2104,131770.0414503483
2105,128859.31696502012
2106,80773.24248765076
2107,253380.6585024018
2108,125786.58728086216
2109,113625.9069152617
2110,124652.84820591964
2111,154156.50329382165
2112,158827.82993969135
2113,114418.9988739625
2114,111892.77595114776
2115,168217.9307120135
2116,112479.77391536346
2117,144913.59606874466
2118,119831.55247077787
2119,111529.5653263003
2120,114506.21719755918
2121,92497.54869312733
2122,111779.20730588451
2123,89813.95531295321
2124,163962.75625572266
2125,128666.69358653469
2126,158999.99828692677
2127,162864.58801854396
2128,131395.7515238658
2129,98337.16709041968
2130,138902.60343639416
2131,143824.84572907427
2132,129447.72461190027
2133,123397.04046885813
2134,125486.8770101603
2135,111528.53339823196
2136,83107.40026491624
2137,121382.58348047914
2138,141321.27189968957
2139,152582.84577776655
2140,135333.98542592756
2141,135723.50312405216
2142,133506.22032533248
2143,148165.56219235086
2144,126564.28524976305
2145,135078.19199161953
2146,149275.4973889202
2147,168651.10121000442
2148,134333.57516349002
2149,133857.6212743823
2150,219470.86936540046
2151,110812.0870658994
2152,200632.28372475295
2153,159709.60248567298
2154,109579.49036711376
2155,121892.77732997068
2156,229200.50975194105
2157,237124.997317606
2158,234504.5940417371
2159,208050.43491327713
2160,163443.8279051079
2161,254628.59052599702
2162,389121.79262071935
2163,339492.78547619045
2164,231867.48743083904
2165,191983.3306320981
2166,142610.70106362723
2167,201474.27214125768
2168,213892.59392641063
2169,187513.73659027583
2170,220507.64433002702
2171,146974.62006278092
2172,143148.95712949891
2173,163353.64416818705
2174,241981.71542232603
2175,278253.58009598014
2176,295643.260666467
2177,250682.26693728718
2178,221680.91700120602
2179,144505.8774704686
2180,201689.2156738095
2181,192504.1709442141
2182,234558.7203446011
2183,197082.02256543908
2184,134656.27560702342
2185,130312.83908458
2186,152366.51194150455
2187,148298.6013428238
2188,148073.46928824342
2189,235931.00688596492
2190,76281.69059343435
2191,81152.67849025974
2192,85687.18596837964
2193,107078.29475308102
2194,104756.72805220308
2195,107964.71444275943
2196,108181.83011348618
2197,121295.61574376904
2198,166031.111509538
2199,162900.61326239328
2200,132488.75270256746
2201,129704.73938342776
2202,187292.52455102085
2203,146917.62136835264
2204,176410.40690836287
2205,124212.51828573526
2206,144295.53669735268
2207,206419.28883848712
2208,218489.44488761007
2209,206169.73289621493
2210,119966.4881371643
2211,111331.61830915003
2212,112698.49373508818
2213,108627.42424003933
2214,145258.5553621454
2215,105159.67777562102
2216,152400.92264703853
2217,77441.07907142857
2218,85712.02991129785
2219,77066.98720057719
2220,80184.29825777725
2221,278436.51313947164
2222,242974.25273184516
2223,277683.4322215305
2224,217025.35050814162
2225,140915.59367918634
2226,192564.96581410442
2227,198528.5860823946
2228,282464.1076997074
2229,228861.1851624988
2230,160915.3592337458
2231,204800.72968098038
2232,191644.34443131325
2233,185337.41226542825
2234,209350.17386287355
2235,202877.7291497997
2236,312719.1212837079
2237,359789.03212676384
2238,201593.6618981941
2239,131816.58188944182
2240,166448.23417211266
2241,148335.0636855725
2242,128956.43253490183
2243,130831.61753808796
2244,98570.3266995311
2245,94674.26902149324
2246,143937.70843728574
2247,112426.01154705111
2248,122887.10615318573
2249,120999.70984716133
2250,132027.3080209653
2251,125385.20533673733
2252,186152.97523502394
2253,158954.8263893542
2254,168888.36209610198
2255,187396.5722476491
2256,176702.98883694
2257,200961.55923235993
2258,171305.43280828107
2259,178025.15567763563
2260,160964.80592773514
2261,189462.1065117411
2262,192138.9085717485
2263,345331.42507812247
2264,464707.86281709955
2265,163092.6873827472
2266,279532.10916666663
2267,385354.7467922388
2268,371565.4223544856
2269,174106.28443549675
2270,173843.2681002336
2271,228957.3830585561
2272,196359.1027752359
2273,165578.1146307382
2274,180093.20610777527
2275,176729.91915739703
2276,184699.8057187108
2277,180896.72753400813
2278,141914.4207024282
2279,119146.22379657143
2280,117326.1944301397
2281,182940.517781933
2282,186294.0508271508
2283,106565.30906739208
2284,107375.7303551529
2285,132018.54424972105
2286,129719.82608728357
2287,338203.5829239476
2288,278617.43391246686
2289,404169.72717388166
2290,441774.87807503605
2291,325895.90168135817
2292,389957.4734905794
2293,445050.7449004328
2294,428147.9798012266
2295,459525.7363640804
2296,340397.8035921891
2297,292738.28287089884
2298,341172.1750937996
2299,428795.8714847961
2300,346743.3273722227
2301,242143.2867732727
2302,225832.19628196539
2303,260822.6363830332
2304,254056.0935494441
2305,185579.3359013021
2306,185810.5209013021
2307,192687.25896513378
2308,256174.61054231308
2309,283507.18566666666
2310,221029.06457581942
2311,195963.7988874212
2312,177864.79427970794
2313,176989.66810281677
2314,160608.67942347695
2315,175308.75586989254
2316,177432.1820310268
2317,180357.98987267862
2318,176524.4445324883
2319,176017.58507730032
2320,180708.07327835006
2321,247617.28482773565
2322,170488.64348775538
2323,157942.3967077664
2324,164997.14166351644
2325,226685.51562264713
2326,162747.38670915135
2327,208426.72847119227
2328,211120.33500402258
2329,183562.34730176866
2330,182552.9897107276
2331,361989.2291509376
2332,373792.7934973546
2333,335452.5822519318
2334,253129.92123462103
2335,272708.76964574313
2336,334407.5391949551
2337,206909.73772325274
2338,267661.7047659414
2339,246042.89556429107
2340,375494.17506860837
2341,226464.7926168033
2342,243305.8999459926
2343,227389.23693849827
2344,225906.69640759606
2345,252836.2303082837
2346,215228.88316770896
2347,207231.15954441924
2348,225005.8937762554
2349,174202.16399289976
2350,242699.08257142856
2351,267636.29513053165
2352,260311.2550710136
2353,232227.01766925814
2354,135325.0166906652
2355,148121.42264237758
2356,150596.9889729886
2357,206908.72205498372
2358,199080.4669335244
2359,123662.6808707574
2360,124112.52009272322
2361,139250.5174893782
2362,274927.65241484623
2363,137943.59191283566
2364,145987.07597435394
2365,217727.2834387527
2366,189260.4377029869
2367,249381.26574675326
2368,203604.54585011286
2369,248308.90695887443
2370,172803.13828408718
2371,167785.34250595645
2372,196229.44051332062
2373,268591.4515811688
2374,296281.6680104445
2375,252087.07602185628
2376,255293.96705209382
2377,367695.1562222223
2378,142348.58791629397
2379,190307.3311157006
2380,145133.037842923
2381,161040.60885775008
2382,187272.1320405414
2383,217562.38214561215
2384,243536.0138667472
2385,153847.66270380325
2386,140767.4158868468
2387,135516.58527477802
2388,99130.18148257777
2389,123639.62990258154
2390,141166.94638073395
2391,131182.40787562073
2392,116501.12440911688
2393,162051.5812400978
2394,143972.24456124828
2395,197728.53875908154
2396,159610.38944093414
2397,207230.1802945569
2398,125730.03067014726
2399,66149.25761904762
2400,73868.83621031746
2401,115459.1763673544
2402,137829.09838008005
2403,136529.41859370854
2404,145671.27422715886
2405,164674.06465182526
2406,133842.8152994177
2407,129373.81189239922
2408,139076.4605945725
2409,136148.9369478165
2410,169289.16569476895
2411,121249.65864136835
2412,160781.21503077232
2413,138051.60778776935
2414,135227.17637789462
2415,129589.17834684558
2416,122882.86463220602
2417,132783.3417640368
2418,118952.18471999514
2419,132933.26659474245
2420,128032.98605066979
2421,148795.88473498198
2422,116493.50620955057
2423,145365.28678744409
2424,151537.390831623
2425,219362.49523897155
2426,139617.5027156299
2427,132782.98329530848
2428,168581.9885970029
2429,124866.16003308503
2430,127073.3745417746
2431,117175.521444758
2432,135876.20445529235
2433,147605.09148581995
2434,141866.31415830948
2435,153540.99610856568
2436,111069.47247520635
2437,105699.05755374319
2438,126802.55925910186
2439,117021.292173186
2440,126875.5702431532
2441,103106.81497361715
2442,108029.04728629385
2443,116811.28478774018
2444,128109.88942892832
2445,87212.58039102104
2446,133933.7272021529
2447,195843.56607683987
2448,142377.19099157452
2449,119266.62560479833
2450,157000.71523339459
2451,129211.91755362022
2452,227391.0699580296
2453,97990.84749827541
2454,107400.00122390183
2455,113788.06595437147
2456,136790.62559450866
2457,117854.98376172443
2458,111298.02198090382
2459,112448.26251736017
2460,144571.5785545166
2461,120543.81317718985
2462,146611.07081086712
2463,120240.20208760444
2464,167507.6835731947
2465,129193.1159762398
2466,123352.33274139778
2467,139139.4196639767
2468,94135.74565542584
2469,97958.05739284107
2470,182138.39517220735
2471,174788.99269280548
2472,158206.90473814547
2473,121700.33448189721
2474,97137.80019769052
2475,239317.0761034293
2476,116232.20618894033
2477,131509.43240970603
2478,153245.41543236322
2479,115649.52386032524
2480,139915.58683966164
2481,132203.40146518315
2482,130307.50141579205
2483,107653.75725995151
2484,126254.41436873689
2485,117434.58880828513
2486,167559.6293658127
2487,188419.8607881247
2488,134696.39986211422
2489,148791.3500526856
2490,151461.16107029482
2491,90052.76234623879
2492,191339.63101458762
2493,139341.67402400906
2494,154795.02483669226
2495,96673.97876962552
2496,233389.31605592574
2497,149166.6805803703
2498,112676.21988340298
2499,92249.61003313978
2500,129029.95940640231
2501,137244.11855684032
2502,146943.95284282134
2503,122453.97165445273
2504,186994.71886474534
2505,214975.61952599912
2506,265707.6933704558
2507,351914.18665114447
2508,267363.31206816825
2509,222249.6765695543
2510,246534.23719257768
2511,185960.4665438487
2512,216395.26482452638
2513,216295.59235918836
2514,213048.46053627468
2515,146492.54838444464
2516,162238.46703671853
2517,136977.72256362115
2518,152297.4143635529
2519,216764.7492020487
2520,204587.89012647755
2521,192667.47686663512
2522,212741.62415377502
2523,127261.28813449018
2524,139581.5994940121
2525,141527.3959257575
2526,136449.86872393836
2527,117019.36495623997
2528,124982.7877276389
2529,128527.50296353662
2530,105335.81650493832
2531,253694.71675236552
2532,223899.06084699015
2533,207284.61023917253
2534,248907.74041736044
2535,324488.5808302789
2536,214431.02807652674
2537,207627.40219710238
2538,179046.07563006628
2539,187910.39662746183
2540,186436.40630513546
2541,175651.25082547215
2542,172600.98978690722
2543,133731.15858927974
2544,125152.4025630081
2545,139012.62948793988
2546,142674.27819911836
2547,140151.29575311084
2548,163254.71794983782
2549,162302.4416687393
2550,475864.38
2551,142274.4447138876
2552,115384.9674386958
2553,78961.17674062047
2554,129172.47299859658
2555,107913.1028911443
2556,102328.37233039878
2557,116939.48512738869
2558,166190.4685501595
2559,139566.19199031865
2560,126198.94547904268
2561,115176.28004022787
2562,120640.29215956033
2563,132795.39975296843
2564,173412.36750038527
2565,108706.73998957494
2566,176920.40931890596
2567,132111.18015934282
2568,202126.34883576445
2569,195957.91304500145
2570,119823.17397049762
2571,196026.40930657776
2572,178109.80457407035
2573,228593.24822685652
2574,260607.49326076062
2575,126313.65794860275
2576,144681.63044262267
2577,149320.27914191314
2578,94718.32347172726
2579,85323.28334147869
2580,147512.95911202216
2581,128749.06262084952
2582,115127.54458514313
2583,248173.6501721082
2584,172543.69101731022
2585,188180.884867556
2586,202818.53791022487
2587,194066.1561952517
2588,129830.53178106082
2589,144865.83546869236
2590,214622.59640138474
2591,193148.16487127126
2592,234533.76650992487
2593,251172.09809187462
2594,185501.7112227431
2595,198377.99945160875
2596,337040.77861287893
2597,189431.4322755117
2598,257764.72830562276
2599,331249.21462577
2600,118401.8639027759
2601,148873.80799295314
2602,95154.51004314258
2603,92939.79136456377
2604,90800.27309024
2605,90159.35882272728
2606,142688.6529123854
2607,187279.99321458262
2608,188079.8894536917
2609,155022.89463023943
2610,108613.07190580055
2611,142500.14437756652
2612,151881.51671718457
2613,127542.51921312971
2614,127556.94194186671
2615,149715.7286364879
2616,139774.57578520215
2617,170773.20534368977
2618,174617.0582369924
2619,223162.77945304365
2620,180432.15906408886
2621,183048.16547433776
2622,188069.37979752303
2623,251084.69031483226
2624,291932.47170905705
2625,359277.32884200243
2626,171500.70753165113
2627,180224.2626303248
2628,444247.3307200577
2629,489100.6954697802
2630,323162.0783711748
2631,481346.3985599516
2632,443244.1244932488
2633,305068.4003516484
2634,379636.79332964896
2635,149411.98668795498
2636,193236.11512132626
2637,152239.88962871913
2638,243062.05799761566
2639,186125.85185664604
2640,150794.2144186841
2641,111728.86968216811
2642,190809.0170152775
2643,113781.47854514439
2644,129845.26762999616
2645,104371.45832390407
2646,96665.64584140404
2647,109167.47630662938
2648,139028.61210971733
2649,150756.8965122058
2650,134145.64227504912
2651,155812.7426664046
2652,421557.81412329176
2653,262185.5201230743
2654,253932.48152675503
2655,371227.0992593071
2656,283325.587294668
2657,345438.909831178
2658,292797.2084808081
2659,296092.2749753694
2660,347176.377963017
2661,315954.1980806452
2662,328683.0587619048
2663,266724.0338405266
2664,285677.35066666664
2665,307487.8186756577
2666,289950.01948051946
2667,172387.38743205462
2668,176522.6441597498
2669,181349.68419220857
2670,273099.6261179184
2671,177567.25526624714
2672,187646.39822328198
2673,187004.69684117223
2674,177954.08506503023
2675,158130.02686895372
2676,182227.99289300072
2677,193768.44915100894
2678,256383.35254847768
2679,264043.4492403075
2680,271321.3943839588
2681,381840.943779757
2682,345297.4416327195
2683,535276.895
2684,322767.5409206424
2685,333061.74020142003
2686,267510.4959028727
2687,290669.86148809525
2688,242404.5854747475
2689,211176.24240508268
2690,495258.5145494426
2691,195115.0942156416
2692,146590.52196549272
2693,203133.3035744739
2694,143443.24100859725
2695,200511.10954161736
2696,185691.14246954414
2697,199188.555133996
2698,191265.3680576637
2699,181607.73506880007
2700,166109.19728261698
2701,159231.8555807079
2702,129117.96441640315
2703,123920.21667961167
2704,135215.40368918804
2705,125726.90639534811
2706,122202.63929330194
2707,136160.66795044843
2708,132160.01062747987
2709,107217.56157253038
2710,119292.71779225877
2711,288805.0703641457
2712,344017.71695238096
2713,158538.14265850576
2714,149822.25504423666
2715,171238.4639592781
2716,149272.18107420384
2717,179680.88416365613
2718,245817.59108680222
2719,152506.7935586364
2720,171229.07158053498
2721,139118.6895878246
2722,154419.27460130872
2723,143459.23015719882
2724,130001.08250148034
2725,135813.00154029453
2726,146017.99134654956
2727,164159.59133122594
2728,163420.80048827612
2729,145308.71567370527
2730,146368.67398392365
2731,114844.8001128358
2732,120840.04997134402
2733,156628.69926541005
2734,160380.70981707008
2735,135616.8736517352
