Id,SalePrice
1627,193927.68916811983
1628,305117.9695722948
1629,180087.56019005866
1630,386606.81475828163
1631,196162.22018121387
1632,224812.6730694597
1633,167257.65512510462
1634,184371.01054583894
1635,177819.04838956334
1636,154844.74696227093
1637,191106.7265313086
1638,196812.37369590954
1639,193036.16272677397
1640,300971.95845315204
1641,191422.60607616848
1642,249779.0444462297
1643,229282.70624508307
1644,240770.7495497784
1645,217052.4672463179
1646,161435.32320122965
1647,164728.44943100918
1648,129298.45205196641
1649,138184.05996260635
1650,108472.17869401281
1651,124495.99532736273
1652,107079.53986813946
1653,111247.04336777427
1654,148293.5481319723
1655,155012.73900080798
1656,145701.22671823867
1657,147864.42383914444
1658,148316.99753747415
1659,129018.06350896727
1660,154842.49454727225
1661,473116.68149845034
1662,438874.44201619877
1663,385258.8814233023
1664,597383.1679916313
1665,302236.32127943437
1666,329497.96678011125
1667,411185.9462756387
1668,332370.50082216994
1669,305298.9364763503
1670,352631.47111736564
1671,271995.4422732656
1672,493580.2954803369
1673,291981.2464006451
1674,243499.23474668144
1675,189221.09843323618
1676,184652.07628781177
1677,206175.0640505525
1678,518127.0164551274
1679,400872.48723999254
1680,322471.12428303977
1681,236464.27261394914
1682,307131.10163511033
1683,176859.7107983524
1684,187990.5831917347
1685,176488.62161646807
1686,174551.16002710673
1687,173862.43294809782
1688,198062.6212500573
1689,200075.17240561024
1690,202227.19395822322
1691,183023.811255715
1692,279546.60056373064
1693,171624.8988457815
1694,179920.61429506782
1695,161268.34680626335
1696,291842.2312394514
1697,168188.57597606228
1698,357291.30635444354
1699,316527.9960832285
1700,249042.72147892552
1701,269812.47298070544
1702,243402.24808121336
1703,248878.65370636617
1704,286643.37027920416
1705,233811.69254968234
1706,504967.14095397556
1707,212486.4851314251
1708,198688.7923289135
1709,267685.87162177404
1710,222307.816653502
1711,274969.96048236964
1712,270381.25014380383
1713,292442.15943738224
1714,228912.76916739825
1715,201810.5859791682
1716,184444.99649729082
1717,168437.2270981992
1718,137493.78209427377
1719,199194.97770052913
1720,244544.16641716802
1721,169445.59335847956
1722,130283.7878988899
1723,159231.8578386085
1724,206373.28257567034
1725,235105.11058819754
1726,186449.74716258602
1727,154299.870169566
1728,181617.4126245567
1729,169443.03693598125
1730,166563.80670409047
1731,120814.49063268123
1732,126757.30281826202
1733,116129.3564229705
1734,116937.10682965298
1735,138887.96690446025
1736,115867.677708355
1737,378962.38871257694
1738,248729.44634962277
1739,310193.3116929858
1740,214656.02418476602
1741,189425.05513248214
1742,163882.50880460133
1743,171888.17096750956
1744,340523.6488375649
1745,214405.65656002788
1746,203112.02751204855
1747,225490.32470217315
1748,243584.37202319287
1749,162308.4775432444
1750,131764.04334341543
1751,261835.94589089506
1752,121949.64246163683
1753,150279.8545563839
1754,191953.37070392424
1755,173417.62645322538
1756,125837.52007263251
1757,118920.7013844937
1758,148069.41296012138
1759,176089.37859387798
1760,160690.3572591113
1761,138149.8080938521
1762,189346.25541950943
1763,178934.7174189041
1764,111940.2645332131
1765,194782.68836892632
1766,184829.48421695526
1767,241529.2076794176
1768,143122.1656484431
1769,182095.81256205536
1770,154385.04889420004
1771,115446.36522790795
1772,136990.07541519473
1773,124079.1344780096
1774,149800.11048410673
1775,137509.9296551994
1776,118784.57205435658
1777,113348.32303292882
1778,144983.74912675802
1779,109386.95011333183
1780,187872.61069695695
1781,131156.3680842901
1782,87744.63084366973
1783,138905.7237870842
1784,102289.85735706841
1785,120175.43308891919
1786,143894.1569392834
1787,171081.8835493012
1788,64159.73937862498
1789,102147.65071450725
1790,73875.07607885436
1791,216964.58588151314
1792,159497.62977263576
1793,144686.46092514854
1794,164651.99778907732
1795,134770.70294717836
1796,129012.95265159044
1797,107260.7794029433
1798,117005.94391217761
1799,113650.91484614828
1800,117301.4197147442
1801,129795.5607754432
1802,133611.82250686237
1803,153624.85747769845
1804,147271.72311151066
1805,147937.32759826593
1806,138704.56391659
1807,137073.02012148252
1808,125597.91604878976
1809,115717.9524679532
1810,136562.96277104723
1811,99359.47162576289
1812,96835.519434948
1813,127480.4804521236
1814,96668.92188147795
1815,57514.77851049435
1816,104945.08482664707
1817,106549.35633429508
1818,160326.34798448853
1819,132306.798230043
1820,74657.67179737486
1821,113700.34043269021
1822,147485.072565311
1823,56670.2933959518
1824,126828.45538877865
1825,133729.8712860546
1826,101572.5290564078
1827,94240.86587631528
1828,135094.60644728385
1829,126627.07910962231
1830,140882.6068562483
1831,163625.07142612865
1832,83723.64530983842
1833,145076.7820145179
1834,126148.24946320061
1835,116945.6119038284
1836,136019.1153832806
1837,84662.15952207962
1838,125485.03683725953
1839,113139.44716068055
1840,131074.5627872852
1841,138498.8414406533
1842,84653.67320272356
1843,126803.35343998011
1844,140060.3320860244
1845,135955.31614813686
1846,143122.0933807342
1847,155688.8679559652
1848,55274.59614981928
1849,113069.51807462929
1850,116293.41536343818
1851,161988.30892948198
1852,130286.142859631
1853,132049.3231715277
1854,169766.92042877123
1855,159527.26229509542
1856,222882.3989590686
1857,142356.13559679923
1858,145837.34675849383
1859,117312.36111801403
1860,142963.98981727776
1861,116510.1628551473
1862,339131.72395597555
1863,332298.3832194455
1864,332362.2987339166
1865,340026.17734117876
1866,338204.8314566423
1867,235365.89672038017
1868,312071.075446768
1869,208710.54967867743
1870,225949.18089045733
1871,249922.28397858574
1872,175557.81029223863
1873,232645.7225706387
1874,150797.326844867
1875,214553.2697764199
1876,195751.42354550379
1877,220581.28810852565
1878,197239.99064713894
1879,128634.72556583125
1880,141315.42626327602
1881,254668.9544968716
1882,261899.3830445578
1883,192831.66649915592
1884,208368.09263418432
1885,250625.34642432808
1886,309698.11203585175
1887,208929.56423954535
1888,282926.32845895353
1889,173060.8881207642
1890,128443.63973100242
1891,138071.3890011962
1892,101419.99931983635
1893,146610.25555645704
1894,132069.7384590284
1895,143752.4352151809
1896,128297.29544088602
1897,107372.75972645884
1898,120985.42801344456
1899,148987.1607849561
1900,139584.70637138333
1901,152121.47161551038
1902,134956.38758332987
1903,212246.59586049494
1904,128613.01587720445
1905,190263.18652620283
1906,155197.2474373782
1907,204936.16808376223
1908,121841.3192116552
1909,147693.04279722844
1910,135163.09318821883
1911,206414.3101561122
1912,385094.12632592325
1913,136681.44246397328
1914,81111.28052315408
1915,280484.5093838668
1916,61176.25404677675
1917,269015.7155117212
1918,138793.22698339974
1919,186273.79433801278
1920,151661.57982377504
1921,429434.7255327872
1922,314397.8814004646
1923,247404.48839806416
1924,232330.35133633233
1925,192819.32340534005
1926,396441.71205495193
1927,140034.33540042193
1928,158288.17333230606
1929,129858.71646603699
1930,133802.53308631617
1931,145574.41923302313
1932,141651.05149717824
1933,182695.80826560227
1934,183460.58510514649
1935,170907.0256551383
1936,189063.27212055604
1937,183894.17075393538
1938,170094.9507548988
1939,231444.30204700292
1940,170918.43772056757
1941,172062.02387080967
1942,190477.3273306637
1943,186153.8757160185
1944,331757.512165203
1945,368731.5756480168
1946,153159.61847558516
1947,292098.81428971514
1948,183228.00185593325
1949,266121.42846237676
1950,193979.35441281987
1951,291496.01888051134
1952,244006.24605708363
1953,174367.45648771024
1954,204266.29805718444
1955,135448.42797326233
1956,387999.02742881805
1957,163224.93298376494
1958,330880.70237657806
1959,149950.7607102268
1960,114488.91070651151
1961,119048.97989783355
1962,108948.19822614468
1963,116775.43714346223
1964,112188.1963818474
1965,151452.1680248261
1966,147387.2021429368
1967,281468.4867590332
1968,482090.13455125317
1969,387617.53929180006
1970,433217.68141503714
1971,525835.1419974841
1972,393038.3540318033
1973,260655.1093513614
1974,342107.6101672369
1975,539993.1187636908
1976,263956.73877886485
1977,371878.8641567886
1978,361198.47073175525
1979,311233.55694460013
1980,189255.61841134148
1981,335487.05405276874
1982,213652.44578580323
1983,194792.82194038774
1984,169603.64169973
1985,216471.0720017244
1986,219006.02221797837
1987,187651.94614706587
1988,178653.39260861464
1989,201683.84358265033
1990,219907.7043106928
1991,218669.16854128707
1992,213804.75188909282
1993,181146.47873848153
1994,260819.49729943505
1995,185855.45772571588
1996,246629.30783066354
1997,310660.0456207036
1998,326105.7553905787
1999,253000.66565143285
2000,316629.9516222692
2001,270793.5281106243
2002,257136.67477729448
2003,250372.09491703854
2004,274460.2050158965
2005,240304.47260537758
2006,215588.11214237302
2007,259789.40737217886
2008,208305.35716270705
2009,187820.3270840812
2010,192683.47009176694
2011,145711.04945223528
2012,172000.61637497213
2013,174312.5567404695
2014,185285.64483057006
2015,200479.24251057464
2016,185343.46717056743
2017,197581.11005214392
2018,121020.81521050059
2019,139679.69629268837
2020,100836.80665480618
2021,100413.10569390164
2022,184157.20183148465
2023,156802.2715328831
2024,273609.21669485304
2025,382912.6464559264
2026,170385.43680930842
2027,151185.60233393227
2028,147075.0848602765
2029,161460.16286682262
2030,268570.86689059983
2031,231375.02660187078
2032,253197.09655182666
2033,258865.8077168966
2034,167895.65217214572
2035,214213.33944125904
2036,196787.6860851021
2037,202156.76403598074
2038,317274.41401140095
2039,205856.91934411533
2040,330890.5887559864
2041,320143.9329417567
2042,203561.32663858423
2043,171685.84618494706
2044,177462.2713430497
2045,234919.8635670717
2046,152686.8524582463
2047,148788.1180423432
2048,136651.18787614332
2049,153619.02472126507
2050,192400.59400470764
2051,98847.0770905571
2052,110948.07452443687
2053,146872.33953136072
2054,95234.76367306372
2055,161214.2905924976
2056,154543.12759611302
2057,117355.65949513915
2058,230381.15363743078
2059,128435.28281923855
2060,171577.4669725455
2061,188301.15170379603
2062,125627.12946396696
2063,111532.73711810732
2064,134064.86366772128
2065,112378.33973194167
2066,172541.0276630687
2067,119778.57371079916
2068,156051.6837912198
2069,83569.41924397915
2070,116539.51700484687
2071,95640.5046764516
2072,138895.81756372342
2073,148825.12311520448
2074,201191.1380114598
2075,144227.56337494875
2076,115030.16452926026
2077,145598.59198426857
2078,120592.3068568052
2079,138432.0328362617
2080,121511.80513812587
2081,129600.65427124697
2082,114110.81068361267
2083,142915.99226881503
2084,110214.93527084995
2085,115654.21991996508
2086,111027.8174974429
2087,131303.8618114386
2088,95053.585282293
2089,85192.44048831711
2090,130528.81473788651
2091,100582.18481912941
2092,126617.01742834329
2093,128748.99948337661
2094,113433.52456999132
2095,144704.7123898583
2096,83392.52627777134
2097,108491.26463581744
2098,147184.69162992178
2099,56047.00303693925
2100,78432.55257307074
2101,106351.89079744679
2102,140615.50772750218
2103,98834.1728834961
2104,151266.03624169814
2105,127981.16058894932
2106,66212.73305721968
2107,208061.30595240515
2108,119300.38058145708
2109,109332.9579790011
2110,129584.26060967686
2111,141766.44432545456
2112,135096.03277696617
2113,128053.12167159264
2114,125567.74306881959
2115,166840.64798861503
2116,119782.50680944392
2117,145012.06809380892
2118,123668.97816272618
2119,113421.64587207031
2120,121152.87253954573
2121,94225.01886542831
2122,107992.0346668635
2123,86262.14825212036
2124,176276.4102087509
2125,137096.11792820453
2126,137088.60517032706
2127,165359.18010613223
2128,135727.7307192558
2129,105183.84970084531
2130,128840.97821636694
2131,156123.29085672807
2132,116915.44091159765
2133,125048.62751125719
2134,117117.02056036313
2135,105767.85403435261
2136,67707.52141076846
2137,97568.82058157702
2138,124416.57311227072
2139,151982.9776576202
2140,144014.3253074115
2141,159465.68125998531
2142,121778.888443102
2143,136323.85540832402
2144,110525.40931859847
2145,145420.58296025245
2146,175195.07289166277
2147,127162.04766216135
2148,143759.309059142
2149,154892.10191997944
2150,225178.98619835437
2151,121589.90142165456
2152,177278.45579168273
2153,161267.88240382497
2154,102297.30471458538
2155,152142.94793385014
2156,279540.5310332628
2157,233928.57388345603
2158,235157.6022911627
2159,208001.24597930192
2160,187006.15964415326
2161,245664.41272698645
2162,409149.0856322288
2163,358585.17030476575
2164,243402.63089423752
2165,192453.13952162556
2166,156828.06871354263
2167,219501.361394424
2168,200795.32553932528
2169,198177.17598206343
2170,220378.9316800355
2171,158774.22560967918
2172,130959.10837726573
2173,172265.54005552278
2174,234629.39302919173
2175,303873.48620901676
2176,321702.94392760174
2177,252176.90570376412
2178,211431.06645219633
2179,139560.3654324191
2180,216825.57686974906
2181,191621.54799390526
2182,228652.3489566968
2183,189962.163866169
2184,114070.84979988607
2185,123991.40843452071
2186,164514.79465468545
2187,160468.54839004105
2188,167199.9963092105
2189,397231.1158322204
2190,72990.5004859273
2191,79299.83173151342
2192,81423.45533092535
2193,112841.89168072681
2194,107766.23566482241
2195,110643.52589318634
2196,98956.20685175058
2197,121512.6122414331
2198,157518.18329098017
2199,163471.43489783848
2200,128716.46286367127
2201,130632.48696697014
2202,197524.17204458689
2203,126905.5325697947
2204,169784.8036135793
2205,108232.99216632142
2206,121225.4137895087
2207,182410.9603081254
2208,254152.49673432444
2209,210327.93042466865
2210,129219.96853155881
2211,123830.72522969508
2212,130220.10414463011
2213,107795.84712552076
2214,137973.63466870558
2215,105643.4391354939
2216,154904.86208974698
2217,62404.912477169004
2218,91738.59085514909
2219,90341.44193809181
2220,101557.8177828063
2221,281008.3052828517
2222,253187.4445217713
2223,302671.3013598341
2224,211769.17523051382
2225,119724.3834235221
2226,195523.0679592677
2227,198940.5724439077
2228,260115.18735336457
2229,257475.07026013616
2230,144773.89541963267
2231,205702.76613477006
2232,177324.63722395932
2233,191389.06257821328
2234,242080.5703740472
2235,224511.55149637934
2236,280581.43472780165
2237,348770.5507263189
2238,200662.01022264452
2239,113617.76792878936
2240,161417.17553265975
2241,147575.13021043895
2242,132566.57762037584
2243,137959.23059215638
2244,112196.04208207161
2245,105925.02182310929
2246,147853.3300050731
2247,129119.25654971127
2248,128793.54466589798
2249,127838.78613421519
2250,137106.2003840242
2251,118000.12959082657
2252,197019.02834111292
2253,150483.71533285442
2254,172377.46740880044
2255,180426.51216253976
2256,184528.55072010373
2257,216018.47556846583
2258,165461.18354231011
2259,171940.91309655263
2260,157007.16515481504
2261,163555.13412904093
2262,195668.6943315772
2263,366116.95562371623
2264,537228.8414950646
2265,186222.82636629223
2266,277052.470158043
2267,372082.3143502997
2268,410852.4154495176
2269,145108.2116536823
2270,199172.50300371926
2271,238949.4617799831
2272,215883.63110283884
2273,179328.5873112287
2274,179393.65660804237
2275,167224.94575366718
2276,203387.37483157084
2277,199399.28955639203
2278,155149.6728542763
2279,127689.28381296094
2280,120597.85536180966
2281,166626.51963324283
2282,188428.72562318455
2283,118430.29685039021
2284,121321.62153314306
2285,151744.47188244318
2286,125363.53957001759
2287,358511.4175690503
2288,269063.495371991
2289,386701.71504073427
2290,476326.5920189768
2291,342164.17557062954
2292,427368.0580296386
2293,537670.491600847
2294,418055.7365234759
2295,510749.1324621038
2296,287870.8984230056
2297,317727.9356272415
2298,312924.25215163926
2299,395802.33167771896
2300,350386.2246330387
2301,293358.3337431936
2302,245619.81488274987
2303,232901.45696699555
2304,241532.28702713104
2305,188007.7040946642
2306,186071.7274652078
2307,187290.62325477018
2308,213161.59408472248
2309,271692.3631249005
2310,200758.3921994095
2311,202016.78150402213
2312,178976.9092714635
2313,181526.21835629773
2314,185662.66889986207
2315,180781.83005095317
2316,199257.96767563888
2317,194111.152756316
2318,175611.27899428905
2319,183080.09495162303
2320,190007.3168325068
2321,240092.5373309088
2322,190458.81469654894
2323,181944.5303107765
2324,175196.67570507998
2325,215577.7018437815
2326,171420.74849333565
2327,215544.77162805997
2328,236700.52433290065
2329,187935.6504075591
2330,178931.93577556466
2331,353856.88619255624
2332,418765.7432900071
2333,340165.39652303304
2334,255396.05261628423
2335,260248.15240529657
2336,332373.1334591604
2337,201737.93364484017
2338,277224.0224290605
2339,221507.00810689054
2340,426979.12162494863
2341,207864.8820901489
2342,229216.69971897115
2343,223059.31066068276
2344,217618.10702951543
2345,231883.9045672621
2346,211459.73832849672
2347,197070.09623380692
2348,240223.78348582992
2349,170340.7681803279
2350,313476.36017036764
2351,259949.16703189624
2352,261404.27046217106
2353,267616.5955263821
2354,136923.6610699236
2355,146759.72040006824
2356,155524.20861611943
2357,191510.33890492565
2358,194901.29532021805
2359,127184.3767789917
2360,115269.7181100839
2361,146250.82074322816
2362,280278.6123300286
2363,141964.6553529087
2364,163401.22155158003
2365,222149.29082753885
2366,182507.7010510335
2367,215906.54037014052
2368,220559.13445045982
2369,214774.65749637142
2370,161371.82004853297
2371,164762.87559014253
2372,185678.35820652975
2373,278009.4675262299
2374,309162.2325278469
2375,222120.08695853435
2376,317688.6895141537
2377,390213.9107712776
2378,142529.4625302989
2379,234830.27596782972
2380,150183.1504469891
2381,168969.35024643937
2382,207323.11681067172
2383,210473.25725241407
2384,258005.22045723052
2385,171866.12689582593
2386,137317.26523061752
2387,136386.625990373
2388,99174.38822903275
2389,129253.34208625817
2390,135530.18671539327
2391,148974.36260214107
2392,115123.1659992163
2393,167603.44655633
2394,134005.38385351765
2395,215718.6185155932
2396,148498.21037293054
2397,239014.4453788536
2398,124937.87406085985
2399,69032.65105267742
2400,70166.07835568588
2401,123985.57978712216
2402,128875.94099029599
2403,150261.68654178048
2404,144456.66639582638
2405,151673.6332617799
2406,146013.60650894235
2407,129610.92437057936
2408,143625.93949219628
2409,123730.18338577097
2410,183766.97827836836
2411,112536.4689685291
2412,153968.00778186938
2413,124272.9230898848
2414,158349.0154674363
2415,137958.3694362007
2416,131178.45693319893
2417,138286.29279628702
2418,133867.97821820056
2419,120441.91229409202
2420,117272.11151865294
2421,156593.808042168
2422,114199.73584478804
2423,113232.49903195028
2424,153093.2415450467
2425,229095.48515167728
2426,122968.20466058078
2427,128212.77134360981
2428,165023.89717036957
2429,107932.00921923094
2430,136118.34423544546
2431,111198.01237397663
2432,137850.21190030585
2433,133526.929450742
2434,128356.74007510068
2435,147207.80933728616
2436,102805.3258413596
2437,108071.65837526412
2438,120666.26506756581
2439,113189.69836497461
2440,127009.97686853641
2441,108501.95162294882
2442,103034.5036382359
2443,126454.20449950325
2444,128713.80358012038
2445,87887.83413020102
2446,132867.8392935458
2447,173071.4944846447
2448,124963.48418360713
2449,113442.4632531506
2450,158581.90366285644
2451,131976.7333816934
2452,204879.2046062439
2453,93014.16432489043
2454,114588.57797450453
2455,112942.64221029819
2456,139849.43509247486
2457,125580.87708867573
2458,119608.35721251371
2459,105925.84807445672
2460,134002.5382127836
2461,123783.2006245209
2462,132530.02055211208
2463,120540.54153360301
2464,178271.47482802076
2465,138290.37685005515
2466,113283.93064479402
2467,135829.0367134873
2468,74601.27722459353
2469,74064.48383338535
2470,207868.5194260003
2471,223099.10715632365
2472,173355.06251511304
2473,109862.21682386973
2474,75203.71247844973
2475,242368.27073267938
2476,104511.39203640893
2477,117702.83804893967
2478,157128.5663752198
2479,107632.09724098266
2480,148183.85725563017
2481,119076.21576937784
2482,121478.56754846053
2483,112044.69523619044
2484,119468.97897012217
2485,126620.66577302484
2486,146587.72958478524
2487,197730.30463911832
2488,161135.1160316805
2489,158424.37202389244
2490,143415.8327693435
2491,95510.2947768199
2492,187064.169045341
2493,150866.39910484283
2494,161808.4807287703
2495,99322.6080328004
2496,260167.5434238375
2497,161620.4329932822
2498,106659.91132247398
2499,88489.61532982402
2500,129621.53138891485
2501,141945.6361387725
2502,146639.34507460892
2503,93221.54835282416
2504,219466.7338776978
2505,217197.45449725413
2506,259630.33843918907
2507,301374.19844554015
2508,258182.2651411701
2509,217221.18186841137
2510,224371.90669288678
2511,178638.16774339753
2512,203338.65177039223
2513,213687.2511557027
2514,254472.7378846012
2515,145996.86685551418
2516,174231.20534184988
2517,144934.9464336504
2518,147737.87889816766
2519,220546.96305701448
2520,218643.13134768166
2521,191589.9459883819
2522,228709.21769920018
2523,125793.6654464357
2524,136557.98314462107
2525,152574.42403295863
2526,135461.55567952208
2527,117712.67392849986
2528,130975.61390038067
2529,136558.0923157992
2530,130559.15349117543
2531,248342.69507118998
2532,236593.06502239464
2533,198812.8998487022
2534,235469.17131605596
2535,327848.5536615271
2536,238467.9127842524
2537,228480.8402742681
2538,183606.5801173519
2539,188349.71789465353
2540,185903.487042365
2541,187905.77106614178
2542,161297.73018717044
2543,119118.47566748718
2544,126036.18399670423
2545,135305.65236595194
2546,142695.6777901956
2547,149666.4993842324
2548,168646.26687047057
2549,160510.08229159546
2550,2368245.7381591178
2551,140174.16218422915
2552,133864.54639141867
2553,75398.0343826698
2554,90920.30425214111
2555,125940.88246424682
2556,106690.55243683394
2557,107182.80720695351
2558,155492.6697397105
2559,121793.671424961
2560,136751.6982745927
2561,140680.24098139768
2562,120247.01078683497
2563,144980.89511275128
2564,169891.29933177604
2565,121281.49663940739
2566,135240.98586875337
2567,115642.23187220874
2568,198352.3783819323
2569,208985.74302092261
2570,129000.63425616933
2571,176118.11180223414
2572,155638.00817322143
2573,215890.55618052528
2574,297249.9834113131
2575,141340.33025302313
2576,122336.56891478282
2577,148414.57366352694
2578,96794.2006510563
2579,66679.59681159088
2580,116333.24269136655
2581,128109.26192358098
2582,145063.50369103334
2583,259745.55630079046
2584,183675.85645959768
2585,196358.02187247117
2586,232842.9431463349
2587,208792.34128898982
2588,138459.93545715863
2589,154796.49217188376
2590,204797.6593786977
2591,237709.66228303115
2592,216618.783885176
2593,253351.61126707282
2594,188144.89799768146
2595,198117.5494496432
2596,324712.2247455637
2597,181449.22192154077
2598,287512.4329277839
2599,340917.74095111224
2600,173693.07787188067
2601,141156.08128721727
2602,92923.90426649373
2603,100011.81155086418
2604,96653.60133677447
2605,86956.33194454957
2606,150571.7931370881
2607,201560.66050778117
2608,229344.77982227062
2609,170110.5268823316
2610,115432.86650623103
2611,120480.54690918396
2612,159700.68324571187
2613,138970.44162990927
2614,129991.49433812528
2615,151420.93155962694
2616,139114.71429132283
2617,189724.4150053938
2618,212944.32617824522
2619,212695.69862108005
2620,180202.97041771683
2621,176717.54855269263
2622,183301.41175368856
2623,254896.34273506358
2624,292387.96314088826
2625,296411.20806719456
2626,174362.55320167812
2627,158908.11030426147
2628,463455.22601097036
2629,553509.7921216186
2630,348386.91693622567
2631,498431.69561980607
2632,411136.7468303792
2633,285461.1812735186
2634,389301.7579899713
2635,160626.3782715983
2636,188239.26226405168
2637,179771.39829839274
2638,300274.33572093036
2639,193223.4695985693
2640,157640.44589934265
2641,104158.76583316056
2642,194922.84044887897
2643,113165.87746589855
2644,141419.98623931227
2645,119788.12272057784
2646,105963.6613984609
2647,114117.37932648517
2648,144401.0406618225
2649,154139.34369640544
2650,144147.3877981298
2651,142240.44809213898
2652,453814.2762743271
2653,250070.34330165392
2654,244300.6924367481
2655,381920.6234666399
2656,319457.32794333325
2657,355786.25265931856
2658,306057.52897617355
2659,307495.7360112437
2660,365582.2455819833
2661,343936.68659322907
2662,356704.0662350081
2663,280655.5935796899
2664,257983.20626262142
2665,333820.81818563235
2666,265153.0016069509
2667,179835.43855380284
2668,186679.23321000964
2669,180402.70011248172
2670,295837.99783273606
2671,186512.83150257388
2672,196378.38875612954
2673,206006.6614267675
2674,206519.1695429639
2675,165778.2069722833
2676,197491.82868607395
2677,206350.41244024565
2678,264997.16480685805
2679,280657.8676229643
2680,275175.4513130342
2681,430884.4514018961
2682,359969.94913764665
2683,555286.0096039086
2684,305033.7973451802
2685,351521.6842077722
2686,253264.12859785274
2687,329275.34599313646
2688,218118.95329376115
2689,204086.39982882366
2690,516278.2965327065
2691,185920.40220147255
2692,136123.49589739685
2693,195751.55343737846
2694,144002.03629337167
2695,193344.60604436052
2696,182599.64969084403
2697,183493.9999194794
2698,187745.45075659372
2699,174372.233377411
2700,152780.81163104853
2701,158141.94575994197
2702,110520.71277942316
2703,143551.33021537634
2704,143379.43908586106
2705,117417.15983562302
2706,119355.41668061221
2707,122697.03454734181
2708,129443.82480452572
2709,103510.58908872596
2710,126407.845535548
2711,294955.218456363
2712,382128.5320765237
2713,171620.63327053594
2714,153218.7646135497
2715,161956.29373907342
2716,147216.29263939525
2717,184822.21090898177
2718,223633.89014312386
2719,151158.4586369944
2720,175960.570211847
2721,133990.82645483577
2722,162152.68187677232
2723,152931.72482102996
2724,123229.5180806091
2725,129177.4067959635
2726,142850.43437336426
2727,165405.45169441233
2728,178625.9927905019
2729,153175.56178547686
2730,145517.18355247442
2731,134129.42474998883
2732,123706.67223529489
2733,172771.92873191877
2734,163343.11196991772
