Id,SalePrice
1915,284011.30327711743
1916,70083.99558386931
1917,258470.61287474434
1918,142383.6887834483
1919,185570.76609626802
1920,163363.17281422557
1921,398778.20259247645
1922,306972.1966896187
1923,223012.2146556335
1924,249310.71906221833
1925,214073.33758277286
1926,392938.76257461024
1927,132611.67560080605
1928,154114.32196191896
1929,129584.36141350496
1930,131304.6794187655
1931,143105.03282942486
1932,133601.1757846977
1933,178333.46807408653
1934,177103.45436986585
1935,170213.1915587017
1936,180859.34384217992
1937,179531.9041449757
1938,161798.10384496514
1939,242206.10840183933
1940,181949.1570877995
1941,172137.42566198588
1942,185696.9307994326
1943,192312.35125391933
1944,343306.34078843467
1945,364657.9447483354
1946,144448.47298784123
1947,308871.38125006633
1948,174860.5246808859
1949,247340.76492356457
1950,190256.14267674138
1951,260566.991582204
1952,234467.79620962188
1953,178117.53631723675
1954,191497.37054722884
1955,130106.22242478843
1956,319979.0275768311
1957,156767.44749817022
1958,309618.9651048961
1959,148034.5719123129
1960,109483.50817819874
1961,112895.29241371919
1962,103943.72378034086
1963,112920.89982297616
1964,116043.25435599743
1965,143877.72034804558
1966,138345.24879138469
1967,282376.74373308243
1968,434716.8766928447
1969,384387.27538606257
1970,434976.6565143168
1971,461880.15962534747
1972,384054.9659252711
1973,252386.24662110227
1974,331437.1332344301
1975,479452.95106301195
1976,269513.9708446161
1977,349921.26532069006
1978,339963.9893939056
1979,306130.1702033415
1980,197223.2107542401
1981,350318.2006567876
1982,221528.9086454376
1983,201430.80399865366
1984,176005.9595466921
1985,221011.197054899
1986,223106.46546450665
1987,170484.85386138374
1988,173258.4030805867
1989,191920.4366826094
1990,208893.63901296843
1991,222355.41560638504
1992,212582.29847796645
1993,168496.7342693012
1994,232908.13352255162
1995,183305.98735813884
1996,255970.0170532619
1997,329843.72143674816
1998,320805.0117760876
1999,258150.74233576775
2000,300159.7495204336
2001,262162.7610200405
2002,252384.26949124306
2003,256230.65954568272
2004,267795.5487458109
2005,228235.86153286838
2006,218321.11884258984
2007,251686.36519403558
2008,202795.54343820078
2009,193641.17510922567
2010,196443.78471905354
2011,150047.77760818962
2012,170332.49708569527
2013,172101.33551192604
2014,190407.26107136667
2015,196677.72348042743
2016,195165.1386441355
2017,200248.34945177933
2018,123164.52040650675
2019,139853.55838209798
2020,114822.78295717237
2021,105554.63928676555
2022,189392.90157785558
2023,144655.85645862276
2024,258958.75472440108
2025,353870.60275823576
2026,169053.73154089128
2027,158691.2455179902
2028,158593.42408783807
2029,167984.9827371885
2030,275714.23787839245
2031,241748.22917563355
2032,259320.35023277163
2033,268781.96575359965
2034,171359.7304284225
2035,215666.42201729835
2036,204873.54825210272
2037,208783.50656102694
2038,294948.65604869573
2039,202074.5942184251
2040,333730.84643587307
2041,289922.7377188238
2042,199042.5785907599
2043,167245.45572301128
2044,176820.76410267793
2045,209619.4832673968
2046,144344.34322356948
2047,141842.48434853728
2048,135483.29473860946
2049,140200.7466415597
2050,172707.60081377876
2051,101989.95204170051
2052,126975.25387088375
2053,141641.2451963026
2054,93651.80840316108
2055,145974.57782157187
2056,143408.80422007566
2057,117547.36846316617
2058,217408.09538786666
2059,132281.7624788342
2060,180326.12796907377
2061,183231.2078390349
2062,126668.2731911701
2063,105642.17239182981
2064,138566.6949862683
2065,113927.89867940238
2066,169538.91985402757
2067,115390.0496121161
2068,145731.62938672944
2069,88128.87402613682
2070,114893.7869999402
2071,93142.60564251643
2072,128132.1765323731
2073,141240.28718494473
2074,189934.0308798197
2075,143262.3349286876
2076,123654.23183743279
2077,142227.6399734876
2078,124044.29059066091
2079,134690.93021728814
2080,122048.99959274703
2081,125381.22660091298
2082,146250.50088474219
2083,132281.25438921654
2084,110465.53123522569
2085,116401.03669517429
2086,139813.51108133493
2087,124458.49337486476
2088,102853.73008873232
2089,75932.8910288628
2090,136074.12717221113
2091,115765.22594419017
2092,121247.3223922049
2093,134938.26604019845
2094,110206.86321970311
2095,152199.86264449128
2096,79106.06157398515
2097,103438.96498825739
2098,145605.8945443757
2099,65647.51076071316
2100,98053.5625073775
2101,122184.18244421322
2102,133107.1482603011
2103,100034.23208815398
2104,140173.17691881437
2105,124365.77334884836
2106,58922.62985551586
2107,209044.98438802853
2108,116874.55794967893
2109,109775.17272826839
2110,132007.7656627001
2111,148796.5439036723
2112,138100.61591641593
2113,124687.05143655196
2114,126548.60219184731
2115,164967.34986706026
2116,116745.39744828621
2117,153418.66674961944
2118,124441.1489102382
2119,119081.91961261447
2120,121842.31884070885
2121,103047.6343458386
2122,109571.97675342846
2123,87169.30634906837
2124,166163.80946370622
2125,124848.3286499081
2126,143294.42264982083
2127,159990.49553131897
2128,136168.26629548002
2129,100906.39825165423
2130,142798.55475258076
2131,140969.4639691402
2132,113075.1200638711
2133,123149.73692553253
2134,122980.95860710589
2135,99730.43568508944
2136,76790.66539601675
2137,115460.37768885365
2138,136239.03300870096
2139,150095.30207624834
2140,142281.19027894398
2141,150540.96172841222
2142,120118.11550615002
2143,139403.13501078746
2144,110542.54020820453
2145,142465.6754092811
2146,172723.36078198318
2147,161481.35122692634
2148,133374.43701576366
2149,146965.08166312322
2150,218035.2988795078
2151,109444.32145486356
2152,178742.75749945053
2153,176804.66007980544
2154,109580.95230089915
2155,145472.35483936913
2156,274965.73964240815
2157,241386.72282898196
2158,228874.83156468684
2159,199564.99604452745
2160,171373.80686104036
2161,242129.53739289747
2162,397020.322141745
2163,352369.89219625783
2164,236691.16838819924
2165,179126.75044574545
2166,149865.4860765824
2167,216398.61013488102
2168,203599.4166428402
2169,191736.7562167797
2170,220174.64131814003
2171,155588.2530649848
2172,143724.76286650903
2173,171185.88007434818
2174,228571.6437385143
2175,282214.66567325266
2176,298636.1580763771
2177,233698.30282778817
2178,215124.9740165341
2179,144225.8248374908
2180,235372.1996156742
2181,183462.59515181038
2182,218992.2234446117
2183,186982.77595145692
2184,133274.45075368293
2185,126007.32432050447
2186,161358.3173308636
2187,150223.07663043894
2188,156247.62916796262
2189,288435.58789608325
2190,87043.99667080448
2191,87554.34016587876
2192,99148.60813039358
2193,99240.9404946347
2194,99077.75737247875
2195,109482.38726702987
2196,105912.16482827847
2197,116236.08987243276
2198,148453.22144198226
2199,177398.80243850977
2200,135398.54087045722
2201,126701.71901974885
2202,196624.36197174538
2203,125118.32131673538
2204,171118.7876433864
2205,108671.59831691289
2206,140105.29330793594
2207,189472.2490101841
2208,238405.07018704287
2209,203139.75810303914
2210,125889.63021677123
2211,121180.45120532271
2212,120375.68499245327
2213,106289.82403297027
2214,140007.36861427518
2215,102776.29023441994
2216,143629.1276566773
2217,68950.71698415306
2218,87722.17837209327
2219,81118.85655848111
2220,78304.50203679963
2221,285585.90348940267
2222,270729.3645358789
2223,287417.644097089
2224,221946.77656143674
2225,133002.56997768002
2226,192272.07615914487
2227,204642.52950134262
2228,267359.11493009236
2229,246469.75924236237
2230,146846.84656938518
2231,206652.25118706387
2232,190315.07929928263
2233,182075.68497454634
2234,242101.09975533703
2235,226815.11661361263
2236,268958.86243507115
2237,350056.15160162956
2238,216834.43670544753
2239,125743.49120076462
2240,162346.82474225265
2241,153194.98752086854
2242,126228.82328509481
2243,132912.3512493761
2244,106459.63998255541
2245,99096.02975050418
2246,140034.44041516076
2247,119617.26958927151
2248,126535.7115705709
2249,121701.31269948988
2250,130910.08644369194
2251,104877.3973699325
2252,178062.56777171826
2253,142520.4058406785
2254,163854.42592673705
2255,194827.99626349568
2256,176785.1376890691
2257,209915.32922408244
2258,154471.84805889532
2259,174039.9972548188
2260,169612.505192757
2261,178912.7115809345
2262,192622.84255708678
2263,363973.4122231183
2264,440416.19370948453
2265,190224.74177324705
2266,288004.94080275967
2267,357743.79696786887
2268,383293.7015727664
2269,162849.18923043006
2270,188117.23504626582
2271,225603.32649961178
2272,203087.73886742268
2273,167588.58100087376
2274,185020.54605609097
2275,179118.68268767314
2276,192716.82865827766
2277,188092.03963066748
2278,145725.48461392795
2279,118922.49489518863
2280,122723.09294841217
2281,170170.93283018185
2282,184500.4235005358
2283,115038.84531123699
2284,110091.5325292336
2285,140949.22040894002
2286,127534.9709601055
2287,350782.56114703574
2288,270583.0836818316
2289,350782.99756605003
2290,437880.3348893378
2291,328094.2707570309
2292,421743.8394533873
2293,451530.83787830797
2294,397275.3601595328
2295,460900.2016443828
2296,292399.7628147693
2297,316404.721857675
2298,329703.14229755034
2299,401196.1631936891
2300,336096.86463142803
2301,295770.29812317656
2302,245882.86269030016
2303,239811.4535439749
2304,243916.98367475334
2305,193516.09633274784
2306,194402.1345203907
2307,197298.8913384794
2308,231713.91139924902
2309,291078.0515904828
2310,203707.38200024603
2311,196795.34192773595
2312,175802.2593764507
2313,174340.3488738918
2314,166862.34596485237
2315,168350.5342128257
2316,189707.16079745506
2317,187642.54489795555
2318,172705.883006609
2319,176707.6472932404
2320,175114.77039447584
2321,232758.6399928733
2322,168786.94556807156
2323,173376.22762997972
2324,173760.00561799214
2325,210717.79021186073
2326,167934.41179351776
2327,206643.80348026793
2328,216578.02851189522
2329,181229.0678131631
2330,180775.55077064288
2331,348493.7040351522
2332,383505.034911567
2333,308410.10301402234
2334,244760.7636965886
2335,265663.53164168564
2336,326246.5252305742
2337,205614.09926756885
2338,276709.0033333511
2339,228159.37170365563
2340,397825.6272017657
2341,229324.02385152655
2342,237920.68463832088
2343,227765.6632519415
2344,235056.3027135637
2345,241945.0954336449
2346,209326.8349014864
2347,198482.3790460306
2348,235855.36896703986
2349,166768.91111792673
2350,301183.9445450435
2351,253246.74190900757
2352,252325.90752754168
2353,259581.268317819
2354,142243.841358724
2355,156552.48857106644
2356,156011.18611207165
2357,201181.3263212664
2358,193951.66687968027
2359,128385.37725082377
2360,112410.9965729415
2361,148859.8943650684
2362,275235.0817836448
2363,133632.30357392554
2364,170174.73323916833
2365,221890.03581032588
2366,192739.08264826078
2367,219494.4294527361
2368,212120.6860746389
2369,221705.84413603658
2370,172682.73662197398
2371,166879.63131322048
2372,197252.7964539972
2373,280202.5295600612
2374,316320.98635747575
2375,233376.75742236117
2376,281813.10105729516
2377,328765.7258211074
2378,137965.531932422
2379,206287.89397472588
2380,142934.62668521542
2381,168172.25132398529
2382,201082.80895944152
2383,207309.24139594965
2384,241429.70739657938
2385,160593.13517545353
2386,135232.40109977656
2387,132937.03198014514
2388,97317.10097458582
2389,123348.59858050442
2390,132469.78079007103
2391,138717.67181035917
2392,116563.12899485738
2393,162541.08886658552
2394,135792.05181300605
2395,205873.84429847304
2396,146204.0411714848
2397,219078.158107595
2398,127288.81331751065
2399,65061.775829393686
2400,62991.77496185142
2401,120661.80307915097
2402,131877.71835187104
2403,139875.9196261039
2404,143672.53750374954
2405,157421.13566066453
2406,146431.1810021018
2407,124143.02860114293
2408,137108.7754258357
2409,122831.76623036056
2410,175563.0859092715
2411,116476.81932114875
2412,153249.66995458736
2413,124251.85242731958
2414,148533.050600644
2415,132918.89937090722
2416,123648.51509963367
2417,133164.49029348063
2418,128825.17311596354
2419,117646.47607130662
2420,124158.90349674733
2421,146945.1745781028
2422,113336.93994065346
2423,120100.1743922927
2424,146605.52292982073
2425,251990.44755626784
2426,135856.80176835618
2427,126542.94149958501
2428,179907.18477758457
2429,117331.21767601863
2430,135437.62613338104
2431,109994.93745047145
2432,134733.091019986
2433,139524.3414615798
2434,132346.58737853094
2435,156304.51553109338
2436,98694.19441480286
2437,107191.33165311995
2438,125118.4881230434
2439,107911.20491002442
2440,121484.08676088217
2441,109767.58515862457
2442,95183.99088074642
2443,126002.44425364323
2444,128002.69577458077
2445,84396.39809430216
2446,129256.35550939218
2447,183864.4871568843
2448,130450.01288109377
2449,105845.71063093464
2450,155285.7965211642
2451,128218.64200680373
2452,190446.61491803185
2453,91801.71303168128
2454,117103.6437840265
2455,122772.25351653842
2456,140604.37340399105
2457,127026.2561610929
2458,122321.47961761162
2459,113526.25100375226
2460,133793.27050461312
2461,125149.63297968663
2462,137694.6200322475
2463,112116.52342009214
2464,179707.04615467897
2465,132917.37378379575
2466,110015.33067620092
2467,135097.16923527687
2468,69169.7992614404
2469,71089.81675433829
2470,192652.46779250837
2471,217132.1051551829
2472,165681.28940355184
2473,122639.15464598704
2474,83122.51361857427
2475,228691.12132032693
2476,114317.33050451532
2477,124471.42774049654
2478,161536.72571913654
2479,105907.32291676092
2480,146652.9247375536
2481,118512.18678812578
2482,127506.79561252143
2483,110821.13914452233
2484,120053.75033846105
2485,126619.85261855829
2486,148917.9451451478
2487,195500.2179502766
2488,153416.46332525153
2489,156531.70214909862
2490,147507.16040895128
2491,94670.27497205499
2492,186220.00856978068
2493,144523.8999009956
2494,161081.10908350244
2495,101983.57724666824
2496,253589.09602908467
2497,151891.77968158375
2498,107278.36844171626
2499,88536.45624372212
2500,129536.95753030249
2501,132313.4843979209
2502,153016.28579435113
2503,95886.37363014529
2504,222788.6307417265
2505,225624.31154293305
2506,250278.81542137626
2507,279806.842148378
2508,251052.50398728083
2509,217516.49132817567
2510,225723.83862552617
2511,175682.16808377823
2512,208269.1263404981
2513,224631.77188039635
2514,230830.23136161605
2515,148224.32728872716
2516,167213.45076290614
2517,141818.87394836525
2518,147870.4625423956
2519,212076.62218400853
2520,207814.62205333274
2521,183340.99257884262
2522,221104.70922459432
2523,127574.3212663302
2524,130515.53963777915
2525,151356.1910648517
2526,132418.19531190576
2527,109831.45311303835
2528,126618.0296767834
2529,129243.2391861891
2530,119972.58849286493
2531,246871.9889932779
2532,227760.01172206958
2533,202743.39360258187
2534,225898.5863705554
2535,300449.4115435132
2536,237870.12960407737
2537,216027.39320222725
2538,177673.6288483084
2539,188858.50722896628
2540,175498.58696677213
2541,179130.32298194076
2542,155221.68795334862
2543,133789.26441232002
2544,126207.76824303433
2545,134293.64622475894
2546,139937.49801023013
2547,141774.76730129708
2548,156234.86411328655
2549,159311.49700896017
2550,528671.0640435817
2551,143974.86167835898
2552,130758.74875100519
2553,77372.01211389786
2554,114043.40069844935
2555,123004.1565001265
2556,108740.78875765091
2557,108968.9136443549
2558,187091.3990885902
2559,123370.7489826158
2560,135914.41499583394
2561,133639.99612337424
2562,123611.09845516966
2563,145831.98285683908
2564,177198.87179803604
2565,126873.42610508711
2566,152969.5126499846
2567,124693.68247746858
2568,208521.91527664664
2569,209302.1477002078
2570,125908.9708759307
2571,173975.5532636347
2572,161801.06724622057
2573,217105.80904852718
2574,245896.56782703951
2575,127786.0294877874
2576,136546.10167410685
2577,143986.0777134173
2578,98332.67853563989
2579,64788.91348252162
2580,136827.75029980604
2581,132700.18175814016
2582,126321.86625520462
2583,254219.67678719776
2584,175029.29381661135
2585,185928.0703388349
2586,218166.2647837525
2587,201985.62964833592
2588,143714.6115034329
2589,150965.4278687662
2590,220456.2389926404
2591,233171.39385335252
2592,209856.3934790133
2593,253121.63909853686
2594,185903.91999106779
2595,204631.75206004793
2596,313903.8224847701
2597,193312.11285838697
2598,274626.48021636106
2599,329594.20134514564
2600,155406.66567934983
2601,143987.72053968653
2602,85484.68151101295
2603,92315.30102073823
2604,89785.05217134824
2605,74997.73526569211
2606,145865.04417585995
2607,208652.20174848352
2608,217341.52813119366
2609,163101.03960168682
2610,112956.34444328921
2611,138210.0660923549
2612,157383.62169531308
2613,128859.6565536334
2614,125195.10909526837
2615,147807.25872281313
2616,151989.83805694006
2617,179060.43476114052
2618,225028.60540287074
2619,191698.0120085059
2620,180066.94742094877
2621,168715.68556135136
2622,183607.86206345115
2623,238487.98185805947
2624,284129.8517289106
2625,301985.32708008075
2626,170565.9368150472
2627,164685.3509745627
2628,425491.6011815404
2629,512923.81850813737
2630,319167.89484023186
2631,446281.6404703161
2632,409497.7757062103
2633,289439.57788003556
2634,400128.72490581515
2635,158726.7034732193
2636,185210.84926773448
2637,178101.3245105261
2638,259707.6308616685
2639,185449.31743288337
2640,153754.8633394109
2641,100117.08508909156
2642,194157.77188743645
2643,112585.65940064576
2644,131782.72368528967
2645,113663.29809461809
2646,100624.16416563035
2647,112393.05187219291
2648,145108.5264163473
2649,154184.6785075848
2650,138774.15904544003
2651,139412.64569647628
2652,409979.3342024378
2653,246821.64870422904
2654,247666.38413575356
2655,385326.98758144723
2656,302169.20583465777
2657,346162.3749953306
2658,301921.0594075333
2659,287958.8726507932
2660,343641.278208805
2661,319540.3975545654
2662,338287.9365980911
2663,275476.3212960714
2664,283167.771821511
2665,329582.57406366983
2666,278287.30825827224
2667,163023.39424474805
2668,174376.96342934796
2669,175591.52634099734
2670,263120.1717185036
2671,179486.63307848375
2672,187293.9329826964
2673,200867.33988380714
2674,207818.0950892683
2675,157370.14298339206
2676,186951.3657758906
2677,189884.4861562379
2678,255154.63431645592
2679,268569.1409099446
2680,274451.22009380546
2681,417444.74057994544
2682,318876.6869672643
2683,513206.55378237506
2684,305598.0573822721
2685,330027.98131270165
2686,253886.32687993336
2687,316152.34244722145
2688,222261.7743330408
2689,202117.836658011
2690,460821.0906560402
2691,187267.38092033414
2692,140213.3955335663
2693,201717.25371868748
2694,136601.38586037647
2695,200152.77700976067
2696,189700.12935340207
2697,193028.09823281725
2698,207647.6560331667
2699,178779.87326346256
2700,154312.37256079054
2701,152367.33637885613
2702,107786.76251498939
2703,131606.78467050742
2704,139689.769789479
2705,121485.88966750815
2706,118453.61470840129
2707,124216.33648624422
2708,130879.03465948738
2709,113949.83754980373
2710,125751.63319568223
2711,274489.85918987857
2712,379225.43306076864
2713,168669.19258815574
2714,153659.2762945256
2715,177070.56697234203
2716,153892.41736715662
2717,193714.57447304594
2718,226651.55821213772
2719,156478.9205856069
2720,173605.04932098737
2721,131199.97418676142
2722,161965.7697638775
2723,155540.43160455467
2724,124074.68833212752
2725,129072.31268277628
2726,145553.22046243915
2727,195323.13599839702
2728,162813.8744052565
2729,147918.52600470622
2730,146035.77209806012
2731,129321.121740021
2732,125314.48349820639
2733,166953.2420631465
