Id,SalePrice
1869,12.254042
1870,12.33484
1871,12.413541
1872,12.022157
1873,12.460259
1874,11.924203
1875,12.206065
1876,12.215389
1877,12.158573
1878,12.191397
1879,11.752573
1880,11.836072
1881,12.387711
1882,12.37253
1883,12.172571
1884,12.254508
1885,12.393393
1886,12.574242
1887,12.201924
1888,12.46841
1889,11.996438
1890,11.735411
1891,11.846671
1892,11.557072
1893,11.746754
1894,11.719943
1895,11.727067
1896,11.705797
1897,11.582047
1898,11.519792
1899,11.886943
1900,11.855089
1901,12.031307
1902,11.744279
1903,12.192675
1904,11.770469
1905,12.247635
1906,12.170284
1907,12.31158
1908,11.671255
1909,11.840187
1910,11.760214
1911,12.229712
1912,12.653112
1913,11.682736
1914,10.81264
1915,12.5240345
1916,11.244715
1917,12.42583
1918,11.892155
1919,12.083323
1920,11.97476
1921,12.929818
1922,12.6693325
1923,12.393447
1924,12.432109
1925,12.244899
1926,12.883115
1927,11.78405
1928,11.944295
1929,11.652495
1930,11.834101
1931,11.848791
1932,11.858105
1933,12.019838
1934,12.071556
1935,12.042644
1936,12.081824
1937,12.159598
1938,12.084977
1939,12.548452
1940,12.089441
1941,12.091804
1942,12.120118
1943,12.181815
1944,12.7668495
1945,12.897478
1946,11.869605
1947,12.733285
1948,12.233601
1949,12.382112
1950,12.118946
1951,12.416999
1952,12.290356
1953,12.070698
1954,12.107881
1955,11.854198
1956,12.569053
1957,11.983648
1958,12.686904
1959,11.917333
1960,11.679278
1961,11.698653
1962,11.478795
1963,11.522473
1964,11.63818
1965,11.913678
1966,11.873769
1967,12.613779
1968,13.04719
1969,12.938274
1970,12.913924
1971,12.98485
1972,12.866786
1973,12.495761
1974,12.724588
1975,13.137376
1976,12.533169
1977,12.824291
1978,12.8524475
1979,12.816845
1980,12.198666
1981,12.758444
1982,12.338716
1983,12.257868
1984,11.984371
1985,12.27792
1986,12.2686
1987,12.075699
1988,12.06849
1989,12.1569
1990,12.261729
1991,12.404293
1992,12.263932
1993,12.027535
1994,12.3168
1995,12.102373
1996,12.424184
1997,12.650333
1998,12.725495
1999,12.492544
2000,12.740297
2001,12.533216
2002,12.438919
2003,12.495009
2004,12.544656
2005,12.337333
2006,12.382926
2007,12.477243
2008,12.233921
2009,12.159016
2010,12.138962
2011,11.754768
2012,12.07361
2013,12.096216
2014,12.15898
2015,12.186214
2016,12.17067
2017,12.216175
2018,11.705481
2019,11.823585
2020,11.6727495
2021,11.6041
2022,12.162161
2023,11.7867985
2024,12.373724
2025,12.771363
2026,12.088315
2027,11.869643
2028,11.963987
2029,11.98441
2030,12.510011
2031,12.375294
2032,12.476982
2033,12.485635
2034,11.941489
2035,12.320257
2036,12.089138
2037,12.102428
2038,12.429929
2039,12.286795
2040,12.602191
2041,12.543375
2042,12.257815
2043,12.075743
2044,12.0101185
2045,12.305187
2046,11.899613
2047,11.872512
2048,11.835122
2049,11.831888
2050,12.0689945
2051,11.503184
2052,11.7141
2053,11.894192
2054,11.395723
2055,11.887463
2056,11.878892
2057,11.6378565
2058,12.319229
2059,11.800156
2060,12.060242
2061,12.126264
2062,11.777595
2063,11.63762
2064,11.906032
2065,11.707992
2066,12.059424
2067,11.563607
2068,11.883009
2069,11.359036
2070,11.6357155
2071,11.472408
2072,11.784857
2073,11.8426075
2074,12.165684
2075,11.897327
2076,11.731676
2077,11.934615
2078,11.802691
2079,11.817631
2080,11.68621
2081,11.736367
2082,11.753875
2083,11.879744
2084,11.602492
2085,11.702287
2086,11.556465
2087,11.604288
2088,11.558236
2089,11.303146
2090,11.740162
2091,11.733858
2092,11.755382
2093,11.519412
2094,11.669482
2095,11.900594
2096,11.292218
2097,11.523011
2098,11.862869
2099,10.986736
2100,11.343441
2101,11.768162
2102,11.746063
2103,11.509908
2104,11.785199
2105,11.729058
2106,11.300071
2107,12.347906
2108,11.671135
2109,11.63353
2110,11.636957
2111,11.971514
2112,11.8594055
2113,11.700125
2114,11.648262
2115,12.003437
2116,11.620318
2117,11.869578
2118,11.761898
2119,11.634861
2120,11.733893
2121,11.343682
2122,11.608519
2123,11.373201
2124,12.00234
2125,11.777092
2126,11.934487
2127,12.026126
2128,11.738421
2129,11.543024
2130,11.839654
2131,11.834257
2132,11.647242
2133,11.787152
2134,11.764926
2135,11.479281
2136,11.371489
2137,11.608246
2138,11.813322
2139,11.968137
2140,11.859073
2141,11.760902
2142,11.801167
2143,11.915118
2144,11.659312
2145,11.776373
2146,12.060832
2147,11.790449
2148,11.841965
2149,11.856151
2150,12.399347
2151,11.599881
2152,11.961882
2153,11.893447
2154,11.570781
2155,11.736469
2156,12.543883
2157,12.402702
2158,12.328991
2159,12.221987
2160,12.039472
2161,12.380565
2162,12.815259
2163,12.633941
2164,12.433555
2165,12.236483
2166,11.93592
2167,12.275846
2168,12.215833
2169,12.15465
2170,12.346186
2171,11.905127
2172,11.834498
2173,11.980347
2174,12.327065
2175,12.537093
2176,12.640107
2177,12.330276
2178,12.268588
2179,11.852875
2180,12.268254
2181,12.173002
2182,12.34019
2183,12.256197
2184,11.709076
2185,11.60876
2186,11.852504
2187,11.948307
2188,11.9464
2189,12.471461
2190,11.312369
2191,11.252713
2192,11.489916
2193,11.593333
2194,11.588331
2195,11.535386
2196,11.5553465
2197,11.717369
2198,11.938291
2199,12.039351
2200,11.825313
2201,11.876991
2202,12.207085
2203,11.7343645
2204,11.956402
2205,11.71302
2206,11.752315
2207,12.159673
2208,12.344541
2209,12.3815775
2210,11.671291
2211,11.674226
2212,11.638775
2213,11.617089
2214,11.716652
2215,11.497189
2216,11.871247
2217,11.374636
2218,10.978985
2219,10.776414
2220,10.843821
2221,12.533157
2222,12.454645
2223,12.74343
2224,12.313381
2225,11.728719
2226,12.175662
2227,12.299048
2228,12.515652
2229,12.46737
2230,11.949974
2231,12.323548
2232,12.117261
2233,12.015771
2234,12.3736105
2235,12.3356285
2236,12.609091
2237,12.809742
2238,12.216647
2239,11.572967
2240,11.975869
2241,11.979714
2242,11.741258
2243,11.748342
2244,11.539952
2245,11.489168
2246,11.860929
2247,11.682846
2248,11.688574
2249,11.729546
2250,11.793441
2251,11.410998
2252,12.069125
2253,11.916299
2254,12.033872
2255,12.174105
2256,12.066043
2257,12.177619
2258,11.9932575
2259,12.063859
2260,11.954383
2261,12.123145
2262,12.127179
2263,12.839312
2264,13.048797
2265,12.036414
2266,12.639132
2267,12.8391075
2268,12.854693
2269,11.944371
2270,12.204478
2271,12.296154
2272,12.208119
2273,12.023594
2274,12.112067
2275,12.032729
2276,12.07619
2277,12.209104
2278,11.910332
2279,11.76344
2280,11.716904
2281,12.036393
2282,12.101127
2283,11.612321
2284,11.576626
2285,11.855757
2286,11.6926775
2287,12.789548
2288,12.559887
2289,12.912994
2290,12.987826
2291,12.697298
2292,12.987577
2293,13.077795
2294,12.8788
2295,13.103097
2296,12.573869
2297,12.670178
2298,12.792102
2299,12.821607
2300,12.719613
2301,12.612636
2302,12.355985
2303,12.501131
2304,12.475168
2305,12.159018
2306,12.167918
2307,12.182351
2308,12.262213
2309,12.599184
2310,12.306217
2311,12.19265
2312,12.027268
2313,12.09303
2314,12.072628
2315,11.995458
2316,12.1187935
2317,12.150555
2318,12.056166
2319,12.1005125
2320,12.131909
2321,12.450247
2322,12.014068
2323,12.086496
2324,12.036534
2325,12.281594
2326,12.0644
2327,12.214634
2328,12.2842655
2329,12.155928
2330,12.115666
2331,12.907653
2332,12.915293
2333,12.756309
2334,12.327656
2335,12.507346
2336,12.676685
2337,12.323639
2338,12.502462
2339,12.330293
2340,12.924041
2341,12.34551
2342,12.406805
2343,12.331327
2344,12.362639
2345,12.476286
2346,12.3642025
2347,12.221182
2348,12.440748
2349,12.128524
2350,12.616082
2351,12.484277
2352,12.5526085
2353,12.434175
2354,11.816317
2355,11.794075
2356,11.888887
2357,12.196675
2358,12.0995455
2359,11.834929
2360,11.661916
2361,11.894099
2362,12.521119
2363,11.894629
2364,12.037576
2365,12.354516
2366,12.221144
2367,12.436162
2368,12.278043
2369,12.395401
2370,11.974487
2371,12.010636
2372,12.138071
2373,12.48113
2374,12.702096
2375,12.438077
2376,12.506447
2377,12.803554
2378,11.91733
2379,12.228948
2380,11.929695
2381,12.003124
2382,12.219816
2383,12.275744
2384,12.375784
2385,12.02691
2386,11.800258
2387,11.845756
2388,11.461287
2389,11.723375
2390,11.930083
2391,11.796247
2392,11.689614
2393,12.067107
2394,11.874779
2395,12.293538
2396,11.911019
2397,12.279343
2398,11.839376
2399,11.125249
2400,11.104495
2401,11.559674
2402,11.822285
2403,11.841248
2404,11.95459
2405,12.008006
2406,11.909934
2407,11.659183
2408,11.89875
2409,11.69274
2410,11.990879
2411,11.69627
2412,11.916249
2413,11.815963
2414,11.811486
2415,11.757329
2416,11.763386
2417,11.848263
2418,11.741187
2419,11.718201
2420,11.700475
2421,11.915017
2422,11.6603775
2423,11.678476
2424,11.915551
2425,12.214714
2426,11.814494
2427,11.723277
2428,11.995764
2429,11.707259
2430,11.796334
2431,11.541569
2432,11.865597
2433,11.870397
2434,11.872479
2435,11.895402
2436,11.559055
2437,11.493568
2438,11.709497
2439,11.638433
2440,11.776433
2441,11.339649
2442,11.44289
2443,11.740476
2444,11.793964
2445,11.26656
2446,11.796961
2447,12.127963
2448,11.800194
2449,11.563534
2450,11.903544
2451,11.658999
2452,12.250076
2453,11.470226
2454,11.702705
2455,11.744771
2456,11.87454
2457,11.757903
2458,11.751178
2459,11.597272
2460,11.8481045
2461,11.739272
2462,11.853667
2463,11.719407
2464,12.112221
2465,11.914986
2466,11.728861
2467,11.87742
2468,11.189155
2469,11.165037
2470,12.15492
2471,12.264668
2472,11.972962
2473,11.699022
2474,11.255615
2475,12.368984
2476,11.641715
2477,11.730003
2478,11.941076
2479,11.561406
2480,11.912163
2481,11.720126
2482,11.69675
2483,11.580739
2484,11.774146
2485,11.733007
2486,11.9377985
2487,11.963031
2488,11.994311
2489,11.917903
2490,11.970386
2491,11.452918
2492,12.087905
2493,11.909668
2494,11.9325
2495,11.501882
2496,12.463449
2497,11.991584
2498,11.6058855
2499,11.314885
2500,11.7917595
2501,11.869934
2502,11.884964
2503,11.476075
2504,12.187269
2505,12.289958
2506,12.455743
2507,12.656621
2508,12.489384
2509,12.299126
2510,12.301581
2511,12.076009
2512,12.243209
2513,12.267141
2514,12.45216
2515,11.963656
2516,12.08522
2517,11.875443
2518,11.975775
2519,12.280167
2520,12.192546
2521,12.093987
2522,12.282858
2523,11.694102
2524,11.795713
2525,11.931435
2526,11.845455
2527,11.702481
2528,11.778628
2529,11.797805
2530,11.645301
2531,12.434112
2532,12.322079
2533,12.185745
2534,12.366863
2535,12.696283
2536,12.28179
2537,12.287998
2538,12.115684
2539,12.136488
2540,12.032059
2541,12.062645
2542,12.04225
2543,11.755974
2544,11.742403
2545,11.878897
2546,11.779098
2547,11.808543
2548,11.905099
2549,11.996328
2550,13.144219
2551,11.88954
2552,11.638563
2553,11.256198
2554,11.600008
2555,11.684684
2556,11.545355
2557,11.639403
2558,12.048846
2559,11.769793
2560,11.935365
2561,11.866141
2562,11.809441
2563,11.887149
2564,12.218231
2565,11.809707
2566,11.913613
2567,11.73034
2568,12.106932
2569,12.264933
2570,11.719428
2571,12.154639
2572,11.923304
2573,12.268824
2574,12.326529
2575,11.813938
2576,11.6933365
2577,11.874442
2578,11.27403
2579,11.013154
2580,11.585084
2581,11.538554
2582,11.353348
2583,12.447451
2584,12.13022
2585,12.050207
2586,12.2028265
2587,12.189101
2588,11.826151
2589,11.965556
2590,12.378023
2591,12.246637
2592,12.323135
2593,12.455709
2594,12.114702
2595,12.238178
2596,12.721878
2597,12.222274
2598,12.482517
2599,12.633836
2600,11.841798
2601,11.897293
2602,11.320256
2603,11.531225
2604,11.429755
2605,11.284652
2606,11.82791
2607,12.312787
2608,12.279146
2609,11.9905615
2610,11.567069
2611,11.801088
2612,11.920709
2613,11.740585
2614,11.7825365
2615,11.9523735
2616,11.902261
2617,12.019836
2618,12.202485
2619,12.200317
2620,12.1673765
2621,12.076791
2622,12.09693
2623,12.397121
2624,12.742405
2625,12.667657
2626,12.085181
2627,12.02541
2628,13.10607
2629,13.108915
2630,12.708539
2631,13.033619
2632,12.956451
2633,12.672781
2634,12.98319
2635,12.0052805
2636,12.126361
2637,12.008796
2638,12.405451
2639,12.08269
2640,11.966002
2641,11.637046
2642,12.130043
2643,11.56271
2644,11.732548
2645,11.630014
2646,11.456582
2647,11.54125
2648,11.834811
2649,11.957879
2650,11.864357
2651,11.877663
2652,12.947731
2653,12.433841
2654,12.394525
2655,12.761512
2656,12.560886
2657,12.700437
2658,12.65157
2659,12.542855
2660,12.872769
2661,12.73438
2662,12.701341
2663,12.577568
2664,12.582497
2665,12.692232
2666,12.5828
2667,11.983568
2668,12.051243
2669,12.090555
2670,12.501246
2671,12.08116
2672,12.168141
2673,12.248475
2674,12.213428
2675,11.981281
2676,12.134267
2677,12.139618
2678,12.474992
2679,12.450069
2680,12.620077
2681,12.896359
2682,12.711479
2683,13.225829
2684,12.752205
2685,12.777257
2686,12.461968
2687,12.636661
2688,12.257603
2689,12.262102
2690,13.056393
2691,12.195222
2692,11.789873
2693,12.210299
2694,11.655856
2695,12.236558
2696,12.168885
2697,12.190165
2698,12.167694
2699,12.04276
2700,11.950554
2701,11.921328
2702,11.672984
2703,11.661419
2704,11.743077
2705,11.673903
2706,11.711255
2707,11.820205
2708,11.842336
2709,11.491237
2710,11.722998
2711,12.660009
2712,12.97314
2713,11.995108
2714,11.89846
2715,12.054499
2716,11.9212
2717,12.1207485
2718,12.374642
2719,12.0066805
2720,12.041789
2721,11.857531
2722,11.981396
2723,11.911486
2724,11.753221
2725,11.813682
2726,11.9067335
2727,12.134094
2728,12.030849
2729,11.906495
2730,11.889067
2731,11.699666
2732,11.777661
2733,11.970896
2734,11.975856
2735,11.792421
2736,11.863898
2737,11.692064
2738,11.831331
2739,12.025323
2740,11.840392
2741,11.869309
2742,11.990558
2743,11.905118
2744,11.947164
2745,11.802763
2746,11.843257
2747,11.805666
2748,11.626771
2749,11.741876
2750,11.8866005
2751,11.773168
2752,12.209732
2753,11.946075
2754,12.497687
2755,11.786545
2756,11.434192
2757,11.182903
2758,11.430226
2759,11.881936
2760,11.7426405
2761,11.93048
2762,11.921282
2763,12.175909
2764,11.775515
2765,12.68257
2766,11.819031
2767,11.417587
2768,11.80778
2769,11.731721
2770,11.8663435
2771,11.569732
2772,11.544968
2773,11.991432
2774,11.820893
2775,11.591196
2776,11.814201
2777,11.840645
2778,11.487611
2779,11.740265
2780,11.585336
2781,11.418852
2782,11.325955
2783,11.553539
2784,11.735416
2785,11.776799
2786,11.031653
2787,11.733335
2788,11.26711
2789,12.110745
2790,11.439201
2791,11.597089
2792,11.049527
2793,11.926629
2794,11.526378
2795,11.650544
2796,11.308249
2797,12.251288
2798,11.584891
2799,11.610926
2800,11.1370945
2801,11.684848
2802,11.7747
2803,12.070326
2804,11.793238
2805,11.545397
2806,11.323667
2807,11.933083
2808,11.941392
2809,11.892257
2810,11.812102
2811,11.994718
2812,11.888372
2813,11.993037
2814,11.989107
2815,11.529421
2816,12.447678
2817,12.020949
2818,11.788842
2819,11.875133
2820,11.86352
2821,11.635078
2822,12.10993
2823,12.451639
2824,12.144223
2825,11.788575
2826,11.756562
2827,11.88439
2828,12.07511
2829,12.235509
2830,12.318622
2831,12.100027
2832,12.358375
2833,12.558545
2834,12.286059
2835,12.323921
2836,12.243148
2837,11.937915
2838,11.926224
2839,12.058163
2840,12.188677
2841,12.185816
2842,12.334263
2843,11.926719
2844,12.015454
2845,11.710682
2846,12.2425785
2847,12.189861
2848,12.2157755
2849,12.189429
2850,12.531362
2851,12.350237
2852,12.410122
2853,12.426183
2854,11.82269
2855,12.207804
2856,12.185369
2857,12.180703
2858,12.146901
2859,11.682387
2860,11.907292
2861,11.752028
2862,12.143664
2863,11.7789345
2864,12.368161
2865,11.807952
2866,11.778167
2867,11.511559
2868,11.530925
2869,11.664791
2870,11.7459135
2871,11.368657
2872,10.792029
2873,11.468845
2874,11.834321
2875,11.68249
2876,11.990266
2877,11.749165
2878,12.034525
2879,11.854309
2880,11.558544
2881,11.927369
2882,12.030958
2883,12.23785
2884,12.215743
2885,12.134093
2886,12.322243
2887,11.393488
2888,11.822231
2889,11.061471
2890,11.250635
2891,11.852677
2892,10.725985
2893,11.174863
2894,10.815525
2895,12.578346
2896,12.494428
2897,12.24939
2898,11.959821
2899,12.301546
2900,11.9952135
2901,12.268436
2902,12.137593
2903,12.702688
2904,12.651339
2905,11.35827
2906,12.18823
2907,11.635906
2908,11.830565
2909,11.935424
2910,11.330115
2911,11.328714
2912,11.908077
2913,11.387439
2914,11.319102
2915,11.370627
2916,11.37213
2917,11.9722395
2918,11.729462
2919,12.353175
