Id,SalePrice
2236,189000
2237,118500
2238,118500
2239,84000
2240,140000
2241,108959
2242,138000
2243,127000
2244,91000
2245,115000
2246,84500
2247,91000
2248,91000
2249,119500
2250,142500
2251,61000
2252,137500
2253,168500
2254,179900
2255,179900
2256,168500
2257,178000
2258,160000
2259,179900
2260,129000
2261,148800
2262,138000
2263,372402
2264,184000
2265,138000
2266,189000
2267,179900
2268,179900
2269,116000
2270,179900
2271,138000
2272,179900
2273,179900
2274,179900
2275,143000
2276,179900
2277,115000
2278,116000
2279,119000
2280,91000
2281,115000
2282,138000
2283,113000
2284,118000
2285,228500
2286,127000
2287,179900
2288,148800
2289,372402
2290,179900
2291,372402
2292,179900
2293,372402
2294,179900
2295,179900
2296,179540
2297,179900
2298,372402
2299,179900
2300,179900
2301,179900
2302,372402
2303,179900
2304,205000
2305,138000
2306,138000
2307,179900
2308,179900
2309,179900
2310,176000
2311,138000
2312,143000
2313,174000
2314,170000
2315,174000
2316,205000
2317,140000
2318,185000
2319,132000
2320,176000
2321,194201
2322,160200
2323,138000
2324,188500
2325,170000
2326,172785
2327,198500
2328,235000
2329,125500
2330,179900
2331,184000
2332,184000
2333,179900
2334,168500
2335,154000
2336,118500
2337,179900
2338,179900
2339,179900
2340,179900
2341,179900
2342,185000
2343,179900
2344,179900
2345,147400
2346,176000
2347,176000
2348,147400
2349,118858
2350,179900
2351,179540
2352,372402
2353,179900
2354,127000
2355,127000
2356,116000
2357,176000
2358,93500
2359,118000
2360,120000
2361,60000
2362,167500
2363,153500
2364,179900
2365,138000
2366,170000
2367,176000
2368,118000
2369,176000
2370,168500
2371,168500
2372,151000
2373,138000
2374,138000
2375,189000
2376,179900
2377,179900
2378,137500
2379,131000
2380,137500
2381,168500
2382,179900
2383,179900
2384,179900
2385,179900
2386,84000
2387,119000
2388,90000
2389,84000
2390,168500
2391,179900
2392,84000
2393,168500
2394,151000
2395,131000
2396,106500
2397,180000
2398,116000
2399,60000
2400,82500
2401,126000
2402,120000
2403,93500
2404,164500
2405,170000
2406,84000
2407,84000
2408,109900
2409,143000
2410,131000
2411,60000
2412,142000
2413,84000
2414,119000
2415,93500
2416,60000
2417,60000
2418,119000
2419,116050
2420,60000
2421,119000
2422,108000
2423,34900
2424,120000
2425,140000
2426,144000
2427,115000
2428,120000
2429,84000
2430,127000
2431,127000
2432,127000
2433,127000
2434,127000
2435,107500
2436,84000
2437,127000
2438,60000
2439,116000
2440,109900
2441,60000
2442,118000
2443,140000
2444,163000
2445,84000
2446,132000
2447,132000
2448,98000
2449,164500
2450,116000
2451,107500
2452,122000
2453,84000
2454,145000
2455,126000
2456,107500
2457,107500
2458,100000
2459,80500
2460,179900
2461,55000
2462,83500
2463,109900
2464,115000
2465,128000
2466,109900
2467,131000
2468,84000
2469,84000
2470,129000
2471,100000
2472,163000
2473,125000
2474,61000
2475,128500
2476,87000
2477,60000
2478,89471
2479,110000
2480,116000
2481,106500
2482,119000
2483,106500
2484,110000
2485,119000
2486,129000
2487,134432
2488,155000
2489,138000
2490,137000
2491,90000
2492,230000
2493,170000
2494,84000
2495,135000
2496,168500
2497,89500
2498,60000
2499,84000
2500,120000
2501,84000
2502,107500
2503,116050
2504,37900
2505,179900
2506,179900
2507,372402
2508,179900
2509,372402
2510,176000
2511,176000
2512,151000
2513,228500
2514,179900
2515,116000
2516,140000
2517,126000
2518,136500
2519,179900
2520,220000
2521,132000
2522,235000
2523,131000
2524,147000
2525,142500
2526,116000
2527,84000
2528,116000
2529,155900
2530,116000
2531,179900
2532,168500
2533,132000
2534,165600
2535,179900
2536,179900
2537,179900
2538,132000
2539,168500
2540,176000
2541,188500
2542,148000
2543,123000
2544,109900
2545,80000
2546,109900
2547,179900
2548,126000
2549,145000
2550,179900
2551,145000
2552,123000
2553,84000
2554,115000
2555,118000
2556,60000
2557,60000
2558,84000
2559,102776
2560,121000
2561,118000
2562,89500
2563,107500
2564,179900
2565,84000
2566,107500
2567,79900
2568,106500
2569,138000
2570,179900
2571,116000
2572,133000
2573,168500
2574,179900
2575,109900
2576,115000
2577,132500
2578,84000
2579,37900
2580,100000
2581,79900
2582,118000
2583,189000
2584,137500
2585,179900
2586,138000
2587,129900
2588,120000
2589,179900
2590,118000
2591,274970
2592,180000
2593,185000
2594,179900
2595,185000
2596,179900
2597,174000
2598,233000
2599,167500
2600,81000
2601,90000
2602,80000
2603,91000
2604,80000
2605,84000
2606,118500
2607,179900
2608,179900
2609,149500
2610,91000
2611,60000
2612,145000
2613,120000
2614,119000
2615,137500
2616,118000
2617,168000
2618,138000
2619,122000
2620,179900
2621,174000
2622,179900
2623,198500
2624,179900
2625,151000
2626,165600
2627,170000
2628,179900
2629,179900
2630,179900
2631,179900
2632,179900
2633,179900
2634,179900
2635,118500
2636,179900
2637,137500
2638,138000
2639,147000
2640,91000
2641,60000
2642,151000
2643,151000
2644,122500
2645,83000
2646,83000
2647,91000
2648,156000
2649,107500
2650,116900
2651,148500
2652,199900
2653,168500
2654,112000
2655,179900
2656,148800
2657,179900
2658,179900
2659,179900
2660,184000
2661,179900
2662,372402
2663,179900
2664,179900
2665,179900
2666,179900
2667,163990
2668,132000
2669,170000
2670,168500
2671,163900
2672,160200
2673,160200
2674,160200
2675,167240
2676,163900
2677,177500
2678,132000
2679,179900
2680,205000
2681,179900
2682,179900
2683,179900
2684,128000
2685,179900
2686,179900
2687,148800
2688,172785
2689,176000
2690,199900
2691,186500
2692,147000
2693,172785
2694,84000
2695,147400
2696,147400
2697,151000
2698,138000
2699,138000
2700,168500
2701,93500
2702,110000
2703,112000
2704,179900
2705,84000
2706,84000
2707,109900
2708,84000
2709,127000
2710,119000
2711,179900
2712,179900
2713,118000
2714,147400
2715,172500
2716,148800
2717,100000
2718,176000
2719,93500
2720,168500
2721,109900
2722,92900
2723,155900
2724,123000
2725,106500
2726,145000
2727,160000
2728,179900
2729,170000
2730,84000
2731,91000
2732,91000
2733,179900
2734,120000
2735,84000
2736,91000
2737,60000
2738,93500
2739,180000
2740,160000
2741,127000
2742,168500
2743,87500
2744,84000
2745,127000
2746,120000
2747,137500
2748,130000
2749,107500
2750,108000
2751,120000
2752,97500
2753,116000
2754,134432
2755,109900
2756,86000
2757,86000
2758,84000
2759,105900
2760,37900
2761,120000
2762,84000
2763,179900
2764,107500
2765,179900
2766,91000
2767,101800
2768,115000
2769,60000
2770,156000
2771,127000
2772,83500
2773,140000
2774,95000
2775,100000
2776,163000
2777,228500
2778,118000
2779,37900
2780,84000
2781,119000
2782,119000
2783,145000
2784,140000
2785,109900
2786,60000
2787,84000
2788,119000
2789,148800
2790,98000
2791,110000
2792,84000
2793,100000
2794,80500
2795,153575
2796,120000
2797,112000
2798,37900
2799,84000
2800,112000
2801,60000
2802,87000
2803,92900
2804,98300
2805,107500
2806,84000
2807,91300
2808,179900
2809,91300
2810,84000
2811,179900
2812,137500
2813,89471
2814,125000
2815,125000
2816,220000
2817,180000
2818,131000
2819,228500
2820,179900
2821,34900
2822,134432
2823,256000
2824,180000
2825,149900
2826,84000
2827,80000
2828,190000
2829,92900
2830,205000
2831,132000
2832,199900
2833,372402
2834,172785
2835,168500
2836,132000
2837,156000
2838,148000
2839,179900
2840,138000
2841,132000
2842,179900
2843,120000
2844,129000
2845,127000
2846,179900
2847,179900
2848,118000
2849,112000
2850,179900
2851,112000
2852,372402
2853,179900
2854,140000
2855,138000
2856,132000
2857,132000
2858,138000
2859,93500
2860,106500
2861,60000
2862,179900
2863,119000
2864,172785
2865,145000
2866,175500
2867,75000
2868,137000
2869,100000
2870,128500
2871,127000
2872,60000
2873,107500
2874,118000
2875,125000
2876,160000
2877,145000
2878,115000
2879,107500
2880,95000
2881,97500
2882,104900
2883,220000
2884,170000
2885,170000
2886,97500
2887,120000
2888,109900
2889,52500
2890,113000
2891,115000
2892,100000
2893,55000
2894,98000
2895,328900
2896,328900
2897,138000
2898,118858
2899,170000
2900,147000
2901,138000
2902,138000
2903,179900
2904,372402
2905,108000
2906,118500
2907,115000
2908,84000
2909,131000
2910,80000
2911,80000
2912,120000
2913,60000
2914,100000
2915,75000
2916,60000
2917,91000
2918,91300
2919,179900
