Id,SalePrice
1556,98597.89746922793
1557,120572.83432539165
1558,98862.88898433308
1559,109721.85654380961
1560,140662.213026777
1561,139767.74444683455
1562,126273.30934521812
1563,119618.4188278254
1564,174243.08112693424
1565,143150.34998953162
1566,228853.35697752476
1567,74450.37364038723
1568,231412.42219780732
1569,155117.26479777612
1570,136527.34566128306
1571,111857.9891113401
1572,149946.58439147068
1573,243719.90870104043
1574,118809.03387551739
1575,217760.88798154387
1576,235814.28089390017
1577,193706.21052284795
1578,141626.73258352317
1579,144274.3764296511
1580,194010.7373161049
1581,148954.73718976343
1582,127828.6143808748
1583,323997.13067836023
1584,233946.06831647895
1585,143228.76183516343
1586,72409.50256603168
1587,103935.27592908341
1588,147259.4446052573
1589,97176.97615679799
1590,141828.4567090095
1591,95950.23813373841
1592,132198.56159279286
1593,117883.64333665576
1594,138912.49475590952
1595,117074.14754011396
1596,231023.06602597315
1597,170979.97049720248
1598,185854.79113856622
1599,181386.04285252644
1600,175657.04978124582
1601,72542.3713798481
1602,114511.61820733632
1603,81996.1132872266
1604,272300.7904071306
1605,249987.1900432175
1606,174905.26732209418
1607,168843.42511669584
1608,219029.74722940463
1609,190491.46128434772
1610,156158.48350474716
1611,142884.8486164107
1612,174682.33543347256
1613,173849.5766490585
1614,126886.19208243873
1615,90968.95083464295
1616,79171.58484917245
1617,92202.65293887904
1618,122699.80169031811
1619,137364.84912613075
1620,161247.1792637632
1621,141057.12757579517
1622,145748.80801721223
1623,273985.17499196087
1624,218433.2067442212
1625,116624.31418621307
1626,173609.22431254393
1627,187718.26625473707
1628,267587.1885742942
1629,172875.63297926658
1630,354454.7430493758
1631,205268.56533782833
1632,235101.91439818774
1633,168559.29950843338
1634,185154.23947025347
1635,177498.30607703864
1636,160087.1442663094
1637,195148.50971036483
1638,193961.97285225088
1639,182601.7412377579
1640,258193.26853001636
1641,179937.96519436582
1642,238539.48347383706
1643,220060.51880067357
1644,230109.1782192298
1645,203145.1291073849
1646,158813.21466913878
1647,165117.11836376367
1648,134255.62049768475
1649,141911.61939445947
1650,115706.91591763712
1651,117563.87951788961
1652,99783.26816921834
1653,100050.54314696419
1654,148887.8580157092
1655,142420.69749896257
1656,146493.87240987306
1657,150352.11342832714
1658,149487.7158030434
1659,125319.22412137632
1660,150926.35280309583
1661,439768.10707907175
1662,369450.5504683953
1663,377937.66209181305
1664,473544.33922007267
1665,309354.5395959547
1666,309401.8588281225
1667,380329.21091170644
1668,335123.96257255966
1669,292065.8646242761
1670,339285.00797361997
1671,272716.9048308938
1672,462998.2738598703
1673,284362.3427051614
1674,253142.91901361174
1675,194175.37998963794
1676,196129.38822875172
1677,217715.73407754625
1678,457539.71823821845
1679,383135.42790982267
1680,333030.8108494405
1681,247529.0158539818
1682,294385.77726935473
1683,185650.53457651706
1684,176362.66304499033
1685,178418.91858921928
1686,167747.34891270843
1687,170102.94436123804
1688,192717.2308811177
1689,192596.0493449196
1690,190090.8898358785
1691,177085.38072364716
1692,247315.47052349872
1693,169290.5674680593
1694,183454.80903546588
1695,167330.1266331978
1696,268030.0770035783
1697,168007.96939508297
1698,358284.63167354895
1699,325264.1099125369
1700,246910.02619195188
1701,267654.9131672407
1702,257749.51625229273
1703,253890.0934472345
1704,280900.1439757384
1705,229581.24786138785
1706,448946.90260286035
1707,219024.0853868231
1708,213640.32435380007
1709,274692.46060969384
1710,225014.62317853625
1711,253906.4434436375
1712,267274.89631730923
1713,272379.88769359235
1714,230577.44332419062
1715,204619.02850589136
1716,179546.96551622965
1717,171075.21550488326
1718,144619.56011608616
1719,210480.64602988382
1720,255862.6540774973
1721,163763.3708434357
1722,135364.45705115068
1723,160600.65055380642
1724,214321.87121971423
1725,241654.51676770888
1726,190801.7706375533
1727,167845.94629177038
1728,186342.67992965126
1729,163344.061550816
1730,144585.78643692244
1731,125153.59171846049
1732,131008.47503929182
1733,118911.67598918144
1734,129000.14406831039
1735,132613.75605495783
1736,117578.44693517736
1737,339178.06911641173
1738,225775.64008382024
1739,265563.01451730233
1740,208964.54600603788
1741,202948.1094331931
1742,175247.0425971325
1743,177975.57937127585
1744,306550.64894394856
1745,242436.104236069
1746,194361.4939856098
1747,209759.30911230727
1748,220312.91789337542
1749,161689.98471930384
1750,140336.43782760014
1751,245772.76513941228
1752,119322.14665825
1753,143687.36858934088
1754,196041.82346661293
1755,179812.25906968184
1756,126630.38561271924
1757,117484.30047455918
1758,151725.08758731
1759,156529.100830568
1760,168685.4506756181
1761,150858.48140784167
1762,174885.52290713968
1763,165137.89868332943
1764,113956.91178038839
1765,176890.37274640473
1766,176397.14820752386
1767,223137.49356832783
1768,142185.14724321148
1769,179179.66984827394
1770,149477.51726853894
1771,127753.72305644522
1772,138810.62377582918
1773,137370.79400413108
1774,139112.07557133428
1775,136777.43845184246
1776,120305.57781426085
1777,111367.57754126444
1778,136474.82039362803
1779,110120.03963685561
1780,172630.8230436241
1781,127453.6699135661
1782,93204.95079109626
1783,143309.5189969596
1784,101814.306483173
1785,114044.18714262712
1786,134484.4126222219
1787,159825.5397477441
1788,61842.319698727886
1789,95757.3884467753
1790,76219.64490139179
1791,179119.9089494966
1792,156727.29615028884
1793,136034.5978237014
1794,146539.9472901445
1795,139618.02892644447
1796,122799.48452421222
1797,119949.81016836068
1798,121187.19819360896
1799,102084.90627514475
1800,127812.21774004045
1801,129262.44493023424
1802,124755.60066857495
1803,153114.5918637272
1804,142456.5829612303
1805,138596.38544267355
1806,128431.04422650035
1807,131590.5106177037
1808,120148.02932257333
1809,121051.44522843172
1810,140536.7037853801
1811,114516.7330481611
1812,109118.10920192784
1813,128776.36829942571
1814,92198.32614404985
1815,53978.29078834087
1816,103989.78728398023
1817,112083.83593551365
1818,148946.21823121226
1819,126755.16879116018
1820,68508.74178319349
1821,113101.80676616804
1822,150065.38060506573
1823,62530.3354035157
1824,141366.99538929487
1825,129494.23764716471
1826,100514.335615548
1827,105226.7560667895
1828,136439.9957085842
1829,124300.65687063869
1830,139706.19789325417
1831,141815.6791534507
1832,93149.11438710605
1833,146172.15724285305
1834,125571.05484877777
1835,136028.22953911434
1836,132877.31862099958
1837,90530.09146592533
1838,128674.39385543163
1839,95675.50493091534
1840,138654.75565557223
1841,135823.00458095057
1842,92186.07626972249
1843,133488.8902693395
1844,136781.50548940117
1845,137236.99685192815
1846,154420.49669146532
1847,166818.55338869884
1848,57417.181397925655
1849,106223.42235264656
1850,122662.61762899932
1851,155740.9492839425
1852,128578.53017003101
1853,132625.51620293484
1854,168063.5670688928
1855,144783.9753765242
1856,220027.39809673294
1857,139542.0354683263
1858,139807.31830305792
1859,113703.2926731093
1860,153521.7108536344
1861,113713.23791720002
1862,275794.8364210422
1863,274310.45664014155
1864,274314.2967834173
1865,315007.16916071414
1866,321564.0441233674
1867,237863.2823677545
1868,309528.69593730127
1869,206590.47417466313
1870,228706.70880796725
1871,259584.77993063675
1872,173953.65287162518
1873,245840.24287769204
1874,140842.04735135418
1875,205218.30006447274
1876,197952.27919661647
1877,211800.1463755665
1878,207418.7535958416
1879,128041.6165408951
1880,137944.7605624309
1881,250118.35965999198
1882,255987.52235279648
1883,199472.21195500897
1884,214363.04562080326
1885,241938.87534049738
1886,299176.35308923817
1887,207592.35928487548
1888,268756.1341774497
1889,164051.07257834845
1890,122297.06665924024
1891,140399.84173566574
1892,106834.40619211094
1893,131544.43113599773
1894,128005.38044785365
1895,141800.7579244847
1896,124386.35966534648
1897,119130.63308545935
1898,110944.0281589993
1899,138635.4990318798
1900,132428.76431764112
1901,159245.41433105583
1902,146550.31311290755
1903,204340.71783566725
1904,138606.95996268257
1905,190449.37707023753
1906,172260.96278341045
1907,208707.47480404293
1908,116142.70643440334
1909,141317.71784764543
1910,124864.88518076685
1911,201590.27993177774
1912,265816.55279092083
1913,148052.68257851544
1914,67906.62709670453
1915,289989.6880345696
1916,63083.13906781398
1917,247782.01333801687
1918,141431.33720690483
1919,170440.06040829088
1920,150698.34381902026
1921,402894.1873853098
1922,307789.7409469302
1923,206701.1216602691
1924,234791.46406607135
1925,209958.89423378868
1926,394133.5975726325
1927,135408.32019339537
1928,169357.84579094278
1929,127223.39245703846
1930,130085.33300193907
1931,142531.00112177146
1932,143017.80416072524
1933,179845.1334566606
1934,179516.92188943463
1935,171218.81892791312
1936,185835.11637050722
1937,182383.555707571
1938,172601.93443438664
1939,246361.38821713126
1940,184120.0495488068
1941,175482.85741385852
1942,187399.6044440659
1943,187055.20554633805
1944,334120.41577031976
1945,370147.34828679974
1946,151522.217187958
1947,304095.61633106787
1948,172830.41527586267
1949,248001.7593031191
1950,187261.17947987258
1951,257623.4463215503
1952,233743.52216560906
1953,176400.72164577097
1954,179458.27030541975
1955,132905.7715872092
1956,289314.67359824193
1957,160746.07541790765
1958,299940.68392628257
1959,140579.73224021352
1960,108864.52727097142
1961,117571.45153314901
1962,97376.38244091193
1963,105310.09580948122
1964,113573.55682866993
1965,146612.27376776002
1966,137508.59732551745
1967,285583.0520084133
1968,431296.6971408038
1969,387547.8822990261
1970,426297.4662391944
1971,440267.247052694
1972,371970.73366371857
1973,264913.40639404417
1974,313257.2191281591
1975,457167.0463902992
1976,267570.1466914617
1977,352223.7577589085
1978,360948.7636509838
1979,326800.54150837567
1980,192139.58192856604
1981,339461.1312049508
1982,220295.35008286883
1983,203621.01460705535
1984,173691.25425465393
1985,213508.89177228961
1986,207690.48968858994
1987,175843.41684853547
1988,178492.53460772018
1989,191650.90019549115
1990,214809.71696897023
1991,224846.1170157018
1992,215544.8888733365
1993,170237.61896553414
1994,235451.52893875045
1995,182200.0166056391
1996,253255.08968304622
1997,321670.48187011876
1998,330468.6584328788
1999,255536.22416025572
2000,311576.6600876827
2001,269277.63841295807
2002,242719.9086278325
2003,261355.84648437452
2004,261441.24187937184
2005,223166.32106495934
2006,224400.10848121537
2007,253999.58944830362
2008,214712.42690827438
2009,197175.3567703662
2010,196095.50206794182
2011,148814.94522652868
2012,171365.75247232456
2013,182088.288050997
2014,192829.3921546564
2015,204589.8596088781
2016,197161.71664278617
2017,205156.72911585408
2018,125130.66766741087
2019,133344.82494563353
2020,113057.6023040413
2021,104582.93437348501
2022,183724.2255111817
2023,153670.23669657373
2024,241239.23118411333
2025,371764.23455679696
2026,176873.81068219946
2027,155738.89862654018
2028,146154.77251936743
2029,170783.69522807474
2030,268249.8600088173
2031,225432.85624796848
2032,241107.7667683651
2033,263922.5246584931
2034,167691.02606370713
2035,220468.51931560563
2036,193543.9339134507
2037,195368.70971894986
2038,289706.07136565493
2039,212830.88952534436
2040,335390.313923526
2041,275458.7361972993
2042,203897.07924404327
2043,169573.90817766995
2044,174805.65617328126
2045,219994.66860662057
2046,134994.4389889605
2047,147521.92535120045
2048,136524.54425616504
2049,133827.50466326223
2050,174817.88250784762
2051,104396.86644692365
2052,125021.48309653864
2053,142154.03903750607
2054,93353.72393044818
2055,152203.5936167563
2056,138798.82216849475
2057,119687.090396704
2058,215928.95679220158
2059,139686.73299516685
2060,174050.09349721155
2061,180126.21672958566
2062,130180.3719650564
2063,112836.9957679996
2064,142026.7404034487
2065,125149.81613750622
2066,165831.45899411372
2067,113805.59174891698
2068,135528.1114459547
2069,88948.41154111906
2070,109901.3216985535
2071,92906.81313223425
2072,139642.0101923155
2073,141110.81647087535
2074,189907.45539708377
2075,146922.1270502387
2076,117961.79353325214
2077,156896.9060521035
2078,130706.5161873546
2079,132155.65625995063
2080,118692.1031632931
2081,126845.34712121438
2082,137280.41406834614
2083,139375.079055528
2084,110492.33109223287
2085,122297.42202100047
2086,127627.90182129576
2087,120979.11821058171
2088,104261.52308194235
2089,87185.28928596443
2090,135509.881791699
2091,120030.18879406652
2092,127989.77176884915
2093,141255.75764982012
2094,115387.54517772773
2095,141385.81988870172
2096,86224.7073671527
2097,98717.24094482115
2098,150876.72204158898
2099,61111.76662334301
2100,91101.98980536843
2101,121615.54949224839
2102,129295.75735782097
2103,103302.928695968
2104,127713.19044171232
2105,131574.4558390833
2106,64597.156542291654
2107,238957.25552808156
2108,119458.60862530515
2109,110204.47067220323
2110,128414.00007842053
2111,147532.24301163992
2112,141090.3433269988
2113,121707.16623481756
2114,119285.59959775253
2115,167642.57855547318
2116,111193.63173262661
2117,150414.27173868325
2118,120299.45695412136
2119,110085.67762424755
2120,119491.49797980407
2121,90301.36267510398
2122,111962.26767017906
2123,87817.74892950944
2124,164979.12503059863
2125,130536.09283290923
2126,151662.9277877107
2127,157580.35293501438
2128,133772.82753619913
2129,95288.36033567191
2130,135608.84097554928
2131,128932.27814756637
2132,117807.49963341936
2133,122971.96210139726
2134,121143.99400516617
2135,104698.1559156565
2136,76973.20180563294
2137,113475.45032897542
2138,135441.16722727212
2139,154803.14825591788
2140,137294.7903468046
2141,146269.78587643124
2142,125700.79817991468
2143,148978.04243874794
2144,119158.83397621772
2145,137090.52799090388
2146,157846.27270626737
2147,156092.99314456797
2148,135504.44216966556
2149,147924.33817144792
2150,218636.27665605448
2151,119504.08334869209
2152,195077.36263503862
2153,166172.33041571136
2154,111319.74965209333
2155,133738.664184413
2156,262899.0062470959
2157,240706.7448885947
2158,231982.2784640183
2159,204764.61703626357
2160,174882.26639950412
2161,252061.75778199456
2162,398472.4978069913
2163,340761.18586659466
2164,236989.98127135527
2165,192644.57194085495
2166,148288.12481885502
2167,214072.32489505055
2168,211646.06714224842
2169,196755.00300492326
2170,223600.40036092483
2171,153683.54076304368
2172,138436.91651801462
2173,167015.53326498167
2174,230778.35371114453
2175,283726.37174218055
2176,304092.4417771287
2177,248433.1276339317
2178,216160.53675354322
2179,141780.4235131018
2180,196665.52541442245
2181,189593.57469741223
2182,225632.0830281158
2183,190244.24263868039
2184,128015.46674479377
2185,129181.0337131994
2186,154769.45251109495
2187,156313.4775108867
2188,153835.9314304206
2189,264367.8727472769
2190,79660.55116377285
2191,81415.28903198466
2192,95485.50001139137
2193,106196.5552217301
2194,101913.57133577469
2195,111841.99202616718
2196,101752.56212100992
2197,116527.31070839046
2198,155946.9815223334
2199,162064.08028103533
2200,138920.04051134805
2201,128049.05860052668
2202,192714.83299958514
2203,142553.26426631014
2204,173159.48261081858
2205,116239.97376734775
2206,144315.4995634449
2207,200018.203444183
2208,223107.20645217143
2209,222426.87432241807
2210,122249.27602151781
2211,114681.87433879235
2212,114859.6843057953
2213,108737.81154101029
2214,144731.64881133373
2215,102420.26342481349
2216,149847.44534817798
2217,78150.17561262497
2218,93216.80901021577
2219,79803.21128600472
2220,72431.74216736396
2221,291700.9887059437
2222,258541.51272122626
2223,279535.5735060834
2224,223509.50716983568
2225,124311.32820188839
2226,198926.0499962019
2227,207311.03183001882
2228,270153.70536340954
2229,241232.39593067387
2230,154982.2279005758
2231,212274.9580029104
2232,183398.8614854571
2233,186263.9465737288
2234,226261.65794254432
2235,220440.81169512687
2236,277181.0485071428
2237,363133.98698545725
2238,201056.46640507056
2239,129963.58718830053
2240,158900.19758288522
2241,151644.80086122223
2242,125873.84917862379
2243,129014.88967869202
2244,105802.97269175724
2245,96240.70660072284
2246,141077.16690727707
2247,110378.53744674873
2248,124845.7852412184
2249,124602.76688438679
2250,133282.13460955475
2251,113682.20868363445
2252,179435.82585110655
2253,150328.3412164466
2254,167026.78270762486
2255,185613.088057549
2256,180029.25761581404
2257,201110.3249062608
2258,162823.42515793085
2259,177043.31581709723
2260,154617.96091661588
2261,180191.46947356279
2262,192122.96622984722
2263,349254.9378604016
2264,440257.87749767286
2265,169859.2576780319
2266,283964.5194438667
2267,368946.3420666224
2268,373684.44277983747
2269,155639.42052275123
2270,181931.97143399884
2271,228182.69419225422
2272,208632.5918096067
2273,164628.3721609918
2274,183202.48451812408
2275,176178.919694008
2276,194785.0219172391
2277,183831.5651837473
2278,145795.79877472532
2279,122563.68714413965
2280,115580.28610622561
2281,178114.33963090886
2282,190320.4124342891
2283,108253.02021577075
2284,108816.17925414597
2285,136591.88118852238
2286,126963.42016922547
2287,352795.7406327722
2288,282151.5545610892
2289,372929.26036842685
2290,443299.04274396924
2291,324356.4229406809
2292,405364.4726884805
2293,464543.22175704956
2294,404909.9036392483
2295,457232.29116639495
2296,306139.8878745114
2297,312215.8330450774
2298,329759.346369254
2299,414841.937280383
2300,324463.1033101706
2301,272386.98544104025
2302,239179.49708053982
2303,245954.3438826771
2304,249427.18830491914
2305,197190.63688217138
2306,196515.39936817216
2307,195735.53983015456
2308,234690.6386842787
2309,286115.1830683178
2310,210525.2401344708
2311,195449.92857531185
2312,176503.24459267213
2313,176710.72487888118
2314,167137.02477644692
2315,177869.99526013253
2316,191613.3915695321
2317,190249.37567472493
2318,179653.06171986004
2319,181429.18643733306
2320,178452.9977845383
2321,238778.9071128305
2322,173233.98038306736
2323,171781.1190545347
2324,174641.36920747324
2325,218258.02359228831
2326,170246.37341428557
2327,210827.39364845405
2328,221097.22152648328
2329,185835.77377188863
2330,182295.0108693855
2331,350207.6020999742
2332,384242.4965617655
2333,314122.7963522584
2334,252742.87186220003
2335,263822.3657905328
2336,331998.1109250102
2337,204307.54667805336
2338,271192.91478005424
2339,232942.99632556335
2340,393304.40411087987
2341,221192.37937765752
2342,241098.66677120334
2343,228155.05976364965
2344,226948.56996732447
2345,241824.1872448857
2346,212793.5293043138
2347,203460.63879131677
2348,235981.6079756347
2349,179915.61334363304
2350,282230.78844190424
2351,264390.6017557693
2352,258435.08205496674
2353,236449.84377939836
2354,143525.1059000772
2355,147226.43598481844
2356,154176.3622916307
2357,201668.6029357031
2358,198665.57287563375
2359,123911.02321893106
2360,118744.76594612213
2361,144943.4109166058
2362,267031.2842922528
2363,139475.35803740047
2364,151880.9828000147
2365,223121.49633615598
2366,190186.88914562511
2367,233848.7006817038
2368,213206.75289941527
2369,231868.25791709917
2370,172351.9766908327
2371,170768.99729158054
2372,192195.00930701965
2373,277477.70970637
2374,312133.4737892356
2375,246108.3820362615
2376,282271.48117221106
2377,356494.850711092
2378,141706.85577871618
2379,201461.9102058381
2380,147988.37797495417
2381,164175.8951142467
2382,194430.9321007639
2383,207290.69558075076
2384,238953.31917661655
2385,161528.83535368595
2386,137749.66419722978
2387,135673.6991884334
2388,95456.72922739551
2389,125866.87019068675
2390,138847.10915314284
2391,137109.14250371442
2392,114505.64539595148
2393,167947.2387920853
2394,139686.41241587367
2395,199435.97018086715
2396,152094.10929697816
2397,217597.03651704697
2398,120328.96982342476
2399,63330.06540244536
2400,67685.96338053569
2401,116546.74437324729
2402,132093.99532188926
2403,133915.2486979795
2404,150052.7260854842
2405,163875.0590178667
2406,140938.33810906264
2407,131560.0219481304
2408,137058.78372359477
2409,127723.54168099762
2410,172089.65850041874
2411,118991.34984673132
2412,159137.85525600516
2413,129838.94456671062
2414,140015.4063035327
2415,127826.20133914059
2416,126713.47592803885
2417,133522.3110686838
2418,127362.12010445882
2419,130657.73132647894
2420,125164.7078162811
2421,144779.4983315857
2422,111377.6972543466
2423,133862.17393277882
2424,151405.21743382144
2425,227249.5795265526
2426,137802.79996785067
2427,134239.0428649352
2428,180424.907366428
2429,114394.33178852744
2430,130860.14870091215
2431,115773.356082396
2432,136719.551199719
2433,139644.30536448053
2434,140709.03534673972
2435,154139.2959172373
2436,109515.2659439542
2437,104168.22391482323
2438,128091.69798648867
2439,108426.65607475635
2440,118704.41442139537
2441,110512.46118532022
2442,99483.98491173936
2443,126715.30303000912
2444,127415.70240433427
2445,85134.20820597064
2446,133614.66477222112
2447,195029.77037688156
2448,139553.59326222137
2449,111111.89250614287
2450,149146.16959343496
2451,128953.16169455492
2452,207995.89442097797
2453,95911.1050365003
2454,116035.2954097
2455,125235.90417461541
2456,137648.86080879834
2457,124353.04759263649
2458,120426.1957769903
2459,110523.74045274124
2460,136982.0067745719
2461,120142.01570348105
2462,144718.04202451598
2463,123895.29541658083
2464,178622.86151812974
2465,131631.0443336033
2466,112044.02644041221
2467,146106.32881773825
2468,87173.43672768664
2469,90844.74490619992
2470,182780.83063937927
2471,195278.88555844993
2472,165252.47815066727
2473,114429.1071627465
2474,83710.14771032702
2475,229259.48901906068
2476,117101.87744115067
2477,126594.48115036165
2478,157711.4061963917
2479,112660.74179537549
2480,144206.88180294432
2481,129981.04501779613
2482,128688.7569490254
2483,108467.85611185041
2484,126763.24458678142
2485,126652.87724838204
2486,161684.77719921677
2487,188638.5321320499
2488,150636.90951946258
2489,150976.12177005562
2490,151772.38928792652
2491,93631.61274698513
2492,193787.84636440032
2493,143425.84880342742
2494,154341.8089565236
2495,92988.19119463828
2496,236504.5714193044
2497,156752.0588563181
2498,109568.32800228348
2499,91355.0015094476
2500,124911.3575060135
2501,137240.02171751493
2502,156999.84617686487
2503,110339.11778468327
2504,181451.34438931383
2505,221940.11451101044
2506,260188.4225076454
2507,309067.2470657835
2508,264472.00318951625
2509,220151.17061252205
2510,234458.33564759526
2511,179899.28325860534
2512,212672.1073117141
2513,221982.7891678019
2514,233440.6729926716
2515,149168.12455367154
2516,167998.66551881342
2517,136875.48184771423
2518,152736.27553704256
2519,220963.79093343805
2520,212270.2063391218
2521,190345.6785904814
2522,219869.24547414776
2523,124538.20066563759
2524,139491.06222415756
2525,147861.81597153496
2526,136949.3082388131
2527,115614.41085984732
2528,122868.65691877717
2529,131465.97756515874
2530,116145.398542337
2531,247387.72502810837
2532,226101.81270680146
2533,204134.35607543756
2534,237637.42552049778
2535,308324.1900492706
2536,225564.95025138912
2537,214781.14043135504
2538,181748.4125394739
2539,192863.71947390377
2540,180434.7114087639
2541,178580.6217349078
2542,167050.30667409702
2543,130887.15261737282
2544,122430.21227862727
2545,138567.62850016227
2546,136366.33398729964
2547,143909.41999291745
2548,156794.8459962767
2549,160906.7294271778
2550,413465.5536137002
2551,143722.31729748362
2552,125770.55596148717
2553,79086.27493507399
2554,113523.18345386475
2555,110572.78963374603
2556,103457.70605523282
2557,111756.8194535391
2558,164726.8896611879
2559,133992.72366290825
2560,133796.27519400045
2561,130057.60805261924
2562,126941.49097896971
2563,141497.93035759823
2564,175318.6891026433
2565,116716.0254842926
2566,163882.3582203636
2567,128019.25750502919
2568,201908.5663587427
2569,205022.3166317113
2570,121538.24855434349
2571,190932.3508026286
2572,165791.94578444614
2573,224466.861357988
2574,249342.43898822847
2575,130019.61057345924
2576,134703.0513224251
2577,145195.39082873528
2578,90880.15844126079
2579,63032.85270353725
2580,139846.1277527013
2581,131358.4571227092
2582,123304.14469573543
2583,254245.21206814918
2584,176300.93720845963
2585,187818.93736557005
2586,216847.95990637506
2587,199383.57358552568
2588,146899.31326589646
2589,150593.40942506614
2590,223354.04638883646
2591,205627.30352134298
2592,222845.5208944423
2593,257406.08907678857
2594,183367.76001038117
2595,198533.42981380672
2596,326969.4951277183
2597,188368.1190045292
2598,277447.2735368441
2599,324474.758893215
2600,131888.52793462772
2601,146495.89791635066
2602,86469.81125362084
2603,96090.65431882153
2604,91306.40164562677
2605,79707.68073995173
2606,148051.93753298977
2607,201664.65065346172
2608,199498.60357108217
2609,163280.12781295998
2610,116644.13188729409
2611,145484.0958496817
2612,157871.88905080582
2613,127793.87798532848
2614,125276.0524596445
2615,159167.94028513122
2616,146980.2434385838
2617,191788.91712283168
2618,207685.34873487393
2619,207103.02519856632
2620,185371.9475283554
2621,175735.80417296613
2622,184206.92459624406
2623,248167.8796134072
2624,296367.0097542963
2625,317042.7301119021
2626,170147.56689263647
2627,164934.1862744952
2628,428021.4473067852
2629,563990.1836841269
2630,325700.26927008305
2631,451091.8156465989
2632,423555.08312664554
2633,296429.30979407136
2634,388954.5335592429
2635,156269.1401029913
2636,187365.92699698656
2637,172754.41174942345
2638,261411.1066302234
2639,182529.02093419462
2640,152802.66375543206
2641,105649.78781554621
2642,193755.34120408492
2643,107034.69737491354
2644,123877.60730775981
2645,108063.70824342707
2646,96309.78245166688
2647,106643.02777962039
2648,141227.10952387686
2649,150436.34590295434
2650,135217.80892529216
2651,142760.95976506604
2652,409845.00065941416
2653,254126.87130952106
2654,250366.63984502247
2655,377904.7897222885
2656,307623.93338236294
2657,344908.4149237637
2658,301620.6356340724
2659,289187.92161986406
2660,338453.8735311617
2661,324968.07039384573
2662,334560.3578193354
2663,269723.08092991565
2664,276418.8161514663
2665,309362.0225865092
2666,277014.344952298
2667,169999.8325223588
2668,176095.7405589872
2669,178662.84758010844
2670,276895.3005906666
2671,181861.6516321926
2672,189838.99693413705
2673,196959.82410763632
2674,192630.4697205585
2675,159274.18751491152
2676,190252.0386525457
2677,194368.75982779934
2678,253383.38263978547
2679,268998.8700894002
2680,271607.277586955
2681,393367.0240656148
2682,324242.02934828907
2683,516099.6157927553
2684,312302.8094772143
2685,329196.77106460556
2686,261211.32562732213
2687,312393.37998865254
2688,229344.92995458125
2689,202923.77140110455
2690,458507.0879788564
2691,192600.3973707906
2692,141521.7041463482
2693,202750.49178720315
2694,141823.29668066808
2695,195809.49218189248
2696,186684.82648797857
2697,194093.6291684601
2698,197370.60685335798
2699,180138.09807580608
2700,158183.99540268004
2701,156300.29869089497
2702,120116.01206571181
2703,120574.44436586245
2704,139217.17120381078
2705,120781.98140332266
2706,119023.93355943142
2707,130310.5831609921
2708,133303.4633601405
2709,112363.49911283716
2710,125355.86432932962
2711,251247.75767045742
2712,374104.19831250363
2713,168521.77940272426
2714,152973.95703556974
2715,171240.57043807302
2716,152292.71083111712
2717,185653.58883333346
2718,235876.33605307332
2719,153750.25893313315
2720,173004.4428289925
2721,136278.87235976057
2722,161922.47722045294
2723,147274.79266852996
2724,128627.9655625861
2725,133925.53443553945
2726,148572.04189427372
2727,167293.60230474564
2728,171729.8374529592
2729,146446.82512421638
2730,145199.73673100828
2731,124811.68945830937
2732,123241.06118269867
2733,160328.49382888584
2734,150678.01106071632
