Id,SalePrice
1821,120031.47551852117
1822,159584.13442013637
1823,58313.23749409371
1824,136631.65685268128
1825,117797.9859351547
1826,100592.54430150513
1827,113346.73147947344
1828,137227.4327198076
1829,144288.69333848832
1830,144297.80658337357
1831,166434.02455564227
1832,129624.117994303
1833,151957.2204274235
1834,121817.59716556557
1835,162761.5665819649
1836,141474.04369821763
1837,86814.20289696619
1838,140643.45598638288
1839,95284.18342653516
1840,163516.12804162738
1841,152044.89387572158
1842,108512.05031529127
1843,132540.65780794204
1844,127426.8918900095
1845,134733.66491171534
1846,149064.51891261482
1847,156278.66335854554
1848,63704.09150441942
1849,102306.93196110646
1850,121801.80535606014
1851,133148.74465989007
1852,125101.93261996884
1853,136231.66940951938
1854,171275.06529025635
1855,142125.77774551156
1856,231744.55476198212
1857,117341.41431184216
1858,144151.87569350406
1859,119139.415436373
1860,153998.1813303031
1861,117915.32631182938
1862,371265.00730950496
1863,371265.00730950496
1864,371265.00730950496
1865,312885.1258228435
1866,323116.4796657477
1867,245935.08341761696
1868,281353.11976079975
1869,201808.24246185497
1870,232286.5586091193
1871,240986.4837982651
1872,168921.1984732065
1873,245240.94034129186
1874,132115.0642900992
1875,210446.63288721177
1876,207617.97832676413
1877,207266.23195772892
1878,206713.7818714738
1879,121293.34400640227
1880,134118.82788293995
1881,237035.0449099367
1882,261066.77830836602
1883,202066.40531583026
1884,213053.8498876583
1885,230319.4710323071
1886,279500.86765002937
1887,210921.25935446547
1888,262143.4782940667
1889,163066.75357419127
1890,114247.27799826498
1891,139316.93760364596
1892,102027.41599975289
1893,130475.42948025023
1894,127117.12070469958
1895,123584.20673174021
1896,110333.73786755047
1897,123036.54900650123
1898,116863.3139761714
1899,148314.1697258045
1900,139725.5717759298
1901,161918.2849578147
1902,124780.98809403647
1903,217219.37343593573
1904,135989.13011721356
1905,194124.61229002845
1906,173800.8305699986
1907,195925.52043023528
1908,111200.04180923225
1909,138500.8567988013
1910,127865.88941321222
1911,196603.39503049557
1912,305033.7992841743
1913,152662.83972760267
1914,72282.92174287414
1915,290473.6606451467
1916,56988.37131102046
1917,254252.85681323372
1918,130950.32267659239
1919,160720.43379586271
1920,178266.4971957993
1921,394685.1658437457
1922,320705.6177375781
1923,206534.48579484312
1924,245934.5115227279
1925,227001.05902365394
1926,356911.92810839735
1927,127240.68606162052
1928,160168.88243437096
1929,118953.71105964878
1930,122053.27650973237
1931,132580.2675608508
1932,131438.0774821301
1933,142729.47112086517
1934,179852.49056082816
1935,164691.9151230895
1936,179005.29566044456
1937,178791.02406693363
1938,174290.71549474314
1939,258420.01002266305
1940,189476.56221628902
1941,180269.63832087032
1942,187588.61905718033
1943,204345.6162262666
1944,328577.65707071533
1945,343241.02904345724
1946,146860.01422338426
1947,321680.5124931469
1948,171183.310921409
1949,226878.36316710387
1950,186205.3868984631
1951,233619.02831856738
1952,233904.5331222438
1953,165429.52599554477
1954,206742.97485107408
1955,137747.28746166042
1956,294665.06073793385
1957,175290.6011794796
1958,301323.54820570775
1959,167186.570499588
1960,110609.76780078403
1961,124559.40179792342
1962,102769.97830398771
1963,101412.17902865217
1964,119925.00447538606
1965,156773.62830350903
1966,149583.16490050446
1967,276043.03591944335
1968,441310.6495906525
1969,368436.54280527786
1970,459823.91543354414
1971,468758.33287023875
1972,357762.2470478247
1973,277934.7715833196
1974,312633.1803469356
1975,508595.32928732404
1976,269987.9915273222
1977,362748.68296824326
1978,357559.65949079563
1979,359917.9521470551
1980,196358.45266708758
1981,328387.40353592177
1982,237368.54048832387
1983,217366.10504803635
1984,192327.20668413004
1985,230631.90901565485
1986,225291.947868851
1987,168070.4251148284
1988,175873.37172506534
1989,199348.57579251262
1990,220220.18855904703
1991,223009.17414772286
1992,212416.9508669005
1993,175332.48694167403
1994,239372.4221232807
1995,189887.82728623803
1996,261781.91542400353
1997,326788.6352916751
1998,318830.54192978435
1999,252189.27606322995
2000,303614.54668756365
2001,269931.02722366544
2002,256198.99497848153
2003,278328.7963933657
2004,267644.77651589934
2005,222638.2180997124
2006,234301.3942339015
2007,260163.6152051184
2008,201630.65998603162
2009,196521.3521684197
2010,197854.70913913116
2011,147046.94300943235
2012,180463.2077715508
2013,178141.19002070196
2014,198146.22382326817
2015,194184.3887707125
2016,197753.53764123394
2017,209652.82464989056
2018,126576.40993461372
2019,119144.25730310749
2020,119974.98496765475
2021,97054.21339046066
2022,186995.97047747357
2023,154679.18366708973
2024,237110.58326681034
2025,412014.11847506795
2026,181483.31469725096
2027,155986.619880302
2028,162274.69914525235
2029,183373.455604872
2030,281847.75175304624
2031,230658.62235980958
2032,265286.4859583159
2033,268253.6326931375
2034,176708.40383703992
2035,219088.7834175994
2036,217961.83152907918
2037,214966.96843358266
2038,307056.633959985
2039,215820.04591484682
2040,354918.6968009796
2041,275983.33214783465
2042,217436.69936063583
2043,172041.33541443045
2044,190875.46964842014
2045,198744.9355692745
2046,162463.23484755753
2047,142508.70916336207
2048,139706.90795809188
2049,155104.57156966403
2050,161320.03470753672
2051,99883.34726349253
2052,137948.40010124038
2053,147564.0280762584
2054,86700.6696257567
2055,152354.73364687915
2056,133981.68594664795
2057,117057.1559634624
2058,200419.82579736676
2059,135048.02349460023
2060,164956.78289536032
2061,170321.01604303325
2062,130537.4667997444
2063,115675.76794730434
2064,143301.60280301282
2065,117268.10497525946
2066,158540.9723025085
2067,131887.98998062414
2068,169121.94291407915
2069,84705.14087644132
2070,101701.73371225435
2071,91663.66995273429
2072,146593.56324047627
2073,134962.417837838
2074,187342.6179203218
2075,143509.99456209654
2076,114458.12744066158
2077,145713.56880647186
2078,131349.1891534416
2079,134264.83460623198
2080,134277.77827751925
2081,126179.85520815013
2082,155373.81025402914
2083,146059.076483239
2084,116505.04712221985
2085,122907.5367464488
2086,130184.90508322234
2087,133956.98070139473
2088,116344.61448065004
2089,91393.4000120061
2090,137832.49765646184
2091,116423.46932605343
2092,131691.03419003994
2093,117780.48068579395
2094,131435.93125760916
2095,144791.67277131125
2096,85469.55196925829
2097,96570.02331711272
2098,139963.25516477102
2099,64695.50979974395
2100,108935.40960960963
2101,140752.45079921134
2102,129915.3007069059
2103,100159.39992167952
2104,147607.7972730005
2105,122614.46541760252
2106,80352.69608397518
2107,223049.8892376482
2108,122899.30371459226
2109,114971.0327926112
2110,121783.35587166015
2111,150462.25050861816
2112,147046.82200422432
2113,123426.23158502074
2114,133647.42902800758
2115,169045.97706712032
2116,125168.76803693219
2117,159199.2317474843
2118,133366.63453005042
2119,113773.2437280901
2120,123127.79171023458
2121,83168.93965212532
2122,97672.19805862485
2123,100827.52590991186
2124,196343.8198524864
2125,141289.7667685135
2126,173549.76394895147
2127,159129.01087420853
2128,121507.95825315216
2129,101482.95582395984
2130,140062.2801063353
2131,160802.7429513925
2132,130242.88460946182
2133,130020.23793311813
2134,127000.46236423618
2135,95843.87304657532
2136,87316.51799967983
2137,122490.5543330141
2138,133138.4234840168
2139,145099.2371219652
2140,136497.75968905434
2141,127381.39544083418
2142,126101.0302587884
2143,148377.44503646888
2144,124913.22632453534
2145,136958.52256640853
2146,141116.51627920358
2147,180570.0288774391
2148,138695.52886069642
2149,136459.08842843288
2150,238681.63841907406
2151,117016.93130514208
2152,166129.5808826465
2153,137888.71626140404
2154,107952.23346103243
2155,139767.2072906723
2156,274567.6919237929
2157,242141.56931977096
2158,220410.9724555425
2159,208356.51354843663
2160,177805.59335157467
2161,240602.50960301573
2162,419076.25044088037
2163,347322.0541626006
2164,244486.03460584927
2165,192336.58954973012
2166,138813.13139104535
2167,216953.14446619514
2168,201941.97878680643
2169,187746.22739553126
2170,226842.53059693144
2171,138355.68050584168
2172,136894.7018235657
2173,171040.63276141754
2174,252929.9425492606
2175,307190.4879848113
2176,288429.77997966204
2177,246657.16520653953
2178,209849.792280636
2179,141731.35705358832
2180,259338.08681314433
2181,195266.90355957887
2182,220957.28488557006
2183,196759.84290886114
2184,118888.56164805983
2185,115712.62281061456
2186,160345.67381619866
2187,133249.52228667325
2188,153210.09711216818
2189,253518.85029940467
2190,84100.87806397246
2191,84100.87806397246
2192,96145.15410231407
2193,108238.3751589208
2194,101570.64536394273
2195,101175.41998606041
2196,102737.26312432812
2197,123841.03081244943
2198,145646.0664226758
2199,183630.92731515333
2200,119478.77188295369
2201,133971.62693593957
2202,195923.86949075916
2203,153783.80414440343
2204,177200.2758671231
2205,133830.5673499207
2206,140888.30916952578
2207,187337.50971151906
2208,242016.4222451107
2209,195800.84094283156
2210,111200.04180923225
2211,120583.46352931026
2212,123896.02567146545
2213,91064.73660140706
2214,131120.30950317168
2215,104641.82700490605
2216,138768.52700920086
2217,68252.09856957132
2218,83667.92400827497
2219,95062.2911374159
2220,82074.73611349317
2221,290473.6606451467
2222,254008.28330383962
2223,285494.37522284186
2224,213961.9824437186
2225,146054.73603042265
2226,167436.38742651217
2227,205111.88098773797
2228,276117.6205475231
2229,245384.7765083385
2230,160776.799836085
2231,208856.80275919457
2232,184525.74078736984
2233,164071.69648875468
2234,235107.78182072513
2235,210584.87144313104
2236,304233.947185837
2237,361017.93578694196
2238,226430.6725536441
2239,133427.6280929173
2240,171467.57127352007
2241,139716.70464924857
2242,124222.19610487022
2243,126714.29493295023
2244,113711.49710228558
2245,95567.20686328341
2246,131171.60492363118
2247,124051.40411155192
2248,123346.18887789121
2249,123670.66686623397
2250,125131.46824577262
2251,117034.07566029007
2252,169676.2108220478
2253,152878.67840929367
2254,165413.3391552744
2255,189418.15228086142
2256,180307.79750231703
2257,240612.90818814526
2258,165626.72836586626
2259,182617.91503583887
2260,153536.6433213002
2261,196169.64248436975
2262,191654.72972564673
2263,346238.7139768488
2264,496132.0677547439
2265,168720.97336390382
2266,291322.76173021697
2267,360663.5037139639
2268,362207.11078750115
2269,175679.41571733297
2270,182124.2226134947
2271,218692.42172271377
2272,200809.9322414482
2273,156627.21706818222
2274,183694.03716501323
2275,181905.67737324987
2276,181931.2096081246
2277,195958.8173197905
2278,151783.92696634433
2279,127765.29734985325
2280,108629.33674745982
2281,172683.24748743334
2282,185647.0142577004
2283,104546.258170981
2284,118285.5181242281
2285,139427.34535419018
2286,129428.86472781857
2287,335479.25592284405
2288,284234.09143199207
2289,376922.35783792543
2290,461812.57580761035
2291,308834.7860302258
2292,394521.4950987303
2293,454989.48571799503
2294,404603.0977565758
2295,493344.6023545114
2296,308977.58145137416
2297,290796.66625749395
2298,332146.3608655363
2299,386947.0660142707
2300,334554.48628974246
2301,262305.5250587203
2302,251201.54907384672
2303,282131.71724467847
2304,280641.76935881475
2305,188716.2472787255
2306,188716.2472787255
2307,196121.31769672147
2308,242384.2626253741
2309,276988.07787622995
2310,220399.64993349233
2311,201765.97519124657
2312,181170.66006480233
2313,174456.51596808466
2314,162641.7000396343
2315,175189.01421649664
2316,211193.30986429358
2317,184670.30851014025
2318,179347.56880788523
2319,182753.70592848564
2320,177195.66757720723
2321,251330.22131917352
2322,168885.91294045415
2323,174481.65239801246
2324,169690.68147546798
2325,236684.64353140412
2326,162223.8362448052
2327,213758.28192739663
2328,220986.1139766854
2329,192687.85362080968
2330,180208.8359873782
2331,362556.3922652655
2332,428267.11065874156
2333,340187.88740371587
2334,258767.1040243549
2335,267493.7100300426
2336,306747.4740028664
2337,217209.70554096578
2338,274706.6983152564
2339,237325.3537273266
2340,394411.98371364415
2341,260046.9088600503
2342,255366.041101028
2343,227310.26337760634
2344,257081.64108911372
2345,272450.9073006295
2346,213687.2115505182
2347,199981.94480566762
2348,238527.92161456996
2349,169287.07704710242
2350,267439.5588307598
2351,238735.31916345106
2352,262609.83048941486
2353,258541.2817505694
2354,143892.5049901337
2355,153796.87797349622
2356,154161.3698759489
2357,214075.99113088386
2358,190732.2009380855
2359,135292.43097034842
2360,126649.15423266453
2361,141856.33321998888
2362,302618.07063901343
2363,138223.4710222531
2364,154458.70723251544
2365,237655.38070381226
2366,212276.71109398294
2367,264432.12359886814
2368,222633.4735603395
2369,265557.035591979
2370,178609.4679532438
2371,181278.7773190072
2372,189819.1995012393
2373,259658.36459354794
2374,285965.9323172338
2375,253282.5430155641
2376,295232.3267374727
2377,323098.64683556417
2378,155997.11814676542
2379,203211.73112888823
2380,145276.27644808753
2381,161635.5027113755
2382,179916.2883765865
2383,218466.8192873882
2384,244314.33493419443
2385,155111.78322474335
2386,134167.812054003
2387,134605.85205388538
2388,106990.08974181382
2389,118702.83846495237
2390,134341.36557330887
2391,124407.38222904934
2392,114027.68401826816
2393,171010.78973051772
2394,143218.155998495
2395,203422.82630063486
2396,152428.2191395412
2397,207307.40187532554
2398,120131.81547409092
2399,75378.74354763227
2400,72104.21466947517
2401,121009.67422061463
2402,132006.39270600726
2403,157771.34312012303
2404,143625.9810939509
2405,149168.29777888767
2406,137411.09306597564
2407,132123.64767679415
2408,135646.3084218874
2409,126114.27240174028
2410,162328.8775404275
2411,122181.52445353435
2412,135646.38002666173
2413,136068.9332586528
2414,137803.7564059951
2415,150388.24821433588
2416,124051.85447096745
2417,127632.09964187993
2418,132814.17188015126
2419,131940.71655847967
2420,124065.43134555807
2421,132145.96900677745
2422,110910.49222475522
2423,109376.4246537588
2424,147163.41155153897
2425,254095.52755966492
2426,138465.4434172056
2427,119970.21763677662
2428,178047.85535487582
2429,116572.63767731057
2430,132876.12918674652
2431,125753.96074679111
2432,138529.19095266878
2433,133530.53339509165
2434,147147.4181180004
2435,141856.9203842312
2436,97405.39261452896
2437,111845.33003880545
2438,124134.1603915402
2439,103093.56342078083
2440,120641.33155281855
2441,115325.88497488188
2442,103501.19546549226
2443,109587.38615073686
2444,116766.02973359883
2445,83479.48085292324
2446,107420.66241860692
2447,193890.93256029917
2448,140220.87975599203
2449,106961.65402086629
2450,160572.36345508316
2451,130867.91744096232
2452,186375.27243025124
2453,90900.76546400978
2454,108310.62141880486
2455,117412.25404426549
2456,132942.6132980809
2457,128401.67771481068
2458,118631.93451991535
2459,102016.15877236635
2460,153718.4113196064
2461,116873.54446024982
2462,135371.6225540534
2463,126002.75672242766
2464,180292.40206237222
2465,140489.49284039228
2466,122223.35270727098
2467,164985.62087976554
2468,98629.8204579117
2469,104388.26761313586
2470,180254.363115553
2471,200351.36393476368
2472,165829.08056315212
2473,124420.01751856552
2474,108514.79253041455
2475,222209.41626969157
2476,109977.84171872895
2477,125880.39215570308
2478,154213.35734327426
2479,119684.89314889333
2480,149173.90955690356
2481,130360.14676606175
2482,127014.98014871767
2483,121029.97918244681
2484,128874.24084720803
2485,125542.43890455549
2486,155757.38296699437
2487,178580.79779185477
2488,142708.5033100322
2489,147476.54353240796
2490,144843.1372110077
2491,89449.22913263092
2492,191701.77118259127
2493,136610.45367342097
2494,146784.20577334356
2495,98708.30582846655
2496,254607.04186780678
2497,141935.16303168406
2498,116301.10286292825
2499,98200.18958362141
2500,126755.12724572307
2501,132480.53915811286
2502,149922.43348733525
2503,112183.12388668704
2504,182847.96004404983
2505,219605.22326753158
2506,246650.3108666188
2507,355118.79697104014
2508,246650.3108666188
2509,219865.7015389241
2510,226395.95929623788
2511,182426.07985844687
2512,202641.45662356433
2513,216211.58919541465
2514,211740.11283559393
2515,143046.25950073043
2516,166314.66617870276
2517,132115.0642900992
2518,148202.74556103413
2519,211591.23363807247
2520,212323.212743248
2521,196927.148825425
2522,225512.46511395156
2523,124826.11978630214
2524,136576.71729953235
2525,137689.01986280124
2526,140583.10735843258
2527,124991.64052499995
2528,121149.13925047191
2529,134506.70149591446
2530,109834.88967965457
2531,229233.7863885525
2532,234171.2248472062
2533,204135.56184261097
2534,226576.82542126713
2535,322103.2694564708
2536,237389.76170890752
2537,201306.46004602464
2538,181667.43891339193
2539,188316.37583992234
2540,184695.95027404086
2541,187431.934871988
2542,163911.47009999224
2543,119611.82044105408
2544,113435.3702508512
2545,135576.61629074064
2546,137941.25803745998
2547,136379.95843405422
2548,157349.4469675873
2549,161179.1918662976
2550,740633.0888799176
2551,141826.52144827708
2552,133374.08932211134
2553,84100.87806397246
2554,115947.46584601862
2555,119033.96706178614
2556,98568.19771054856
2557,108815.996012886
2558,174401.68914763714
2559,131856.7746759343
2560,137964.36720395208
2561,138943.3441872292
2562,127682.81995686195
2563,140710.80557136968
2564,194409.0750108289
2565,115194.40755634956
2566,158647.5560088382
2567,142066.75876346824
2568,190097.6865765263
2569,196888.60554375857
2570,112059.51199058437
2571,177757.34293947573
2572,164820.7711952212
2573,213448.59785607006
2574,214758.69100190967
2575,119531.22027252539
2576,141380.81605385506
2577,144975.8324261536
2578,93484.61777131706
2579,65567.33438364542
2580,151540.99293425484
2581,121575.33166169902
2582,112571.50017607157
2583,253771.26415453374
2584,164167.93873011193
2585,182160.05182693005
2586,204542.25273338985
2587,204876.0483868271
2588,135746.91414928413
2589,143063.5891190114
2590,210931.37370049197
2591,189343.25552315908
2592,245546.98575669643
2593,244990.45839487127
2594,188147.24122198272
2595,203407.93936542174
2596,324903.11805867666
2597,190593.51507359665
2598,302862.6409810494
2599,306372.36434236745
2600,115710.33512851146
2601,155652.4331908359
2602,95067.41841106908
2603,100276.46572879754
2604,87406.31656264076
2605,95089.84985266296
2606,134521.8451099225
2607,172725.2819316745
2608,175167.0369053069
2609,151050.77880791295
2610,110378.45551429853
2611,119248.1357665622
2612,159833.59292224588
2613,123346.18887789121
2614,123376.21813381862
2615,154335.91120802096
2616,134769.38184849196
2617,157062.8386814758
2618,173474.8801051219
2619,211694.65599990892
2620,184597.34154181843
2621,173364.49635235226
2622,184284.65490843853
2623,250667.55849600967
2624,323586.3793786691
2625,349325.00834507786
2626,170824.79812286905
2627,187569.3382726328
2628,436918.74738261936
2629,530183.6953977657
2630,328352.6463089123
2631,444172.79610374896
2632,419799.9873363588
2633,301446.1100618317
2634,386759.03405206307
2635,147924.84989810415
2636,192100.40148296958
2637,152397.78111506213
2638,272782.8767479197
2639,184365.28108958583
2640,147984.62977522408
2641,113587.5940957306
2642,206047.0827999974
2643,117910.23491740723
2644,130924.73333252581
2645,105159.65551590755
2646,101605.4470179451
2647,106278.82016579577
2648,148729.77992577775
2649,140686.09681001198
2650,151888.6173710398
2651,156126.99418645058
2652,421389.6169182749
2653,255323.97804858926
2654,249154.79666726047
2655,343662.78878427297
2656,307598.65186187136
2657,337692.99826065905
2658,284564.3855701476
2659,301268.8422496685
2660,364647.0608598224
2661,336791.75326305174
2662,319842.6385698231
2663,290397.46493483824
2664,274037.42683489155
2665,315546.26586049347
2666,292977.3851204717
2667,169234.0226274497
2668,187156.78842600703
2669,177385.27032102662
2670,282870.0950861493
2671,187156.78842600703
2672,194742.74716339647
2673,217468.69241676285
2674,213374.05773910024
2675,159808.87851912767
2676,187975.07306494052
2677,194552.44543103277
2678,287761.2964517872
2679,268056.3729642636
2680,294855.0410779322
2681,417281.85536601086
2682,315002.59753495303
2683,529192.5353265674
2684,331154.0937983262
2685,344586.1462316552
2686,259128.18501812656
2687,298213.7865368243
2688,231247.84204154214
2689,204267.56130793164
2690,495784.1727366114
2691,192846.13553528307
2692,140003.2629985626
2693,196675.94647106717
2694,145457.40922228908
2695,206075.73987570326
2696,192892.71448516834
2697,194326.27849784592
2698,198252.3477363594
2699,178853.495396379
2700,161253.40563420634
2701,153460.83246569248
2702,135162.73497246508
2703,132646.05522086573
2704,136147.67408588706
2705,113297.74352966197
2706,119780.02834441283
2707,129205.54623825532
2708,127711.17596342832
2709,105504.99370517369
2710,116826.58211491958
2711,288089.79562416463
2712,359145.33309849765
2713,170935.95489234553
2714,160060.73937901016
2715,177944.0245158138
2716,159082.16112938192
2717,182085.44587865777
2718,240218.1537002876
2719,153026.8822323171
2720,174153.00954976445
2721,139179.41921323727
2722,161626.0783033186
2723,150941.82676568467
2724,123029.00106906955
2725,131056.26015746729
2726,131481.43197982555
2727,174207.53800689706
2728,167795.5394083671
2729,141998.30864436014
2730,140227.4796875
2731,114538.83898419364
2732,107863.70747991065
2733,159805.04125221694
2734,146153.1377127532
