Id,SalePrice
1698,348185.5549316364
1699,329385.2830973069
1700,243931.0200920101
1701,270565.1158716902
1702,254945.27208663692
1703,258475.31381698075
1704,264078.4543950975
1705,230870.81569260912
1706,434601.53941015713
1707,223354.95482130707
1708,218704.1238185409
1709,271390.3322575358
1710,226642.43896456936
1711,252793.55951355555
1712,281612.8344257694
1713,260656.94777225074
1714,228730.72673023347
1715,205728.31505562196
1716,181959.82187548297
1717,176066.23011677977
1718,145800.23869287167
1719,208481.2157342031
1720,247400.5969381854
1721,164013.5360073729
1722,135005.20516222523
1723,159227.79922889842
1724,214978.95924714726
1725,235891.33520459497
1726,192607.65273582982
1727,169792.91200596094
1728,184960.11148880614
1729,163733.13296156915
1730,146366.41969056142
1731,128559.9133967422
1732,131014.02128291948
1733,116467.2428551273
1734,129441.54326318036
1735,131179.49764975038
1736,118810.6348790461
1737,316642.63870999985
1738,224360.60276403342
1739,261691.53035050596
1740,224418.39419372345
1741,199555.2087615753
1742,173228.9646766956
1743,178283.512951209
1744,297518.49380154314
1745,248598.29001350095
1746,193150.12794058342
1747,206485.58783859535
1748,221932.30866532962
1749,159538.91126819688
1750,138323.45645364426
1751,251351.49411786615
1752,117692.14308777475
1753,146909.4841351639
1754,195246.80370856577
1755,174689.29014563374
1756,125026.64600657915
1757,121004.65064160623
1758,151078.7027941211
1759,152787.77944506292
1760,170781.15752192002
1761,146919.7326192789
1762,171428.49785981397
1763,165590.95033254783
1764,119755.35571536547
1765,169915.12879801396
1766,170949.5976281504
1767,218377.43986948195
1768,140475.11427814537
1769,180002.28145532968
1770,149184.86446369684
1771,126508.44210050376
1772,139471.0663622326
1773,138122.7063013203
1774,133613.59398087545
1775,135788.96311791154
1776,117736.39853757783
1777,107379.35367207322
1778,136580.95532037146
1779,115962.41719463824
1780,160197.48939237298
1781,129013.39705446211
1782,91467.78261026398
1783,151482.5405034063
1784,100415.17122577145
1785,113942.25412650306
1786,136967.75629810258
1787,158188.90356496844
1788,64761.02201385444
1789,91369.7207551515
1790,73592.63648387768
1791,181822.24357661576
1792,156235.35973222682
1793,134225.87224891293
1794,144879.4224354359
1795,134812.98940354612
1796,122480.58646085397
1797,114027.51346796867
1798,124587.60814487754
1799,104444.89884654371
1800,125324.46741148137
1801,132905.61973588282
1802,129810.72698162466
1803,153234.4393079768
1804,141484.80558644314
1805,139291.85563248926
1806,126602.53719414104
1807,131311.85972235608
1808,118320.85455944372
1809,120100.10338642326
1810,133808.6474588867
1811,112857.28568775876
1812,110995.18022089999
1813,125230.08761353254
1814,89230.79644721953
1815,56091.526554584816
1816,101280.50784972159
1817,110351.90846466518
1818,150940.19689555664
1819,124825.81164170241
1820,70104.8710690081
1821,114904.48872155043
1822,148482.7979388887
1823,60620.4872253403
1824,142405.31141075704
1825,128220.50961974841
1826,100426.55095394856
1827,107942.11150948935
1828,135755.22700293822
1829,130095.76511087525
1830,141041.4875508587
1831,145517.50694618237
1832,97996.21444941897
1833,142074.84855513272
1834,126558.23461789872
1835,141997.06881621853
1836,130746.96958211869
1837,84581.41357104639
1838,128300.41668077173
1839,95541.75236113672
1840,144753.41182507834
1841,135919.7503415873
1842,96531.22295318558
1843,136570.37049170607
1844,131243.93088989676
1845,141228.37199014844
1846,150861.27624184542
1847,172873.35623429233
1848,59272.40054531723
1849,107008.71968105028
1850,126637.37349893227
1851,156523.2472954747
1852,130830.23840592954
1853,133235.4457113359
1854,165933.87188022153
1855,143328.56849852347
1856,226909.58240500934
1857,143989.4385916411
1858,139854.90955482062
1859,114679.96924429447
1860,151599.49896604632
1861,114491.86837454318
1862,283076.5911546352
1863,281454.16794770875
1864,281458.61246110394
1865,321241.5599304618
1866,337181.38591617113
1867,242846.3829544365
1868,306925.232095593
1869,207273.5208975437
1870,224887.49832206464
1871,258511.38411931624
1872,175653.48337759834
1873,248829.58912952925
1874,142791.37140199085
1875,194679.96701538994
1876,199070.63277927763
1877,203741.01993971365
1878,211136.51439665383
1879,123886.02343569303
1880,137059.26065716107
1881,249418.40612896733
1882,256658.3168665672
1883,198726.447451016
1884,211756.9946087967
1885,238122.34176684136
1886,288203.37293691863
1887,203170.78494396145
1888,257366.56019348526
1889,168053.38406280728
1890,123451.55206048349
1891,140219.69344887562
1892,106502.53164697564
1893,129305.96419257308
1894,129402.87773691665
1895,139192.0080099704
1896,122015.36010740048
1897,110990.17005952077
1898,111715.9786594416
1899,140440.79085612146
1900,128089.67775954655
1901,161655.24298803735
1902,140437.97765167244
1903,203044.50654461345
1904,134940.5204093416
1905,199440.87593228527
1906,179214.4119896956
1907,211200.47801151208
1908,115753.90253949368
1909,143671.3749235979
1910,127230.12152877693
1911,201205.93037909566
1912,277562.53898990265
1913,147813.79982864112
1914,69204.46571602186
1915,292853.1301329924
1916,48311.0918616492
1917,251553.46195106427
1918,140309.68403118395
1919,168372.08926286653
1920,160489.78243366705
1921,401997.9868698655
1922,318958.66525541205
1923,214173.48185170154
1924,247219.70031511263
1925,204500.71685380978
1926,381407.49628736835
1927,133627.65724499885
1928,170732.54969667067
1929,122945.9159563729
1930,128605.03097727282
1931,142028.66091437955
1932,144575.35886425822
1933,181716.04386223818
1934,178789.19123561127
1935,173162.7048785563
1936,179695.7199963291
1937,185436.22778466283
1938,176699.70641136362
1939,252685.7034109779
1940,185160.8003657891
1941,177846.71321324477
1942,189383.9113866799
1943,191437.51271988393
1944,343052.9381145035
1945,369843.82706758205
1946,155470.24480682396
1947,303626.2006115442
1948,185327.0545419789
1949,242160.561321673
1950,189033.86719215047
1951,253316.62126153658
1952,238314.9882843837
1953,179030.43655436664
1954,176039.37559370828
1955,138106.78996101473
1956,294524.8907843034
1957,163722.23194316466
1958,288152.95551975863
1959,139397.23684109803
1960,108859.86385074808
1961,120049.85536403046
1962,99145.21543756023
1963,107022.17169745344
1964,109507.37697421978
1965,146883.5899978737
1966,137662.7060416136
1967,288093.14318509924
1968,423606.911922318
1969,370617.86953775445
1970,420703.96615716023
1971,436870.74813662044
1972,364708.42181738524
1973,265180.1279306231
1974,314799.53427110496
1975,445645.5846223276
1976,265653.32642228383
1977,378236.92037247773
1978,366635.2183180317
1979,355807.73157453706
1980,196570.15783727908
1981,340766.88874397986
1982,221086.48508213414
1983,208222.9111609438
1984,175142.3209380717
1985,206732.50788597565
1986,200676.9804076223
1987,177115.96289454593
1988,178729.9044217521
1989,193648.77768559003
1990,209931.66372710175
1991,220672.2030632963
1992,213977.8141339194
1993,168766.08514437237
1994,227795.72315703932
1995,181244.72523819492
1996,258817.66389716777
1997,323619.8876351452
1998,320999.1224586272
1999,252623.75096171175
2000,311104.5980450735
2001,267376.3705287123
2002,240377.32161727996
2003,260477.5617609893
2004,259182.45698267865
2005,219140.0750785373
2006,226740.09417495356
2007,253926.23532610247
2008,213492.4899073226
2009,197543.3674396539
2010,195182.38002278004
2011,156179.45931696586
2012,171948.41806853705
2013,183534.4349310883
2014,194475.48122144205
2015,197387.90586201104
2016,197644.3220644121
2017,208460.4395270454
2018,127875.82588903149
2019,135729.38002954784
2020,108891.34847846674
2021,103728.59814882332
2022,187490.06726503838
2023,152154.54701755696
2024,243177.7017055236
2025,361196.1028718164
2026,182681.28312292337
2027,156813.26049922354
2028,145476.19950897113
2029,169950.8467154897
2030,269286.1003837644
2031,229273.12507715984
2032,240314.37005540094
2033,257995.97231799597
2034,167733.19162404045
2035,222510.95877984463
2036,196855.38416348107
2037,198521.010037978
2038,292677.40086513245
2039,210914.76638599334
2040,345889.71693689964
2041,274743.21423931426
2042,205170.76604155076
2043,167955.84504374405
2044,185315.24938682094
2045,222349.46236333592
2046,135067.26611019333
2047,145568.7819728938
2048,140861.48145158504
2049,134196.00002630727
2050,170689.08076690964
2051,104559.56230167038
2052,125019.29430034274
2053,143242.3013031026
2054,97918.15627059426
2055,148797.5536853491
2056,142113.7085494687
2057,117367.05632054311
2058,214803.49925077255
2059,136989.52786867996
2060,169583.7749792744
2061,180329.49137427402
2062,127018.13704484195
2063,113840.41616667339
2064,141679.4986785247
2065,118916.50542892849
2066,165773.3095943948
2067,120491.03736289992
2068,135619.0282974449
2069,85323.42094377513
2070,109554.37883466388
2071,94214.12183989742
2072,141427.85600290293
2073,138032.61472658685
2074,187701.78038087647
2075,143289.16491694268
2076,118212.73571558349
2077,151371.57983883604
2078,130979.67831051629
2079,135541.58452263346
2080,120512.21273445225
2081,124157.35756903872
2082,135346.26027061458
2083,141772.28745525997
2084,112124.3565533991
2085,122778.48742843504
2086,122359.32178344854
2087,123439.36250326213
2088,107810.79102043447
2089,86339.99188324995
2090,133524.68905443378
2091,121247.11765818836
2092,127206.49678065708
2093,128848.629631055
2094,114456.56631266157
2095,143131.9880975444
2096,84060.03610994888
2097,98937.3401301313
2098,144813.44140753278
2099,62425.39693469608
2100,92852.41676915732
2101,122907.21859947077
2102,128551.03474653469
2103,100298.68342427796
2104,127478.46954668041
2105,129011.44110552047
2106,63427.57397341792
2107,227322.680201694
2108,120515.39769522395
2109,112160.24934926469
2110,126780.78746026714
2111,147567.0642147784
2112,144864.92146818058
2113,121907.70911298871
2114,117819.67305012803
2115,166420.4565882121
2116,111443.64824977334
2117,147368.1790794418
2118,122230.54435621385
2119,114698.74897548558
2120,121549.52322892491
2121,89521.5921886493
2122,117489.26320039752
2123,87020.1142405428
2124,164515.81486531906
2125,131152.3593965728
2126,155815.09533867534
2127,160938.24277872764
2128,131591.60037961623
2129,93778.87145381237
2130,135154.2704398038
2131,137022.1103661068
2132,117599.70777517486
2133,128053.05317986921
2134,125925.91986274232
2135,102605.0836991845
2136,75939.65684162645
2137,114597.59171940242
2138,135475.9750504869
2139,155014.37318152597
2140,136062.8896822813
2141,143910.350688709
2142,127778.02100139261
2143,149019.14472337384
2144,116108.37415946719
2145,137471.77437481465
2146,158452.16701607872
2147,155597.56391523778
2148,139041.761520077
2149,149294.83246803886
2150,228258.09419034142
2151,112746.08563926918
2152,191359.0773827359
2153,159737.68122289458
2154,106162.39666758454
2155,131493.36691184127
2156,248988.29771434405
2157,240082.23506621912
2158,235551.0968681425
2159,207929.54711057135
2160,172787.00696060673
2161,253551.00939381332
2162,372455.74166377506
2163,353965.3481847359
2164,240079.29599834292
2165,193791.84978994477
2166,148368.48756123954
2167,206794.0408775806
2168,212476.91820491478
2169,192966.09005818664
2170,220862.1923693345
2171,151424.6154203345
2172,142081.43048270713
2173,165916.3746660748
2174,232915.11564996495
2175,272630.7250017778
2176,285059.3305507832
2177,245460.09677162417
2178,213572.69502049073
2179,140716.08246896497
2180,193819.5540801473
2181,191917.67938762833
2182,228832.45132154628
2183,195822.31116020426
2184,125566.00515000854
2185,126429.80796316873
2186,152246.0989442325
2187,158764.5733154569
2188,157007.30651553295
2189,267618.67279040534
2190,77285.15749254673
2191,80960.04179513447
2192,87545.22933163881
2193,107593.70980827305
2194,107152.71561513087
2195,104540.66726565178
2196,104571.67887466287
2197,119573.2372190888
2198,162814.45482621941
2199,160097.19245821243
2200,136574.14953587262
2201,128706.01002495058
2202,195845.45658477565
2203,142904.73947591917
2204,169301.09262003208
2205,112125.5938374154
2206,140510.8294337531
2207,200441.5004884231
2208,227583.5415336939
2209,213483.8116262292
2210,120374.50941944431
2211,116549.05533085315
2212,118431.90014166286
2213,111761.89673830566
2214,143345.5571783324
2215,104200.54076317922
2216,147772.3954738959
2217,72944.18828216384
2218,87749.91732673449
2219,80960.07114917632
2220,77777.17527066567
2221,294369.56517465226
2222,259471.54676073758
2223,286091.59167187975
2224,220463.2819191977
2225,129175.14534155825
2226,185909.40887534118
2227,202783.43821788335
2228,270537.1334218598
2229,237679.924829549
2230,156475.21356145185
2231,213780.27456748838
2232,191006.31312303912
2233,184176.31295899767
2234,226684.43945741886
2235,217741.98686194554
2236,283615.46426202025
2237,352118.0399499557
2238,199533.78155368924
2239,126736.8685461651
2240,158028.20402536023
2241,152609.87657622842
2242,125441.12743437159
2243,128983.77138481133
2244,107364.42990836603
2245,97325.862064008
2246,137495.74753786597
2247,115322.20519396402
2248,124661.73664464499
2249,125967.44013865167
2250,132363.9112458014
2251,119959.07005326037
2252,178708.8155052422
2253,149925.9030381805
2254,166078.3418137016
2255,184822.3729721245
2256,174487.5374164775
2257,197471.60584166617
2258,167115.36889079364
2259,177639.81553304254
2260,158821.5647212551
2261,179458.62322855723
2262,187428.67057357726
2263,349389.33692222653
2264,460960.53373972257
2265,169070.5793593066
2266,285920.064545592
2267,346424.1459101686
2268,376470.6742166246
2269,162416.45964897276
2270,184969.6065887746
2271,224630.98204751173
2272,206135.7450064812
2273,166093.54806179585
2274,183297.74163911515
2275,183282.1192431813
2276,189454.79977522016
2277,181351.89436071675
2278,147660.87841068784
2279,123551.84105385373
2280,116376.74795959583
2281,177680.9521931998
2282,187700.65649071167
2283,110577.61195837613
2284,110102.69186747028
2285,132869.63113017846
2286,126912.1859274031
2287,349510.98114687175
2288,277648.28054585494
2289,365699.4744240842
2290,423478.4130760435
2291,319638.191290924
2292,394953.75840666477
2293,437659.16203642153
2294,401585.1153979036
2295,448983.6008828963
2296,307306.1700108304
2297,311660.9657855993
2298,362738.45345963823
2299,416896.09247199644
2300,335371.3378642461
2301,271857.089828333
2302,236890.10237711156
2303,252436.0882582268
2304,249448.071670661
2305,197705.91601653758
2306,194601.7575667692
2307,196961.51706555978
2308,237191.03733364766
2309,285203.0818814365
2310,217053.7441865949
2311,187649.11296189108
2312,177138.49868497753
2313,175731.0489115929
2314,163887.36795775074
2315,177875.457208133
2316,188194.30700110647
2317,186455.49917161488
2318,175984.2470486312
2319,180997.94128192367
2320,177062.08455289068
2321,232833.03299617523
2322,171181.22091162307
2323,166922.5034030574
2324,178097.84181609086
2325,223004.64695215004
2326,170441.2588175843
2327,206553.32838968709
2328,218054.6851983034
2329,186923.60844403453
2330,182378.06933586777
2331,355080.9135030194
2332,393162.41620166576
2333,318435.4279381242
2334,248718.17040778312
2335,266907.2386102263
2336,324592.8169079614
2337,199919.09481547467
2338,267338.47762574157
2339,236749.75475166095
2340,376537.9177810624
2341,228200.61858808863
2342,239093.48112954997
2343,228506.89931259747
2344,225216.53768370813
2345,241674.27013506886
2346,215648.92569357934
2347,200264.0260453744
2348,235291.03168031882
2349,176667.35423507588
2350,274944.6595335901
2351,267477.6078676103
2352,260890.5541084602
2353,243417.05628510454
2354,145347.95581523492
2355,146964.21630743018
2356,152466.8369469777
2357,200958.459428126
2358,201061.2985855444
2359,125262.85664298982
2360,119727.40301940193
2361,142014.6865728491
2362,264842.71626952227
2363,139825.60984948988
2364,153464.89426543788
2365,223461.678961192
2366,191676.41760368564
2367,228890.8154386987
2368,211294.86073553035
2369,228377.193925742
2370,172281.4957652293
2371,167642.78578985948
2372,195575.89113288576
2373,275454.4375036436
2374,295150.30129787506
2375,242300.30868486466
2376,261656.5235124671
2377,343654.4898079152
2378,144399.8702781798
2379,197687.65029918344
2380,146196.1888305191
2381,162853.572341504
2382,195645.65938475626
2383,209843.44609668717
2384,241373.84414281353
2385,159418.2390425411
2386,134198.90587607896
2387,137567.08671929265
2388,95411.55144170453
2389,122306.91495654837
2390,142083.59529066092
2391,135986.07099074632
2392,116887.3862800298
2393,170419.05885501154
2394,141212.97049710996
2395,194803.76899794588
2396,155076.0352239151
2397,209578.4231063989
2398,128094.7632146588
2399,63795.62395212165
2400,69514.19017472897
2401,119493.27052191918
2402,132172.02700231608
2403,135268.21101056313
2404,150377.158634476
2405,165649.4921409128
2406,136516.17222136498
2407,127062.59290427176
2408,145395.6485943436
2409,127062.33198624876
2410,166121.33658225753
2411,116244.05671306307
2412,156102.06949507102
2413,132407.3138065326
2414,144183.35460401315
2415,126887.24435315462
2416,122401.69560454495
2417,133384.27673326255
2418,125856.61668438619
2419,131865.2116130506
2420,124593.68872193493
2421,141423.21225495043
2422,112702.98354317277
2423,133124.13312962768
2424,156653.12878969862
2425,209919.71705616347
2426,128736.84755482321
2427,133964.07165153982
2428,177603.4170582849
2429,120858.1913350586
2430,128548.66893566638
2431,108756.15565343903
2432,136274.0427752752
2433,140684.97768104795
2434,137902.61762776092
2435,149785.89463193613
2436,111044.31642894304
2437,111493.63224991152
2438,126937.69055807647
2439,110462.2706275954
2440,120479.39228204703
2441,103001.5781760879
2442,99015.31520393083
2443,125333.42922233712
2444,127368.95919614876
2445,87555.15949357743
2446,136335.8846184454
2447,188552.39337648507
2448,138312.7389086514
2449,112716.48474948778
2450,151858.9467491253
2451,126373.65431933192
2452,208508.1325770928
2453,96803.4660119646
2454,117722.4236851254
2455,121826.2669574692
2456,133825.3376354024
2457,123628.23375067444
2458,123052.54870283829
2459,110921.81962659326
2460,139709.07194279827
2461,124729.83967459347
2462,146164.44625946344
2463,123697.86059395116
2464,174952.03284882102
2465,135483.02882868703
2466,114163.50489234987
2467,146995.27504974313
2468,82908.02895380525
2469,84643.55741708042
2470,190330.98990847182
2471,188710.9395812359
2472,162593.3996811643
2473,106222.30441280469
2474,79736.50200261059
2475,231121.2192455856
2476,109326.30817515787
2477,124379.78212215049
2478,155645.21971562965
2479,108730.65006482245
2480,152175.29144850475
2481,126961.8786782636
2482,125661.22251842554
2483,111144.91477900874
2484,127435.7418289299
2485,123319.17150307546
2486,160687.4268280602
2487,190596.45741777204
2488,148173.86597914592
2489,148059.57650106185
2490,152671.09227626893
2491,94388.48383942374
2492,190344.9590869923
2493,147519.72436957652
2494,152729.5098027274
2495,92363.46671126272
2496,231952.1114071297
2497,152102.6200986335
2498,108862.46993280757
2499,89540.63434004315
2500,124209.0536404518
2501,137909.87455222342
2502,152522.03205135354
2503,109434.59954680147
2504,190849.96439471826
2505,221050.16915438676
2506,263841.52786914323
2507,323261.1353669539
2508,267436.85094802926
2509,224209.03725826024
2510,232618.61427529415
2511,178083.31134642096
2512,210624.86034940422
2513,221460.63166976118
2514,237335.4591459796
2515,149640.40041914393
2516,168035.72574312182
2517,138673.51091311156
2518,155677.93955933722
2519,222913.22937271767
2520,209308.94986556732
2521,189461.85306545292
2522,214498.61555327868
2523,123583.42185116168
2524,138046.22741447625
2525,146286.42924767287
2526,135973.00922208303
2527,116117.21119654985
2528,126228.30127701427
2529,130343.056114849
2530,115136.88395525736
2531,241847.9171294475
2532,221781.7461200359
2533,204248.30001995852
2534,234980.6093182959
2535,300606.8803104384
2536,228428.54934745276
2537,212118.91101247238
2538,180647.37290678555
2539,190947.33456686948
2540,177918.09650162898
2541,178143.62703726828
2542,166127.71602255967
2543,125681.36390190371
2544,121936.00357534653
2545,137440.50257780345
2546,138816.05347106146
2547,143178.3440864405
2548,158545.04303860702
2549,159921.65159321268
2550,447074.4594138541
2551,141596.19808785606
2552,124651.53023229806
2553,77992.05100514153
2554,119890.38807326237
2555,112117.1347820154
2556,101360.69380208451
2557,109932.19887573943
2558,160475.0819748432
2559,136676.66261397983
2560,136991.61875141642
2561,127090.41958021067
2562,128207.58649374181
2563,139859.35431489587
2564,176615.862915912
2565,119327.09152749222
2566,167193.46596948485
2567,121841.01429911007
2568,200596.51381985625
2569,209671.5353399243
2570,120344.4710937409
2571,184338.79215131816
2572,159019.13709829486
2573,227642.815338873
2574,257843.35988490537
2575,130061.81070058754
2576,134588.95919674617
2577,144902.32226198132
2578,89683.94171465012
2579,63458.902633585516
2580,135644.47739491565
2581,126030.92986175635
2582,124071.02056032418
2583,245989.77622959658
2584,171972.99795272804
2585,187250.53783681785
2586,210390.4561742698
2587,192033.5950598418
2588,137331.03925567426
2589,152118.13460169942
2590,220964.48328788043
2591,205301.77204849938
2592,223275.17936097065
2593,255851.46201203243
2594,188458.89613634886
2595,199233.12793724376
2596,319250.55895002617
2597,191215.2105749116
2598,275664.3404389697
2599,343399.39899587946
2600,142603.32159991353
2601,147143.20325916557
2602,88294.08297129004
2603,94661.26794085745
2604,86996.3857659717
2605,84647.71724445702
2606,145638.99953041098
2607,198300.65869997244
2608,198924.4755722169
2609,163526.14612169814
2610,111770.61841547608
2611,133149.38567780514
2612,152735.73566739293
2613,127235.75023054007
2614,127472.54286206921
2615,155821.68485107447
2616,148286.5080209751
2617,186781.36506003217
2618,220971.05797201942
2619,212231.18091883475
2620,182317.9663414878
2621,175001.52905953623
2622,182567.27136402606
2623,245933.16916183647
2624,301809.73912659945
2625,320500.0811388715
2626,168868.1047065982
2627,163477.69197060278
2628,432013.6806477059
2629,496724.8544490037
2630,327252.8281511061
2631,460517.826719277
2632,420870.0584048222
2633,289975.20301792317
2634,382304.7134965019
2635,155221.94555048912
2636,184354.15633965578
2637,170578.33123637785
2638,261496.40872803953
2639,184063.2047773851
2640,153918.07455799478
2641,107692.9323668529
2642,191063.2437461845
2643,107660.86718303544
2644,122683.19497985023
2645,108866.40046533501
2646,97966.95917555218
2647,108677.28489373902
2648,138557.5196808373
2649,157285.85816787343
2650,135325.5751483111
2651,146660.3052559157
2652,399199.1756251942
2653,253566.46685935964
2654,246898.55103904882
2655,369789.8767944318
2656,290550.7625222935
2657,341591.1441414843
2658,303249.56807200535
2659,290842.2061887102
2660,343454.5196263812
2661,310831.020860978
2662,334929.4071593471
2663,267704.1746814952
2664,283830.19904461986
2665,321143.31849986676
2666,283153.38771953154
2667,168459.2760817448
2668,176161.28391138857
2669,177752.74683751437
2670,274182.5262230285
2671,181057.5968019878
2672,194147.33141376227
2673,192777.17389275366
2674,191750.10276909673
2675,160717.4244101048
2676,190408.92054499
2677,195417.02283009485
2678,257875.22537237097
2679,266379.03246130893
2680,274046.9351787522
2681,393512.4932672915
2682,331419.1777485061
2683,497512.5579633829
2684,320281.8939766637
2685,320767.22975943494
2686,261284.61008026366
2687,299310.97751071857
2688,227598.4530123874
2689,209191.63815208746
2690,459627.58733425697
2691,192454.36837713752
2692,146828.1217449386
2693,202934.0695207008
2694,142613.82414861716
2695,200350.9755453316
2696,186593.50381163228
2697,194814.0284542124
2698,199908.38093991854
2699,179039.42187225205
2700,161789.43320106482
2701,161032.70034664264
2702,126724.04867086277
2703,122890.74381318295
2704,138332.35158539066
2705,118709.65620516666
2706,121531.10485775495
2707,136354.0639795669
2708,131594.2822153208
2709,106869.8215608453
2710,123057.4520428538
2711,286260.4198675555
2712,367268.619359266
2713,166891.40824630175
2714,151912.1996124232
2715,171777.43363057228
2716,147935.5974721268
2717,187413.23674412112
2718,232751.5854156845
2719,155009.73065840758
2720,173601.95339950145
2721,137163.87919222913
2722,154600.87275225128
2723,147367.05935681798
2724,127361.01899573352
2725,134520.08847879697
2726,147409.23912560608
2727,167449.17249049852
2728,174182.8700368511
2729,150254.7235968268
2730,145586.23144867737
2731,121256.7725427628
2732,126322.8557541539
2733,156825.04068397454
2734,159005.3383987437
