Id,SalePrice
1765,172652.49231443022
1766,181134.78110379397
1767,222826.27734145697
1768,141385.2994471442
1769,173541.48203452752
1770,150594.26742548254
1771,125145.67458966518
1772,139427.52791433825
1773,138015.19586411043
1774,142002.56156947545
1775,136941.1063183815
1776,124964.35052593212
1777,108496.19798656207
1778,138337.02808781367
1779,111048.80829281331
1780,171778.87524114468
1781,127533.97876568991
1782,94640.89156707504
1783,143362.56741337752
1784,99964.76174372161
1785,118731.23136867365
1786,137359.85772027232
1787,158084.31650503416
1788,67209.29309750229
1789,94523.9480633291
1790,75843.06495290503
1791,188646.4046629087
1792,159294.36746351296
1793,132862.30262238946
1794,144487.04332107666
1795,138255.185566896
1796,118478.98950686776
1797,126302.22339301805
1798,120612.11617596974
1799,104398.15424331081
1800,127625.00398091576
1801,131331.70809765212
1802,125311.77017781902
1803,153171.0499056005
1804,142905.1176194077
1805,136629.41223702463
1806,127933.62707821291
1807,133265.11939895587
1808,118085.10234913527
1809,121998.5401024973
1810,141619.18025797675
1811,114294.51946064692
1812,110400.34753489809
1813,126525.74667401121
1814,89718.28376424169
1815,59526.01060521824
1816,102465.27206232063
1817,111711.6154855544
1818,149681.8139753178
1819,127244.90626981837
1820,74160.5114457931
1821,115414.90138787063
1822,146895.2215417598
1823,63072.93587563094
1824,144304.10340545006
1825,133046.13412113363
1826,101136.15253984247
1827,105218.9758607359
1828,140914.18281999422
1829,125366.70706362257
1830,139400.69620660582
1831,140090.50404588334
1832,93645.64072079129
1833,143392.64478880473
1834,125631.34986093211
1835,144245.17768115568
1836,131104.39897139452
1837,89087.1393990265
1838,129205.45842399975
1839,94135.34422462541
1840,148302.4605484138
1841,136964.6696085681
1842,94869.70636348214
1843,132852.13876385815
1844,132594.8007434507
1845,140965.46678797272
1846,152474.7028105421
1847,165887.5883377829
1848,59207.75011693112
1849,108198.73277486289
1850,124189.47072407165
1851,158490.10416819292
1852,127012.79908751542
1853,135123.24281502177
1854,166067.70464763447
1855,141632.7859739698
1856,222532.78950043547
1857,139423.0388172075
1858,142685.15560529093
1859,114183.76951147674
1860,152577.1439318282
1861,113869.17732127655
1862,280988.33745161764
1863,279067.4606313036
1864,279071.1391921332
1865,316910.1800181129
1866,327161.4773947801
1867,237824.31556246371
1868,315715.27202944807
1869,207827.6464935681
1870,227581.1667069804
1871,252858.1085270352
1872,170011.90607769406
1873,242742.2729693711
1874,143894.9261505096
1875,202272.37914238722
1876,200419.35166078637
1877,211183.62116443185
1878,207537.64568403078
1879,126651.55366149539
1880,136888.0956377638
1881,248664.22327914255
1882,256026.7751853102
1883,199110.90651241664
1884,210887.0320879612
1885,240391.7485212341
1886,303556.0231867872
1887,207236.28432084864
1888,268800.4113621246
1889,167099.11391050764
1890,122223.08272259729
1891,143169.71440900982
1892,107606.41277058166
1893,130536.23660374458
1894,126707.17311777244
1895,141961.2291232693
1896,125803.94246325965
1897,117786.44371769846
1898,107992.4161273151
1899,137332.07400492515
1900,131763.74868168018
1901,162656.27460444253
1902,144728.14467371936
1903,203980.49140110728
1904,137565.83003452452
1905,195382.71878966448
1906,176952.85442266535
1907,212047.72077619296
1908,114066.11711235344
1909,141316.83425389996
1910,126746.02035102554
1911,197913.17251556672
1912,275176.53895233665
1913,149543.7329505216
1914,70066.78808693113
1915,295095.9432930945
1916,54970.8529027349
1917,249732.3996148742
1918,138177.2367592082
1919,171179.91904248757
1920,153435.70865060075
1921,405525.7201614126
1922,312408.52347113314
1923,212150.8241708726
1924,246379.79432491685
1925,210840.8804784219
1926,392851.3798219132
1927,134586.71891235764
1928,165775.1001495462
1929,125285.68672783187
1930,128265.27230898116
1931,141474.66897635142
1932,142573.76001674528
1933,176088.54194133065
1934,178653.51938569185
1935,168677.74177332153
1936,182814.57093200914
1937,185010.60143264383
1938,177223.98319209923
1939,244485.8379188216
1940,186159.09500895246
1941,175684.66813549178
1942,187148.4520112629
1943,192050.4301657825
1944,330974.20713303424
1945,375379.2672522613
1946,145202.46610696096
1947,300803.8829997921
1948,174913.77487556267
1949,246254.03320098488
1950,186888.6955345607
1951,255656.73017106298
1952,237422.77669576305
1953,177244.12373956153
1954,179236.2703735381
1955,133581.06347981637
1956,286408.6303434742
1957,161863.54526973452
1958,294966.2179741295
1959,140900.82794642722
1960,106298.04184721844
1961,121767.93015035057
1962,97699.90452667754
1963,104766.57764176055
1964,114720.07585089916
1965,147807.76262135635
1966,137942.2595054402
1967,284229.10621273424
1968,427075.78815650736
1969,386140.8417746375
1970,425050.3536529539
1971,441881.84255069087
1972,365690.545444857
1973,264353.66771424084
1974,313465.4005491308
1975,462099.61661443894
1976,266344.23321460804
1977,348072.4397285685
1978,352303.10980532365
1979,328740.12008505536
1980,191257.41085538815
1981,329930.5759513364
1982,221026.97730568546
1983,205034.86863106728
1984,174288.68590789245
1985,213365.34962888027
1986,208045.6832954651
1987,178762.8082584631
1988,179861.91606051568
1989,193768.36208785948
1990,212554.18084113867
1991,220032.48205338427
1992,214832.5851324587
1993,168033.70754485
1994,229754.26720107484
1995,182702.25453464797
1996,251609.49919158922
1997,316094.59514479316
1998,331860.8157348327
1999,254124.51912042263
2000,309555.1566029793
2001,269121.12247118057
2002,240467.0308372923
2003,258854.58978410438
2004,264001.9432132343
2005,218998.69245471252
2006,224703.5585245619
2007,254257.0153716043
2008,214319.58516896414
2009,198610.54782229857
2010,194865.03049188637
2011,151302.31158835726
2012,173585.740916204
2013,181494.21438929034
2014,193667.16733128193
2015,199903.50047067995
2016,198811.0051529716
2017,204525.34443621917
2018,126226.47370060529
2019,133174.30493751017
2020,115311.80397739825
2021,106367.26544498919
2022,179390.4419588622
2023,153245.3719333817
2024,253543.57224518358
2025,365564.8414302706
2026,177888.5121795096
2027,156190.05648466165
2028,146827.56541472752
2029,170920.8673701854
2030,271945.2963631792
2031,231372.56860821735
2032,244818.91510140945
2033,262258.9818725626
2034,167725.57352203983
2035,222781.36456614904
2036,193290.08467847772
2037,195326.71972939448
2038,293236.66987397394
2039,210419.61939980616
2040,343313.3619708429
2041,280785.39055119257
2042,203318.3315606974
2043,171130.69678576564
2044,183413.84825276549
2045,218677.47531817562
2046,134017.97252949042
2047,148398.1595744411
2048,137225.22733233916
2049,133841.61101702898
2050,173647.241159129
2051,105814.77079025797
2052,127494.53577997093
2053,142969.59583530223
2054,90439.62344311131
2055,150476.03628889666
2056,136094.09571536936
2057,120286.34773058884
2058,215488.6446670335
2059,138465.47613264242
2060,174779.28842053184
2061,179025.77041025783
2062,130876.23586720668
2063,110260.88079820144
2064,141239.6500875887
2065,124332.72998388037
2066,167692.4202420374
2067,117373.26544603241
2068,140502.91224747966
2069,88837.2531462493
2070,109576.26809961487
2071,95822.59526087355
2072,136071.2987523055
2073,139105.0361506066
2074,190456.71954471784
2075,141831.5185749584
2076,117717.2379827705
2077,152481.5877194635
2078,130905.52877466605
2079,132557.28726139583
2080,118031.36100422981
2081,126645.66461284325
2082,133776.10169847647
2083,140140.2207250488
2084,110372.4892760102
2085,119456.29618162672
2086,115603.67900847018
2087,120749.40224726201
2088,107596.04463557107
2089,84259.26631247823
2090,133884.96294256308
2091,118613.29084567189
2092,127162.01959516248
2093,136776.92645467678
2094,114106.2649366657
2095,141044.08290430956
2096,85019.30533463026
2097,99595.27293559723
2098,146945.40256287274
2099,61818.05181699817
2100,88170.62715927859
2101,122630.66180673586
2102,127077.41298307481
2103,101004.09695422139
2104,127895.65824463122
2105,130648.91498389647
2106,67659.91731015519
2107,231031.22267083023
2108,119272.76909996472
2109,110200.52717466156
2110,127840.77825490569
2111,150728.086640112
2112,141016.70051330898
2113,121897.01068654997
2114,119116.81031269016
2115,167160.0021520938
2116,112511.97045313752
2117,150847.9586219664
2118,119046.60451243598
2119,114085.54060599484
2120,116006.36100620494
2121,88885.58452099081
2122,110308.24087403511
2123,87019.0153354019
2124,163078.71046519856
2125,134094.91327802133
2126,149294.9199105121
2127,161429.32273820695
2128,134569.89439753594
2129,91338.6295128667
2130,134990.53717757628
2131,135094.33069012937
2132,116815.08659097707
2133,125310.88093898063
2134,121463.83436959443
2135,102924.74485434497
2136,74622.99464265411
2137,111577.16505245364
2138,132384.5352637746
2139,150779.04466080497
2140,139197.36268956185
2141,141103.7965282047
2142,125348.89810802127
2143,149112.67225552778
2144,117686.19994212364
2145,138131.98197279975
2146,154325.5981584821
2147,151580.7298395064
2148,134848.57171059813
2149,145171.68488984654
2150,221863.23757915257
2151,111251.70252512972
2152,193066.58096934226
2153,168946.076245417
2154,113591.17427270455
2155,138193.39448543714
2156,275728.53324781306
2157,238768.07089736956
2158,238555.92058571748
2159,205464.52313592072
2160,175618.68029282417
2161,251292.47359804387
2162,397347.8865051494
2163,342834.7314511832
2164,241404.5065467953
2165,193591.22186976086
2166,147623.84865459616
2167,214662.17190874938
2168,211218.51345497146
2169,195492.3546775091
2170,225508.68971958832
2171,152649.0435040323
2172,135251.58326437406
2173,167756.5758460047
2174,230683.28151152394
2175,278213.8459365824
2176,309354.4581492127
2177,245935.60698888774
2178,215059.20747235924
2179,142015.54395617556
2180,208831.11776655505
2181,186829.94089449194
2182,224578.2148582808
2183,190371.4697216163
2184,125593.09568959619
2185,126311.38273628693
2186,154053.46382222004
2187,152941.43730518973
2188,153646.26269682552
2189,269323.2545826374
2190,77377.3769030977
2191,81285.30598972685
2192,93846.35634302933
2193,107200.82743022384
2194,99816.89711859365
2195,111474.67587182889
2196,104988.86899247492
2197,115896.09373525712
2198,154705.09472605758
2199,169373.365934194
2200,135517.2513802455
2201,128816.54438499146
2202,189088.54267682775
2203,143724.1898593012
2204,169846.52875421557
2205,112772.22874295063
2206,138072.43112714996
2207,190008.57157843513
2208,227487.95590076433
2209,220508.34456872422
2210,119798.39817716717
2211,114836.8254487401
2212,115377.0784761429
2213,111026.38602003371
2214,141736.03497007824
2215,102921.82434789982
2216,147860.49866647393
2217,77518.08816315947
2218,93139.57913354853
2219,82209.65639173254
2220,68652.21196330975
2221,295536.00458787254
2222,265884.5242246953
2223,278288.9252062518
2224,218431.01304836507
2225,127990.45004055632
2226,196407.5651775659
2227,204684.3060191989
2228,272642.859848852
2229,244895.20205514348
2230,155758.0569608005
2231,212494.40625024142
2232,183517.6205262459
2233,186175.25955721975
2234,230374.32438395097
2235,222219.8731469467
2236,285081.9741915262
2237,356447.0259931802
2238,205388.39729573447
2239,129914.14044635606
2240,158889.19064706616
2241,153496.45902041742
2242,126301.86339069245
2243,128536.38588543078
2244,102864.45261903427
2245,95827.75122346883
2246,140686.74688080163
2247,113408.48858019372
2248,123653.77105753875
2249,126175.5806514247
2250,132866.03604160534
2251,106745.8981214341
2252,183874.85998740146
2253,153114.37969937426
2254,165820.75399776656
2255,188363.3679364902
2256,179074.71802944885
2257,205753.0429094083
2258,163497.93630716257
2259,180628.2844929305
2260,149711.11018054813
2261,182856.3733762366
2262,190955.3174509654
2263,347213.1565279612
2264,437538.95616129856
2265,168476.81397951057
2266,280835.8004506194
2267,357630.83564464375
2268,382356.137288604
2269,155961.5393762688
2270,182021.0824900239
2271,228648.67694554885
2272,212094.85470543694
2273,164615.30253009844
2274,183313.3013503466
2275,172043.3722335305
2276,195890.96274682556
2277,186377.14614973584
2278,145716.66452682798
2279,124714.2820979584
2280,116584.28906185011
2281,178456.8729298735
2282,188065.460137025
2283,108759.35074345946
2284,111955.5224196003
2285,135544.68003271904
2286,127666.61868796143
2287,347318.07807281695
2288,273746.85374032985
2289,373505.66069755016
2290,436687.40347384824
2291,318371.23749561235
2292,406976.00272805966
2293,453847.8564945222
2294,403526.6885979222
2295,452031.38983992324
2296,302327.79053642915
2297,312597.84201948263
2298,326230.8943525691
2299,402967.53808102605
2300,335405.20730612474
2301,271936.27076379786
2302,239740.02457081203
2303,250007.52787290094
2304,246887.48705164623
2305,194869.25079806749
2306,194882.61489351245
2307,198264.58145757188
2308,232858.09431355583
2309,285230.98525081977
2310,210792.17378087473
2311,197283.36516232614
2312,179189.35771378095
2313,176774.24103268236
2314,165987.68987362908
2315,177834.63871486962
2316,192299.9551053986
2317,192365.6113759671
2318,181420.46515526783
2319,180395.15553549727
2320,176152.3820571071
2321,235651.6525661851
2322,172480.99856973265
2323,172360.9776722297
2324,177378.14291698596
2325,222352.32605530473
2326,171250.60427158762
2327,209313.52400903846
2328,221667.66878635198
2329,187330.7882953892
2330,181883.6663275518
2331,353090.5346521287
2332,380212.61717492645
2333,322495.65445070114
2334,247371.49570015958
2335,264022.59080511436
2336,333582.05161803006
2337,203481.91976807773
2338,271741.06007409224
2339,236574.1179103455
2340,394823.0134122098
2341,218184.1651899151
2342,238317.44403956976
2343,226829.3013317367
2344,230207.17494870676
2345,240348.3191355553
2346,215533.32763470616
2347,203620.25386218028
2348,237749.41703561042
2349,180110.4741032372
2350,280119.9866900855
2351,269255.510324104
2352,259632.276864964
2353,242584.68957972876
2354,143829.05452668486
2355,149059.53334886493
2356,153904.1366421946
2357,200184.05984511558
2358,199729.25270611257
2359,125708.43266768311
2360,119224.47283507478
2361,143096.08577279377
2362,269786.71760624525
2363,139944.85117071102
2364,150234.05614238567
2365,227320.2348557522
2366,192886.45362721116
2367,233507.30571815604
2368,214954.49025830513
2369,230219.47414655023
2370,172914.18143456941
2371,169129.5358824758
2372,193170.46122994367
2373,282318.5550356025
2374,303905.9517565226
2375,247481.4442061868
2376,272391.6097684597
2377,352331.7658246863
2378,140095.00771072923
2379,206237.56972596873
2380,147939.48123479704
2381,163914.23447467198
2382,195671.51683528355
2383,208014.2526666763
2384,245882.04355770734
2385,160843.88737522287
2386,135119.796201319
2387,135360.28690104393
2388,95382.12453537677
2389,122979.61268098082
2390,139652.03438949483
2391,136639.5383694396
2392,114100.37665677874
2393,167026.4739367497
2394,138723.4634361635
2395,200635.09098136344
2396,148256.25885945137
2397,217479.35605271268
2398,126168.55444017945
2399,64635.62133490063
2400,66736.51539822586
2401,115592.09850587483
2402,135136.49784576127
2403,132919.46843475674
2404,147752.36965465394
2405,163596.8908554715
2406,140701.01478169463
2407,132593.1399049017
2408,140620.28298620548
2409,127035.22196025208
2410,176987.51835526415
2411,118215.88330612778
2412,153628.42365530442
2413,130342.00741774132
2414,141050.67246237252
2415,124138.8104934071
2416,123970.24939876408
2417,133725.80892047324
2418,125473.54215313206
2419,132477.70459344258
2420,125092.15402416345
2421,143994.08931986755
2422,113444.75552701563
2423,135619.0740648926
2424,149560.76969610446
2425,229866.6047431421
2426,136187.96240017458
2427,133449.37009105372
2428,180266.73485939595
2429,111959.40543552177
2430,132205.80526877308
2431,110543.71524650611
2432,137868.54439526628
2433,143248.01606260074
2434,140058.21459505588
2435,155516.7382801458
2436,107551.67939795533
2437,106424.62340650763
2438,126995.12784388551
2439,108009.11104842226
2440,116573.06999286081
2441,105291.19071925565
2442,99558.01493408033
2443,127389.36059016483
2444,124556.71874132165
2445,88919.00245494384
2446,137134.07808971556
2447,189558.14867617283
2448,141394.6478472937
2449,109958.63578393088
2450,150094.193961548
2451,131529.4927195688
2452,204024.2360102139
2453,96519.56414355093
2454,114426.32294292329
2455,130790.31610285564
2456,137095.94028873806
2457,123699.15692564467
2458,119786.98961249042
2459,108328.22485133861
2460,136395.11787446792
2461,120958.97721636455
2462,144384.02356949708
2463,124031.84553773893
2464,178472.46871523463
2465,131664.45159692565
2466,114730.4194762197
2467,148330.91460447636
2468,85716.89408966496
2469,85984.98031607218
2470,192134.144659088
2471,192970.05157588678
2472,158380.6913286104
2473,111276.17030884154
2474,86869.82164470112
2475,227666.95172320402
2476,114034.47099645712
2477,125779.11332041433
2478,154167.30239341903
2479,109818.11550076026
2480,147736.14936579682
2481,128611.61254904591
2482,125284.55335659065
2483,110170.0824055858
2484,126269.55101991342
2485,124922.90670066769
2486,159151.99394020936
2487,186199.06695581126
2488,149629.18996766896
2489,150833.7346362424
2490,153999.42938047484
2491,96040.88647857611
2492,191970.54496045702
2493,142626.43763009238
2494,155850.1291802929
2495,98637.97595723803
2496,234464.7090492389
2497,151817.48568995862
2498,111431.68964238599
2499,89157.9759847559
2500,128604.19486026003
2501,137246.75393395856
2502,154334.36441720295
2503,112794.79971352144
2504,187795.03587699065
2505,221894.40664906925
2506,257638.9590376927
2507,312201.0304758536
2508,258201.56217609413
2509,219142.07643328732
2510,229590.45439380273
2511,179302.62576742237
2512,212353.6670104722
2513,225071.27905584397
2514,237339.4215956324
2515,148095.49905642934
2516,170679.81564194447
2517,138497.8226938118
2518,153205.89625741672
2519,218559.54184553074
2520,215632.84690180406
2521,190551.61205216937
2522,219564.4407212354
2523,124064.30855964415
2524,137948.06533290507
2525,147360.93212915526
2526,136628.09198351428
2527,117554.63531053663
2528,124447.88408239586
2529,132838.07524959516
2530,117094.22928475797
2531,252584.90344442317
2532,228260.6141144835
2533,203474.60722066346
2534,237739.33267528316
2535,311434.93629621086
2536,226045.74023301387
2537,218458.0167682545
2538,181073.16949269612
2539,192285.0268786239
2540,182172.78420286922
2541,178405.35389952315
2542,166716.30696400366
2543,127440.74130823904
2544,123332.23508783896
2545,134140.84534273844
2546,137366.7829483258
2547,140850.99181468692
2548,155290.93966191885
2549,160469.7958954733
2550,418336.9402429721
2551,143769.9578293979
2552,129510.7927870194
2553,80394.17679179143
2554,114983.67451744512
2555,111498.6912691325
2556,99489.97505998013
2557,110493.1629293792
2558,168700.2805959185
2559,132012.22167839008
2560,134325.64430187276
2561,127260.65594088972
2562,127644.1911480413
2563,136514.67050792737
2564,175329.29022629588
2565,115208.65732312098
2566,160888.67199060967
2567,127249.60541250324
2568,191847.17699662308
2569,197484.2596428233
2570,117748.81877127217
2571,185187.3324996776
2572,165164.33861290276
2573,225573.4956884569
2574,246529.1686367896
2575,130589.12414739696
2576,133613.59541924996
2577,147581.86235462077
2578,90348.12399461074
2579,62025.934374473516
2580,136587.28758896934
2581,129018.28218292612
2582,129553.07698708096
2583,254678.082360411
2584,172175.3598059279
2585,187962.0415789475
2586,220432.7570623526
2587,197937.18464216794
2588,144479.639265712
2589,148912.86031477174
2590,221223.19087921557
2591,209210.38243993375
2592,224923.97299069236
2593,253758.59257063575
2594,180525.1355392685
2595,199686.01901083894
2596,332204.0560188421
2597,188283.49833700722
2598,275681.18776279956
2599,318402.30316700495
2600,135868.92413808242
2601,152784.9229633708
2602,84534.82187111808
2603,94376.25508810797
2604,88411.82158991772
2605,80509.4065894455
2606,148315.8151090469
2607,199449.26301711326
2608,199795.14170407617
2609,167525.70532046497
2610,114618.28100591873
2611,133971.04146971004
2612,156811.57750899077
2613,128409.0947267009
2614,126357.62453063976
2615,159170.6360187419
2616,147918.91222810096
2617,188171.53061800828
2618,208316.04302156263
2619,209767.23253721464
2620,185039.54981201887
2621,177205.0405136381
2622,187208.44296920561
2623,248567.88713035625
2624,295243.95587119274
2625,316613.1653814193
2626,168854.5779492793
2627,168338.8139580601
2628,430521.3057053154
2629,565954.4461503483
2630,327753.3705102515
2631,449252.3277473949
2632,423591.6418425542
2633,289819.4615240279
2634,389620.7176570229
2635,153240.2958711743
2636,186693.06168399766
2637,171460.37619304965
2638,260332.62533649526
2639,187920.51144692537
2640,152660.37839995412
2641,108621.61796780452
2642,195894.73367588804
2643,107837.4615201886
2644,123635.37767870868
2645,108473.0860762962
2646,96603.68023798114
2647,108699.29188159943
2648,144255.90908825595
2649,150572.09862083718
2650,137057.09542697627
2651,145690.81249484955
2652,396820.51251121657
2653,249293.12361267407
2654,244885.0369181814
2655,380026.0248468324
2656,290930.1292132834
2657,344693.25165975105
2658,300650.6518985032
2659,290299.3282262264
2660,342302.9655692534
2661,317087.050407772
2662,328827.6623344948
2663,271349.8593563079
2664,279125.6409941234
2665,308962.4071309515
2666,283393.76095817704
2667,170106.5192403696
2668,176826.85934126115
2669,181150.79632922937
2670,275726.5468442028
2671,181507.36027407902
2672,189825.94702300214
2673,198800.0964215924
2674,193777.12229606594
2675,160568.1642340154
2676,192397.96543007402
2677,193430.1438976589
2678,254822.1681073601
2679,270638.37592486886
2680,271948.4172522858
2681,388391.0187806792
2682,324116.88578985166
2683,533584.5969468416
2684,314708.9920357431
2685,341149.6443965706
2686,261566.56076242865
2687,302125.55886095314
2688,227743.85865993876
2689,206860.68379227474
2690,465035.2426535515
2691,194035.09390448293
2692,142131.15429929394
2693,201492.6090600109
2694,142518.647074414
2695,198619.14490615652
2696,188653.56005322497
2697,193467.5131858805
2698,203917.72694574203
2699,178551.52545614314
2700,159581.2995508505
2701,157961.9707231093
2702,118991.54462426687
2703,119526.3804324269
2704,136088.91184666366
2705,121238.3241826815
2706,118850.41739558199
2707,128918.92478845248
2708,132518.72465558545
2709,113235.16088791488
2710,123018.0908214435
2711,267336.56711228506
2712,371154.9633348321
2713,163981.9962375228
2714,152503.94787837524
2715,171994.07444781053
2716,151031.38232425955
2717,189124.23329983267
2718,240438.87190262438
2719,154788.66427916882
2720,176245.2008789583
2721,136607.78795435425
2722,164050.03640196068
2723,146948.31368430814
2724,128358.37308182489
2725,133020.62498428195
2726,146444.03900127736
2727,165264.8460528475
2728,171355.5184273832
2729,143167.2549916049
2730,143440.90462382836
2731,123728.93128043623
2732,123139.56491952893
2733,155058.22427015303
2734,152550.83641086807
