Id,SalePrice
1735,136992.88138396083
1736,118432.33756619325
1737,326303.7889885606
1738,225354.76589524094
1739,268103.4737823321
1740,231903.8376542416
1741,206521.37135760533
1742,179210.87291075336
1743,179971.23723969748
1744,313407.0594696488
1745,229517.10677606548
1746,191682.31892488943
1747,208533.574476725
1748,225300.0146274374
1749,157269.1122569588
1750,135520.58515108476
1751,232039.3237532198
1752,119442.72798970697
1753,142293.5357702138
1754,191038.72572081804
1755,176040.96222705639
1756,130049.53689328034
1757,119909.36400269839
1758,148544.42028126674
1759,155581.63703757746
1760,169635.2897914467
1761,147183.00683415635
1762,174636.51396484574
1763,167736.24575686234
1764,113372.76828518836
1765,175148.65068663616
1766,186645.4165724567
1767,227355.43621160544
1768,140406.91177299368
1769,173827.148898206
1770,156331.3579216522
1771,118953.82477995317
1772,138646.40949025104
1773,134258.69891348842
1774,141614.54226402944
1775,138117.28298233636
1776,127537.41589006159
1777,108435.77524003212
1778,142146.24322383164
1779,111328.95748884551
1780,177281.88817220635
1781,125443.93523770297
1782,92707.15598387003
1783,145256.4537030962
1784,104129.16653833824
1785,118848.43986972881
1786,133061.5599059494
1787,163156.32802835136
1788,64868.71846753452
1789,92400.91082616209
1790,68334.56338277092
1791,194195.37449052127
1792,160324.53223159106
1793,127485.86251554289
1794,147778.17174989008
1795,137700.5398104916
1796,122576.72987104295
1797,129499.36981258023
1798,118674.05230132246
1799,104071.55778448633
1800,128104.88727195282
1801,131460.3419638797
1802,125620.85992164689
1803,152807.50206493866
1804,143785.24418571702
1805,136376.84617021133
1806,128159.45779320056
1807,132120.27004316
1808,120677.87241832423
1809,121894.41276743595
1810,144593.80725420837
1811,110765.0467240659
1812,106347.62747104059
1813,127026.85981265234
1814,87232.01078162761
1815,50798.29915820988
1816,102746.77195581212
1817,109698.8592116402
1818,154181.7305668856
1819,132852.87831398268
1820,71075.86852061749
1821,115417.25023372535
1822,149246.35507816606
1823,57260.85103843408
1824,143849.35151571612
1825,137540.12699797237
1826,100662.68460560899
1827,101138.27613382402
1828,138400.6031765861
1829,126752.06913521927
1830,141231.55934799166
1831,131921.24163328082
1832,81565.51894093503
1833,142783.1314778477
1834,128723.09681199316
1835,138234.7814758225
1836,129015.88431387919
1837,82114.99351454253
1838,125216.47862486291
1839,97413.17423255934
1840,143882.67277253646
1841,134268.0203255334
1842,93428.84236246644
1843,128882.83508088201
1844,133273.30199986242
1845,141709.58051401575
1846,152168.47731257352
1847,161515.62863974302
1848,52572.45544408233
1849,109638.2803901814
1850,122687.6379397551
1851,162569.2568655953
1852,125604.74219635909
1853,134348.16654267808
1854,172182.86010739184
1855,142879.15514361806
1856,225517.75176487427
1857,141451.32617391826
1858,140575.48991282174
1859,111605.84487529815
1860,147710.04514989856
1861,111472.34824163857
1862,283210.34632238327
1863,281443.74558298365
1864,281449.263424228
1865,323801.99167470256
1866,332089.1086382695
1867,237799.84398155124
1868,314722.0628377993
1869,211872.83351649635
1870,232070.41523646907
1871,245039.82879622496
1872,171336.8951435575
1873,240079.05339247122
1874,146123.5110737689
1875,201004.6650453566
1876,199851.2510138282
1877,213979.71311980067
1878,204274.1061242515
1879,124730.79355956614
1880,136954.6440129995
1881,248580.6989316757
1882,255412.3225872274
1883,197208.39546774467
1884,208357.91087077826
1885,236121.79421933583
1886,298089.2571973953
1887,210180.83950821753
1888,268446.275770927
1889,168806.45983328845
1890,119698.91872111842
1891,143055.6034931339
1892,106960.31972115842
1893,126261.92661820893
1894,122716.44821521151
1895,137911.03612445918
1896,127533.09313778131
1897,114340.34058731812
1898,109794.72535443382
1899,142227.79397670127
1900,139307.03903154057
1901,165852.89852298988
1902,137863.24629401055
1903,201574.13585369405
1904,138406.38669483806
1905,195754.18392895837
1906,172162.8755645794
1907,215620.40600406926
1908,110982.61817920953
1909,138717.84303220187
1910,124525.26858354878
1911,197227.70954476192
1912,272969.2101223726
1913,150387.41742776445
1914,68344.83305430075
1915,297736.1270579916
1916,40245.198755414574
1917,247934.6938265314
1918,137713.86709806375
1919,176402.10477285628
1920,149167.2471941869
1921,397524.0462611031
1922,318162.11030832556
1923,215981.3617712147
1924,242627.48691778124
1925,209340.79035509628
1926,396775.66881761095
1927,134009.32411672693
1928,164491.87320436945
1929,126678.86072586692
1930,126944.81495021016
1931,142252.91717293684
1932,141592.88939576712
1933,179762.0706964435
1934,177573.34945994912
1935,167332.05222367
1936,182836.73990327405
1937,184647.74938067992
1938,177972.43122923252
1939,234959.74881801306
1940,179065.58147896902
1941,173948.42044096097
1942,186597.54899091402
1943,191921.89164106164
1944,334665.7150081984
1945,379926.840633227
1946,135417.95412488782
1947,299770.1847571244
1948,178879.4694449096
1949,253402.5315325801
1950,186921.1929544548
1951,253761.61078946065
1952,227256.82084933989
1953,178961.99569642398
1954,176411.26399473846
1955,131956.99723399273
1956,295747.36429504893
1957,157760.7642273191
1958,295863.59194712486
1959,140289.5974767148
1960,104686.54979877052
1961,122685.23107877607
1962,97146.02810644545
1963,105217.85115598759
1964,114381.51268580696
1965,145192.8153507039
1966,137048.68564438482
1967,282101.70450379455
1968,420395.7545701865
1969,389228.99240984017
1970,421335.85242445435
1971,453114.3132284951
1972,372996.13591639703
1973,264912.42809764366
1974,318206.06566538283
1975,464148.7801127235
1976,265649.90333577106
1977,336542.773309579
1978,336850.87116989767
1979,321593.05758103466
1980,190954.36879045976
1981,336210.67488793575
1982,220542.77328175085
1983,198964.51667465077
1984,172912.87709082454
1985,218059.2240151951
1986,210771.5708202651
1987,179151.85679935914
1988,181739.95312472642
1989,196883.6558352401
1990,213715.80470651557
1991,223183.1097345397
1992,218089.1852230318
1993,168143.4047937268
1994,228671.76289967832
1995,182700.26566294156
1996,251708.02027077216
1997,311980.77889496693
1998,321785.3107531474
1999,259531.93132006674
2000,305429.777470206
2001,270627.1955295386
2002,242598.062225573
2003,258789.33734806615
2004,277468.528346151
2005,222653.3913880182
2006,226523.43808740808
2007,252441.84726447845
2008,223108.2289270265
2009,200845.40368254384
2010,196878.9294641395
2011,147364.9158857105
2012,174185.4922129829
2013,181016.1676207849
2014,195834.20084778796
2015,203296.67202182708
2016,201399.54042458907
2017,204217.45752882207
2018,124206.95437685639
2019,134033.68474978989
2020,110342.89264536672
2021,100971.87845585204
2022,179531.0485889932
2023,153264.67560065544
2024,264168.8411735972
2025,357568.1233655791
2026,175963.1261889313
2027,158993.01534186915
2028,144875.182224126
2029,171695.42125499272
2030,276409.47642458795
2031,239148.92346470285
2032,256820.61285471532
2033,263231.28372546966
2034,169787.61817877338
2035,226075.48098552058
2036,194508.92273583123
2037,196843.44154654664
2038,300939.067894274
2039,216844.85987163667
2040,337942.1724776979
2041,289317.8697240781
2042,203445.46662794135
2043,173617.46650349064
2044,182358.5738731997
2045,214234.4787203208
2046,132561.54212333838
2047,150283.41245368408
2048,138687.3356039002
2049,134131.19776258274
2050,173092.22359942552
2051,105156.3089455599
2052,123076.26006885228
2053,143163.71324940218
2054,94842.48475248081
2055,150066.93899312167
2056,140243.16719306447
2057,117308.76164236118
2058,217910.47804953373
2059,134773.75319239264
2060,179856.71900564583
2061,183380.33047268644
2062,128017.22284962796
2063,111730.94261753879
2064,140876.7215719361
2065,125656.95548375457
2066,168666.97381117305
2067,113772.91833320947
2068,138561.7134698904
2069,89273.78702425049
2070,109158.55652036489
2071,95238.22138618078
2072,135712.1944341266
2073,140219.55098075926
2074,192753.66125875205
2075,140481.87811518234
2076,115944.50696627953
2077,154843.20405406627
2078,129815.6526955489
2079,132555.11715799203
2080,118216.98209962621
2081,126266.98272522568
2082,128936.7929156652
2083,140232.89804175618
2084,110091.90104514774
2085,114754.17179349205
2086,112370.25239796675
2087,118803.55667602207
2088,102470.4019747256
2089,79303.43544881971
2090,132586.68534945947
2091,112440.12059443479
2092,124238.53059858811
2093,134398.33789138618
2094,112778.69473525678
2095,139349.6063567291
2096,83591.20334253018
2097,98688.75565608207
2098,148423.07203861
2099,55077.52068229049
2100,79260.92776135559
2101,116124.87120983098
2102,126092.84650053352
2103,98573.8635255791
2104,123805.74380067014
2105,131054.53004952258
2106,59833.270030796644
2107,218894.2211120465
2108,117964.09580595832
2109,109743.17012561118
2110,127363.64113026095
2111,149306.0489985097
2112,136170.92504300957
2113,123687.43588225171
2114,123142.00688886002
2115,167138.8290559696
2116,111611.3593750989
2117,152262.02461329405
2118,118170.79575680074
2119,115172.32365170092
2120,118331.6530315284
2121,86430.20147131267
2122,110851.54553897923
2123,83211.47035856999
2124,157016.96380025079
2125,136239.9505466944
2126,146391.89056158008
2127,162597.10430853546
2128,133471.94872782775
2129,87786.1663908104
2130,132225.64377879008
2131,129271.3819271382
2132,112156.33463857649
2133,126148.67609840934
2134,120418.97096326167
2135,99514.30688690481
2136,68956.03249956103
2137,107034.621781489
2138,129231.79384691385
2139,151322.00982610573
2140,140481.189866691
2141,143815.23887500458
2142,122981.06579341472
2143,150537.58495961595
2144,112183.38045318058
2145,140093.94707391248
2146,158270.39975969848
2147,141876.791601428
2148,135576.07860946358
2149,151932.27976716205
2150,220895.20165319165
2151,115411.21447445941
2152,187267.58826677816
2153,169746.24010095518
2154,113924.08121100208
2155,144027.01278443588
2156,288589.4357308389
2157,237139.8191132443
2158,238945.83555624296
2159,209006.85195277527
2160,180069.62946452433
2161,250195.5618272634
2162,383021.3583586368
2163,351529.1843598756
2164,245989.72975116468
2165,195644.75032769487
2166,149995.91976168397
2167,218561.0900741684
2168,210792.93880104873
2169,197975.68844956404
2170,226497.79196061927
2171,155871.9320611495
2172,132314.47608760657
2173,169799.03585393808
2174,227024.26536070422
2175,279383.68636007403
2176,307839.69582417625
2177,243374.62865586812
2178,214498.49256655137
2179,140190.13958258723
2180,209649.6051058598
2181,185175.0864279591
2182,223010.03455734358
2183,187459.48097932577
2184,120370.29468652769
2185,125798.88133129751
2186,154844.17379640654
2187,155406.4928690535
2188,156163.46416548482
2189,289516.36995785945
2190,75361.36538644822
2191,79391.59828220552
2192,95407.41653938836
2193,110178.40581088717
2194,97366.18272580055
2195,112059.86180243356
2196,105042.70917893626
2197,115331.48424350016
2198,150028.2481134041
2199,169647.69464052672
2200,137312.2384496521
2201,131078.50366456207
2202,192268.8223799112
2203,138974.7401067702
2204,165399.41344056412
2205,107520.22826866689
2206,136946.7583372519
2207,186010.29445842898
2208,230067.62892854144
2209,227173.03293601354
2210,118226.29497838323
2211,114818.12742028071
2212,116836.41826599388
2213,112008.7887324809
2214,139981.86147488956
2215,102285.39917088451
2216,146770.79451750935
2217,78869.19641183264
2218,96865.92007767526
2219,83333.93521314842
2220,64238.31208484125
2221,298360.41596804286
2222,276339.3790037316
2223,282957.6671961302
2224,219534.90031932574
2225,122808.70500360487
2226,196580.01530963473
2227,206545.10513367708
2228,270957.84702202096
2229,254192.3203732979
2230,152867.50145031657
2231,216580.20910876052
2232,182892.2885913379
2233,185908.89553077664
2234,240250.71704273013
2235,232213.632759179
2236,276181.60376082454
2237,348375.42300618684
2238,207928.887300822
2239,128038.82650486554
2240,155239.10361873737
2241,154386.08382470586
2242,123977.91997934232
2243,129422.15654038708
2244,104507.03541074909
2245,96413.69899083982
2246,139654.7844229043
2247,116349.94489820238
2248,123504.30951305141
2249,127392.03534168616
2250,133547.40811182704
2251,97951.43523075804
2252,184104.89955072518
2253,150067.45641198335
2254,164675.1770112464
2255,187890.33140347688
2256,180457.11916037672
2257,211256.40608236636
2258,157908.64076958608
2259,181487.56501947064
2260,141217.95795700984
2261,179866.93925933313
2262,188908.86001426476
2263,353585.0180375088
2264,434450.05590145057
2265,170967.4890547007
2266,282126.2957475509
2267,346022.17364241596
2268,388960.2604805988
2269,149535.49025752489
2270,188088.46105299197
2271,226137.52839987725
2272,217657.79262437928
2273,163191.48411352362
2274,184555.90351776592
2275,172367.42867378012
2276,199582.94758422626
2277,188743.4552330444
2278,145421.61267312727
2279,128068.08465877478
2280,118608.51166544773
2281,176072.6689617331
2282,188083.17101835052
2283,111106.84534413269
2284,113607.61097254971
2285,135450.60906729952
2286,126194.67793589714
2287,355952.0519399448
2288,269726.360480043
2289,363258.0497281156
2290,436082.8198558585
2291,312460.04482402466
2292,412785.48044923204
2293,453579.25082801614
2294,399034.7315211509
2295,457032.6835513139
2296,292750.7411056322
2297,321683.2232703941
2298,334055.6270410389
2299,391306.8839456953
2300,335214.8106585539
2301,287426.84305806237
2302,244867.09086711175
2303,244994.81141792802
2304,243888.84342221374
2305,197842.6610166657
2306,197461.42264207208
2307,201535.73946955154
2308,223610.67480850557
2309,286474.3522464957
2310,205777.4078390103
2311,196301.66761958197
2312,179061.49580419983
2313,177440.97488532693
2314,169362.9697096066
2315,179495.95932769438
2316,198825.82563699246
2317,197192.31259603048
2318,183359.03971865756
2319,182740.85082558496
2320,174504.94225573196
2321,228502.44878466794
2322,173545.0204329625
2323,179848.47386789008
2324,182965.24809750443
2325,221194.44676364475
2326,174422.08232231985
2327,208718.30141957832
2328,224779.10702606983
2329,189364.1189158099
2330,181852.84776806808
2331,347025.19540794304
2332,378151.6829038158
2333,316893.4726235694
2334,244843.7709006591
2335,261527.97718488262
2336,326313.47826728673
2337,203126.84293185303
2338,272913.30683760426
2339,232594.12747148366
2340,400172.4195577982
2341,216403.97629810887
2342,235265.22833687864
2343,227642.45450355223
2344,231781.0734135742
2345,234635.14820221468
2346,214146.80109780934
2347,202549.82167039486
2348,243067.1533228649
2349,181233.0796133094
2350,296949.46996018576
2351,273022.5306024544
2352,260084.48912961315
2353,249241.67847833654
2354,146428.28483369312
2355,149250.03194489464
2356,156143.7787716869
2357,199504.07300530712
2358,200327.14811465406
2359,126386.63889439392
2360,117584.05504098692
2361,144070.41172725812
2362,269200.1554981108
2363,140807.54600688274
2364,151731.17368973244
2365,233004.5792218658
2366,195352.57851821656
2367,228752.56539949792
2368,218153.4261922564
2369,223540.06479436223
2370,173325.08737055067
2371,170010.1401245703
2372,190963.25456149562
2373,288482.461284039
2374,306683.66036741645
2375,244358.20673223113
2376,278475.5949304744
2377,341800.3283345671
2378,139119.78218184575
2379,212630.36957119458
2380,148543.44980398647
2381,163877.9778637273
2382,199312.1938129462
2383,203586.61774946278
2384,246686.74416990433
2385,165357.9166908727
2386,132164.19656604156
2387,135355.3402910591
2388,94185.25655759836
2389,121421.0717343422
2390,140279.66942051763
2391,139857.6525267061
2392,114229.15803255438
2393,168555.36565273855
2394,135942.8635845214
2395,204289.81569555408
2396,145097.15139344824
2397,220977.98638720746
2398,126866.90086982888
2399,62433.109493375174
2400,65185.47424569534
2401,118123.86489506287
2402,135610.50791549293
2403,132181.17568708136
2404,148316.23651682696
2405,163888.95561062556
2406,142700.96428309986
2407,133203.8390682196
2408,142156.27033613482
2409,123965.76117867208
2410,181720.17162546085
2411,115692.52265182335
2412,150508.9974146377
2413,126978.43812732492
2414,144747.77058960492
2415,122071.10055035225
2416,124250.33085532935
2417,134764.22562678484
2418,127022.19464134984
2419,132134.32932373392
2420,123266.94531566225
2421,139986.21881237475
2422,111017.21352258686
2423,130769.290251097
2424,148045.04895881278
2425,228596.328145933
2426,135021.3400258961
2427,132176.27103255008
2428,184459.04457731225
2429,108435.31296384061
2430,133192.22520212323
2431,104948.33288065199
2432,139221.14826107357
2433,141487.7368460743
2434,139251.66995828558
2435,155220.74587656307
2436,107513.11704662826
2437,106313.96507250261
2438,126876.41319043108
2439,104511.63887905824
2440,113730.61213304679
2441,101108.0683380817
2442,94721.30562845775
2443,133472.55072888226
2444,125467.8366918054
2445,86690.10837499972
2446,139645.33716441708
2447,188012.3279600126
2448,139803.1010585068
2449,108530.4588167051
2450,148142.64816311985
2451,131497.84168529743
2452,191734.36436911894
2453,95217.57352973387
2454,117839.31658534816
2455,136002.00097587134
2456,137623.97257914103
2457,126107.8848253871
2458,124142.73768382648
2459,107067.59363515687
2460,135062.66899489437
2461,122316.26423659286
2462,143255.08663352695
2463,125402.42929465155
2464,183772.67364522442
2465,134756.04047696164
2466,112005.23712440574
2467,151878.6156043762
2468,80248.17079943384
2469,78434.43879169953
2470,196769.70415907283
2471,198118.87701531878
2472,153645.74369235884
2473,106455.99723032222
2474,79368.58099008474
2475,223165.07126257638
2476,111001.65484219242
2477,121687.84307984635
2478,152261.1830999208
2479,106817.25385796116
2480,150846.1273034346
2481,125975.96558466175
2482,122913.12706518389
2483,109099.88154271338
2484,126513.4035209369
2485,126013.95194124518
2486,156450.00964446063
2487,186071.35312982288
2488,159179.65290810977
2489,153480.00383473228
2490,153717.1824253191
2491,97100.41100540967
2492,191286.97746279463
2493,146682.4610725938
2494,153564.63432640495
2495,97258.3995395056
2496,238545.49903487356
2497,152459.32088770374
2498,108654.07001453033
2499,85754.45865369344
2500,127263.36950799188
2501,137140.1668445855
2502,156225.46652035654
2503,108465.3200020172
2504,186853.34713951813
2505,224222.87915231835
2506,255648.41643627913
2507,299210.67664250056
2508,256964.8161763926
2509,218023.42322257085
2510,220201.0697444236
2511,175723.10493042693
2512,210076.67797549698
2513,227699.93483123305
2514,251974.9256416408
2515,148556.5601938265
2516,173769.8273747433
2517,139066.3456071156
2518,154442.0399690441
2519,219232.30456176668
2520,218531.93333200627
2521,189275.5017408838
2522,221624.33301506733
2523,121987.15106830705
2524,137335.52061939845
2525,150338.92052101303
2526,135297.14425253717
2527,117380.20247157093
2528,125213.10468764073
2529,134392.63425317878
2530,121531.28655339521
2531,249595.53427945712
2532,228348.56804399553
2533,202827.4904427763
2534,233074.40464333835
2535,305800.4815607962
2536,231433.43659052032
2537,226339.38231907372
2538,181860.20437130384
2539,193603.87880736758
2540,181026.91456762794
2541,180040.03858748137
2542,165059.68832820497
2543,123328.58511422796
2544,124991.50355628517
2545,132588.2731877215
2546,134515.79195730994
2547,140309.9462125908
2548,153519.2152820159
2549,158690.4258197334
2550,435671.70648529154
2551,143912.1099777312
2552,133564.30273843522
2553,79586.62450263806
2554,108469.44412548264
2555,114857.68420007156
2556,98971.74978299497
2557,106831.71007763012
2558,171248.75743649865
2559,126831.92666103557
2560,138914.2094880577
2561,135728.93321287615
2562,132107.75500055234
2563,139549.28442936565
2564,176514.67436076334
2565,118680.71520530205
2566,156975.4233766013
2567,124249.88965211832
2568,188387.8538405976
2569,197328.25133000175
2570,115681.68352447427
2571,181885.0511294601
2572,158756.01560331264
2573,223997.46771465725
2574,241591.91364854516
2575,133199.1725261503
2576,128834.3218948663
2577,143351.717713168
2578,87265.3691509132
2579,51421.7706561081
2580,133898.90863482904
2581,128879.43131208926
2582,134490.02716768713
2583,253883.94136372616
2584,173835.08953964047
2585,188586.10516629845
2586,226105.70442951302
2587,197205.0367486879
2588,150962.81784671114
2589,150826.701556878
2590,223299.14076512313
2591,217647.66662247066
2592,222718.56328624644
2593,254079.33449938212
2594,179304.42471174168
2595,201079.07817540033
2596,320568.9719223499
2597,190465.67677162105
2598,281732.6437152632
2599,320972.11658779194
2600,145146.7968526911
2601,155309.92992580798
2602,81262.35765377368
2603,94535.55991061567
2604,87433.03755867208
2605,75771.7252452632
2606,150628.60873478552
2607,205968.40261684975
2608,203283.43896678847
2609,172562.10067102726
2610,116902.06165162788
2611,126735.66424780345
2612,158752.75842331216
2613,129179.6245206793
2614,126215.39095312566
2615,161990.98474780045
2616,151058.52906158456
2617,194206.82201700582
2618,218046.52942665946
2619,201563.1822486659
2620,186698.81673969264
2621,173923.1334828791
2622,186234.0783137785
2623,246657.82968273037
2624,301393.42291926575
2625,296207.6269005607
2626,168621.49430707842
2627,159601.58543466753
2628,431591.2227201094
2629,562196.9872276869
2630,335435.4081470677
2631,439347.6299366817
2632,426841.9887827992
2633,283328.554454391
2634,394557.4142324349
2635,155288.77351486642
2636,182493.28709106264
2637,180040.64143637253
2638,267903.90306821384
2639,189868.82958385872
2640,154063.90731844673
2641,107656.90067178727
2642,196558.8758326564
2643,107891.72449399292
2644,119783.34832822374
2645,112456.58883856551
2646,98019.37229173345
2647,110434.80181639077
2648,145778.09655619075
2649,150597.44369524153
2650,137256.7236681261
2651,140841.68928420538
2652,379585.5766403451
2653,245205.47886423243
2654,243821.36446177837
2655,384295.08779980405
2656,296050.19572484575
2657,348082.062682952
2658,305270.5600261979
2659,288902.42726795946
2660,348478.09165605245
2661,316797.77303183795
2662,328137.27945988026
2663,271762.6661052971
2664,277668.05570991803
2665,313654.0993686119
2666,282883.894101517
2667,170370.4452588518
2668,178243.37856282166
2669,181039.88640302548
2670,277561.2613992047
2671,184029.92933182954
2672,190915.30008083198
2673,200341.18179462245
2674,196447.78839515254
2675,162361.98615148658
2676,197139.21486894175
2677,192565.40767422307
2678,254831.91703692003
2679,271925.1525565303
2680,273154.0632924903
2681,390346.4447242804
2682,316521.83038658905
2683,532256.1970655005
2684,313117.9581459665
2685,339761.6047891896
2686,257553.77677694242
2687,302177.0211310361
2688,221484.63375274354
2689,204772.694726558
2690,460389.00744936446
2691,195033.77029068494
2692,140196.25575206126
2693,203450.40627836174
2694,142083.43376625737
2695,201354.39603504795
2696,191169.81945751945
2697,191694.11293282674
2698,208277.03353131685
2699,175898.62054985733
2700,153840.91102898424
2701,157719.17668635078
2702,116055.45122249541
2703,118224.7242152209
2704,136114.19429258042
2705,118257.35182809987
2706,118808.67282214639
2707,128018.10007922124
2708,130661.97263554158
2709,113656.36849728902
2710,122401.57349291636
2711,260811.00548444426
2712,373155.3409267362
2713,165620.1284864553
2714,152753.62853554537
2715,172903.92153508548
2716,153419.7423197297
2717,195485.61085328675
2718,238141.42285214493
2719,154400.40592619986
2720,177686.67507152463
2721,135136.7139122024
2722,166337.02367065474
2723,149610.19317619875
2724,126856.24457739806
2725,130949.18540997122
2726,147327.94860927807
2727,162465.65887015138
2728,173657.8071507684
2729,143336.40582152852
2730,142297.31690603984
2731,128066.33794183098
2732,126362.90920149558
2733,153443.5858253889
2734,150187.61948169232
