Id,SalePrice
1573,249387.42303306438
1574,122410.13765623093
1575,218757.85094844247
1576,262336.38857132965
1577,179499.0201775177
1578,144198.3246818184
1579,140454.18404342345
1580,196267.80370059845
1581,158296.9863209351
1582,125744.55697724124
1583,337381.1717105551
1584,227271.11841740616
1585,140483.93557250148
1586,73394.9769666208
1587,99658.35945161548
1588,154637.93695015844
1589,91861.96519021732
1590,144456.3941583556
1591,93133.58931847414
1592,118534.79510698371
1593,120274.06392118688
1594,148456.288737474
1595,104567.27547224035
1596,211232.32270256907
1597,182542.62316036766
1598,201325.78874617725
1599,177799.45194838906
1600,166582.23780233192
1601,72702.69478563662
1602,109655.67127801474
1603,95430.51167371502
1604,256648.85281715298
1605,250100.4986943884
1606,187671.43582012953
1607,197198.30238939254
1608,204321.5860090003
1609,179839.33341432133
1610,146044.52839114593
1611,136813.60438655096
1612,173473.6237802226
1613,166305.06076760715
1614,126734.50096527842
1615,99047.75575098406
1616,83050.25980484587
1617,102670.70376593158
1618,126720.1330654915
1619,146352.07921586643
1620,168900.51086034888
1621,140589.48303594676
1622,145821.6670966355
1623,273738.98134683596
1624,231674.25162018934
1625,124859.26432574762
1626,180067.42798253198
1627,193928.64013904083
1628,305596.8519817559
1629,179214.78863893068
1630,388656.4944468725
1631,196277.94527135295
1632,225229.33427952466
1633,166513.32831323435
1634,184360.0642205694
1635,177660.6271097847
1636,154962.8310899073
1637,191438.55708641993
1638,196708.1935058446
1639,193372.97964075158
1640,300955.9845268539
1641,191345.30297076618
1642,250034.82644377445
1643,229406.72832706358
1644,240916.02922102125
1645,217875.5389462084
1646,161534.82936429605
1647,164856.6830824972
1648,129376.57632538212
1649,138076.8569432682
1650,108361.08073895652
1651,124306.99652014277
1652,106644.0579792468
1653,110837.84771554371
1654,148018.235080376
1655,154946.476537258
1656,145521.27055281264
1657,147607.3265324047
1658,148095.22259856798
1659,128707.61194024645
1660,154618.70437931782
1661,475702.0257260284
1662,440418.84726889955
1663,387350.61267177475
1664,602720.2792663475
1665,303285.8352788567
1666,330899.7568665496
1667,412667.2779469561
1668,333667.6402547266
1669,305989.82224613085
1670,354029.6279471053
1671,273064.1829874373
1672,497560.6240535615
1673,292663.11479003786
1674,244300.7737947089
1675,189472.4768799672
1676,184908.70402210712
1677,206470.34237692715
1678,522599.85339034663
1679,403491.8324091175
1680,323567.3000675103
1681,236726.33880997862
1682,308180.301770334
1683,177072.81699151846
1684,187850.68886733512
1685,176397.04619683276
1686,174498.6591861816
1687,173208.60928968558
1688,198014.52757030356
1689,200051.51989276917
1690,202090.17772969403
1691,182750.5639066854
1692,279509.0907196979
1693,170878.09810178587
1694,179771.8180852474
1695,160607.55676041954
1696,292390.6262135807
1697,167520.73183370175
1698,358795.83358144003
1699,318352.2766427121
1700,249351.71241732675
1701,270305.788094853
1702,244282.54928165005
1703,249663.06363701093
1704,287882.7073852318
1705,234104.957480224
1706,508972.49255961
1707,212645.27611550194
1708,198974.10981775026
1709,268376.7186925062
1710,222542.72578238344
1711,274947.8493883753
1712,271355.8619879521
1713,293623.3731446091
1714,229505.49885678588
1715,201710.84249053893
1716,184397.3680808652
1717,168314.66494240318
1718,137418.01924050602
1719,199129.6138329409
1720,245213.30590808054
1721,169374.2185399541
1722,130212.16191569397
1723,159303.12555737444
1724,206800.65528900654
1725,235375.8113771362
1726,186409.54954634322
1727,154444.89262055483
1728,181534.23824179758
1729,169236.48075840977
1730,165679.1985413641
1731,120762.2605380211
1732,126568.47371653383
1733,116053.51649536059
1734,117004.58680191972
1735,138762.23569891517
1736,115799.45051835629
1737,381290.48735081585
1738,248925.8636047219
1739,311084.65597816743
1740,215208.70851014944
1741,189338.26385157416
1742,163577.61981821887
1743,171488.90764100172
1744,341960.6136261271
1745,215049.50882155736
1746,202405.54893007563
1747,225267.18327745522
1748,243844.3140348575
1749,162571.4473438018
1750,131917.4201735547
1751,261672.28059814774
1752,121780.45522788248
1753,150695.61952041675
1754,192342.89040975808
1755,173595.74414315564
1756,125697.76048871479
1757,118702.26835023085
1758,148082.178424877
1759,175908.99943510757
1760,160960.30469484485
1761,138427.95576055103
1762,189300.12656660314
1763,178805.635544672
1764,111871.55519062266
1765,195471.90529210606
1766,185397.34384809821
1767,242423.42083311183
1768,143170.53532775166
1769,182322.05498367306
1770,154346.2735890758
1771,115564.41437879603
1772,137289.7028391277
1773,124243.86029615464
1774,150396.52124972508
1775,137431.6185912818
1776,118433.88968861704
1777,113146.94398983025
1778,145008.99880065332
1779,108573.99576611159
1780,187667.54033461792
1781,131183.41804492168
1782,87650.67549173695
1783,138822.21967985603
1784,101825.18924566943
1785,120163.8879547326
1786,144069.8550055279
1787,170695.23845633864
1788,63886.66927971609
1789,101946.65007596054
1790,73728.57947329257
1791,217700.35124134357
1792,159757.30280186346
1793,144697.9871479836
1794,164503.5636838664
1795,134745.75066344917
1796,128113.63328727662
1797,107254.69206022006
1798,116973.96930949863
1799,113351.25015411875
1800,116733.74267409217
1801,129736.09331189893
1802,133359.29902715422
1803,153496.16482671764
1804,147140.27102968036
1805,147958.70134934597
1806,138640.50686060867
1807,137224.964161448
1808,125049.51120963725
1809,115403.01989873442
1810,136347.726048492
1811,99006.87568459912
1812,96706.6395778051
1813,127309.56899944328
1814,96491.35536959357
1815,57184.92795111881
1816,104560.51447483944
1817,106423.3947923706
1818,160275.8045707445
1819,132220.2502985515
1820,74435.05603883593
1821,113543.16017154384
1822,147378.54527111552
1823,56325.23413303702
1824,126723.80714822009
1825,133139.11049708465
1826,101208.95551097953
1827,94175.32641103528
1828,135127.55686896003
1829,126656.50863738326
1830,141020.21053146018
1831,163211.01619258363
1832,83874.22394780259
1833,144845.89987548772
1834,125858.53268917647
1835,116960.59059141505
1836,136126.36092682887
1837,84498.50139251316
1838,125175.8763505274
1839,112746.9502160612
1840,131121.75225837968
1841,138482.46264248661
1842,84490.66143066915
1843,126830.64488042743
1844,139401.61402474038
1845,135681.53465629718
1846,143146.95843251655
1847,155088.26142241395
1848,54948.52227033067
1849,112218.59997193913
1850,116306.72388071204
1851,161732.49572622598
1852,130174.23511629255
1853,131931.57191941832
1854,169661.27065127573
1855,158866.65038308917
1856,223096.22439709617
1857,141577.9351786004
1858,145055.0659068051
1859,116390.97822704488
1860,142911.2261028771
1861,115600.03113682363
1862,340157.8169945621
1863,333290.1717982993
1864,333354.40687342675
1865,340803.01605484105
1866,339401.6916083483
1867,235913.868337921
1868,313224.94866055186
1869,209061.47139742444
1870,226166.69058602795
1871,250281.2979645395
1872,175423.87222536156
1873,233603.47149366193
1874,150691.21964844482
1875,214955.2953898812
1876,195802.16133167813
1877,221057.254621584
1878,197601.8669142685
1879,128502.27908378476
1880,141173.08079502886
1881,255536.57766684276
1882,262250.19147882337
1883,192801.50837820378
1884,208480.7754171334
1885,251158.10033976127
1886,310826.53980970004
1887,209405.61735851783
1888,283910.0515406752
1889,172815.5671197772
1890,128344.7845238055
1891,137337.58146210527
1892,101292.59835392414
1893,146455.84564279154
1894,132383.61685937474
1895,143759.63206093755
1896,128123.17174248568
1897,107393.8060040673
1898,120706.7855849593
1899,148659.4372609625
1900,139256.50230705185
1901,152005.5374406775
1902,135176.05220437094
1903,212260.9275356731
1904,128753.20287648882
1905,190839.2119312242
1906,155492.31513218032
1907,205082.37879046204
1908,121436.32245194814
1909,147249.33665014306
1910,134774.45949730964
1911,205714.52223109524
1912,386379.98043070885
1913,136683.50627566673
1914,80849.32669189376
1915,281107.78878394846
1916,60819.872771666865
1917,269310.1961141004
1918,138599.81046811165
1919,186032.8125536056
1920,152026.1164247727
1921,432457.84369467734
1922,315316.79896276817
1923,246803.71253539852
1924,233226.72797733566
1925,192864.88131160644
1926,398652.73255534994
1927,139975.01105900132
1928,158456.3145814166
1929,129523.26104545934
1930,133037.5916519931
1931,145348.0424580666
1932,141299.58353936436
1933,182589.0685536151
1934,183499.7805057204
1935,170608.83987465376
1936,189050.9965829604
1937,183872.33031881248
1938,170356.10748727023
1939,231816.71328001053
1940,170971.7860002878
1941,172079.81307617313
1942,190376.19952945397
1943,186218.11420396873
1944,332505.71248041507
1945,370434.8647571145
1946,153772.83883981075
1947,292947.19612331875
1948,183793.05490372019
1949,267255.93275726656
1950,194188.38368329825
1951,293309.05969598884
1952,244994.62299050073
1953,174550.93580865875
1954,203899.59724756223
1955,135220.6503368268
1956,389916.73549089103
1957,163676.4276003128
1958,331787.60520522273
1959,149929.00155601045
1960,114400.48612751288
1961,118897.68777347701
1962,108544.46382813064
1963,116350.5413368719
1964,111953.07215373537
1965,151239.02519104292
1966,147193.13866746536
1967,282109.9000538714
1968,486022.24726110185
1969,389430.1535783325
1970,435673.148746411
1971,528313.9298608196
1972,394356.83871177817
1973,260825.23986267537
1974,342730.41790710087
1975,544471.0428854919
1976,264823.99008439603
1977,373181.3991333048
1978,362783.0992743628
1979,312440.7010215472
1980,189442.24003075267
1981,336754.7471224111
1982,213890.49564976234
1983,194926.6621958491
1984,169373.90173756622
1985,216748.30656738282
1986,219263.50555425827
1987,187651.33517380417
1988,178563.883910662
1989,201636.32051916193
1990,219963.41672043968
1991,218950.8440177124
1992,213915.14195191534
1993,180970.32494039633
1994,261158.42753182424
1995,185671.17971413414
1996,247014.46151220298
1997,311383.67800659407
1998,327967.15563707147
1999,253332.8984004098
2000,317481.1684058553
2001,271360.22990247526
2002,257941.1912901998
2003,251049.56036034384
2004,274764.3240742399
2005,240710.02817663059
2006,215723.48034313772
2007,260561.6455829074
2008,208355.05512671245
2009,187840.05211702822
2010,192663.12741709026
2011,145594.42368477315
2012,172059.5968672529
2013,174226.95957275757
2014,185323.10085519904
2015,200456.25563985834
2016,185357.47623574943
2017,197523.29571762847
2018,120989.34234811152
2019,139523.45459090246
2020,100634.88656852939
2021,100284.30505896773
2022,184570.18785903166
2023,156974.54473943086
2024,273702.65285590244
2025,385088.2168616326
2026,170292.36182678374
2027,150682.13083497286
2028,146746.80074761392
2029,161134.92907153312
2030,269138.5007877201
2031,231280.05234273808
2032,253272.05236867364
2033,259372.08015424258
2034,167490.36168019546
2035,214264.96683920335
2036,196563.8051727342
2037,201960.7778442332
2038,316946.0893483524
2039,206017.11041556438
2040,331274.08580116596
2041,321012.31605007866
2042,203586.99921616467
2043,172026.33724865052
2044,178150.59879959575
2045,235698.25602571625
2046,153078.49670994276
2047,148718.01089273422
2048,136490.6580987908
2049,154121.03702951057
2050,192197.2216112438
2051,98129.02552574518
2052,111016.58467509331
2053,146908.3948966145
2054,94878.51139226131
2055,161460.5941019454
2056,153894.98063549938
2057,117340.56086308803
2058,230794.08649724178
2059,128521.06352411835
2060,171793.70243817568
2061,188643.19717851048
2062,125707.67835942747
2063,111304.4468515956
2064,134144.9149919948
2065,112327.85936433192
2066,172322.4664629099
2067,118804.00936541788
2068,156622.8071914928
2069,83004.65543599051
2070,116340.67600032946
2071,95417.15064974679
2072,138865.7626563369
2073,148764.24067634158
2074,201352.45449610837
2075,144197.15015542443
2076,114859.93830085984
2077,145696.89800896452
2078,120578.76205202138
2079,138229.43707818424
2080,121309.317955517
2081,129544.98132945212
2082,114525.22066966901
2083,142668.11831560227
2084,110073.88473547227
2085,115687.98192044534
2086,110271.78571012849
2087,131125.5784178844
2088,95030.3388630191
2089,84951.0821727842
2090,130380.82307959
2091,100461.14257061429
2092,126533.26054516328
2093,128900.70168403444
2094,113296.03817700883
2095,144646.4946561933
2096,83066.77987838676
2097,108217.29714318557
2098,147284.89519712585
2099,55892.00270649176
2100,78034.56912590114
2101,106268.16393630595
2102,140205.09616878175
2103,98427.07918565623
2104,151285.031060604
2105,127561.2929964714
2106,66136.44349121486
2107,208722.94377205626
2108,119252.94523644265
2109,109184.76912527661
2110,129502.70935076606
2111,141419.76815635903
2112,135161.16927975835
2113,127747.68700182158
2114,125181.26492778918
2115,166854.68673630443
2116,119743.47961272896
2117,145016.54668344135
2118,123505.93588638892
2119,113257.24134700198
2120,120891.96370745433
2121,94260.61620727068
2122,107725.23063817492
2123,85701.12477862574
2124,176357.38329509355
2125,137216.94607343455
2126,136943.69450469618
2127,165693.14270273416
2128,135539.92710729968
2129,104969.23201041222
2130,128690.6617638657
2131,156297.3243558105
2132,116886.49688783311
2133,124960.48996891548
2134,117046.8877505103
2135,105318.63810373217
2136,67504.46866376046
2137,97566.02160758084
2138,124259.76190772532
2139,151936.461117942
2140,143972.76797779737
2141,158592.5155771394
2142,121725.47860989362
2143,136297.63391085685
2144,110630.24541665125
2145,145350.8299273722
2146,175056.06037382482
2147,126981.97733363205
2148,143447.58764601164
2149,154714.49308553318
2150,225724.119699232
2151,121337.02981051322
2152,177791.39646605315
2153,161753.1297077566
2154,102082.16689853476
2155,151763.83017630948
2156,280375.44674641936
2157,234724.4026726692
2158,235068.9448652042
2159,207494.99092602773
2160,186708.38088703103
2161,246461.7843123768
2162,412633.1942734075
2163,359902.67871975247
2164,243860.74770756712
2165,192510.3443200894
2166,156658.55151434944
2167,219973.12314938914
2168,200836.45060173544
2169,198059.44496093102
2170,220488.6428873249
2171,158405.89356785204
2172,130971.36727210158
2173,171882.32921868336
2174,235107.9584069022
2175,304454.3465701031
2176,322995.75476405595
2177,252703.0427116046
2178,211427.11793000836
2179,139279.316368198
2180,217884.91499672088
2181,191903.6346572794
2182,229169.57350307825
2183,190142.7318414071
2184,114144.60012485682
2185,123319.54688092718
2186,164510.3561090786
2187,160373.46884061623
2188,166911.4862427092
2189,392845.3465387413
2190,72432.29581030025
2191,78678.55908066386
2192,81184.03509722697
2193,112611.1658544722
2194,106949.74274126095
2195,110561.93031862545
2196,98370.73610775049
2197,121403.98515077928
2198,157648.59187447955
2199,163643.12365985967
2200,128478.60532440018
2201,130407.68629268814
2202,197180.29041557168
2203,126897.02390329858
2204,169785.8623078344
2205,108132.87706808954
2206,121249.84451658546
2207,181955.8661308146
2208,253978.06756402075
2209,211457.77817991885
2210,128738.91909065138
2211,123642.90628082177
2212,129885.24799133123
2213,107579.10876471756
2214,137588.61447573986
2215,105216.40414569278
2216,155135.12345513623
2217,62117.377909617935
2218,91215.04477479868
2219,89988.41813748957
2220,101245.62444731532
2221,281647.53739292384
2222,253805.10986001324
2223,303695.5362858482
2224,211965.0593529461
2225,119132.31602660153
2226,196257.73893236966
2227,199005.31593292576
2228,260659.17676239472
2229,257607.21310496083
2230,144228.4165820973
2231,205638.79655293943
2232,177750.05183902266
2233,191841.9471737163
2234,242417.50351130616
2235,225203.1272157283
2236,281891.49048663676
2237,350496.69223369134
2238,201009.1565003
2239,113531.67639519968
2240,161314.19320901178
2241,147659.59427344755
2242,132456.97603955565
2243,137456.4260157468
2244,111790.76526536408
2245,105510.40880229855
2246,147880.79981287348
2247,128677.73302533352
2248,128600.17477478393
2249,127712.60256089974
2250,136946.62044079328
2251,117899.45515719008
2252,197704.07414389256
2253,149871.83873034734
2254,171635.5290492107
2255,180466.59555008536
2256,184335.471561126
2257,216331.425843873
2258,165505.56495009156
2259,171924.11471539066
2260,157200.83103614615
2261,163438.07940046513
2262,195735.05776391728
2263,367162.614009108
2264,542376.7510385263
2265,186107.56555502224
2266,277577.14607561677
2267,374405.18619695795
2268,412096.223990779
2269,145262.9265800641
2270,198926.52158693844
2271,239622.94710080416
2272,215627.5464813779
2273,179346.08000696515
2274,179580.99024714885
2275,167934.632119077
2276,203596.31508070958
2277,199711.4417117723
2278,154825.92237557907
2279,127626.6402375964
2280,120455.3934229094
2281,166732.81987058793
2282,188701.58932897623
2283,117967.15558493536
2284,121041.76755096394
2285,151587.1092450496
2286,125254.98558869718
2287,359903.0611155784
2288,269884.6819871247
2289,389273.6768398694
2290,479258.5693309858
2291,342788.07424931537
2292,429561.3626529635
2293,542453.1494865374
2294,420030.5390283799
2295,514571.6057101353
2296,288710.79770004656
2297,317891.0013572375
2298,314080.02279152715
2299,398205.60972903186
2300,351412.18988111767
2301,293445.5597228069
2302,246492.8492112943
2303,233592.186469223
2304,241935.228269404
2305,188152.2764475617
2306,186244.48434919276
2307,187530.31250912015
2308,213548.87219240845
2309,272236.8890914758
2310,200844.17505356972
2311,202361.96506334646
2312,178962.95740954604
2313,181459.2533530163
2314,185317.0408287138
2315,180696.66117230346
2316,199173.2371347225
2317,194374.19726636214
2318,175451.85549665958
2319,182845.1055115536
2320,190118.79999794997
2321,240284.70297359984
2322,190613.6041860382
2323,181528.94075539862
2324,174506.2678697849
2325,216120.65231132708
2326,170734.30532880579
2327,215584.98263219395
2328,236765.49069985087
2329,187937.57256661818
2330,178958.5380184027
2331,355756.3313124773
2332,419891.5351602675
2333,341408.868144215
2334,255799.9268620344
2335,260494.87198313721
2336,333619.1715157255
2337,202024.05946418666
2338,278186.3226185661
2339,221994.47434991252
2340,429282.1371358347
2341,208406.77633280985
2342,229778.99865727586
2343,223714.40591122073
2344,217854.87266587993
2345,232300.383721182
2346,211561.13315842074
2347,197233.31242012692
2348,240122.77530623187
2349,170326.4464123171
2350,313640.1603576004
2351,260574.82259316416
2352,262241.10399513284
2353,268285.6555829238
2354,136759.067867433
2355,146644.18935240686
2356,155528.64429960155
2357,191905.7854221946
2358,194878.697575442
2359,126929.46049551299
2360,115094.86495317909
2361,146241.36236672435
2362,281088.5811086904
2363,141858.84199047807
2364,163443.99197233305
2365,222378.22491671494
2366,182266.41433601096
2367,215998.76539874822
2368,220595.2749421981
2369,215031.53769072145
2370,161069.7686642468
2371,164454.95516552453
2372,185798.74035513512
2373,278162.70996802725
2374,309901.83344652713
2375,222592.63724960768
2376,319345.2588626117
2377,393652.4229725349
2378,142301.91728932507
2379,235085.03591352972
2380,149997.90704119694
2381,169049.61369266102
2382,207213.33940042512
2383,211033.33117202055
2384,258619.83437487023
2385,172001.87188012755
2386,137244.10674508955
2387,136220.66729832036
2388,98451.36222658677
2389,129132.40888287967
2390,135294.72678062142
2391,148899.46122701466
2392,114954.45770572784
2393,167702.46398435291
2394,133965.97587072605
2395,215968.79858328067
2396,148402.68655547278
2397,239871.69903559322
2398,124787.73855122185
2399,68837.56949704295
2400,69901.15166486113
2401,123719.11947033672
2402,128804.91791037217
2403,150640.90303684774
2404,144081.71691858477
2405,151758.7639274917
2406,145904.9867823976
2407,129572.26442078403
2408,143617.85657590433
2409,123831.91650870944
2410,183917.69935521806
2411,112478.72608202508
2412,154082.08756812869
2413,124381.58138908657
2414,158053.9610799576
2415,138271.88755499836
2416,130973.14657641469
2417,138262.38734083436
2418,133765.8414386671
2419,120646.40421303896
2420,117220.4073620194
2421,156543.61807505903
2422,114045.98270095413
2423,113187.16142476286
2424,153272.16938370463
2425,229247.8252034271
2426,123281.41337226334
2427,128025.85075652924
2428,164799.502340534
2429,107815.42040727887
2430,136080.8324586061
2431,111019.23242109547
2432,137846.02550150367
2433,133642.05044556936
2434,128525.41941650302
2435,147532.36484999774
2436,102065.6591621014
2437,107877.88895414559
2438,120468.3982924107
2439,113020.67250136171
2440,126899.70273519712
2441,108490.4249691718
2442,103006.15287968324
2443,126226.10763207282
2444,128591.31483300102
2445,87643.05857728033
2446,132979.83018475038
2447,173024.80768099322
2448,124870.07987342878
2449,113197.30023869356
2450,158517.03810746712
2451,131891.4287579752
2452,204927.0442127245
2453,92399.40085498986
2454,113757.51723968773
2455,112770.31550717154
2456,139739.9756016869
2457,125418.49094563766
2458,119402.23334156038
2459,105731.98534246047
2460,133928.44113408722
2461,123454.84669088079
2462,132510.34157307225
2463,120297.10262609684
2464,178592.80430451015
2465,138117.0251262101
2466,113021.49852589896
2467,135817.89629227368
2468,74440.8667440514
2469,74082.92029581369
2470,207600.38760528836
2471,223207.08957199956
2472,173749.51145717487
2473,109692.8471525329
2474,75166.25004756723
2475,242466.32139828382
2476,104206.52641031549
2477,117376.22008154356
2478,157319.77787177332
2479,107646.9397985803
2480,148150.40787231972
2481,119107.1372996626
2482,121115.78666358496
2483,111943.7738051765
2484,119392.47107146302
2485,126511.72541480428
2486,146872.46891280924
2487,197383.81382471754
2488,160866.65395472822
2489,158349.83939514105
2490,143656.87729042876
2491,94889.9470143598
2492,187053.77411595045
2493,150105.0768816892
2494,161731.6346184659
2495,98933.09759501835
2496,260045.1733900982
2497,161663.57684091027
2498,106590.32075405032
2499,87883.58904749279
2500,129547.05339754974
2501,141943.53773584042
2502,146890.44803424794
2503,93236.7880531791
2504,219613.44582910422
2505,217054.99092517112
2506,260450.05421159504
2507,303019.422371874
2508,259031.1399591374
2509,217700.926726759
2510,224825.91632767412
2511,178768.09883922565
2512,203345.66795375312
2513,213896.1776366793
2514,253913.80694683405
2515,145869.6056945385
2516,173954.00784911562
2517,144730.60376053804
2518,147672.72700204968
2519,220663.03205141978
2520,218717.97523052292
2521,191522.46619405667
2522,228844.82891500465
2523,125628.37374692585
2524,136474.1569478163
2525,152505.32173143822
2526,135346.8139607821
2527,117564.27178884335
2528,130809.73971300756
2529,136385.89367579954
2530,129999.24428966954
2531,249307.84093074792
2532,236832.62154387086
2533,198767.72125230427
2534,235976.18787940382
2535,329051.3178240007
2536,238352.92853774404
2537,228723.28810714884
2538,183420.5510040833
2539,188427.77842929988
2540,186176.10300878686
2541,187799.37896072672
2542,161185.07020780063
2543,119065.35452432412
2544,126026.55413893495
2545,135238.35934358428
2546,142756.18582201505
2547,149498.19846284052
2548,167700.6922845501
2549,160291.29473792083
2550,2422853.525378809
2551,139436.31809000444
2552,133819.30709496848
2553,74838.13386210329
2554,90949.98914223688
2555,125631.63537709604
2556,106510.1632197266
2557,107046.0777095138
2558,155771.96003275202
2559,121811.94263791175
2560,136471.80514294092
2561,140224.2851634559
2562,119958.67442193348
2563,144780.3250551543
2564,169853.3931943041
2565,120380.59359513319
2566,135176.39722953894
2567,115447.73778641019
2568,198887.19877714588
2569,209485.289051456
2570,128513.77733710813
2571,176802.02815599897
2572,155395.70637665447
2573,216581.94692027644
2574,294603.84688802605
2575,141077.4526678815
2576,122360.88327179689
2577,148404.20958573656
2578,96599.11905698387
2579,66257.37508597327
2580,116283.33679178957
2581,128041.47862976865
2582,144690.77407541455
2583,260431.43542687967
2584,183442.02070666273
2585,196881.5422693065
2586,233356.63477372643
2587,209302.5874729308
2588,138221.26734344603
2589,154638.2117976692
2590,205204.7452233703
2591,236577.20164934726
2592,217276.8939080597
2593,254122.94520926493
2594,188295.62456568968
2595,198138.99956651527
2596,326524.939181226
2597,181776.43889637012
2598,288303.14410138695
2599,342251.5163512613
2600,172287.6931828222
2601,140817.39606830312
2602,92673.81597701945
2603,99642.1526309198
2604,96295.72903325492
2605,86760.34560607257
2606,150477.54148080063
2607,201728.9763036736
2608,229406.50173447857
2609,169954.57685614156
2610,115107.18179608062
2611,120789.29834345393
2612,159752.52644045596
2613,138666.05143152038
2614,129794.56505001287
2615,151532.40061083218
2616,139142.86440905803
2617,190488.28415927154
2618,213997.51012497192
2619,213542.3160567758
2620,180147.52342181024
2621,176621.9364446043
2622,183208.56278073916
2623,255224.00080544993
2624,293540.03145867895
2625,298009.087931797
2626,174405.6890279764
2627,158854.77821960216
2628,465338.5274226934
2629,556512.1233746901
2630,348809.4490959061
2631,501233.9505201167
2632,412598.12903668423
2633,286204.0490173688
2634,391216.46220700664
2635,160464.15831466363
2636,188386.56832552003
2637,179646.10515223432
2638,300571.8065776705
2639,192958.17773453763
2640,157681.95228152533
2641,104071.96868445704
2642,195264.07784149665
2643,112801.52381983759
2644,141314.76822719318
2645,119284.62170927663
2646,105514.3149396907
2647,113703.64152935734
2648,144317.99429966358
2649,153805.02674512597
2650,143987.8845024856
2651,142022.65837877322
2652,456215.4130380364
2653,250935.3271902824
2654,245045.29858652156
2655,383826.65180631843
2656,319973.09276052366
2657,356985.1930382201
2658,306626.60520415864
2659,307868.96786325297
2660,366823.08621236734
2661,345321.6561356811
2662,358186.5151273409
2663,281344.32287849684
2664,258395.1051857596
2665,334925.4754317069
2666,265632.1418240763
2667,179705.4842586217
2668,186468.20362545722
2669,180609.59577724323
2670,296320.4277824192
2671,186301.67965215477
2672,196315.45459394765
2673,206118.61354784903
2674,206651.13016866092
2675,165591.09694532744
2676,197467.496084858
2677,206432.52611434084
2678,265460.0047019533
2679,281191.8035656917
2680,275644.2090660967
2681,432801.79166870425
2682,361197.2366196064
2683,558893.3730670249
2684,305898.93844539643
2685,352489.49462985987
2686,253613.38720081863
2687,330356.1014623842
2688,218570.00668408358
2689,204144.0675296865
2690,519549.75394183595
2691,185922.07524938646
2692,136024.6708067333
2693,196104.6167659746
2694,143900.87841239813
2695,193319.22358182623
2696,182469.23285675683
2697,183604.25093503686
2698,187749.58663946524
2699,174640.5124048123
2700,152793.94265813284
2701,157856.9456069321
2702,110459.80647429121
2703,142553.70003885054
2704,143142.92054931188
2705,117418.14458762488
2706,119187.40834053865
2707,122506.47620391833
2708,129477.26709844058
2709,103364.0431359201
2710,126384.17066723655
2711,296097.66477844067
2712,383091.7489920864
2713,171515.35010133567
2714,152731.75955864514
2715,161633.74894243828
2716,146761.86735434536
2717,184288.81362809552
2718,224080.53256376483
2719,151069.22642234087
2720,176187.97365362546
2721,133981.47317551263
2722,162154.87178404685
2723,152984.52919639196
2724,122982.59598380876
2725,129140.29687618146
2726,142864.32791285598
2727,165295.8607763367
2728,178400.23414358794
2729,152960.4292121985
2730,145615.52645604507
2731,133963.42343425204
2732,123572.7258271039
2733,172965.25669627343
2734,163528.16969676525
2735,130326.97614845973
