Id,SalePrice
1577,191808.86569357407
1578,145421.94687101757
1579,120273.515126816
1580,189160.22123518097
1581,160463.08863516804
1582,119596.66093496117
1583,302503.80999128544
1584,226570.2961912742
1585,146999.05466680834
1586,46793.01220854581
1587,89506.62254316872
1588,144113.35739378748
1589,102737.02122241049
1590,133205.82440668764
1591,75336.03420655103
1592,142507.8598182837
1593,134105.58989406517
1594,165296.47119206074
1595,123961.70596686914
1596,217848.68219799246
1597,163238.7942329012
1598,188147.03737183753
1599,181902.92951669358
1600,172815.36982362974
1601,36354.06342656165
1602,119184.73504277179
1603,39250.85022639972
1604,260226.5661564609
1605,246366.90413143043
1606,158338.83640556433
1607,162931.167044051
1608,225380.8050704517
1609,197520.1655908639
1610,152878.6054577632
1611,125536.08503785054
1612,180919.4185773111
1613,166854.2493736497
1614,130292.3872709386
1615,92088.75937332585
1616,63441.6875453135
1617,65704.43441000883
1618,112387.98160434887
1619,157519.0502967271
1620,145493.63821568573
1621,137435.38144505303
1622,148332.97888372163
1623,247512.63827589643
1624,219232.10915653757
1625,112144.59011219232
1626,187966.74339487357
1627,184016.29282553727
1628,285595.1756705828
1629,171559.23953534453
1630,324683.2679745762
1631,211552.64406188182
1632,221489.06030506408
1633,180481.63156963326
1634,185789.66647773376
1635,187632.69488954102
1636,158409.02997308737
1637,194169.46166144358
1638,193791.1451635447
1639,177756.82073414675
1640,262556.34934872855
1641,185211.76722035324
1642,262201.00168749527
1643,215700.89393757423
1644,238677.62685284484
1645,254884.57049375703
1646,166879.1983796421
1647,156416.24565938185
1648,136538.84657871234
1649,141356.96378313145
1650,94990.63244561153
1651,106395.28037776798
1652,104024.06376242125
1653,108675.36406760407
1654,138901.83012141148
1655,136985.9092313135
1656,132080.91353975097
1657,133104.9346312699
1658,140872.84829839878
1659,95671.5893511877
1660,146350.33626896283
1661,417138.9732888492
1662,338088.25591372396
1663,369465.2118502029
1664,428253.5472882304
1665,314427.30499617243
1666,299952.96974255913
1667,344683.6811154275
1668,352859.07700199354
1669,308041.9521431655
1670,343722.77707500104
1671,271090.0892718467
1672,392338.59074642276
1673,288022.410233123
1674,255961.8308040104
1675,207940.92563218204
1676,215057.37953373743
1677,208633.911527436
1678,424209.8556178042
1679,349472.64489989006
1680,314645.688525388
1681,269900.56575529
1682,287155.9302406239
1683,184270.8498821461
1684,191684.99667394673
1685,198815.40454313345
1686,166636.76630449994
1687,186194.04425318772
1688,209632.7081380454
1689,210427.49090441247
1690,216531.7229351683
1691,199858.57353046397
1692,268527.7935241035
1693,184394.68794750306
1694,183267.64872546634
1695,162812.86733577214
1696,269210.4309355309
1697,163198.33107002336
1698,312940.1518190049
1699,331273.2782264848
1700,237960.33308916213
1701,268989.75361374137
1702,253262.49463458476
1703,248785.70067062415
1704,290174.149954821
1705,263628.3856865135
1706,369766.91091316915
1707,206877.40612692013
1708,207592.64192592236
1709,264749.36406618217
1710,230807.68202684517
1711,274583.20174643374
1712,261749.05584811908
1713,281486.2757448205
1714,231016.4952816062
1715,211078.48335026368
1716,188648.80298831104
1717,186351.22571272636
1718,149610.41052350472
1719,221830.64052730962
1720,289301.8212404342
1721,181028.44967006915
1722,140979.4715464497
1723,167927.1654649845
1724,222943.83637130703
1725,247743.47159989458
1726,197485.86291107791
1727,151224.5160523539
1728,199579.68786934507
1729,160913.12337537738
1730,153407.8767507053
1731,135516.822979572
1732,128037.2091471476
1733,104456.3295018652
1734,112485.82821413362
1735,140156.21592016378
1736,103993.15399121377
1737,284097.14491465455
1738,228909.0108872482
1739,267705.9849640222
1740,213851.8480075542
1741,200136.49072066694
1742,179925.0727235342
1743,186543.69449499692
1744,328842.628577417
1745,211484.73037684592
1746,202356.424896291
1747,222214.7611101882
1748,229582.84342958988
1749,159259.7181974044
1750,130715.86134878523
1751,260704.23779915925
1752,100534.81895524543
1753,159276.99075780157
1754,198361.2979986861
1755,180868.56178782927
1756,129635.00140523585
1757,109728.70805124845
1758,150615.84938056138
1759,160065.6668586745
1760,171655.11306816526
1761,156963.8014108576
1762,159465.24646039098
1763,184698.39655364305
1764,103599.21798221441
1765,178856.25866284245
1766,193978.28381046304
1767,235401.9082672291
1768,143959.380261753
1769,163989.84471327602
1770,169534.24599138275
1771,97781.10577221261
1772,139403.07133996603
1773,114638.42532488145
1774,137792.82806241116
1775,144741.52465154184
1776,136392.92564783106
1777,109727.59819652885
1778,152830.23929653992
1779,121020.33899147902
1780,175235.56701506674
1781,113422.85344315879
1782,71693.07114006788
1783,131506.63072106196
1784,103283.37797501544
1785,129979.58471728559
1786,78262.3087500683
1787,173418.55547149992
1788,89995.95141874137
1789,104168.81139715062
1790,42863.27077442454
1791,213721.86251291283
1792,162025.8045350553
1793,131212.49797245092
1794,174329.51433919277
1795,138283.89288678416
1796,160281.9913072288
1797,148225.1757843739
1798,110978.71956409281
1799,96368.0091330565
1800,123130.17508441047
1801,117371.27829598356
1802,125800.65270107379
1803,166406.43425842002
1804,137473.52270449512
1805,145588.65117413877
1806,131563.1775217976
1807,160433.62369954563
1808,127559.1827236875
1809,130388.2579975361
1810,146085.5897536939
1811,142448.48625822063
1812,116342.55590747995
1813,118710.47487505246
1814,92807.26308687264
1815,30389.686588034732
1816,109821.02717243019
1817,120320.67747677513
1818,188810.5275087864
1819,141940.66889278474
1820,67056.43870805134
1821,117344.02826592093
1822,151644.39139365335
1823,42550.18340442167
1824,148611.21101818583
1825,136470.98017248395
1826,103170.38250004663
1827,73963.44820902823
1828,137362.37544898572
1829,138678.77758826152
1830,146080.15493628848
1831,139565.62215308333
1832,72894.00539043499
1833,137989.86073748488
1834,129089.99050737428
1835,123225.29111492727
1836,119470.42969364603
1837,84252.53451748099
1838,94817.19658747152
1839,116894.1482816583
1840,137783.9998811481
1841,106422.68387826369
1842,90702.3962307598
1843,115886.32047205907
1844,132778.1389082747
1845,119893.62751808506
1846,149959.79603580618
1847,153397.5395585429
1848,41746.224608304445
1849,111722.85495481174
1850,109971.55416840664
1851,149409.535822324
1852,120013.01232234621
1853,134413.06851455802
1854,187140.3637735946
1855,163093.67733841273
1856,218086.13120078016
1857,129275.36592803057
1858,132173.25120706577
1859,89355.70196786546
1860,158568.2371958329
1861,91636.55710552097
1862,275123.9568488989
1863,275104.65082759596
1864,275115.6127182795
1865,355165.0505471667
1866,346791.1485644288
1867,233379.79747235356
1868,303286.33954198984
1869,226916.7753145981
1870,234618.58874080586
1871,251626.3720003788
1872,191256.6961334718
1873,224184.8662776195
1874,132865.16749365046
1875,178646.62115068734
1876,189036.0963659461
1877,216758.97830075002
1878,204274.286322508
1879,117262.76026595943
1880,132725.78790662787
1881,250918.2940483163
1882,254858.71709227492
1883,187658.32847101218
1884,205141.53728810418
1885,240854.65628117486
1886,282240.37205914804
1887,234297.49454018753
1888,281022.3407947719
1889,175758.79199312464
1890,92710.52348785731
1891,126382.94118209975
1892,87251.18504632358
1893,115417.6651597817
1894,113038.72610269324
1895,136017.73945959844
1896,128137.6741711318
1897,110333.89006397664
1898,117284.30995589425
1899,152830.60597198573
1900,142556.56418204936
1901,140372.54378258996
1902,116211.20894509717
1903,196960.76765350625
1904,133839.05604665307
1905,197255.85197087424
1906,139506.70396436914
1907,221086.3558742758
1908,103361.60349037359
1909,133611.17135485006
1910,118754.49826013856
1911,187920.405942722
1912,279607.50949674356
1913,158949.7953246229
1914,54847.07157328236
1915,295108.2188268197
1916,-111910.59669793863
1917,258242.58590411628
1918,137946.79322299734
1919,180790.6930128869
1920,158232.2745279288
1921,371103.07341358764
1922,328864.91749569634
1923,236275.0376021685
1924,224315.31980647543
1925,217989.1291303013
1926,373971.16685861675
1927,137622.81714774878
1928,173144.12669070973
1929,121657.24210431008
1930,127418.32663395233
1931,155389.45399923157
1932,143358.8823825298
1933,166194.98064476857
1934,171849.31018080632
1935,167590.12626235164
1936,188385.6981312281
1937,178386.80064250715
1938,188542.39342442132
1939,236348.80228797765
1940,178734.9356433209
1941,166995.60762443277
1942,192813.95038923225
1943,186725.7849491774
1944,311111.8285567879
1945,355203.4738538896
1946,14166.517583365086
1947,251206.01220417954
1948,160380.22248289944
1949,274063.7054463178
1950,198505.74150546524
1951,284789.995213181
1952,228871.33604417904
1953,204854.1296584478
1954,188557.83074818715
1955,125043.81696275598
1956,349270.38069476676
1957,153803.1954456102
1958,289598.0134155047
1959,132152.08711372036
1960,110314.6609428327
1961,131854.19745985558
1962,92947.77062980807
1963,116290.52451055055
1964,99898.3975453761
1965,139456.5504881658
1966,132032.0231082479
1967,285888.4468869809
1968,389530.1449600265
1969,361764.1868718101
1970,347400.1446361444
1971,428872.51885979204
1972,357963.84707677364
1973,302410.283520882
1974,322336.6237390612
1975,1076086.2724630155
1976,281459.8828720462
1977,344623.2559018261
1978,308268.47701110714
1979,318197.1305136455
1980,177898.62431916595
1981,336638.05125657935
1982,216195.84403212625
1983,200631.64926375868
1984,184667.2923682616
1985,222260.18321858905
1986,217721.2264661889
1987,197527.39230225817
1988,190715.48277368606
1989,210902.83967719018
1990,233042.03990739817
1991,223000.02517104964
1992,245230.46320795943
1993,184680.9143650264
1994,238980.83364176494
1995,179111.71285364707
1996,294429.3490116836
1997,298869.5350938975
1998,293541.04069234896
1999,275890.4203039799
2000,305165.43428790406
2001,332727.8539336554
2002,253449.2733108143
2003,268159.5890337839
2004,303493.37744940654
2005,237002.22969411267
2006,213630.88283524127
2007,259895.4577370095
2008,242127.56565420586
2009,215139.6212016733
2010,219514.25574090052
2011,158729.3535117302
2012,188196.70327121625
2013,186898.70125846588
2014,202440.05049574212
2015,219233.899108954
2016,203422.73884282587
2017,208096.09995025024
2018,108232.15407098737
2019,136470.33110972564
2020,93286.06841917685
2021,88346.79657900566
2022,173354.91276313458
2023,156112.2585780837
2024,295535.0374921283
2025,340896.4264075423
2026,180244.78654371505
2027,162016.78814334865
2028,152445.22708136542
2029,178028.094907752
2030,265874.6735359451
2031,231350.53801677586
2032,250564.4881981979
2033,259368.89457315905
2034,184225.73639934137
2035,220148.71140938601
2036,229074.95296435803
2037,237983.46205923636
2038,332885.33493403695
2039,230404.14516561618
2040,334341.6355633633
2041,294642.5615454328
2042,202929.87068363233
2043,171962.01370647945
2044,177758.3940754186
2045,209455.23468659236
2046,129290.93709136778
2047,143171.00104699493
2048,155492.03882172285
2049,128062.40653285175
2050,175836.9788837342
2051,108467.94267196511
2052,112981.62222637213
2053,147202.13244946674
2054,88259.58472375013
2055,170975.9150878531
2056,153891.4213781294
2057,107888.73496723082
2058,218879.8531985192
2059,132895.3050492138
2060,190897.57152153063
2061,183860.97321864124
2062,115563.01927801943
2063,118424.57123253332
2064,130467.62967216712
2065,136781.16216021706
2066,174661.04097683285
2067,98240.80221612286
2068,131110.42605813965
2069,80889.8092470998
2070,109202.97837353707
2071,86723.22961319797
2072,150379.55415483378
2073,132720.15636393148
2074,208489.91627786914
2075,142024.59512356855
2076,118383.75680151279
2077,152761.58142993646
2078,106631.45893008774
2079,140359.86732802354
2080,117896.88609981118
2081,126440.67725722725
2082,122074.9206785399
2083,147523.49488419807
2084,89673.17740250891
2085,110810.97776060621
2086,108632.35383698624
2087,131936.64178508334
2088,107182.90224290825
2089,76979.21632611728
2090,126327.53299391945
2091,83665.76627178001
2092,142686.66440274054
2093,169627.21254251944
2094,134790.73023955128
2095,140333.8990651241
2096,92951.05407925625
2097,114511.43248820561
2098,154612.82857651333
2099,21923.70430128253
2100,36677.3117645008
2101,118058.03663871204
2102,147133.92736251233
2103,86197.32207335322
2104,137884.08186404104
2105,167629.30477809906
2106,42653.94244449353
2107,193675.78116775258
2108,134154.26819677022
2109,103499.12532315613
2110,108500.18109055143
2111,169251.99007857428
2112,128447.34084614576
2113,125345.61661692755
2114,135967.1792585547
2115,163774.28178220266
2116,91479.75392808882
2117,137500.94876719848
2118,122928.80075243418
2119,104718.7424856117
2120,123186.16362076951
2121,62733.18761561182
2122,90061.98443695297
2123,77583.58120269352
2124,169957.97411978478
2125,139720.48201666633
2126,151871.5208045761
2127,163539.10944401007
2128,151683.64226056682
2129,67011.44685520814
2130,121957.13656719029
2131,109518.78634735127
2132,100064.78306797752
2133,120916.35033357376
2134,122855.50594105362
2135,106891.5724392808
2136,55391.33878388512
2137,98010.72663549357
2138,150098.2945755343
2139,153816.22259073565
2140,141211.71660027094
2141,159358.31269083242
2142,126341.084433157
2143,157125.49039232684
2144,103033.35874047712
2145,140504.33227287373
2146,160949.75014455104
2147,165662.387075288
2148,147066.60038592387
2149,166537.4466469593
2150,220252.68911750312
2151,132067.7166578283
2152,224688.00785459625
2153,201950.16533887456
2154,122802.02598561905
2155,140600.4333599403
2156,278039.6106816705
2157,251105.7370497533
2158,240423.2317675152
2159,234228.66781584057
2160,196935.9363588593
2161,260835.9621189579
2162,372493.54354093224
2163,365154.7946406333
2164,258432.20424576616
2165,222635.21809203923
2166,154014.91899656598
2167,213067.77105621528
2168,192360.1856168902
2169,200284.5609228108
2170,217621.58496575477
2171,153976.3561123216
2172,127463.69346238114
2173,167183.7842217465
2174,229423.60049607838
2175,278633.89446572284
2176,293490.6764258761
2177,246443.76913469727
2178,222950.67184592574
2179,139035.83933052653
2180,194094.93249148107
2181,197354.73258377681
2182,229154.32895041024
2183,196083.48939728597
2184,120321.16299841716
2185,129962.75651354343
2186,145597.84502360085
2187,166807.91930580908
2188,162432.20972856553
2189,305601.0492422269
2190,65092.18902549753
2191,62271.18945606216
2192,91120.08685302292
2193,135388.27601199714
2194,104485.00394230941
2195,104170.1759458729
2196,85567.15275119571
2197,104691.0748056157
2198,168168.07423877227
2199,178245.66738120862
2200,125598.304747049
2201,138539.0568660125
2202,206669.27708174195
2203,112665.24991476443
2204,146970.47030270053
2205,93006.54547792487
2206,128047.92980281566
2207,188556.9058406225
2208,219141.92124394118
2209,195865.97763609863
2210,114831.17048806674
2211,109873.23408684786
2212,126943.33345618797
2213,120003.91197893885
2214,156315.90278879274
2215,93729.5419067049
2216,151179.3460745979
2217,77140.25024323422
2218,101517.0188770867
2219,92062.30642771395
2220,22655.093794256914
2221,296280.8848678393
2222,266377.8346288889
2223,287478.2835053641
2224,221286.72535847523
2225,95510.15497819288
2226,188649.0838244625
2227,226455.59370925184
2228,281353.21819124324
2229,244302.84763155784
2230,145565.19958372763
2231,222218.61416924652
2232,181089.5028287603
2233,209485.884069348
2234,264246.8551655845
2235,235723.2140073427
2236,256369.64108364913
2237,324408.45218881685
2238,190398.78379078582
2239,151508.7402487551
2240,155099.84563383367
2241,157255.08809074736
2242,121234.82618688745
2243,117622.8789481076
2244,103349.97838381608
2245,94592.43669012259
2246,140396.65939527447
2247,131387.4175299455
2248,103620.44077225612
2249,124775.28288344364
2250,130425.511255319
2251,71928.07874574163
2252,190265.97838907712
2253,145424.0491551333
2254,176270.5866502819
2255,182545.87228403497
2256,190884.8480887618
2257,197932.11142722447
2258,171010.85386238992
2259,178009.26360915368
2260,96829.94714181125
2261,183819.33854662022
2262,189403.86422863696
2263,350302.3842492881
2264,427901.7486625039
2265,140569.43186284765
2266,259949.88431398966
2267,341179.0329311525
2268,365845.1186366014
2269,150228.6559748163
2270,211643.28774366132
2271,228539.69503233256
2272,289854.08574532997
2273,173063.37754203728
2274,185158.57784087025
2275,147487.79378709826
2276,207516.74295458477
2277,188965.52253448055
2278,147649.6761059321
2279,129724.0455665139
2280,101127.18416608032
2281,168822.16604915354
2282,183284.70753397956
2283,119644.9626814411
2284,128795.00481782109
2285,131411.0864395185
2286,119284.01972013223
2287,360390.3926228357
2288,277131.092787659
2289,309763.66758251144
2290,396809.2666338016
2291,324562.0696398078
2292,391331.9050280801
2293,420444.77762116585
2294,350913.2931720235
2295,448114.293141091
2296,242705.9082031455
2297,346503.0085240854
2298,341830.9883019014
2299,352722.4672130919
2300,299389.7197896044
2301,317554.0895098967
2302,256718.77385386452
2303,244220.20378124458
2304,241948.85666293278
2305,217506.23271321063
2306,214450.64360470232
2307,217591.41963800648
2308,224597.0962310119
2309,296228.0555713442
2310,204804.5941498659
2311,217594.41713078506
2312,191477.2507330873
2313,182222.75880177924
2314,188968.13977502706
2315,199160.83137609088
2316,217991.7778951372
2317,198044.59108317946
2318,197286.89665914746
2319,200376.3687148071
2320,190803.1110154176
2321,235684.33801924158
2322,207327.50767702167
2323,192954.11861088104
2324,199834.3009917764
2325,227797.32954047993
2326,188366.16014906974
2327,214799.1119233002
2328,236253.47650040733
2329,188776.3287432515
2330,183181.57205178798
2331,326724.26323130354
2332,350082.3975049204
2333,302891.415737408
2334,254856.5569722678
2335,270263.34757834836
2336,297986.9561014364
2337,199137.02011160576
2338,265245.82952759764
2339,234328.1028345914
2340,404480.461477628
2341,209607.4978005765
2342,245033.03015305963
2343,242432.33786842134
2344,228905.93636927195
2345,235762.5328379413
2346,207329.66929956828
2347,196553.31627064943
2348,247145.014080205
2349,189502.1120080701
2350,306638.09219974326
2351,276427.5414681963
2352,259616.62473131507
2353,261122.13914532796
2354,151254.3597750885
2355,164276.38607057254
2356,175984.17359444778
2357,210459.65103736776
2358,207464.24259311147
2359,113253.9549114299
2360,125964.03717058036
2361,148625.0013520543
2362,264577.7129066768
2363,157285.10754780658
2364,187543.2852500428
2365,229511.433753344
2366,191362.33242205647
2367,219791.35235762293
2368,207128.94720503245
2369,205355.9589440641
2370,175520.07904105703
2371,167285.2396722627
2372,209204.04962714412
2373,302247.14990692283
2374,296109.80983266
2375,250916.2477910656
2376,312474.3146928388
2377,339174.42954673874
2378,147709.903714458
2379,224759.02144598146
2380,166774.87669067062
2381,176310.692530551
2382,222479.88980206335
2383,203864.69340683892
2384,258884.9230411963
2385,174593.06970333634
2386,144946.16627954808
2387,133208.8560864504
2388,114575.57309306064
2389,126698.14868990472
2390,155447.1799989352
2391,138433.7333726131
2392,107783.19016436231
2393,173787.74735169997
2394,122708.07720246888
2395,208414.73072675755
2396,133313.52098310273
2397,225219.601534375
2398,116864.64010023954
2399,69722.17273012293
2400,83338.3750545918
2401,139022.94221413764
2402,140242.5923598432
2403,134090.3674179637
2404,146235.10889499914
2405,168383.84186423663
2406,139229.99500918714
2407,135729.72511216346
2408,162495.796626335
2409,113997.23083062377
2410,197388.27563357563
2411,101970.68433168577
2412,165032.35339693888
2413,115733.69366612379
2414,152907.9216820409
2415,127425.03949961485
2416,127920.08943902142
2417,130745.11625839653
2418,132333.09191414248
2419,137207.94632580574
2420,112158.11130721215
2421,-269699.11620093184
2422,97687.75297012436
2423,146987.34773291298
2424,128553.833190226
2425,181450.80680861603
2426,138640.28600879526
2427,139919.6025004133
2428,182416.30212371447
2429,93694.03681979072
2430,129908.02673104987
2431,88476.78662285605
2432,142597.58696545707
2433,139031.23581060697
2434,134623.3661308682
2435,151378.0844093326
2436,115696.16351915547
2437,102460.89817328774
2438,109012.14227761654
2439,102682.54188190168
2440,125968.22466601082
2441,138005.99996761722
2442,99302.45546349045
2443,156833.9970337737
2444,133291.95930845663
2445,110093.14641093183
2446,135613.37791005895
2447,221317.1519525908
2448,138954.32043203665
2449,114459.1665921309
2450,155147.70379282185
2451,119188.35250795167
2452,189570.93197771185
2453,97711.22397733876
2454,110298.38291075616
2455,129531.57637477876
2456,166666.00723121944
2457,127798.92675976292
2458,126735.68634380493
2459,106051.74977861322
2460,147082.56449385243
2461,121441.3869970399
2462,129080.74558298872
2463,141107.9375823154
2464,174989.80554941483
2465,131857.37032438186
2466,119384.57576567982
2467,169232.7433374517
2468,79592.4131746355
2469,80433.7261223509
2470,199120.62411609245
2471,216807.8742873543
2472,164045.29506441997
2473,115787.67872584588
2474,56047.76111720665
2475,209091.11326168803
2476,109733.4195603896
2477,111436.10414295108
2478,152057.24969620933
2479,106498.42878239835
2480,150190.2792010263
2481,145438.43673231942
2482,137717.57079749415
2483,106678.98979511065
2484,137520.03848484368
2485,140268.40025536274
2486,146972.3152329733
2487,194793.01594865625
2488,183841.41467296472
2489,143574.98370395927
2490,164030.6220381132
2491,109090.41794081754
2492,196588.2885538449
2493,155932.73812474986
2494,156059.04629480373
2495,77370.54661185225
2496,236440.6646837229
2497,162093.4601710057
2498,85633.34288270096
2499,77636.71096928301
2500,109607.34399803774
2501,145536.48725061677
2502,155798.19982795208
2503,112476.49943076517
2504,-354005.0536790248
2505,228785.85088218027
2506,272280.67734904774
2507,285500.04631791776
2508,274530.9825581771
2509,226221.88678904972
2510,221625.70984790078
2511,185335.48632563418
2512,207239.2590824454
2513,254729.31603644928
2514,324447.05542157986
2515,133524.8153247477
2516,175190.0492821182
2517,131210.8401136219
2518,141810.29185403185
2519,229918.36668286496
2520,229286.35604411666
2521,198211.8415380132
2522,227624.53164562164
2523,106084.91629376472
2524,135872.581113799
2525,138547.56733536418
2526,146725.11388410442
2527,128517.78870130377
2528,127165.77154252166
2529,140750.6018653242
2530,126467.4758886951
2531,247289.1431857082
2532,229429.45067482628
2533,210048.69795212988
2534,259665.6574046025
2535,278254.86369241145
2536,238390.98695098795
2537,243273.3157755884
2538,194968.77414788865
2539,205266.728104705
2540,190424.71601171652
2541,195636.09315345273
2542,170948.69484681496
2543,108682.03803935065
2544,123429.92160998867
2545,141076.8880925665
2546,132516.08549132012
2547,148847.82751067192
2548,155424.80318245618
2549,151200.2837978443
2550,654813.4004471961
2551,143825.61614423152
2552,149359.59807491815
2553,86635.88406702573
2554,80478.39084152505
2555,104678.72435826645
2556,79166.97758997628
2557,92268.42105274764
2558,145464.0264615873
2559,116365.8477482337
2560,133727.7941587912
2561,137543.4760422185
2562,145004.03063522815
2563,123686.62001400115
2564,182429.71808899916
2565,104408.6513375882
2566,125879.88799187494
2567,103344.54273414006
2568,163177.51241572783
2569,201200.4494387603
2570,113048.0557224853
2571,169096.98312395252
2572,149355.4984028833
2573,211833.5923090994
2574,781803.7879231608
2575,153862.89746844838
2576,144809.14360799803
2577,145671.66495168488
2578,82674.30048384285
2579,4039.807575863786
2580,106370.07079826365
2581,113926.25570493727
2582,145894.30695771845
2583,265622.96053195815
2584,174673.30910548102
2585,201404.65619712067
2586,236588.36276342603
2587,204075.503159652
2588,142165.6922884907
2589,164644.10441357363
2590,230698.7973599576
2591,265821.6649122166
2592,218478.34688121686
2593,266096.5044076892
2594,197792.43707524054
2595,220086.2050977361
2596,331664.37705509784
2597,198623.54919695528
2598,285242.30799704674
2599,328022.6114180854
2600,-466460.70411151927
2601,146621.53929591645
2602,64255.70733248093
2603,88346.47861156659
2604,86652.93666850124
2605,72198.10876717302
2606,161733.52222071588
2607,222382.8148776989
2608,201349.81634977902
2609,183952.7205623947
2610,113484.8139511093
2611,120851.41302238428
2612,163621.47630768782
2613,134315.30319790985
2614,101587.5070193999
2615,171431.99548387993
2616,166453.8083589382
2617,209090.42338889162
2618,246180.75240184274
2619,210637.29400362587
2620,180267.1948818704
2621,176728.16114706802
2622,188404.44266893296
2623,234754.72927508107
2624,298650.70213635056
2625,269597.99610378616
2626,173078.18386895745
2627,154678.74130575708
2628,398129.00244104676
2629,435801.59506497835
2630,324274.1648008849
2631,437432.9052894458
2632,372781.9888520534
2633,264740.16271420824
2634,377117.19682582165
2635,170521.18412779318
2636,177032.35853700223
2637,208609.52949742065
2638,269276.43351159105
2639,191029.51401323313
2640,156256.6948711928
2641,97247.7012370741
2642,186300.25797532848
2643,108805.92978247232
2644,119229.60786009161
2645,114729.07102815039
2646,99707.94227582961
2647,113270.8142469367
2648,134374.43233492388
2649,145509.48250005115
2650,131141.26534897648
2651,132955.19371345453
2652,372227.8721322054
2653,252938.4352150273
2654,249989.53312819055
2655,379595.7458722887
2656,330905.75160105014
2657,351102.69835769106
2658,302151.2638045873
2659,296168.80064944667
2660,348208.56991449883
2661,331851.4850611333
2662,363462.0565411786
2663,274961.45329892216
2664,284687.1644785928
2665,317954.67732887017
2666,283262.80679370905
2667,195117.96407535346
2668,196592.88875317154
2669,193207.18841797812
2670,289782.4893643148
2671,203085.808822121
2672,198763.02282689093
2673,199522.27913253033
2674,204499.50659689028
2675,167086.56039958168
2676,217880.72740736115
2677,207148.61973798438
2678,258929.16891174112
2679,277526.5631698589
2680,276424.20179905323
2681,388529.97753052437
2682,309701.52549467725
2683,451973.3037279544
2684,306115.98409263
2685,328004.288123606
2686,264934.1577963724
2687,276509.79784298874
2688,225922.42666830122
2689,205777.47453069594
2690,371723.16859104345
2691,198876.1854698644
2692,152404.6699424307
2693,216110.48038145108
2694,163246.6695289188
2695,215902.61635547667
2696,202338.87292336603
2697,182746.5844527979
2698,228891.33479985083
2699,174332.04261890962
2700,152782.48164342018
2701,164477.54921584786
2702,116910.21010559355
2703,137455.93572492222
2704,142068.5276852881
2705,102327.34168506716
2706,107202.07192246127
2707,130481.37087382935
2708,120998.58617481403
2709,127457.36319434713
2710,123392.23075801157
2711,-341278.6779287965
2712,348345.28640182805
2713,178231.02867152356
2714,157627.60479711066
2715,169593.83018585108
2716,138769.78028756054
2717,190969.75486965594
2718,227249.77536657685
2719,164955.14925313182
2720,202412.6832193951
2721,136319.9129865237
2722,188186.36112388456
2723,168987.02132308134
2724,127457.59986670199
2725,125934.29409091268
2726,139888.9723853774
2727,143927.61170708505
2728,201438.0407611432
2729,133241.5554643583
2730,139356.69637993025
2731,133545.71516308747
2732,128695.53867210797
2733,145024.27588854195
2734,131819.1950101892
