Id,SalePrice
1593,125277.1423739258
1594,150952.33831689676
1595,113688.19936217355
1596,222687.6729681965
1597,194468.0154344119
1598,200687.137295148
1599,193327.79567435055
1600,199086.5081737375
1601,33229.88348268447
1602,108920.78445133986
1603,69257.13360433275
1604,256451.06940324273
1605,254155.52813299195
1606,192493.19895662472
1607,191485.934376406
1608,231877.82144891558
1609,189917.43577698243
1610,145582.94895710552
1611,134398.65321489715
1612,186718.63702458216
1613,164309.81613091132
1614,130077.04921007124
1615,96284.91735416233
1616,66221.36334089558
1617,79848.99304272771
1618,105127.4269745089
1619,155560.50915321748
1620,177147.73518764236
1621,132502.1813602607
1622,143330.65456616555
1623,259950.81742420758
1624,222126.33564542115
1625,121504.03200113939
1626,175584.51620613094
1627,191171.09699143318
1628,274902.4839007063
1629,179778.66079394054
1630,317787.20666464476
1631,217807.920851789
1632,235954.17265936063
1633,178267.44968922008
1634,182974.21552266766
1635,185963.27418238614
1636,159332.4153328882
1637,198838.69941224525
1638,221545.8103376623
1639,187012.0298618328
1640,277457.98295606836
1641,178227.756063131
1642,250734.60201714194
1643,229707.6126477314
1644,238169.29251773178
1645,218551.59571820626
1646,159713.55474665604
1647,167044.4502647319
1648,125695.29414395327
1649,136415.8363543232
1650,96278.15182796291
1651,112175.95774374991
1652,116596.8381650084
1653,112151.89587589804
1654,172266.3636614119
1655,162075.09749750397
1656,164369.87712265746
1657,174206.75938856276
1658,166984.55475955296
1659,131208.5149805508
1660,141183.64895413184
1661,407261.0594759637
1662,350318.01532617456
1663,359333.3661142272
1664,427738.02014432626
1665,320027.67242654186
1666,292488.64326713415
1667,356399.904288105
1668,330797.8797074172
1669,315719.61630762066
1670,326059.28847405437
1671,257578.38591263068
1672,384448.0695856905
1673,289000.742948749
1674,260558.11048975005
1675,222443.3000161082
1676,214213.0133831649
1677,225400.85218786745
1678,405939.0429691908
1679,349257.03040077956
1680,311948.4390109793
1681,278402.13306305464
1682,290377.09007095516
1683,210084.67310265216
1684,195308.16563437492
1685,187204.40580300224
1686,188014.53719108508
1687,181016.06583733094
1688,201459.34823972537
1689,207091.3778340605
1690,204449.2291155644
1691,194623.7239057147
1692,262185.3580665571
1693,184296.2376045825
1694,176214.5515726502
1695,166521.74419293198
1696,270726.617843359
1697,163304.49395130627
1698,311748.32494141755
1699,311205.8862100234
1700,247041.49306396104
1701,271553.3624586534
1702,262725.5695569214
1703,252590.9673789189
1704,281358.24180246337
1705,261607.71878276457
1706,391177.550293823
1707,207712.1734033507
1708,202257.69593304236
1709,277803.5940779387
1710,240709.4504311098
1711,274721.3911892821
1712,253355.41500302736
1713,273758.98525460594
1714,215401.15260971364
1715,203865.9162009775
1716,192642.02716229387
1717,187904.87054235992
1718,150019.72107184143
1719,219978.18131344457
1720,248923.98275134264
1721,185577.66061090064
1722,143075.34903042956
1723,162743.0956900261
1724,214308.5178134017
1725,234204.17277637945
1726,199264.10958878492
1727,172629.92162656068
1728,196932.49546626504
1729,167982.8095381771
1730,179008.86721423757
1731,113968.56157514825
1732,122146.15261702419
1733,103636.66012158315
1734,100763.10392971784
1735,133640.24291565517
1736,99840.59066321107
1737,320251.83688508824
1738,247625.6685352852
1739,285017.29460209276
1740,230168.72208133084
1741,204822.4970488542
1742,188380.13984650382
1743,190040.71977796097
1744,321408.36276448873
1745,239860.86916288378
1746,196946.9704203212
1747,236392.1278695459
1748,229844.837817238
1749,167667.43040470176
1750,130047.4503016746
1751,266748.5031488895
1752,104828.26940834882
1753,151270.23926358717
1754,206255.04498051514
1755,192797.72665774188
1756,125828.31493668839
1757,103890.0423778702
1758,142803.108955306
1759,170257.66283860288
1760,173227.29610405522
1761,150858.4397306497
1762,184377.79764971006
1763,191732.9297391495
1764,98672.05712610976
1765,174332.6512671568
1766,168059.38706864018
1767,227741.78950970198
1768,132890.99439667567
1769,183559.22243167768
1770,153989.16193733053
1771,101377.06541801838
1772,137850.08527858363
1773,114435.57064952649
1774,173610.84825558885
1775,132176.09884315377
1776,116884.73320929517
1777,120139.01157365453
1778,132344.1768932597
1779,106863.98418057754
1780,186594.79905879096
1781,122643.6050875865
1782,54900.81907457828
1783,147449.64082769724
1784,101072.97819646906
1785,144916.52965625824
1786,166716.4345913477
1787,174217.64430017603
1788,48191.383906328934
1789,107727.03215399526
1790,42262.425138513645
1791,240515.56561783305
1792,156525.6978438435
1793,140238.24085628358
1794,167739.07791745287
1795,131408.9825897125
1796,120799.18037954994
1797,116572.05772439217
1798,100963.26784639942
1799,101237.9722069768
1800,120545.18614093961
1801,109725.98783580892
1802,137860.18887820136
1803,164218.83462479129
1804,156907.81857301033
1805,132558.77032034844
1806,142545.71442990558
1807,174885.23760753326
1808,133530.70157938285
1809,123756.44286191846
1810,151935.92722180445
1811,144558.66240811802
1812,117768.43981976688
1813,124075.06385061337
1814,101572.61736848041
1815,15252.01648860317
1816,107426.4999815535
1817,130559.9123797531
1818,215910.73984833292
1819,153260.54415468927
1820,49683.02401693603
1821,114761.65380200934
1822,169266.84524212065
1823,25355.125549485907
1824,136797.1223169166
1825,123673.26112547482
1826,92427.5109157719
1827,75471.01179068224
1828,134106.79727092708
1829,149451.1550751392
1830,160945.48381543934
1831,171060.24676150954
1832,96874.5701121566
1833,150174.9891658203
1834,126468.78684519071
1835,149582.98388878166
1836,130449.83330836415
1837,112024.38484686962
1838,127563.80144101896
1839,118226.69727735358
1840,140364.16538294195
1841,139760.77745115533
1842,66971.57578729773
1843,122615.49381237362
1844,140051.41451863098
1845,139830.38116879656
1846,161454.39381283044
1847,167095.23568999264
1848,37693.14574563538
1849,111157.90734650356
1850,102217.06268894748
1851,160041.59079113213
1852,131250.5244271888
1853,134679.80731349904
1854,191022.62291361464
1855,182448.14521245926
1856,242229.15185774156
1857,146113.61878972765
1858,143005.54566088246
1859,112312.66572579659
1860,182911.2521504249
1861,111390.8970260852
1862,293908.3322496839
1863,290088.69934068585
1864,290124.7888242489
1865,335804.93509935134
1866,333602.1447197807
1867,238676.43625156584
1868,296495.72399624554
1869,210574.87133079735
1870,230495.96591146715
1871,266145.4861896418
1872,185653.4053833871
1873,238546.3093784296
1874,122150.40036389147
1875,190038.77525889972
1876,190392.95741881966
1877,199709.62732483813
1878,213157.5628732099
1879,119011.6501516832
1880,123125.20385610011
1881,241649.1166428125
1882,255083.1213272242
1883,192129.4404422928
1884,208740.41763493128
1885,239710.32783927253
1886,267594.50157508254
1887,217881.24169325904
1888,257999.59551270952
1889,173238.21252728015
1890,112226.5625229149
1891,140472.09966360932
1892,67556.12641243346
1893,135652.80597986694
1894,134109.62119639522
1895,139168.00396204452
1896,116589.63002712224
1897,102094.68522103268
1898,117784.81820752026
1899,151590.19838685656
1900,140293.31989965006
1901,161646.1054745801
1902,117768.96018307409
1903,222641.39257113263
1904,118718.18459501374
1905,192617.954252891
1906,164827.77897173737
1907,217366.40273097137
1908,124437.60691413665
1909,170733.3853982058
1910,142176.45899181633
1911,202964.55690482026
1912,306696.60989462794
1913,157024.14731221442
1914,48573.359033232846
1915,284395.9418534492
1916,30011.7931654072
1917,263748.8266720478
1918,148139.14174036827
1919,190867.84404661442
1920,163548.2426482704
1921,356581.42246277654
1922,311164.9650220107
1923,245106.69128123784
1924,245934.13771738418
1925,215556.00453130755
1926,351293.7830355382
1927,139468.61938656706
1928,152562.60947965816
1929,130194.18252368727
1930,134477.97472622708
1931,148372.18835315207
1932,145084.75985124864
1933,179897.8545590038
1934,172619.70510729396
1935,175270.48597211533
1936,184259.00458346712
1937,186528.03043388095
1938,176966.70872378512
1939,255165.98151162273
1940,195587.01973089416
1941,174942.70666103478
1942,200594.71911683457
1943,217476.655169988
1944,333520.0980569164
1945,334550.4597841874
1946,162070.31026163168
1947,295513.3917840804
1948,190700.78216473668
1949,262346.12707858457
1950,195274.71594831033
1951,270105.2763649595
1952,242522.35653486563
1953,204620.11594228208
1954,215143.6333561259
1955,139493.43930154014
1956,322276.1043121866
1957,159437.23330837736
1958,298475.0082915668
1959,163108.08475217555
1960,97390.1841499395
1961,111068.79238868254
1962,109339.32990453998
1963,123300.36058136263
1964,105571.82978254379
1965,163720.8763696215
1966,161221.0568921292
1967,279689.28299948474
1968,380009.6934412223
1969,348649.9249920974
1970,361054.2151040322
1971,405544.3001850826
1972,354602.8862489192
1973,281733.79790069966
1974,326649.8246609608
1975,413676.35867664556
1976,272468.8408426705
1977,349902.5042458103
1978,320803.7908918547
1979,321758.23727926164
1980,222414.70658983357
1981,334020.5805271183
1982,218428.1502882292
1983,217249.7223069245
1984,198794.36069802954
1985,226058.78354213142
1986,220745.31565476913
1987,182071.72902954553
1988,184155.66958857758
1989,203991.26795430388
1990,218602.7308167525
1991,231837.9356415548
1992,236725.88703539633
1993,184752.46016514793
1994,230614.27495906453
1995,186925.37634143274
1996,292164.9675125942
1997,321989.207149665
1998,294187.72025590827
1999,266218.3165402614
2000,311081.2162764076
2001,278054.4102354972
2002,246590.82154701877
2003,273365.0323268448
2004,289600.66973258776
2005,233739.80854893127
2006,219875.25427212537
2007,262253.87034097116
2008,217409.3522997697
2009,204468.41272210635
2010,216088.1612376931
2011,167397.36304056938
2012,183219.2832294858
2013,180775.05166280872
2014,196786.34089399537
2015,218870.91758153547
2016,196108.54687522695
2017,214395.05667024525
2018,115778.63157061045
2019,136775.5564362654
2020,99768.45978390977
2021,94404.98004664492
2022,205637.9510309801
2023,152978.58601516322
2024,270505.8994810977
2025,335983.85086623894
2026,193640.0578370973
2027,167949.9285325444
2028,167200.86892382894
2029,180239.59976893663
2030,286089.37850815884
2031,253808.76293307656
2032,278211.20821927115
2033,279715.97099355306
2034,182627.11222742358
2035,212500.67293974358
2036,226699.72718766466
2037,227150.21378075803
2038,318153.84173187695
2039,223172.63534560814
2040,348697.7270657844
2041,295258.73380031507
2042,203037.3213870597
2043,179803.7552736464
2044,181324.4796844059
2045,229859.90950779704
2046,156677.7873948412
2047,136946.52726902044
2048,128828.19280263488
2049,154938.80555520134
2050,192477.18377826098
2051,91133.50865722542
2052,107793.71046908604
2053,145305.5244050363
2054,62440.762187297994
2055,158192.27187971116
2056,152645.13120771426
2057,97165.07972965839
2058,230820.47319396734
2059,126474.59559221365
2060,173001.12041463284
2061,181464.10846242617
2062,102928.42971426426
2063,114677.04851595547
2064,124370.97010460985
2065,113146.19071209824
2066,179444.09872658178
2067,110934.65710583936
2068,161594.0166780536
2069,67353.94287337385
2070,109678.24789844912
2071,69540.72713856044
2072,160102.15348024885
2073,130766.37115627679
2074,189641.61718965904
2075,140268.88793900074
2076,125748.26831281465
2077,145875.32796433696
2078,107388.62370347686
2079,145001.2738446466
2080,115680.48632880062
2081,111203.42055801794
2082,138562.0407772633
2083,143604.34945072056
2084,94481.8548972354
2085,100974.5106991744
2086,103051.8495296314
2087,126170.53465184676
2088,92395.6226330628
2089,76181.75457319879
2090,138713.9660027629
2091,117645.29947632141
2092,135539.01446125272
2093,165313.62993391787
2094,137230.06770413212
2095,175549.43192812175
2096,73299.454635496
2097,126862.43299269801
2098,151385.3972509245
2099,7538.70835894256
2100,59176.83387122527
2101,139188.4834001366
2102,157049.09550890885
2103,87320.65821573682
2104,172162.05040183326
2105,159249.2459551045
2106,51815.90089622348
2107,217337.87422961128
2108,132641.9872667653
2109,90076.02905075213
2110,109655.98595681289
2111,154371.3678473947
2112,125585.37059574794
2113,120437.73565642079
2114,120029.83190533072
2115,167139.07920887083
2116,102907.56496817622
2117,131909.71106077047
2118,127849.33514407111
2119,99598.40761411384
2120,114922.75290274863
2121,57151.21359224545
2122,106999.34313783099
2123,74259.71792070761
2124,176176.36099148908
2125,147981.1533464532
2126,146165.1458860173
2127,183439.562829006
2128,149620.3341970393
2129,106689.0316962551
2130,128694.34377162848
2131,156526.79462869812
2132,121584.40270753336
2133,126244.91007195704
2134,117936.72140801791
2135,111861.04107278535
2136,63249.10151065985
2137,89475.24050120113
2138,158448.2851397757
2139,161012.70110713667
2140,139944.41484184287
2141,166364.14684754182
2142,125701.83388184872
2143,151226.51788170353
2144,119573.06769849433
2145,137826.82203503017
2146,185992.54138721462
2147,157271.1262620043
2148,169512.07722362448
2149,180912.68291328574
2150,227230.93948567216
2151,118312.95738386633
2152,200394.42797262472
2153,175083.78696718052
2154,111245.02619956694
2155,136431.59563003405
2156,259752.07051111455
2157,236735.57326571379
2158,243851.9310398783
2159,232274.45240844984
2160,186582.60326797978
2161,259948.3816598039
2162,359912.8317029267
2163,351407.2027108583
2164,254782.3007995462
2165,192133.40862483942
2166,140887.7521961711
2167,210273.68003460625
2168,196369.77372105958
2169,198025.87995520636
2170,215012.25119955826
2171,156122.420400258
2172,133841.73518937605
2173,158985.34934723887
2174,234760.37252112466
2175,275866.3715715362
2176,278544.55967983144
2177,237231.6001807702
2178,230586.95956226482
2179,150851.74296928837
2180,222573.9370651567
2181,208859.5344352919
2182,241118.735953936
2183,203268.17197357054
2184,100083.80693246152
2185,136859.56843079903
2186,151879.55330381542
2187,169012.29636896338
2188,170135.02079284462
2189,328629.5926814608
2190,67198.90169721104
2191,64970.826521778334
2192,84135.72245108653
2193,137263.26548335928
2194,106012.88880798583
2195,93122.23756673385
2196,91941.43506944874
2197,118545.10593836647
2198,170733.46062325328
2199,202260.0021928656
2200,128810.83979557568
2201,140953.3176202476
2202,216457.960967168
2203,124910.64750771667
2204,156527.5702828076
2205,93821.7437800454
2206,119996.83173794283
2207,201506.14148199538
2208,237892.90493267763
2209,201374.87330594796
2210,141626.8260492056
2211,115232.01453413442
2212,124967.90015867457
2213,115194.15872697586
2214,143935.6624385696
2215,87514.78885883631
2216,148206.32963553807
2217,41342.33148739577
2218,82440.13889991901
2219,68280.91338605511
2220,102547.73063396354
2221,285661.326480335
2222,268272.8836254834
2223,298506.70917795156
2224,235327.84863831953
2225,126972.72241343031
2226,183071.88779498576
2227,232724.49182114427
2228,271244.04212991416
2229,246650.02244980048
2230,143149.36034135488
2231,226345.5934776289
2232,193333.57318975392
2233,208990.53025195308
2234,253419.8279206711
2235,219755.64585880318
2236,258351.61276077718
2237,317499.93325101456
2238,221303.47257273077
2239,113083.3767028136
2240,166168.78518049791
2241,161603.11752748952
2242,132858.44180675998
2243,142232.53004124452
2244,113028.76546234962
2245,111045.02984523609
2246,148146.52151053923
2247,137927.38741900004
2248,111932.83916152448
2249,112393.91118923518
2250,126897.89424062725
2251,130010.04132696759
2252,191907.53287783972
2253,148802.43581676623
2254,175692.03818916218
2255,185949.21528428135
2256,184107.74295256537
2257,198175.89958560304
2258,170586.23948336774
2259,179816.04042048185
2260,166799.32919221208
2261,194438.86903662537
2262,215278.7650367819
2263,344356.9862057738
2264,412145.04207569273
2265,209224.89135322633
2266,288983.2193258327
2267,336379.2793702925
2268,353508.347768761
2269,155854.5077092465
2270,220937.60942691792
2271,235250.9302134196
2272,244717.42106615694
2273,184698.04267151054
2274,183770.36031019912
2275,183637.57012793503
2276,224275.76638398794
2277,194262.7651056338
2278,153927.94167870347
2279,133566.45053105775
2280,111020.87704726603
2281,182110.46956250435
2282,193571.05891180696
2283,133571.8575960127
2284,146340.30801683472
2285,154072.71919136515
2286,104773.5222311431
2287,343339.91227299697
2288,280864.65953227005
2289,305367.60941070435
2290,380795.1875999246
2291,323877.2153056852
2292,374314.43832124874
2293,399453.73306413123
2294,363897.5838241384
2295,413074.29090958263
2296,269050.0702064299
2297,327289.791907053
2298,335501.1388761933
2299,356934.18596925895
2300,306938.63075558376
2301,320174.90581394586
2302,238285.40346485
2303,241577.47006411373
2304,245054.45659073518
2305,220727.96269492092
2306,218109.58780160136
2307,225752.08211910963
2308,244872.3227286772
2309,293656.95839980233
2310,218765.42643545874
2311,223371.8620401341
2312,186044.56473635914
2313,181741.5748563664
2314,194258.16176994547
2315,184362.53216827393
2316,203081.75707285642
2317,196390.8341075706
2318,191162.1024833436
2319,194742.81453351097
2320,181490.88041480162
2321,241775.11733734742
2322,191170.6216060288
2323,192881.52578220874
2324,195281.6024961022
2325,219630.28389716765
2326,186691.52387545048
2327,205010.8107509533
2328,226078.19624827825
2329,187702.9811015919
2330,185756.35052593533
2331,322668.15550454886
2332,350401.5160107947
2333,295418.826958008
2334,255452.1609591041
2335,273158.1069169645
2336,297857.2683497654
2337,202457.26653999428
2338,254097.33876387845
2339,239210.39131992505
2340,376601.03895022045
2341,221164.5422485339
2342,238043.27014860045
2343,230214.20157604734
2344,230786.51703511438
2345,241201.4407136736
2346,215417.82103316602
2347,196446.2032428522
2348,246586.60793272645
2349,174698.27925606834
2350,310371.84226504737
2351,265550.6375312954
2352,263236.8125095039
2353,268596.60059493186
2354,143410.97496096816
2355,163636.16363354717
2356,158638.87509395878
2357,200075.67880117128
2358,210284.5864388078
2359,140349.13443616568
2360,114811.16779244128
2361,133790.6744981581
2362,266684.4900238596
2363,151858.74033714106
2364,188331.2547457404
2365,233454.1701735174
2366,207491.86864647438
2367,232753.74431298804
2368,218412.54534746468
2369,219126.99069041415
2370,176500.6581890744
2371,174126.74154186738
2372,191593.03905727813
2373,268818.92189220537
2374,291785.3725673551
2375,241049.76816604135
2376,292225.0630536434
2377,319081.6187908115
2378,141524.77773890988
2379,220442.82288708864
2380,165406.9478374048
2381,178305.44744246005
2382,224465.31144053448
2383,219699.6149532701
2384,250402.88030010564
2385,168940.74051608526
2386,130171.78047804424
2387,130501.5649058895
2388,115066.32480131541
2389,133061.11991769914
2390,145953.38762538644
2391,133600.624206717
2392,98417.00992644487
2393,172488.6802240451
2394,138313.83292245166
2395,204827.3430113475
2396,155441.18251490378
2397,222402.0449687193
2398,124062.5156497538
2399,58620.48035110618
2400,61846.65256007439
2401,107270.75693884533
2402,128619.30899201808
2403,160735.36411088763
2404,151558.1662200674
2405,172447.21745136273
2406,142556.72676346236
2407,123769.31402002744
2408,158289.46936409568
2409,100716.85608502528
2410,195721.0012543255
2411,97271.97148893167
2412,150715.84357721842
2413,109367.28035412921
2414,173275.47813804692
2415,159277.80514726936
2416,137867.38748350088
2417,124523.70053939117
2418,123474.58578442942
2419,127347.27931449932
2420,113046.84669773463
2421,125259.69566563983
2422,111496.38974517473
2423,130193.17399427955
2424,147293.094642127
2425,235388.3551027014
2426,132889.69181255344
2427,160784.7255718299
2428,185994.29884261443
2429,96963.80892155512
2430,113308.49085651757
2431,104566.24401354292
2432,128612.5558330351
2433,124299.7498425931
2434,112218.25228344332
2435,140087.4568069781
2436,89499.47296260089
2437,99427.31359821022
2438,122999.3900824903
2439,103174.56651103316
2440,133814.6158157254
2441,134674.04812063754
2442,92237.33892622976
2443,150845.61410034954
2444,150500.0650614614
2445,88529.70306185225
2446,142181.2326714138
2447,202882.01906175102
2448,142031.1968858739
2449,127720.77862639277
2450,177979.60252058113
2451,129944.03084217454
2452,216364.84110972763
2453,78212.70360996445
2454,117087.48129807488
2455,104311.16267993454
2456,126697.882971633
2457,109574.50506954534
2458,125117.0121989052
2459,94482.5817172529
2460,147045.12397385048
2461,113975.00572434759
2462,121669.4749766935
2463,138803.47617997654
2464,179221.07245149754
2465,144757.37004670905
2466,116436.90730441437
2467,159077.1843090694
2468,68064.21414456125
2469,68768.78946862758
2470,206558.00800711152
2471,223796.35826166594
2472,183129.2887763268
2473,111613.71821906372
2474,60110.3195397978
2475,237540.99958452955
2476,108981.89820507732
2477,135738.25705904592
2478,177981.03956279324
2479,92673.14612425909
2480,148029.095528532
2481,122822.16979214887
2482,143808.02682880577
2483,91784.21230182094
2484,125725.40713793381
2485,127138.17372702627
2486,122121.14289100183
2487,225688.8950847283
2488,184549.05954149365
2489,162043.13661212797
2490,142635.01159595544
2491,89457.78679848129
2492,185016.48638783908
2493,160459.08600180474
2494,157990.81091871133
2495,80909.24536283898
2496,256352.79090194328
2497,170404.46945356944
2498,85213.37624444684
2499,73552.11015479176
2500,112176.20132305767
2501,144882.99384267992
2502,130634.18446897625
2503,80399.74106449763
2504,205950.54974267527
2505,229313.9692579267
2506,271927.95537591
2507,281963.6049451458
2508,272729.98977228353
2509,230597.23130031987
2510,225532.04503258856
2511,184394.20973135432
2512,211899.63188258055
2513,235008.37407594753
2514,263585.0704738581
2515,143623.33942385053
2516,178422.8790057888
2517,132188.74789622583
2518,141232.23019094064
2519,232975.52891853338
2520,209722.76520489997
2521,196999.72960290968
2522,222912.43801145907
2523,118574.78707614678
2524,143827.09410700915
2525,146799.76073933463
2526,142422.72317380778
2527,111765.93857002734
2528,116976.14798615637
2529,148464.68410222844
2530,114171.578266098
2531,231079.5639560012
2532,225043.01810430913
2533,206405.94426048384
2534,251823.96318499118
2535,277263.9245058963
2536,246173.60516758772
2537,237569.14482066815
2538,187457.79244476254
2539,197907.10290657874
2540,178716.00421951571
2541,192833.89302657067
2542,162053.89499976076
2543,120082.55285967626
2544,119364.23977171816
2545,150253.3065401832
2546,150440.04231272606
2547,159356.0936799298
2548,168623.068533556
2549,150315.42767024023
2550,652278.5132146096
2551,166604.9674282973
2552,139128.64554276338
2553,82092.84712280103
2554,100305.1851026836
2555,109904.83796121863
2556,83544.95815179772
2557,90390.20177517827
2558,193055.65264855
2559,120634.04339761245
2560,141289.89143230786
2561,145614.56864265152
2562,124940.68336367048
2563,135033.46866817918
2564,193470.03761519192
2565,126956.89630010861
2566,128758.24331829866
2567,117020.17702623099
2568,214032.6200428474
2569,210697.75504403224
2570,141251.56112757383
2571,175120.34643113962
2572,166678.96032583204
2573,229073.30227326188
2574,250705.4726274497
2575,156798.7832280566
2576,126087.58648842944
2577,161758.33055755004
2578,84681.24733722092
2579,30741.937908260617
2580,128705.04914145563
2581,110753.82822841835
2582,134574.76441244502
2583,260476.40658054326
2584,194815.99741441262
2585,194903.42487452104
2586,218100.1438417946
2587,198337.49878926936
2588,143905.62481680381
2589,173533.42846811016
2590,240462.46674200415
2591,265431.41552734666
2592,213198.61045553465
2593,265326.590694572
2594,213365.50187197718
2595,221336.66914424143
2596,311709.62505674316
2597,191454.719089151
2598,265860.81463962316
2599,332926.2462300992
2600,180303.72602623855
2601,158517.89483223166
2602,75446.14436651529
2603,98845.62770103372
2604,93565.87488538875
2605,64325.93377754647
2606,164660.1132338406
2607,217848.92970752995
2608,230851.30459701156
2609,165819.3935188075
2610,129289.0642300307
2611,125557.78970844761
2612,149769.94186291963
2613,131085.14351761245
2614,113263.19115283155
2615,165135.73451635518
2616,154894.10805664954
2617,202984.45748989686
2618,298196.3385213359
2619,225939.4517824278
2620,174097.79423268387
2621,178893.894405233
2622,187362.03447451512
2623,234499.70528536287
2624,290612.66730834683
2625,284291.60347662703
2626,169445.8368542196
2627,178735.93016961275
2628,390838.84636698046
2629,413963.19053417543
2630,321365.3214962573
2631,418056.63643966336
2632,377829.705054792
2633,276699.2476105876
2634,360332.7019092274
2635,175505.93505917388
2636,192881.94160397848
2637,210312.2721396814
2638,259748.72423764918
2639,206926.65352543618
2640,159468.21188691535
2641,85413.0823603855
2642,192997.40758389793
2643,124864.16326507121
2644,149639.3787545045
2645,126879.01441124537
2646,116684.07841832249
2647,127216.52748660037
2648,158351.0123769596
2649,150046.6582963505
2650,148938.2704979228
2651,166068.1379228192
2652,372795.61404794885
2653,260302.55262629475
2654,257738.75277433367
2655,350154.38364263193
2656,334311.42144360754
2657,333756.1567659697
2658,309556.8373746417
2659,292719.2489336837
2660,335839.12644673244
2661,311252.3156440708
2662,345374.02522875293
2663,275010.3205834093
2664,287622.0345539085
2665,328249.40843392117
2666,283757.89888935967
2667,185143.4418478887
2668,194144.91119533562
2669,187978.3727434192
2670,282302.0931569854
2671,194966.9253817814
2672,204011.85813529487
2673,207710.46085640628
2674,206139.97740708236
2675,181956.81923603272
2676,210268.61537268868
2677,203992.6354997954
2678,254301.81117561582
2679,263161.1999017243
2680,278617.77575426316
2681,389908.1356558234
2682,315687.73929712246
2683,439037.3076950874
2684,306512.86701863894
2685,316547.00116289064
2686,264437.40460808726
2687,285742.64522525965
2688,220324.84061556277
2689,211957.8663276447
2690,377170.90608814335
2691,190599.68573711318
2692,152875.36944982494
2693,210501.68003512188
2694,161764.36496626117
2695,208420.99421000518
2696,194893.35387717083
2697,188290.84025204316
2698,210247.3293003058
2699,187687.81140406543
2700,175407.58214086038
2701,175989.43451573877
2702,109207.38217136741
2703,159171.8114914179
2704,146127.63395609573
2705,98719.02037199753
2706,106629.55031855113
2707,133261.8644025606
2708,112962.19507824567
2709,107420.10555198877
2710,113998.90226072025
2711,285146.40619304206
2712,354524.5837623258
2713,188869.82902760003
2714,168196.725382292
2715,188833.2629758422
2716,162115.13926786373
2717,195678.633818396
2718,224955.1516391973
2719,164392.23367172157
2720,189939.99519424184
2721,128689.67332878485
2722,178710.53506030445
2723,164071.68159593054
2724,124246.77138893274
2725,118063.4098129806
2726,142972.11022301827
2727,190705.23302738034
2728,177639.69069773462
2729,153025.92207190607
2730,135378.114288648
2731,130970.46734422719
2732,117894.23485657314
2733,167088.75269391725
2734,179464.51688223338
