Id,SalePrice
1853,132680.09083593191
1854,172941.65354428263
1855,151250.73203536225
1856,235685.6016075827
1857,127205.94551982461
1858,140047.9137608016
1859,117976.31700694503
1860,157157.93702065948
1861,112472.26283570455
1862,363463.39769839577
1863,351759.4409368258
1864,351710.76329512254
1865,298731.9351381441
1866,310865.4531907577
1867,236748.4960819401
1868,279875.62358052615
1869,201340.80341639696
1870,228604.63151522906
1871,239665.6684384706
1872,170159.57416530084
1873,248520.6735408754
1874,132814.51010213376
1875,216255.94696813842
1876,197132.7185789272
1877,210549.51821577898
1878,214380.57265232562
1879,127982.18984116138
1880,125981.37569781275
1881,237345.99141051175
1882,266040.40481463243
1883,196103.58442984975
1884,210462.3752320293
1885,245530.10160520778
1886,278518.6571591241
1887,204764.51632447817
1888,257461.64197211794
1889,166345.60998335807
1890,123312.46676113515
1891,137146.65839706233
1892,104079.20507226694
1893,132440.92788942365
1894,126048.6739418076
1895,131499.1082389493
1896,110496.60980101784
1897,121210.6769491923
1898,112660.06885034493
1899,137697.9771371127
1900,133828.39668436884
1901,164819.52387050533
1902,146971.1237798764
1903,205976.41478211302
1904,133823.49208657743
1905,194930.77731122143
1906,188929.10877990178
1907,207136.83756770278
1908,109507.32473739742
1909,130211.9279636019
1910,123397.56124221113
1911,203353.90433329574
1912,294189.25538352504
1913,146464.93420221886
1914,77727.54771915036
1915,274234.97413824365
1916,67697.20098498357
1917,253754.8819470714
1918,133175.89712298618
1919,163318.0094342542
1920,172792.0989376038
1921,389403.12103671976
1922,315173.0371585951
1923,212956.07086657186
1924,242189.0062884552
1925,223992.04917368933
1926,364094.1488630268
1927,130866.35913208743
1928,161756.75214038705
1929,118296.11053196312
1930,119313.25542284494
1931,128479.4509723841
1932,135210.26135821233
1933,140850.82835616666
1934,177838.58084906053
1935,164183.97144760244
1936,178570.9058856228
1937,195370.76950214463
1938,182099.33362772694
1939,263526.11532736983
1940,183409.04166990516
1941,181797.05197279752
1942,196690.0317351615
1943,205600.37905912995
1944,325806.2553396212
1945,342787.75285836105
1946,182067.472529267
1947,334021.12729643425
1948,206702.10666162678
1949,237546.6038367899
1950,186869.3908997721
1951,241215.8521025929
1952,231852.40571905414
1953,170655.19617693918
1954,207934.05645991326
1955,140350.98241361626
1956,298475.12178040715
1957,176020.74091016038
1958,308214.74157718814
1959,158803.480805361
1960,115451.83449318052
1961,127045.01426315136
1962,101869.96878941443
1963,98878.88155734527
1964,115350.10640867252
1965,150800.8118095031
1966,138343.40138544727
1967,280683.7326868931
1968,434302.57513150224
1969,376987.80400618014
1970,458727.0070080064
1971,461932.1867981118
1972,359794.1538248691
1973,265132.42802458414
1974,317004.2462791484
1975,470028.467920373
1976,266099.4029691389
1977,361203.74585208966
1978,359320.42052328034
1979,341566.5016343644
1980,208925.54386651653
1981,321214.3787579179
1982,238525.58363646182
1983,216406.26421597443
1984,186382.13482375484
1985,215841.85255896303
1986,225522.73694668396
1987,166530.15515372716
1988,176785.3580070165
1989,196587.05521415346
1990,207471.37174227907
1991,223546.88277611218
1992,207013.71856684174
1993,176314.43674399247
1994,246904.77951198863
1995,189042.9119864783
1996,265496.3937108586
1997,309124.9877403542
1998,306891.78350874747
1999,251804.5278351275
2000,297187.66477905726
2001,258338.89956875207
2002,256716.7663153283
2003,277026.1420198981
2004,271772.34382103785
2005,226997.41540128292
2006,236184.9366762815
2007,261018.08319096
2008,210627.71109247374
2009,197410.2955046438
2010,205961.68894094133
2011,161141.50796647102
2012,187027.5827928061
2013,178385.69843383203
2014,193396.44348926973
2015,200065.17454585416
2016,194501.8428287267
2017,203269.27446913006
2018,125582.938911999
2019,129858.7810130085
2020,120644.47478898946
2021,105288.42671342657
2022,194247.5268188759
2023,151790.1327171159
2024,234076.58868911598
2025,368975.48654223786
2026,175214.680634675
2027,156747.88683359243
2028,160408.74474748102
2029,180265.58057147136
2030,274978.2395140786
2031,222879.4719299225
2032,260319.68219062325
2033,265692.9965102716
2034,174212.93210087816
2035,232315.27109241034
2036,207866.03182131075
2037,207393.13211179947
2038,300598.8338654778
2039,215530.5503414204
2040,363282.9539626103
2041,286296.5295966492
2042,220724.2215075086
2043,169341.9313476997
2044,177839.44976005965
2045,208365.14174473667
2046,152083.5273811168
2047,141158.12025773327
2048,141680.55429320646
2049,145853.77789883848
2050,171178.29775204358
2051,100773.64226551868
2052,136661.93357336055
2053,144609.41212705875
2054,88446.45794375785
2055,141614.11471644216
2056,136021.55130101638
2057,117922.14086598434
2058,210937.68668821707
2059,133336.30096908926
2060,167528.23469476396
2061,169985.15500565496
2062,130659.38080067433
2063,116150.59205099363
2064,136137.8366436382
2065,124559.93690313674
2066,167264.26824829553
2067,131621.18535626368
2068,163328.11021903984
2069,87146.2187868409
2070,107260.00173505134
2071,90513.88009837193
2072,136630.97524596265
2073,141222.66619316538
2074,184363.63087379665
2075,152203.9484191954
2076,113309.07989712947
2077,146917.08444179676
2078,127677.60869037415
2079,139779.14392340972
2080,124625.75196697724
2081,125058.99099273961
2082,141349.05326565116
2083,138925.1502532544
2084,116417.43938510556
2085,126282.63072807898
2086,132828.31690968294
2087,134709.40888318402
2088,115079.58621035168
2089,87704.06828253229
2090,133110.74831733748
2091,122183.23187382556
2092,131924.60391791083
2093,132165.86579559115
2094,129372.50420561136
2095,146339.42445030593
2096,84504.54420061111
2097,93450.85143387328
2098,130701.71696839904
2099,68578.69525753654
2100,114221.71070644273
2101,134535.33536519058
2102,123427.69192860402
2103,97897.64816908205
2104,145885.32457042125
2105,115835.53719413075
2106,84555.15361437945
2107,215857.11537679998
2108,125280.33180806521
2109,117467.21821057412
2110,121516.00306071386
2111,155158.54313545022
2112,140437.20019815784
2113,121033.33560226296
2114,122614.36917728427
2115,154396.43767303537
2116,124927.64053590904
2117,148064.80109165373
2118,126774.73772466974
2119,110798.6132628982
2120,117808.7053913308
2121,86578.47885751195
2122,102846.17778574636
2123,100362.15262028377
2124,174224.1659701244
2125,128972.90742296223
2126,168221.7880931319
2127,160718.95833653628
2128,117749.82333143309
2129,104722.5010478784
2130,139854.57221657888
2131,151755.71512964103
2132,127981.314924743
2133,127526.7187380387
2134,124194.25350950185
2135,98782.42417558176
2136,92253.94835437983
2137,125934.65956351589
2138,135717.08347187654
2139,156438.3750717547
2140,142942.87268263762
2141,119771.09474926327
2142,124256.85870485903
2143,146116.4872258583
2144,121838.2336705757
2145,137585.85239227198
2146,146119.65983926613
2147,155031.632772075
2148,135177.2621090693
2149,127003.34232130308
2150,238293.2716281653
2151,117820.90852575771
2152,179943.55557712447
2153,131322.7499060883
2154,112938.75582419262
2155,142051.4326641158
2156,272381.14014055807
2157,242378.04783202813
2158,228176.8569767897
2159,215472.86847420837
2160,184453.79488395073
2161,243687.35970542647
2162,409109.0041442306
2163,334151.70762961084
2164,243337.43683426088
2165,174735.07933911728
2166,140980.36884551475
2167,204854.507114494
2168,206631.94371432226
2169,186828.15000824598
2170,224231.60790853706
2171,149090.52568493373
2172,137404.66441873772
2173,175961.14019479923
2174,250206.73312703037
2175,300506.9537312171
2176,293383.209076625
2177,246934.5947588953
2178,213113.37189678024
2179,140573.1015390013
2180,241170.91001941828
2181,201927.9030034591
2182,228510.02935070603
2183,197275.54239025226
2184,122329.69605885936
2185,118829.56460522691
2186,151468.1086802476
2187,141486.1724579863
2188,147600.45498492185
2189,286770.5124026964
2190,84422.23495104053
2191,85971.35994408338
2192,96503.59160234396
2193,114166.7029291086
2194,102463.18089014047
2195,102280.92067242734
2196,102779.86689354753
2197,113006.84294766757
2198,155443.90313753183
2199,172042.5120627459
2200,121213.78947366591
2201,141457.578444656
2202,191812.9219553597
2203,154370.6438689175
2204,171844.35164084221
2205,135852.6746113958
2206,138786.93009104845
2207,188879.52396652987
2208,242914.23749842538
2209,208430.97414165532
2210,108934.95559081338
2211,119825.4075655318
2212,119066.20623584169
2213,96928.78633224194
2214,123934.39220057582
2215,104896.16672316573
2216,134070.44801977396
2217,76282.79307929007
2218,80792.62636697387
2219,90207.18595997339
2220,85453.69776664602
2221,274234.97413824365
2222,246832.49681881783
2223,302054.109285613
2224,210856.05342384666
2225,154125.19010705868
2226,164832.97267890224
2227,199168.53814172238
2228,274340.4358951911
2229,252911.90805871505
2230,161406.08991422792
2231,215160.50891538657
2232,192065.31291179842
2233,172585.15434881634
2234,241364.36642260873
2235,207851.9582440866
2236,311096.8103337717
2237,360545.4454734355
2238,219233.02468675264
2239,136159.08771733785
2240,166020.19396846328
2241,151033.31935192
2242,123404.92373580571
2243,120060.00389242124
2244,105160.99971164901
2245,92050.12717325886
2246,135973.51877447244
2247,119257.59918373892
2248,120273.94915350756
2249,123825.05335330065
2250,127298.31997930455
2251,151784.39681548194
2252,169080.55140464546
2253,154628.72456488444
2254,162028.12469204038
2255,192209.10148605856
2256,182425.267116752
2257,231402.65674108628
2258,168973.72188554486
2259,178741.92717867816
2260,159744.45910114096
2261,190251.0753122923
2262,189056.20982238537
2263,342066.80344657425
2264,512165.4117684489
2265,200279.34676298112
2266,306916.30615818925
2267,366575.5023935025
2268,369189.86837591697
2269,173314.0519938037
2270,186077.58668819873
2271,226436.47854860683
2272,208219.00010165735
2273,161716.72054025708
2274,186187.1240763263
2275,182811.1524311678
2276,171795.925687792
2277,184286.57906196537
2278,149709.21578226954
2279,121531.61245600469
2280,116468.61325424338
2281,171207.4926142509
2282,188480.6215022071
2283,101308.37336393258
2284,113389.93619437583
2285,131900.66008125467
2286,122548.68370782526
2287,341162.96648347203
2288,275650.813924546
2289,388341.68919923494
2290,454803.1380123843
2291,314709.65100627084
2292,395941.84518372477
2293,456407.5844779326
2294,411300.8094636601
2295,473490.66822491254
2296,308049.7424703774
2297,285761.6974881108
2298,337490.11065951746
2299,389982.4850617719
2300,327043.7321499486
2301,267507.66562492086
2302,248339.760390196
2303,283331.30375827214
2304,276853.3759545414
2305,185329.9596338723
2306,185331.3947092576
2307,197059.71923459801
2308,239939.15108505893
2309,276916.8780848634
2310,217729.6064646437
2311,192839.41391917778
2312,187215.9933005381
2313,178956.96910592914
2314,169294.7355621287
2315,173283.83098220397
2316,211492.0641596102
2317,193910.2721957413
2318,181759.88710336044
2319,187797.52014541422
2320,186523.7523895555
2321,230068.50536024594
2322,170701.13264120847
2323,172978.55926907167
2324,182857.909154462
2325,235550.803668006
2326,169717.51622529366
2327,205851.10816585048
2328,208605.03537524358
2329,193071.5075823474
2330,182732.41625935133
2331,360546.27465945366
2332,398802.4359425258
2333,332976.23013468174
2334,260247.2153913793
2335,268721.76985475654
2336,298245.68805159605
2337,215296.0174614696
2338,275414.23737222597
2339,242700.43895089327
2340,388227.7745662683
2341,257846.71964377392
2342,254012.61614110623
2343,229285.06933331167
2344,248453.8405369487
2345,269705.7272026244
2346,218918.74555785576
2347,200093.44053398145
2348,242199.19052626073
2349,176922.02278944507
2350,273682.48904954665
2351,242627.9878271958
2352,268697.1352833036
2353,256748.44572602413
2354,159069.8936517531
2355,175804.70568505462
2356,156576.5866937634
2357,223335.512202141
2358,193339.96862324217
2359,139164.2456980221
2360,120778.49177582719
2361,142852.06002631612
2362,298152.79237984656
2363,137748.48255332047
2364,157876.67441641743
2365,229423.8644852264
2366,195287.3153526581
2367,253781.10631464532
2368,200966.77948292383
2369,259850.10305272296
2370,179030.51904367987
2371,177489.857029821
2372,195273.5106918466
2373,268715.80035770143
2374,297427.04511552985
2375,253480.00740754098
2376,285058.823968705
2377,322179.8248008372
2378,158025.76098371937
2379,192967.66279567688
2380,147571.88287965985
2381,164839.89612644084
2382,188884.58666458604
2383,216006.3864951138
2384,250174.57597720492
2385,152413.07206699505
2386,138310.8707436536
2387,136238.22291800205
2388,108599.84144954974
2389,123456.37648178343
2390,145218.66213536088
2391,122740.96437145556
2392,115739.54320779852
2393,167740.8668520767
2394,143603.9412416759
2395,196832.19987129697
2396,153561.13652956707
2397,220987.53257301153
2398,124129.45266757051
2399,73235.04158505161
2400,67009.74037892313
2401,118213.83803176686
2402,128314.04801313966
2403,150198.6436287768
2404,145030.24505169503
2405,148320.2715714008
2406,137373.00577950705
2407,124129.4561635839
2408,134678.89906815861
2409,128603.86727879885
2410,159034.94433472626
2411,122315.57514195122
2412,143642.77430666346
2413,134758.20754098814
2414,141010.2137015071
2415,143686.22413085576
2416,129931.0367180176
2417,128560.08938268408
2418,131981.46855971983
2419,129598.64187461736
2420,124007.36988928364
2421,128610.54824292762
2422,121254.09986647019
2423,115317.06881141696
2424,146344.68486862732
2425,252544.2325939514
2426,141663.12473334346
2427,121025.32123945904
2428,179911.62392791783
2429,119723.84050763318
2430,131086.16190460458
2431,124352.40962733995
2432,138059.72340266095
2433,130355.43378508337
2434,142396.8122904463
2435,144069.19230940685
2436,98614.06567439523
2437,111693.87945435922
2438,118966.63590949906
2439,105937.11152097826
2440,118216.87509168785
2441,108282.34596206776
2442,100298.14181779354
2443,112564.14491682427
2444,113701.81710790204
2445,82177.77981128448
2446,104274.20243258575
2447,194337.0294850236
2448,142837.55577512694
2449,104589.29787111391
2450,152622.21441675484
2451,124511.23046848059
2452,193279.46127564437
2453,91208.97886040059
2454,110669.65789563647
2455,116869.22379694635
2456,140025.70639405373
2457,125866.9985161974
2458,118423.21548607502
2459,104020.41816958578
2460,149022.2795614403
2461,113717.01116532701
2462,134159.01950735314
2463,123859.52538537151
2464,182927.27709627643
2465,144497.28828058028
2466,122812.14372739321
2467,156250.01295389925
2468,92351.14929390822
2469,99835.18992536161
2470,187711.90260566134
2471,187515.7559924845
2472,164398.20658865353
2473,120074.55400547682
2474,110171.25475698305
2475,227373.6920347971
2476,114532.40020105234
2477,127317.17722238028
2478,156972.8807075266
2479,128838.6786933802
2480,155311.91206360122
2481,130931.95611174482
2482,127615.39327928193
2483,119596.92695721498
2484,130559.1395399909
2485,122941.18444733637
2486,162209.71207531367
2487,177577.54684045777
2488,143922.94256864366
2489,146818.06877128562
2490,153471.57841969543
2491,85187.88327542663
2492,181586.3990935874
2493,138239.7117350168
2494,168461.03973939084
2495,100220.88349498862
2496,242871.34766698675
2497,139271.43992666737
2498,114442.2379169379
2499,99909.40759999886
2500,122354.23900693882
2501,134366.42981721676
2502,147719.7200576114
2503,119329.48512426786
2504,205325.71118671945
2505,223931.20997730622
2506,243135.71656941005
2507,342714.02968587144
2508,242028.04260173585
2509,226971.06190025652
2510,227562.17781153362
2511,186452.30591053978
2512,205645.23348686405
2513,211643.11999266996
2514,222688.961485815
2515,152287.15308623528
2516,169568.75826191093
2517,131790.31160122892
2518,154805.59523272925
2519,210617.6942347886
2520,215399.22885024562
2521,195713.34746955105
2522,212755.18927938666
2523,128769.46326818786
2524,136968.69458871338
2525,137735.73974451076
2526,139844.38267272164
2527,135749.29276187846
2528,124389.23542046055
2529,131993.41806739144
2530,109516.2723882268
2531,230717.6906541188
2532,221491.83174528
2533,198238.7030337617
2534,226428.45274122682
2535,330835.80791462824
2536,239481.14944436422
2537,212963.11429965537
2538,186606.08283310392
2539,187171.23411071143
2540,183559.47413029472
2541,190467.9206816431
2542,165471.38698825665
2543,123623.93247054095
2544,112814.34231581002
2545,141355.01630586007
2546,136905.54418006432
2547,133579.59865688978
2548,159271.99222400304
2549,162210.07940951895
2550,758723.3243599655
2551,139264.61295048095
2552,125580.0070922426
2553,86176.7157252194
2554,118421.53827474946
2555,116145.76631866477
2556,97223.97992645155
2557,110704.42500466706
2558,169837.19589685724
2559,140540.42501081375
2560,132697.11443507875
2561,131029.65330861199
2562,125227.10594697628
2563,134213.24698436607
2564,184723.70629626015
2565,120435.69901267409
2566,152634.01482514126
2567,131926.59916042452
2568,212288.5341205708
2569,207931.10707523645
2570,110397.12115676787
2571,188717.80683523056
2572,161018.96708754433
2573,220737.5224319943
2574,233481.06479826823
2575,120837.16944260172
2576,133957.61589675682
2577,141870.48763508262
2578,94004.4393633584
2579,65659.67545179598
2580,137855.6276577247
2581,119888.44722970782
2582,113343.77360954085
2583,265063.1485514378
2584,169328.44487030315
2585,169908.02511600513
2586,202571.30054902134
2587,202901.54027646803
2588,139034.41428458653
2589,144280.01852875002
2590,207821.41832068944
2591,201872.1071106125
2592,249278.75461804925
2593,251534.09927811628
2594,188178.0509296623
2595,198432.39866932968
2596,319620.0567319986
2597,193663.6950687474
2598,292105.19365371997
2599,309699.42826607433
2600,146618.81386586407
2601,151990.88707938118
2602,92902.34155532242
2603,90603.54485576465
2604,84255.371976202
2605,92971.46198911584
2606,135053.18188536976
2607,183521.30608473878
2608,206344.87231981772
2609,145449.91532447154
2610,111764.08975805808
2611,161596.69200315062
2612,154518.0040925331
2613,123398.11263314942
2614,122595.34476410966
2615,154828.1363502219
2616,135126.52051543756
2617,146895.31047406734
2618,209393.0932427589
2619,209768.83144002382
2620,185366.6768948339
2621,181744.48752150516
2622,183807.21341993762
2623,260422.28559570952
2624,323781.10353069904
2625,344442.79967215593
2626,169594.66826952566
2627,177889.51530251114
2628,441541.2247454589
2629,514988.8482332249
2630,333084.4315049114
2631,442329.99792558484
2632,420572.3249482494
2633,311862.28696095955
2634,387663.0210617445
2635,148462.3249138777
2636,193423.77480221938
2637,155432.1625944261
2638,278466.25137745065
2639,188598.35483665756
2640,148922.2578423872
2641,114635.01789361889
2642,201954.6051397797
2643,114885.24088869222
2644,126073.64652572385
2645,102972.84784736214
2646,99098.40772098556
2647,103880.75552417211
2648,143776.47302085205
2649,143595.09353349695
2650,136555.33402890124
2651,150470.12851149726
2652,405636.46474214364
2653,254711.5767217737
2654,257895.50675878063
2655,342371.6883507024
2656,307738.7008067762
2657,329298.7145911096
2658,285296.93184925424
2659,300061.03498996777
2660,358466.0163681134
2661,339448.49458958145
2662,323676.6032012358
2663,300129.6479436221
2664,273779.0001081302
2665,313349.3074848376
2666,297720.2897764703
2667,172543.1177458609
2668,191162.13494350846
2669,178217.64677189107
2670,277976.0489679258
2671,189370.02380747767
2672,182530.4967280285
2673,204928.01046624128
2674,208677.33008066233
2675,161005.10872056903
2676,188580.71418500302
2677,187861.4998857771
2678,291729.3129500945
2679,268168.7275935572
2680,294966.9616779214
2681,383291.36599609687
2682,317912.3438961667
2683,497656.4669918538
2684,324586.02381210483
2685,347769.771285951
2686,273186.3413146209
2687,309569.8829189542
2688,237567.42236632147
2689,206626.2476915447
2690,489161.7352785616
2691,198353.63439817948
2692,154204.03178352484
2693,199197.52731606184
2694,161337.56149137873
2695,207902.6602278168
2696,197845.16634540702
2697,195701.97604072353
2698,199570.98005249596
2699,177963.77332996152
2700,160057.05031719428
2701,160591.85115947895
2702,131654.4910106182
2703,128927.03848287699
2704,137209.88195564944
2705,114799.50575696345
2706,118276.55084664866
2707,126201.31538886705
2708,135256.97699021173
2709,105255.82921539656
2710,116474.53208204766
2711,286135.57738290494
2712,348441.3190706788
2713,167766.89436867324
2714,157381.88798755666
2715,175728.65283885715
2716,163477.1071501859
2717,191687.3853686104
2718,240384.4710129205
2719,158311.35907113145
2720,172087.5760213785
2721,136920.12222149546
2722,158016.76349457222
2723,153723.89993835712
2724,124555.88639985639
2725,130516.48529300992
2726,132512.6246295511
2727,176531.51787532613
2728,167448.40206456915
2729,141776.83270829852
2730,141625.66904505724
2731,113171.63463202093
2732,114174.23778423671
2733,159254.4652978374
2734,143253.5547430599
