Id,SalePrice
1577,193717.5537066889
1578,139651.02251591525
1579,145618.1944197359
1580,195732.6116761994
1581,154252.16391025318
1582,126867.39584620178
1583,314859.09521576716
1584,227748.25144138155
1585,143031.73888083393
1586,70467.53997413508
1587,100755.04285846066
1588,150468.00068078507
1589,98555.01716179293
1590,142572.85956378686
1591,97108.50178733913
1592,126315.36470297587
1593,119535.89070871126
1594,144641.89934459273
1595,117707.39905925453
1596,228877.3783621509
1597,172681.11762471907
1598,191157.83651386233
1599,182191.23298626425
1600,173451.62795065282
1601,65863.75014174802
1602,121425.36109453384
1603,74521.08886151397
1604,274390.7205203547
1605,249651.47119794632
1606,169643.11647060586
1607,162754.66980818947
1608,225651.3834249877
1609,188973.54265370066
1610,153278.5989971362
1611,141612.69517681035
1612,178879.26962751205
1613,177245.89446833843
1614,126329.41159621297
1615,87902.12075845493
1616,74591.09895057706
1617,87411.74981909376
1618,124226.12461684275
1619,140397.35828620163
1620,164539.77623559945
1621,142410.5927674592
1622,140967.0061704685
1623,263966.7292033859
1624,212667.4066041461
1625,120097.89074643565
1626,171001.46389969424
1627,190019.11173886238
1628,272152.6786499617
1629,171505.23098428265
1630,335608.17499133886
1631,201651.8004567954
1632,222887.899028961
1633,167437.42897344657
1634,186609.80100419585
1635,180042.22882453326
1636,157362.86129629545
1637,202899.63200558283
1638,189929.20472916993
1639,181955.15017247465
1640,256510.5299975706
1641,177449.9202578852
1642,243831.16316831214
1643,216863.4712192846
1644,231749.98172958873
1645,212972.38419454728
1646,159282.23022017043
1647,161870.01864000715
1648,130711.93088038036
1649,143537.70846807418
1650,109335.54906761108
1651,117846.62826780576
1652,100532.79136135321
1653,101077.55310492727
1654,144702.6661556921
1655,143193.19256465192
1656,142489.46670504948
1657,143950.2025797843
1658,143661.39633663787
1659,120434.34414652435
1660,151807.09571645161
1661,457197.69087709463
1662,368443.29905898345
1663,377118.8015376945
1664,478418.0409248766
1665,320492.0656140017
1666,310277.58542337734
1667,373123.05296285334
1668,344200.8714980725
1669,297419.73852214974
1670,339404.9385671421
1671,276875.6061609541
1672,461387.29349739756
1673,288546.98994432716
1674,251806.6435528955
1675,196141.99880164894
1676,199971.23900292357
1677,217795.12952479304
1678,464363.56008203037
1679,399354.14991810883
1680,336338.6060622706
1681,245036.1637283408
1682,287207.096234438
1683,178572.1457156108
1684,175396.65747321714
1685,179780.86713434113
1686,168120.58811500398
1687,172167.6314654425
1688,194110.98643994515
1689,197072.59837890547
1690,199148.832919426
1691,186410.5942468494
1692,255673.79870519481
1693,165302.7293792305
1694,188159.13479826445
1695,164934.8493396668
1696,269668.53118456574
1697,168442.62705180192
1698,342026.0215298283
1699,328961.817828648
1700,249977.7077202324
1701,269665.5669042355
1702,249123.9118860812
1703,249000.5250942201
1704,277519.3736084439
1705,234679.01486795946
1706,444150.2420972482
1707,220930.37271067497
1708,214079.30395072993
1709,273533.88403356506
1710,224319.87777473245
1711,266212.6795673728
1712,253442.18281601163
1713,279773.4815125299
1714,232539.49427030326
1715,211295.20183247988
1716,180113.7184560684
1717,174618.27644371
1718,141323.2201050348
1719,208168.80732143062
1720,250811.12975816868
1721,166243.5543609919
1722,135077.40088288076
1723,160627.72616528175
1724,209517.06751228383
1725,241918.03350349292
1726,194660.83675566028
1727,160986.4337488707
1728,190951.37794076456
1729,165743.29641452068
1730,152230.94469297605
1731,124394.9594436698
1732,130827.29796757668
1733,118758.20908814904
1734,127520.34786303298
1735,133578.63468720226
1736,114605.7819542072
1737,312454.31653885066
1738,227663.35416351203
1739,292438.19291252
1740,226961.13780498013
1741,204436.55235988201
1742,179422.0169420926
1743,181813.40533745507
1744,309697.60745469294
1745,219300.13169157968
1746,187525.99995433548
1747,214910.54748934103
1748,235989.01745045904
1749,158383.316084707
1750,136911.01628766666
1751,246780.24109392494
1752,118011.6554583894
1753,137531.58970306275
1754,196967.87461306315
1755,178484.82359803646
1756,130051.89536640808
1757,120648.76345630919
1758,149741.8806477179
1759,163096.19571886797
1760,171810.03948233053
1761,145379.59604886247
1762,175482.42648416557
1763,165177.9556901244
1764,112028.5435730952
1765,175976.04598285645
1766,182707.36931421337
1767,232420.61989596338
1768,142484.8179704117
1769,175897.7832856186
1770,155376.86782153483
1771,120984.96649501022
1772,135045.67532837976
1773,135273.0603181609
1774,134879.68266979602
1775,138405.80881375735
1776,126124.79512547315
1777,109516.06495658125
1778,143400.29550397108
1779,112008.24477928478
1780,175948.81486705106
1781,125700.5408217707
1782,92188.70855508358
1783,142330.83316342006
1784,102756.00590541077
1785,117398.10569269981
1786,125024.80134388196
1787,163879.85746958505
1788,62333.07584844183
1789,93047.23092507149
1790,70663.8836537278
1791,189051.20966359155
1792,166488.53958077726
1793,133131.75523016593
1794,149821.89216546863
1795,134646.73661092485
1796,128121.60898544927
1797,122446.01707104736
1798,119558.83440152966
1799,103674.72942882896
1800,124099.48575075294
1801,129445.2802038859
1802,121204.92187150699
1803,156322.4947398084
1804,144054.9982492016
1805,140739.6764430841
1806,130278.38093997983
1807,132679.34307118415
1808,123443.0067770815
1809,119050.18477429092
1810,147384.23692175894
1811,104589.34768728717
1812,102844.64722296546
1813,130742.43521699597
1814,87598.87148717503
1815,49745.67003907016
1816,102021.94321626084
1817,108813.49135242563
1818,144126.89258497758
1819,125158.79808157912
1820,66847.38903892736
1821,113411.18361129108
1822,149585.288140777
1823,57994.940463431965
1824,141395.1033078313
1825,132485.03806681072
1826,96101.70904679268
1827,101303.05879243553
1828,138822.41731964724
1829,126438.4694387491
1830,141386.89355467018
1831,141103.8674381996
1832,78435.68889416193
1833,142329.36809250692
1834,125989.8821965373
1835,137899.03802130857
1836,128283.41532729942
1837,87481.65207362987
1838,122069.56278966492
1839,101502.36273925737
1840,139095.97041803846
1841,130942.1393398332
1842,91731.60866702782
1843,127504.08409841007
1844,134722.0664811137
1845,142885.9151518333
1846,152132.75480397933
1847,163497.11787533833
1848,49509.03042500655
1849,108528.43083129023
1850,120283.12105554031
1851,156934.5982133846
1852,126198.54691735576
1853,130187.180071265
1854,170684.41790137973
1855,146484.6404978919
1856,227147.21685855472
1857,142192.31811819217
1858,141437.3067991115
1859,110299.13143152578
1860,149077.5368253327
1861,111397.65504340528
1862,301743.5692915452
1863,300440.49946797476
1864,300446.0331006568
1865,323337.14020383614
1866,336095.66561734723
1867,240113.5316401356
1868,308722.482628564
1869,212234.41162861008
1870,232002.1327960627
1871,243234.59687986286
1872,174810.83265652877
1873,242018.73867413765
1874,147119.59842062157
1875,197634.48187834144
1876,196444.55608898491
1877,216525.02759813334
1878,207801.84156222726
1879,123678.04873739599
1880,138542.14270035774
1881,255099.96529216573
1882,255386.13257313115
1883,194401.31284792072
1884,212112.19463223315
1885,245174.02901314464
1886,293533.4781234026
1887,213147.10221176632
1888,275619.24848526367
1889,172295.08506889766
1890,120500.6116108936
1891,142936.5555082727
1892,109303.38694990907
1893,122683.67352696016
1894,120190.89949930776
1895,137898.9500365258
1896,127086.87633863013
1897,120480.09140980672
1898,112776.35364612177
1899,141861.45525339645
1900,143295.23920720143
1901,161324.99140750998
1902,138792.96008017482
1903,201990.5869896662
1904,137602.714319526
1905,188227.11963654667
1906,178663.80381167654
1907,213049.50741016967
1908,112194.88271803796
1909,136616.96013261893
1910,120455.2219365552
1911,205189.74995501226
1912,282235.5915860003
1913,153320.69914208053
1914,69337.88068742349
1915,299054.9553709598
1916,51019.0457363381
1917,251184.56810064983
1918,138705.6765936983
1919,175163.22695523672
1920,145079.0759086285
1921,417564.99126222706
1922,323684.1786063827
1923,217861.97313553395
1924,237356.29514987863
1925,202383.9916215456
1926,396676.82631386165
1927,132427.0903649143
1928,166683.53359246757
1929,127241.54522914099
1930,135561.16587324612
1931,145104.55259605634
1932,145280.11810927282
1933,178224.1150958313
1934,179288.28267043983
1935,170735.81244358615
1936,183163.10031939557
1937,183709.1185759063
1938,177576.14000377807
1939,228013.867786289
1940,179114.98223967178
1941,175800.01008472688
1942,186308.05149330615
1943,189829.79563171367
1944,338412.8951320277
1945,374905.66783334373
1946,143661.04372020988
1947,299281.0731610068
1948,176125.88585718602
1949,249565.7391731223
1950,184406.31092006995
1951,255846.61532155503
1952,230358.53698983722
1953,181666.33771082995
1954,167933.06777886077
1955,132387.80512391814
1956,304156.3007841101
1957,154344.77161497486
1958,301491.7508234213
1959,138470.88983093578
1960,107374.00146121308
1961,120025.82327456595
1962,95723.6493676379
1963,107047.00105362592
1964,113584.56199211153
1965,143710.58065113853
1966,136245.21393427518
1967,277579.60466101835
1968,438903.9841511549
1969,390073.6573436074
1970,442076.3071703117
1971,463909.55704367545
1972,377738.43025580246
1973,262643.5915882279
1974,322488.01966721273
1975,466120.93975631136
1976,264195.2946191707
1977,352149.04227156227
1978,341399.9886333955
1979,341534.38411198184
1980,191530.57589304636
1981,337513.8766788109
1982,221519.1475101467
1983,194792.11541067375
1984,168604.1325262029
1985,213999.4727248843
1986,206153.45741421598
1987,179025.82779834737
1988,183596.1101061961
1989,195311.61569786115
1990,213341.31014270676
1991,225000.49093479684
1992,214158.91241666392
1993,169080.20081097275
1994,230361.43517127782
1995,183586.2988854987
1996,251530.92286387083
1997,307350.583972889
1998,325399.7521777585
1999,260347.54761713275
2000,306866.29092587135
2001,273037.7078100061
2002,242655.1556193749
2003,255433.7909233691
2004,268315.39543457155
2005,221445.81983705374
2006,222008.43883310384
2007,250021.34250452087
2008,219111.41968211965
2009,196787.98946370723
2010,193678.35138118817
2011,145443.54316948916
2012,173615.04285463117
2013,181775.05617334796
2014,192758.32222007672
2015,201996.29431886776
2016,196401.09694692536
2017,204353.05122716675
2018,121204.34621375406
2019,137624.09124038377
2020,111224.95110754538
2021,101524.4398758258
2022,182863.49392846468
2023,152903.93761017718
2024,267041.547926127
2025,373744.15500474896
2026,172399.7558602553
2027,157168.50320007713
2028,146158.91202728785
2029,170553.82065251507
2030,277240.47307545785
2031,233446.79754107524
2032,248531.2153588362
2033,264272.0107757548
2034,170013.51243065138
2035,225083.88859527532
2036,193150.3568363743
2037,200056.05307008777
2038,294954.5195198613
2039,210975.90605526106
2040,333307.0015625687
2041,292272.7300570487
2042,200158.10163084618
2043,171424.07404418584
2044,181038.85199561765
2045,208454.36293277153
2046,131169.2517907908
2047,147311.14489356367
2048,139583.97826929935
2049,130773.28677597656
2050,172177.5016896377
2051,103489.75910039272
2052,120811.8899117255
2053,144539.8470349021
2054,95085.47609331468
2055,149793.8564122245
2056,141474.74895348263
2057,113565.36002239012
2058,217615.42330146607
2059,134976.34181511521
2060,182310.995714495
2061,183188.8866649796
2062,125471.70631674168
2063,109712.83609101843
2064,139719.943604134
2065,126803.07063556238
2066,163488.4397266493
2067,113044.26839511478
2068,133947.5888460018
2069,85723.21210723647
2070,110176.03059569662
2071,92054.06451256308
2072,135541.99045380208
2073,141241.50192775062
2074,190728.7741975294
2075,145757.4230562954
2076,116677.88865657701
2077,150648.48122129266
2078,129812.86657875907
2079,132910.67133594505
2080,117648.78518825243
2081,126905.28484543579
2082,126833.23521210017
2083,137874.8196131192
2084,110089.59507133989
2085,119653.00264387354
2086,129760.74511236968
2087,121128.94141320718
2088,102549.86939812798
2089,80071.25153485706
2090,135513.11848260477
2091,113794.75510867834
2092,123980.0193750369
2093,128343.196033204
2094,112411.89041534366
2095,140734.72096033845
2096,82931.57997511528
2097,100874.33994955246
2098,146702.27976381694
2099,52534.8236172185
2100,76129.88210913245
2101,117274.03895012717
2102,126528.30593618375
2103,98412.0733599826
2104,130109.05647404163
2105,129957.02332046916
2106,51910.46185014004
2107,222460.87319817473
2108,116643.10022109855
2109,109285.55750655118
2110,133013.48774911728
2111,141628.7173477428
2112,138644.6788842693
2113,124580.34170921487
2114,124420.95798834736
2115,165893.0122400178
2116,113390.94821553197
2117,147259.23718179387
2118,122506.98119465282
2119,114622.35272791932
2120,119861.37360017546
2121,85945.27031470704
2122,110184.05718431072
2123,82820.55856313134
2124,162485.20226380296
2125,132433.44802866507
2126,143183.37634773596
2127,161510.63991030594
2128,130733.66496894279
2129,87960.34107690028
2130,132055.69862508212
2131,127815.0020729561
2132,113685.96151071155
2133,126835.56261551843
2134,120905.7465345886
2135,102114.01321736499
2136,69876.05451388631
2137,109516.42237046894
2138,132243.14688916874
2139,153296.81898728033
2140,139740.97835319917
2141,145243.72016801438
2142,122184.44208254476
2143,150649.34677032396
2144,110119.39563929974
2145,138843.84019295822
2146,158888.58793085188
2147,150879.19836186062
2148,136426.37363085625
2149,153814.9458613446
2150,223657.4307332747
2151,117861.58710855767
2152,202925.37100571158
2153,166233.7845554745
2154,112712.78690889323
2155,141664.71578930083
2156,294686.006624275
2157,236712.9210632836
2158,233221.02996699602
2159,207619.66934531406
2160,179159.3435022833
2161,243874.32261815105
2162,381206.503003867
2163,351409.08714090753
2164,236739.67147583378
2165,196704.8184650688
2166,152202.35946955884
2167,220682.1468861934
2168,212400.15032007857
2169,199422.30707009308
2170,224980.6874451712
2171,150198.7491619675
2172,135502.5455815974
2173,163895.68341325576
2174,228347.986855962
2175,275132.0054271469
2176,303755.3402818906
2177,248033.49475779213
2178,215567.9700053611
2179,138999.24031985187
2180,202137.84100060907
2181,185746.3139034901
2182,221319.48208364114
2183,190633.96853060837
2184,123843.38954408761
2185,125502.20891515099
2186,151818.083378027
2187,156046.71860310048
2188,157538.9978835154
2189,277652.13650638587
2190,77787.97647417316
2191,79305.26402103636
2192,94649.61554474678
2193,107818.89537632003
2194,101367.87595292498
2195,110787.65625349598
2196,104301.26244564247
2197,120899.52140242906
2198,154373.20634262884
2199,166115.58817131163
2200,146115.5919527049
2201,128951.45198494868
2202,204135.12005551453
2203,142071.36237785444
2204,169205.15383484677
2205,109662.09531156873
2206,141998.26876939458
2207,191718.40992535886
2208,229478.9274291304
2209,221699.5763125636
2210,121341.28384758384
2211,114720.34993762957
2212,118084.87068174474
2213,110003.43469369793
2214,141136.78901871343
2215,101242.59225196406
2216,148624.33108052248
2217,80873.8140931153
2218,96311.58350723892
2219,85407.79314731274
2220,67731.82701451806
2221,298691.8780092832
2222,269597.0332185739
2223,282120.62705623347
2224,225064.1197323793
2225,123293.29012913132
2226,198002.52428539304
2227,208794.9711592522
2228,266587.5379852236
2229,251463.97827795605
2230,153034.61333268214
2231,220732.19076566488
2232,178057.32376121744
2233,187826.21346501945
2234,238497.9943833062
2235,227695.55561430662
2236,276130.9090527168
2237,351361.8931621616
2238,207725.86173532569
2239,127145.9216026983
2240,156124.72787539478
2241,152753.13950172448
2242,121982.44230229294
2243,126913.76291813518
2244,106967.36346747665
2245,96751.98407877257
2246,139251.2616045218
2247,115231.08790631857
2248,121814.37386381379
2249,124923.0524971777
2250,132932.07042591626
2251,96978.87388657648
2252,177976.64632312485
2253,147971.1655629557
2254,167370.70688932136
2255,190075.5687874432
2256,181715.69599559394
2257,205953.10420818176
2258,158992.75808251588
2259,180622.15251298642
2260,137155.50952999675
2261,179166.63651678417
2262,191888.215447096
2263,353764.92971243756
2264,442227.49305406946
2265,162078.34498556095
2266,281511.8631630797
2267,360061.475835358
2268,380724.2534741751
2269,149343.02210852722
2270,189335.89879609508
2271,225660.9832621813
2272,217933.0619344123
2273,164003.89877243133
2274,183940.09897272053
2275,171340.41439444709
2276,198546.14936471524
2277,185638.35318461704
2278,144703.02252020998
2279,125691.1850944742
2280,118189.92437264431
2281,178604.79754132338
2282,192214.67663990796
2283,112667.56709364851
2284,114044.81620046837
2285,135730.28596263393
2286,124509.5998414903
2287,347277.9310546828
2288,270351.16074641864
2289,356667.9659946079
2290,453170.10268343263
2291,311092.1285032289
2292,407497.40075182007
2293,453324.08120316546
2294,408974.40644491056
2295,462316.31768128986
2296,292513.0456686518
2297,329562.53232395113
2298,329528.06508035806
2299,397689.8523100384
2300,322557.3540657307
2301,291483.46584790247
2302,245200.98442156918
2303,241183.3021915251
2304,238034.69538138513
2305,195618.3832991833
2306,194443.99393975464
2307,201841.86309499972
2308,231114.88042573622
2309,290230.0710551166
2310,204629.10615847845
2311,190481.75330499097
2312,179661.61466235205
2313,177917.051655471
2314,172691.59874176132
2315,177218.50542316338
2316,199291.16039449887
2317,194511.4329902898
2318,184254.0520734767
2319,180950.3440215082
2320,175830.61276314934
2321,232384.63034357413
2322,172835.49920845378
2323,181822.24517575235
2324,182136.1389135949
2325,218589.7350057631
2326,174142.72286566146
2327,209118.4329840096
2328,223798.84678986124
2329,188790.12291768278
2330,183049.8434943358
2331,343347.01522145874
2332,388674.4272495477
2333,311390.0910424297
2334,251008.7871865252
2335,259493.42692814526
2336,324437.502834819
2337,209208.81404930123
2338,268284.5646708673
2339,230523.87064208966
2340,395427.1953471345
2341,224733.71915877846
2342,237227.97670625613
2343,226805.20719196406
2344,224063.78631702505
2345,230926.9313255965
2346,213346.53208965404
2347,206816.64621503875
2348,241858.72325766183
2349,180381.24607949387
2350,300127.33665289416
2351,272705.0365470513
2352,245912.62774405876
2353,255722.6657068945
2354,147886.61992069412
2355,149053.6424040322
2356,157335.94917087807
2357,201502.99298990399
2358,201147.09935939548
2359,123703.1643687186
2360,117377.74652429999
2361,145158.1278365898
2362,276998.3252714599
2363,139079.15181527645
2364,155041.37600426152
2365,229409.19767560266
2366,194832.73301504538
2367,223563.45831940832
2368,213500.5293170157
2369,226487.34817519065
2370,171423.6640839768
2371,168817.13979923332
2372,199680.25489616484
2373,288356.7874943352
2374,301526.9351048055
2375,247677.13540655634
2376,276416.178309227
2377,329063.03409070254
2378,139863.3374960154
2379,213260.40328099285
2380,148653.5502164069
2381,163534.5001218488
2382,197679.51858211242
2383,201417.10127775001
2384,244462.78303302362
2385,161237.06183713462
2386,135199.25271798737
2387,133637.8451021304
2388,95134.62710151295
2389,122598.39296813714
2390,138475.87781575587
2391,136934.61082126477
2392,114792.63737202823
2393,165482.45278472514
2394,137004.73402292441
2395,207284.11282524202
2396,148028.36660421055
2397,225516.5570658203
2398,123971.67961895975
2399,64301.41813147455
2400,66660.85864801813
2401,120380.37981471038
2402,133939.74370150323
2403,130986.51095419159
2404,147910.75801507043
2405,164003.28217273098
2406,143614.82352897423
2407,133682.14250315525
2408,142033.7017646175
2409,121930.58196877353
2410,178200.61767644578
2411,114092.76127083515
2412,156213.46395305134
2413,123849.9208733537
2414,147744.37577277448
2415,124061.14191651272
2416,121658.69045519989
2417,136201.53284658308
2418,128265.72142838823
2419,129244.31077197267
2420,120921.89612657102
2421,141930.17417356066
2422,109467.59743449502
2423,125997.66153866125
2424,147742.2118519935
2425,248305.0266986322
2426,135872.17693242096
2427,136773.6922904988
2428,180359.3621190761
2429,107700.08443188874
2430,134542.15221655546
2431,109321.40304958864
2432,139347.2927995853
2433,143459.73086950075
2434,136206.48830546872
2435,155028.52879673676
2436,106218.60332468504
2437,111361.11226268215
2438,123664.14061811674
2439,103549.85113332738
2440,117964.60133749989
2441,101237.81039421938
2442,95398.16835175754
2443,128640.5052225547
2444,128117.83225885555
2445,85656.08596982996
2446,135929.46853762967
2447,192504.20238770006
2448,140283.71434602552
2449,105925.31259263892
2450,149933.51089054157
2451,132306.59899715698
2452,190420.35344420027
2453,95279.34930762273
2454,113345.8230929045
2455,130673.2115758589
2456,138004.244655047
2457,124383.6048972806
2458,123175.24890905691
2459,109489.07298623092
2460,135402.9639430756
2461,122251.04487904985
2462,143782.15948803807
2463,125657.22694834296
2464,180817.4685006451
2465,135302.11759000082
2466,111401.8834376088
2467,149024.85017969404
2468,82050.77597558437
2469,79108.58817297491
2470,189435.53466329203
2471,201827.94753234604
2472,164559.14228060478
2473,109325.20862693075
2474,75674.60351017481
2475,227349.44347892862
2476,114252.92432916732
2477,121066.10265548606
2478,148435.65940901093
2479,107505.00723383532
2480,149414.3439309595
2481,130991.19458621615
2482,122476.92936838834
2483,110051.75728374007
2484,125698.95408955895
2485,126803.4035271868
2486,164193.66218155253
2487,184969.61998279908
2488,156798.20957117024
2489,149377.16919284392
2490,152473.59708111038
2491,96638.75196384519
2492,187331.88137749585
2493,146600.98849283686
2494,158274.95342033668
2495,91802.00375238349
2496,243247.62282384807
2497,149850.6723939161
2498,107615.7044015144
2499,89015.15852041825
2500,123928.08273090239
2501,137054.6558845082
2502,155013.19335166228
2503,106664.95822273681
2504,186950.84491266045
2505,224863.29906115928
2506,261412.65861717708
2507,286236.0017292759
2508,261729.02510759
2509,215800.86783476648
2510,225352.5455331394
2511,173750.81702695906
2512,214724.92553352882
2513,224601.4239986548
2514,254859.03771969574
2515,148304.6972158967
2516,172006.59783345726
2517,143145.2446116392
2518,155313.13054507822
2519,219122.32696179915
2520,216729.2685002497
2521,189814.7310314758
2522,221051.55020811505
2523,123444.79689092128
2524,140056.0926598834
2525,149595.68262561093
2526,135107.6662068518
2527,117736.52958904658
2528,126717.58943439645
2529,131834.9821453543
2530,122152.89166823702
2531,253722.03282868883
2532,225902.17708534407
2533,198919.47722861628
2534,231706.62407484962
2535,305488.4179097146
2536,226750.7144034189
2537,223677.0046909811
2538,181914.76707815749
2539,192554.03906902848
2540,182723.94980823246
2541,179021.80182700042
2542,166747.0183569444
2543,124086.69507346107
2544,123433.10200212113
2545,135647.4845067696
2546,132651.72694819976
2547,142328.4837706083
2548,153199.02307165592
2549,160605.26803410795
2550,438540.69282199326
2551,145669.84643561617
2552,133826.54785913046
2553,78445.73217792666
2554,106419.6508490124
2555,117722.42374002925
2556,102210.70387182359
2557,108415.760107121
2558,167892.558191927
2559,132536.8085035685
2560,139710.89648921738
2561,136410.87647346643
2562,134281.2967130755
2563,144222.61197947824
2564,181125.28849905354
2565,120157.86508166455
2566,160352.56560923558
2567,125131.30015042357
2568,194541.88212758847
2569,206271.00595948534
2570,120447.22993830682
2571,184664.59450875138
2572,158623.2628774616
2573,223876.11797138446
2574,240839.7767623101
2575,132144.79723081502
2576,127966.10671770413
2577,143846.25506670206
2578,84053.79281840441
2579,54085.41706714945
2580,136547.62523314395
2581,127735.86689628087
2582,128701.00755242057
2583,258405.71251437682
2584,173748.7034392654
2585,194632.5927160078
2586,224159.61793815446
2587,200081.60701878506
2588,147350.15316772534
2589,151499.59580358185
2590,227059.76616239056
2591,218389.84258063158
2592,220882.9156890935
2593,252190.3636934902
2594,175858.42858308784
2595,199347.4761344016
2596,318832.68051624997
2597,185528.3571882453
2598,285176.0063538158
2599,320240.03032621706
2600,136552.91870062074
2601,149081.67581999037
2602,83818.70113726481
2603,94933.56548718186
2604,87729.36452079684
2605,79068.28220268068
2606,148889.11759577013
2607,204010.11216507727
2608,211422.6258155634
2609,172426.13865759116
2610,113873.7670221251
2611,136745.7422920322
2612,159550.06868719807
2613,128498.18440853778
2614,124405.19197796113
2615,158141.69906708717
2616,153078.74071096702
2617,202978.07542778508
2618,211544.45553753726
2619,187703.6577840103
2620,187451.97765633368
2621,175590.27031596508
2622,186426.44734573123
2623,243691.77914919294
2624,292047.8795132855
2625,290224.61491285125
2626,169944.1469622735
2627,159851.25163467487
2628,425501.3677807329
2629,545530.1671136192
2630,325145.5361772998
2631,436845.6340466908
2632,418260.0915586585
2633,279370.7503683913
2634,388710.578623603
2635,157553.22456689135
2636,182596.59735011662
2637,182624.51652639653
2638,269943.60396655195
2639,187942.3627214163
2640,156208.6585573172
2641,107272.30502403705
2642,193652.25294295893
2643,110107.69775520198
2644,123325.9657612204
2645,110566.628467
2646,99774.72607794878
2647,112684.83332890793
2648,143679.01668149556
2649,152218.52516448722
2650,135603.6671783117
2651,139166.00265834885
2652,398605.944556006
2653,239695.97977423933
2654,248111.79048108487
2655,388548.5207698515
2656,300943.0117035137
2657,343152.5382118225
2658,302650.03176428215
2659,292375.5091946346
2660,346157.51527062804
2661,323343.02076962055
2662,340865.80246143404
2663,267339.0502214944
2664,280244.5357183742
2665,319943.1827174495
2666,278523.9976033007
2667,168876.93026432666
2668,177480.8311200871
2669,183081.52577044707
2670,277788.3618420599
2671,183411.5626783739
2672,193176.4136893125
2673,197388.9375866533
2674,189577.1078723298
2675,160940.09195066252
2676,197510.04361213135
2677,193541.71433739006
2678,253441.27162444373
2679,271736.8209539864
2680,269920.3224839878
2681,409014.6172180433
2682,318724.20289288077
2683,532258.7149607523
2684,313057.6062950669
2685,331646.26849578426
2686,256871.58465372314
2687,305346.4118322423
2688,221518.19992953804
2689,198825.28426812714
2690,462816.8780867992
2691,192870.2514647574
2692,140849.15078674015
2693,202746.98165076112
2694,141900.84877685053
2695,197173.46861894216
2696,188618.96650155014
2697,188845.13963434214
2698,210480.756947452
2699,175625.98291468967
2700,151131.5873811602
2701,159708.40516297115
2702,117829.62579302609
2703,117836.56621683002
2704,136242.5010771297
2705,116322.9870571616
2706,117408.98645870274
2707,128270.55319497988
2708,133355.04273138693
2709,112632.41590720534
2710,123328.89296412669
2711,267225.3582396649
2712,363523.24587733415
2713,166631.75641759016
2714,152853.0107745159
2715,171767.1648354859
2716,151558.34167790614
2717,197077.85744245522
2718,234524.29031260192
2719,154152.12894914174
2720,172209.60374205394
2721,135380.29278111624
2722,165740.50584760038
2723,148290.42846542606
2724,127649.39082350777
2725,131937.36768029517
2726,149923.26710521601
2727,171371.34166044198
2728,173432.79267044584
2729,145794.7097174911
2730,143312.51625804036
2731,125618.0072788632
2732,125617.44280829505
2733,153708.34065058109
2734,136213.30951164293
