Id,SalePrice
2466,293107398573.6203
2467,521918381374.0474
2468,401256111814.6672
2469,176546471357.54
2470,-102384091870.94362
2471,132146927727.10216
2472,-70863051514.1015
2473,342587869136.058
2474,341060854223.6456
2475,-86259172231.24158
2476,455392374164.87897
2477,190614258472.13513
2478,-390210311703.9663
2479,144138353982.105
2480,146762641312.12912
2481,100975863535.76096
2482,365894917532.1984
2483,288414778558.43774
2484,220597622773.5172
2485,258827257169.1184
2486,-240862401606.29077
2487,-128969720234.66582
2488,437064843166.821
2489,-43109836347.01721
2490,-57236118314.85013
2491,679777165211.3837
2492,-318116561192.1735
2493,233215063122.22748
2494,-332489626016.9713
2495,252137960973.84387
2496,-1004503097386.3376
2497,133886336855.7677
2498,318021529781.12445
2499,718560501821.8148
2500,103442291561.36577
2501,-271454768317.30234
2502,32075732277.036617
2503,167654329051.39224
2504,-14265087859.228966
2505,201101854117.78455
2506,-648293398754.4148
2507,-1255559550497.75
2508,-648293398754.405
2509,-523030426919.13007
2510,-460493895514.028
2511,-182663359398.0734
2512,254704422576.80908
2513,180517926973.03946
2514,-355669073094.0662
2515,123173715765.72902
2516,560279921792.9062
2517,162636564173.94193
2518,30682664808.76469
2519,121800891919.26723
2520,287550849738.6152
2521,300107652818.3911
2522,126870543910.04599
2523,296866982539.18616
2524,124754698107.59708
2525,146598372063.86377
2526,100975863535.92398
2527,281363262811.11523
2528,307444256160.25385
2529,318021529781.76306
2530,563206770268.913
2531,-679648606539.4413
2532,121041756584.51178
2533,280435148382.2813
2534,-560748023737.2306
2535,-548959682326.37933
2536,36576468564.57235
2537,-270221554303.32382
2538,437296947358.8035
2539,-72916927178.86334
2540,-256656200163.6641
2541,436563013455.8455
2542,398832659169.5497
2543,229230120862.94623
2544,41781590923.21707
2545,250374594217.40732
2546,-70440884237.55396
2547,140400252278.47107
2548,552415230442.727
2549,445361254729.0896
2550,-4899706958197.095
2551,338745795086.1477
2552,199632984556.69928
2553,571183822700.4565
2554,-90172308442.04744
2555,507068946545.89655
2556,436410075005.888
2557,318021529781.1916
2558,-278138812955.46423
2559,-300407647520.37225
2560,478167052843.32043
2561,677315079171.0265
2562,445894498239.71606
2563,499613705727.37634
2564,281132369984.6471
2565,519002606170.0327
2566,-603754091.2557465
2567,434061073636.3423
2568,-540295423097.85425
2569,-451504014179.31165
2570,712765709484.6016
2571,-688281104629.5902
2572,134089142799.77893
2573,-708012528833.0325
2574,-686054176150.1705
2575,471384528817.74786
2576,196692384493.35458
2577,222308989933.81473
2578,377215802393.42865
2579,932221428968.4738
2580,102210972323.53995
2581,60279801114.67331
2582,235673449868.28546
2583,-592995087149.8925
2584,-61063959239.26253
2585,-358990528417.2254
2586,-354080107171.11646
2587,-426498375539.4127
2588,286280094001.67395
2589,147812356243.85797
2590,-467535796344.79706
2591,-532438528272.6986
2592,-699380030743.8848
2593,-535723155264.1703
2594,-158868499965.47092
2595,-210695538222.7925
2596,-986718895715.7158
2597,-455203656217.71954
2598,-82636085310.33249
2599,-865863922464.7281
2600,-50759866222.064255
2601,237679119871.38693
2602,683468391766.4525
2603,707309845828.0144
2604,683468391766.7034
2605,683468391766.3693
2606,185324019175.90668
2607,-229576771437.08188
2608,-410868030561.66003
2609,465504092030.4049
2610,401880082649.1219
2611,-487540458852.07745
2612,-22738175679.152237
2613,377215802394.0246
2614,301803043562.2505
2615,-150300101320.10992
2616,129156286748.72188
2617,-737515905279.2975
2618,-496988708903.0966
2619,-899160700811.0088
2620,346078048500.30005
2621,376831547925.45667
2622,324322607168.53436
2623,10606949500.689045
2624,-737996995441.7059
2625,-1201105221810.902
2626,-53356182167.3405
2627,-94406422861.91348
2628,-419514813014.93787
2629,-591938236521.8798
2630,-38340464489.61281
2631,-939419216782.6515
2632,-399394183181.539
2633,-730210381062.013
2634,-1035383969288.4962
2635,84715712679.16156
2636,173508013442.00128
2637,66957908756.84383
2638,133187501866.576
2639,207583636771.6144
2640,23283380732.452682
2641,310970014033.63794
2642,-402320493084.1185
2643,708338378570.7908
2644,410752360922.058
2645,748084809699.3099
2646,765124117647.3496
2647,708338378570.7883
2648,65212657166.19028
2649,-92489676412.45572
2650,82477653344.60728
2651,299714170846.872
2652,-801446034134.8927
2653,-611821835837.4934
2654,-752240759071.896
2655,-920125339025.8251
2656,-33007530980.91202
2657,-633222027525.4917
2658,-158519104272.34573
2659,18390749985.697624
2660,-549830896605.4758
2661,-826401074056.6624
2662,-811602505903.1841
2663,-395753687072.5573
2664,-543821180970.54407
2665,-695680388704.2803
2666,-671016108449.4226
2667,450118376755.0719
2668,436514084528.9209
2669,-251723344112.63016
2670,21542182987.287544
2671,436514084528.93524
2672,-222544485523.0053
2673,-404355007836.4902
2674,-428861428787.8725
2675,-24811965764.980824
2676,301056258832.9981
2677,111061950759.60918
2678,13327940267.593735
2679,27473454966.835793
2680,-129089504607.7098
2681,-579972681676.7947
2682,-349671965471.3664
2683,-971343390659.0242
2684,-276081407323.27716
2685,-459510368713.52747
2686,-25791132411.08931
2687,-675948964500.5146
