Id,SalePrice
1683,118858
1684,124500
1685,124500
1686,124500
1687,156932
1688,124500
1689,179900
1690,170000
1691,216000
1692,118858
1693,132000
1694,165000
1695,170000
1696,118858
1697,170000
1698,199900
1699,124500
1700,165000
1701,118964
1702,245350
1703,194201
1704,124500
1705,124500
1706,124500
1707,205950
1708,124500
1709,124500
1710,124500
1711,124500
1712,124500
1713,124000
1714,197000
1715,118858
1716,87000
1717,140000
1718,84000
1719,102000
1720,179900
1721,142500
1722,102000
1723,124500
1724,124500
1725,165000
1726,118964
1727,87000
1728,216000
1729,105900
1730,118858
1731,80000
1732,91300
1733,136500
1734,91000
1735,127000
1736,84000
1737,138000
1738,130500
1739,115000
1740,115000
1741,124500
1742,172500
1743,183900
1744,165000
1745,187000
1746,187000
1747,178000
1748,118500
1749,163000
1750,127000
1751,118964
1752,84000
1753,84500
1754,135000
1755,180500
1756,130000
1757,88000
1758,82000
1759,84000
1760,107500
1761,106500
1762,88000
1763,155000
1764,84000
1765,102000
1766,106500
1767,108959
1768,124500
1769,82500
1770,89500
1771,127000
1772,83500
1773,107500
1774,79900
1775,84000
1776,128500
1777,100000
1778,84000
1779,136500
1780,107500
1781,136500
1782,84000
1783,146000
1784,75000
1785,127000
1786,37900
1787,140000
1788,52500
1789,60000
1790,84000
1791,125000
1792,84000
1793,106500
1794,178400
1795,84000
1796,107500
1797,87000
1798,127000
1799,35311
1800,84000
1801,37900
1802,87000
1803,79900
1804,97000
1805,107500
1806,37900
1807,101000
1808,118858
1809,75000
1810,107500
1811,55000
1812,37900
1813,88000
1814,82000
1815,39300
1816,84000
1817,125500
1818,84000
1819,107500
1820,107500
1821,37900
1822,118858
1823,35311
1824,107500
1825,107500
1826,84000
1827,99500
1828,107500
1829,119000
1830,132000
1831,91300
1832,61000
1833,84000
1834,75000
1835,55000
1836,37900
1837,60000
1838,127500
1839,118000
1840,84500
1841,84000
1842,84000
1843,107500
1844,118500
1845,101800
1846,132000
1847,115000
1848,52500
1849,82000
1850,84000
1851,107500
1852,87000
1853,83500
1854,55993
1855,87000
1856,118858
1857,108000
1858,112000
1859,118964
1860,118500
1861,118964
1862,118858
1863,118858
1864,118858
1865,140000
1866,124500
1867,194201
1868,124500
1869,124500
1870,124500
1871,194201
1872,124500
1873,100000
1874,126000
1875,124500
1876,118858
1877,133000
1878,118858
1879,119000
1880,97000
1881,124500
1882,118858
1883,205950
1884,118858
1885,124500
1886,124500
1887,100000
1888,133000
1889,124500
1890,75000
1891,140000
1892,84000
1893,108000
1894,84000
1895,107500
1896,107500
1897,107500
1898,86000
1899,132000
1900,178000
1901,80000
1902,133500
1903,102000
1904,107500
1905,106500
1906,107500
1907,180000
1908,85000
1909,124000
1910,151000
1911,178000
1912,180000
1913,106000
1914,84000
1915,133000
1916,60000
1917,118964
1918,109000
1919,118500
1920,118964
1921,187500
1922,187500
1923,138000
1924,187500
1925,167500
1926,140000
1927,89500
1928,100000
1929,97000
1930,147000
1931,133000
1932,129500
1933,107500
1934,165000
1935,179900
1936,126000
1937,93500
1938,99500
1939,187500
1940,167500
1941,168000
1942,118964
1943,180000
1944,187500
1945,140000
1946,67000
1947,140000
1948,112000
1949,124500
1950,140000
1951,180000
1952,178000
1953,107500
1954,178000
1955,84500
1956,118858
1957,84500
1958,118858
1959,118858
1960,84000
1961,84500
1962,100000
1963,118000
1964,75000
1965,84500
1966,55993
1967,124500
1968,118858
1969,124500
1970,118858
1971,118964
1972,133000
1973,199900
1974,118858
1975,124500
1976,187500
1977,199900
1978,118858
1979,124500
1980,115000
1981,124500
1982,197000
1983,124500
1984,85000
1985,124500
1986,194201
1987,159895
1988,178000
1989,180000
1990,180000
1991,124500
1992,124500
1993,205950
1994,165000
1995,118858
1996,220000
1997,118858
1998,124500
1999,199900
2000,164000
2001,118858
2002,176000
2003,194201
2004,124500
2005,124500
2006,124500
2007,124500
2008,124500
2009,118858
2010,179900
2011,148000
2012,87000
2013,118858
2014,118964
2015,160000
2016,118858
2017,118964
2018,89500
2019,91000
2020,84000
2021,125000
2022,165000
2023,107500
2024,118964
2025,118858
2026,124500
2027,172500
2028,132000
2029,172500
2030,197000
2031,124500
2032,197000
2033,197000
2034,165000
2035,129900
2036,144152
2037,144152
2038,140000
2039,165000
2040,180000
2041,165000
2042,205950
2043,106500
2044,160000
2045,160000
2046,87000
2047,88000
2048,101000
2049,87000
2050,101000
2051,84000
2052,160000
2053,126000
2054,84000
2055,101000
2056,107500
2057,34900
2058,107500
2059,107500
2060,107500
2061,84000
2062,127000
2063,128000
2064,128500
2065,82000
2066,87000
2067,107500
2068,87000
2069,84000
2070,37900
2071,73000
2072,37900
2073,155000
2074,107500
2075,151500
2076,82000
2077,127000
2078,88000
2079,87000
2080,105500
2081,75000
2082,141000
2083,87000
2084,84000
2085,109500
2086,84000
2087,37900
2088,110000
2089,113000
2090,75000
2091,106250
2092,37900
2093,107500
2094,60000
2095,87000
2096,115000
2097,37900
2098,160000
2099,35311
2100,61000
2101,106250
2102,107500
2103,119000
2104,80500
2105,103200
2106,82000
2107,90000
2108,80000
2109,84000
2110,90350
2111,80500
2112,107500
2113,119000
2114,88000
2115,107500
2116,99500
2117,89500
2118,107500
2119,80500
2120,107500
2121,84000
2122,87000
2123,61000
2124,107500
2125,102000
2126,80500
2127,91000
2128,37900
2129,72500
2130,75000
2131,37900
2132,37900
2133,55993
2134,107500
2135,73000
2136,40000
2137,84000
2138,106000
2139,150000
2140,123000
2141,89471
2142,106500
2143,144000
2144,90000
2145,119000
2146,55993
2147,84000
2148,87000
2149,153500
2150,113000
2151,80000
2152,118000
2153,107500
2154,84000
2155,75000
2156,118964
2157,124500
2158,118858
2159,228500
2160,156932
2161,179900
2162,124500
2163,124500
2164,124500
2165,107500
2166,112000
2167,128000
2168,129900
2169,113000
2170,160000
2171,153500
2172,106500
2173,108000
2174,228500
2175,165000
2176,124500
2177,118858
2178,124500
2179,122900
2180,100000
2181,87000
2182,87000
2183,140000
2184,123000
2185,106000
2186,107000
2187,124500
2188,107000
2189,112000
2190,60000
2191,60000
2192,60000
2193,60000
2194,101000
2195,40000
2196,82000
2197,64500
2198,107500
2199,87500
2200,107500
2201,116000
2202,107500
2203,107500
2204,107500
2205,40000
2206,136500
2207,140000
2208,228500
2209,84000
2210,85000
2211,105900
2212,37900
2213,37900
2214,87500
2215,101000
2216,80000
2217,35311
2218,75000
2219,84000
2220,84000
2221,133000
2222,133000
2223,228500
2224,100000
2225,118858
2226,124500
2227,107500
2228,140000
2229,187500
2230,167500
2231,167500
2232,118858
2233,180000
2234,197000
2235,165000
2236,132000
2237,140000
2238,133000
2239,147000
2240,55993
2241,82000
2242,91300
2243,83500
2244,84000
2245,90350
2246,108000
2247,60000
2248,124500
2249,112000
2250,112000
2251,61000
2252,107500
2253,178000
2254,118964
2255,126000
2256,118964
2257,118858
2258,79900
2259,179900
2260,160000
2261,132000
2262,55993
2263,118858
2264,113000
2265,100000
2266,220000
2267,140000
2268,140000
2269,99500
2270,107500
2271,118858
2272,178000
2273,124500
2274,107500
2275,106500
2276,118500
2277,107500
2278,98300
2279,101000
2280,82000
2281,97000
2282,165000
2283,118000
2284,113000
2285,160000
2286,88000
2287,124500
2288,124500
2289,124500
2290,124500
2291,199900
2292,124500
2293,124500
2294,118858
2295,124500
2296,230000
2297,133000
2298,124500
2299,118858
2300,124500
2301,124500
2302,124500
2303,124500
2304,124500
2305,124500
2306,124500
2307,124500
2308,124500
2309,124500
2310,124500
2311,197000
2312,172785
2313,124500
2314,197000
2315,124500
2316,110000
2317,147000
2318,124500
2319,197000
2320,79900
2321,194201
2322,159895
2323,133000
2324,216000
2325,124500
2326,205950
2327,180000
2328,118858
2329,118858
2330,179900
2331,118858
2332,118858
2333,165000
2334,118858
2335,118858
2336,118858
2337,87000
2338,176000
2339,124500
2340,124500
2341,205950
2342,197000
2343,197000
2344,124500
2345,124500
2346,186500
2347,186500
2348,124500
2349,132000
2350,124500
2351,124500
2352,124500
2353,118858
2354,147000
2355,84500
2356,148000
2357,124500
2358,102000
2359,90350
2360,91000
2361,106000
2362,180000
2363,153500
2364,107500
2365,197000
2366,140000
2367,124500
2368,197000
2369,205950
2370,85000
2371,147400
2372,103000
2373,133000
2374,124500
2375,140000
2376,187000
2377,180000
2378,132000
2379,120500
2380,89500
2381,102000
2382,107500
2383,118858
2384,228500
2385,153500
2386,127000
2387,101000
2388,90000
2389,84000
2390,140000
2391,155000
2392,109500
2393,132000
2394,140000
2395,131000
2396,107500
2397,97500
2398,86000
2399,52500
2400,82500
2401,110000
2402,120000
2403,84500
2404,106500
2405,106500
2406,118000
2407,84000
2408,132000
2409,107500
2410,107500
2411,115000
2412,107500
2413,127000
2414,101000
2415,118858
2416,101000
2417,127000
2418,89500
2419,115000
2420,107500
2421,107500
2422,84000
2423,132000
2424,107500
2425,85000
2426,87000
2427,75000
2428,160000
2429,84000
2430,127000
2431,107500
2432,55000
2433,107500
2434,127000
2435,107500
2436,127000
2437,106500
2438,100000
2439,98000
2440,87000
2441,107500
2442,107500
2443,55993
2444,157500
2445,127000
2446,125500
2447,230000
2448,107500
2449,86000
2450,87000
2451,107500
2452,228500
2453,84000
2454,107500
2455,107500
2456,88000
2457,75000
2458,107500
2459,80500
2460,107500
2461,55000
2462,107500
2463,79900
2464,79900
2465,80500
2466,115000
2467,107500
2468,37900
2469,35311
2470,100000
2471,107500
2472,160000
2473,106000
2474,61000
2475,108959
2476,84000
2477,97000
2478,107500
2479,35311
2480,148000
2481,106500
2482,105900
2483,106500
2484,100000
2485,119000
2486,107500
2487,85000
2488,107500
2489,107500
2490,107500
2491,82000
2492,107500
2493,97500
2494,84000
2495,115000
2496,99500
2497,89500
2498,75000
2499,84000
2500,145000
2501,84000
2502,107500
2503,115000
2504,118858
2505,118858
2506,124500
2507,174000
2508,124500
2509,124500
2510,124500
2511,140000
2512,124500
2513,118964
2514,180000
2515,124500
2516,126000
2517,126000
2518,126000
2519,124500
2520,124500
2521,118858
2522,165000
2523,91300
2524,106500
2525,107000
2526,91300
2527,133500
2528,97000
2529,34900
2530,103000
2531,124500
2532,124500
2533,118858
2534,174000
2535,165000
2536,228500
2537,124500
2538,197000
2539,206000
2540,140000
2541,124500
2542,124500
2543,123000
2544,55993
2545,80000
2546,87000
2547,107000
2548,112000
2549,145000
2550,113000
2551,140000
2552,101000
2553,84000
2554,89500
2555,107500
2556,107500
2557,34900
2558,82500
2559,109500
2560,55000
2561,178000
2562,107500
2563,107500
2564,163000
2565,108000
2566,107500
2567,130000
2568,128500
2569,180000
2570,85000
2571,118858
2572,103000
2573,160000
2574,180000
2575,159500
2576,115000
2577,86000
2578,109500
2579,37900
2580,78000
2581,75000
2582,118000
2583,184000
2584,118500
2585,111000
2586,55993
2587,165000
2588,96500
2589,106500
2590,107500
2591,97500
2592,167500
2593,140000
2594,140000
2595,118858
2596,140000
2597,167500
2598,215000
2599,167500
2600,81000
2601,131500
2602,80000
2603,91000
2604,80000
2605,84000
2606,145000
2607,118500
2608,118500
2609,107500
2610,118000
2611,35311
2612,149900
2613,124500
2614,124500
2615,155000
2616,107500
2617,84000
2618,180000
2619,131000
2620,165000
2621,172785
2622,178000
2623,174000
2624,124500
2625,118964
2626,124500
2627,167500
2628,140000
2629,167500
2630,118858
2631,118858
2632,167500
2633,140000
2634,180000
2635,118500
2636,118858
2637,118500
2638,133000
2639,178000
2640,153500
2641,58500
2642,165000
2643,84500
2644,107500
2645,118000
2646,83000
2647,118000
2648,156000
2649,107500
2650,88000
2651,84500
2652,199900
2653,124500
2654,87000
2655,124500
2656,199900
2657,124500
2658,205950
2659,199900
2660,199900
2661,124500
2662,124500
2663,124500
2664,124500
2665,124500
2666,124500
2667,124500
2668,172785
2669,99500
2670,118858
2671,124500
2672,197000
2673,197000
2674,197000
2675,115000
2676,124500
2677,165000
2678,164000
2679,124500
2680,118858
2681,118858
2682,118858
2683,118858
2684,118858
2685,118964
2686,124500
2687,133000
2688,124500
2689,124500
2690,199900
2691,99500
2692,84000
2693,124500
2694,84000
2695,124500
2696,124500
2697,99500
2698,133000
2699,165000
2700,99500
2701,129500
2702,109500
2703,118858
2704,103000
2705,127000
2706,84000
2707,129500
2708,129500
2709,60000
2710,119000
2711,187000
2712,124500
2713,124500
2714,147400
2715,115000
2716,124500
2717,160000
2718,186500
2719,106500
2720,101000
2721,106000
2722,98300
2723,107500
2724,123000
2725,106500
2726,84000
2727,160000
2728,107500
2729,107500
2730,111000
2731,86000
2732,87500
2733,107500
2734,87000
2735,128000
2736,107500
2737,84000
2738,87000
2739,106500
2740,105900
2741,107500
2742,107500
2743,96500
2744,107500
2745,120000
2746,84000
2747,107500
2748,87500
2749,107500
2750,84000
2751,84000
2752,228500
2753,147000
2754,113000
2755,37900
2756,84000
2757,35311
2758,84000
2759,107500
2760,107500
2761,96500
2762,151500
2763,107500
2764,107500
2765,180000
2766,87000
2767,92900
2768,84000
2769,127000
2770,102000
2771,88000
2772,55000
2773,112000
2774,128000
2775,107500
2776,132000
2777,157500
2778,86000
2779,37900
2780,79900
2781,119000
2782,84000
2783,75000
2784,91300
2785,37900
2786,60000
2787,127000
2788,84000
2789,228500
2790,75000
2791,79000
2792,84000
2793,107500
2794,80500
2795,55000
2796,118000
2797,37900
2798,103000
2799,75000
2800,60000
2801,127000
2802,107500
2803,87000
2804,98000
2805,107500
2806,84000
2807,93500
2808,153500
2809,62383
2810,127000
2811,107500
2812,102000
2813,118858
2814,118858
2815,90350
2816,180000
2817,140000
2818,89000
2819,85000
2820,107500
2821,109900
2822,180000
2823,99500
2824,106500
2825,107500
2826,128000
2827,75000
2828,118964
2829,103000
2830,87000
2831,110500
2832,124500
2833,124500
2834,102000
2835,124500
2836,124500
2837,107500
2838,140000
2839,179900
2840,165000
2841,118858
2842,187500
2843,89500
2844,118500
2845,88000
2846,189000
2847,102000
2848,165000
2849,118858
2850,133000
2851,118858
2852,102000
2853,118858
2854,122900
2855,165000
2856,197000
2857,124500
2858,102000
2859,106250
2860,127500
2861,81000
2862,124500
2863,84000
2864,124500
2865,140000
2866,55000
2867,84000
2868,35311
2869,109500
2870,82000
2871,107500
2872,60000
2873,34900
2874,84000
2875,55000
2876,128000
2877,79000
2878,107500
2879,107500
2880,75000
2881,97500
2882,107500
2883,107500
2884,100000
2885,100000
2886,97500
2887,84900
2888,155000
2889,52500
2890,113000
2891,37900
2892,52500
2893,55000
2894,37900
2895,133000
2896,184000
2897,180000
2898,118858
2899,118858
2900,106000
2901,160000
2902,132000
2903,187500
2904,140000
2905,98000
2906,133000
2907,83500
2908,127000
2909,87000
2910,80000
2911,80000
2912,120000
2913,84000
2914,94500
2915,106000
2916,75000
2917,97500
2918,147000
2919,228500
