Id,SalePrice
1734,125980.54995532299
1735,132807.68672302872
1736,116584.22572387598
1737,320752.3634618963
1738,228166.72794017335
1739,264682.0249956612
1740,215126.42358478182
1741,207228.12705278426
1742,177271.20462987752
1743,178246.8431338027
1744,311456.9044282007
1745,231862.41701199685
1746,189473.74581983045
1747,210913.25315275247
1748,224840.77341473842
1749,159320.29650663055
1750,134822.35179580154
1751,248923.1956783916
1752,119444.32358718617
1753,142884.307851394
1754,189953.91370639112
1755,181836.99866141326
1756,128157.05579541862
1757,118149.15562928171
1758,150656.3689659664
1759,156541.17588452098
1760,168194.526727241
1761,148974.45519035653
1762,174911.02846434427
1763,166012.0971038781
1764,111010.95699352073
1765,182661.37012104236
1766,178088.390517517
1767,229996.00145013712
1768,141185.189368937
1769,178874.61677672795
1770,154138.38358190563
1771,123820.7742732346
1772,140449.91879470873
1773,134211.8156421862
1774,140186.92649707332
1775,137618.3427793114
1776,120521.42880507681
1777,111846.34691371856
1778,139974.53896105132
1779,107954.66862490942
1780,176050.62034127727
1781,124529.65167877794
1782,91031.27686423983
1783,145945.39178173157
1784,105737.51728649723
1785,111397.84864365583
1786,132296.56666404515
1787,162733.267602426
1788,58985.60063835571
1789,91654.9080884048
1790,69325.81674022286
1791,181448.32451334037
1792,156951.69210378645
1793,131757.6486461758
1794,150054.92444394995
1795,139078.1867726239
1796,127959.67996178381
1797,122111.73081670259
1798,119518.88855543005
1799,99099.27672719286
1800,128017.43968530896
1801,128777.59000795375
1802,124131.73355375475
1803,151926.70173910755
1804,143532.01247967122
1805,138982.0088601301
1806,128061.76600048569
1807,130210.40810179705
1808,123873.23491360893
1809,120051.49127932236
1810,141988.1507630812
1811,111264.66637901461
1812,104215.43401762162
1813,130284.07891266106
1814,90484.019311662
1815,43134.96348432009
1816,103344.72180555179
1817,111050.47561043047
1818,153230.1733185837
1819,130912.612222692
1820,64770.69691522769
1821,110895.8450530679
1822,150812.5387732791
1823,59526.47543244454
1824,139785.7733013826
1825,133058.75070255087
1826,98164.274521955
1827,101104.72752316209
1828,133593.09376183758
1829,124507.9458602026
1830,142526.04307416786
1831,135162.55377939768
1832,80308.58151111804
1833,147108.24836591567
1834,127565.11610156036
1835,128149.74090693472
1836,131038.91755756806
1837,84192.79783632321
1838,124452.73833464738
1839,100065.52043402626
1840,132736.6049554143
1841,130778.9829834252
1842,89900.59305592929
1843,128798.87584795046
1844,138325.4049042198
1845,137171.02555435232
1846,153200.9992140226
1847,162752.72800779896
1848,51565.05041588447
1849,105197.24426050251
1850,119704.77608494024
1851,158076.10907598404
1852,127419.17270087934
1853,130484.64933654084
1854,174556.73402557813
1855,146313.06337371987
1856,221797.97694533342
1857,140812.9954973674
1858,136321.4211273325
1859,109939.925397993
1860,149002.35173369502
1861,110201.41491759435
1862,271402.62049833644
1863,269226.5458269855
1864,269232.3060418991
1865,325007.68535736506
1866,326494.52200630115
1867,236075.82734046207
1868,304307.37478369474
1869,209041.66405781603
1870,233428.27366681205
1871,253687.83770252886
1872,176775.25834166812
1873,245051.4635009764
1874,142244.41083168145
1875,206534.504249528
1876,195272.87009376573
1877,214657.68459051702
1878,203890.2058941098
1879,127651.10855518887
1880,138102.33198347408
1881,256225.67053355946
1882,254847.46155459934
1883,197846.07689683553
1884,212883.63174983097
1885,239043.27116903244
1886,292514.7023213865
1887,209650.90915309807
1888,270294.10716208676
1889,164772.30285541608
1890,119977.42302423686
1891,139996.62321700045
1892,104908.34708475036
1893,127826.9096962536
1894,125006.26310665673
1895,138120.02994583768
1896,124406.72453692788
1897,117668.3120503921
1898,114832.69043995364
1899,144715.56926364283
1900,141840.45063505386
1901,161599.30388432246
1902,142821.28078760707
1903,196958.12033939705
1904,139833.02434883133
1905,190057.082444488
1906,165336.23138914758
1907,211337.11013567104
1908,112579.53176246514
1909,138778.68656332
1910,122708.30222301086
1911,202961.50869700726
1912,267872.21398859983
1913,152542.03290103935
1914,65825.49146444345
1915,291194.53852354246
1916,51142.84224259399
1917,245425.05428841646
1918,142794.39028319926
1919,172698.4964349261
1920,149161.64556081366
1921,389844.8346350986
1922,311575.12783338554
1923,211880.19590567873
1924,228656.8516258715
1925,206248.56086767453
1926,398110.3443372135
1927,134462.15884796053
1928,171125.65148167644
1929,128223.14981671458
1930,130068.42185073544
1931,144623.82882211392
1932,142648.63609966642
1933,186199.81059457187
1934,179530.25448480982
1935,170074.98063536442
1936,188122.08153295505
1937,182542.48131920246
1938,174013.03259022062
1939,233309.55851917056
1940,177062.05255792354
1941,173683.5938886564
1942,188056.16019182972
1943,186622.32411669398
1944,339871.92470106436
1945,372041.0787502792
1946,147093.71871947427
1947,305690.55283805204
1948,173956.28573362943
1949,254513.52950384945
1950,186434.90427992464
1951,261439.4781867388
1952,224876.43870383326
1953,178142.65184326575
1954,176073.0809969912
1955,130406.29267796414
1956,298498.84161809704
1957,156455.86063648784
1958,302398.5208406398
1959,140564.18930871866
1960,107549.08309881308
1961,117542.52390027395
1962,96700.82459464332
1963,105129.60745952424
1964,112567.16678756167
1965,142445.96752643923
1966,136601.5486326691
1967,286262.07828885416
1968,435084.4836590009
1969,390937.9932240949
1970,427450.13138291327
1971,451852.6801011855
1972,380050.1816887344
1973,265794.1145501021
1974,317472.45141788415
1975,461983.6708919964
1976,267963.71316708607
1977,339247.63115859136
1978,346477.3792758044
1979,321991.5203601651
1980,191500.63560858858
1981,349931.8948283047
1982,220839.2272339525
1983,198726.5198089148
1984,171176.86394891568
1985,218903.13762729272
1986,211788.74203193322
1987,175314.08119233325
1988,179337.94743166532
1989,193411.41698037018
1990,215603.22802958306
1991,229726.69015517138
1992,218915.68640178454
1993,171936.54561109265
1994,236272.59199564625
1995,181304.7198779786
1996,252124.81607726373
1997,315190.984022632
1998,316565.7488591396
1999,260935.7333740187
2000,306511.0683598872
2001,272747.9008301743
2002,243851.71315052273
2003,262705.2779473843
2004,272600.29949360545
2005,226734.32142571057
2006,225814.25743783562
2007,252838.77531919436
2008,223176.2435842743
2009,199486.73876078194
2010,198565.78371603118
2011,145088.5931465893
2012,172321.49671325414
2013,183223.45821607288
2014,195532.91586423526
2015,208575.7030866851
2016,200723.8233813583
2017,205201.74798579758
2018,122693.29969173425
2019,136555.17937490682
2020,107139.87037501071
2021,99490.03864373383
2022,185385.11100565322
2023,154340.59650898539
2024,250697.41433641402
2025,371985.56552567164
2026,173810.95581321628
2027,157696.31788610597
2028,144276.01000261214
2029,171353.52265849186
2030,271971.5704709279
2031,231797.7677791093
2032,250354.7779288509
2033,264929.43412946945
2034,170051.70365571295
2035,221898.22712281148
2036,195543.36021267832
2037,197770.02126135258
2038,293758.0394395154
2039,221065.21203760535
2040,329427.1843660604
2041,281120.94936697173
2042,203010.36646997958
2043,170303.91975176887
2044,172777.03269905306
2045,211169.575519574
2046,133487.11101857596
2047,148796.15623819706
2048,137319.27186485636
2049,134352.12432630832
2050,173867.05586158234
2051,101380.24871293252
2052,118764.95665031078
2053,143455.68345926754
2054,98879.31164566439
2055,152363.64473983133
2056,142601.50629463705
2057,116714.00485375908
2058,220669.574996827
2059,136962.25132171012
2060,176989.192384094
2061,185228.1797482373
2062,127215.13289213128
2063,113702.04270337237
2064,141597.0142553046
2065,127371.63825105526
2066,166021.60504591418
2067,108676.26664762961
2068,133228.6858213843
2069,89116.43803590385
2070,108388.38143067696
2071,90942.86505061737
2072,141814.72842266335
2073,142760.50317490194
2074,193348.7427201168
2075,147703.97278693115
2076,115523.65752148663
2077,159018.5250600222
2078,129359.11379633885
2079,130920.9151731378
2080,119560.14971424313
2081,126853.66830505827
2082,137013.76198279386
2083,140192.33227345115
2084,110406.06699972885
2085,119584.85343907995
2086,128692.48667974706
2087,118314.2242026598
2088,99732.48817950964
2089,81337.19333957369
2090,134403.34452360857
2091,115695.07992693869
2092,125438.30384657055
2093,139049.57720222452
2094,113053.9699835928
2095,141384.72643208364
2096,82944.1476804351
2097,96827.20343539194
2098,154487.8189211212
2099,54755.69096699904
2100,82143.72812727693
2101,114708.79858295119
2102,128178.27868338855
2103,100655.44137411617
2104,124073.91036469524
2105,132186.797495619
2106,55097.69052383752
2107,225056.14217627636
2108,117157.435235816
2109,110106.19705194928
2110,129251.67185645772
2111,144551.63657571241
2112,134752.77642417367
2113,124042.49139598483
2114,123368.88675627997
2115,164743.37600599212
2116,110395.86596596194
2117,152731.8735235838
2118,120770.5373726227
2119,109334.14229169721
2120,122374.47684112034
2121,87631.76229324925
2122,112464.21158448636
2123,83883.12026271195
2124,157711.81786539406
2125,131692.10293569317
2126,149493.26440928702
2127,159913.8831115649
2128,130595.03317828965
2129,91727.2594824789
2130,133322.2237815761
2131,122831.13701201882
2132,113101.69082184706
2133,122645.84800372983
2134,120501.04756998905
2135,101235.03425220156
2136,74312.77582665888
2137,109678.5393709921
2138,133515.10634085845
2139,156719.1422612876
2140,137420.74594756885
2141,150142.2737153452
2142,123434.15314949461
2143,151899.9208704221
2144,115815.5956799073
2145,138753.2242978976
2146,162535.83483896608
2147,146243.7776413043
2148,134325.94983091293
2149,155986.2379790914
2150,217682.705158566
2151,125195.36785268469
2152,195302.34549587575
2153,165658.1372135993
2154,111580.26537978702
2155,138874.10731905367
2156,277244.3572135848
2157,237556.59233323188
2158,232183.89762449882
2159,206806.84320529382
2160,178469.52068464376
2161,250943.39125672186
2162,391567.27389501076
2163,347894.2575891236
2164,239218.12485293153
2165,194502.85655241262
2166,151237.18703389587
2167,218478.68318756006
2168,211542.44931457005
2169,200232.00884314813
2170,223072.69552392745
2171,156274.35403130826
2172,136357.717034154
2173,167633.5480155885
2174,226969.17240762297
2175,285265.88830993033
2176,302590.6414484313
2177,245152.28495326848
2178,215477.61859143607
2179,140280.00033245294
2180,188975.46954165812
2181,188188.96746150748
2182,223599.06180232804
2183,187017.6842696739
2184,124193.27472165239
2185,128338.07436494809
2186,155992.5531688191
2187,160056.80499180866
2188,157067.0717672062
2189,288597.8786097599
2190,78664.89047272736
2191,80061.863598731
2192,97984.40607362648
2193,108084.96614189394
2194,99901.96420638124
2195,113817.10043256765
2196,99685.36228573759
2197,116212.4340422898
2198,151713.85674776539
2199,161331.52527899627
2200,142057.3485270376
2201,130505.89360699878
2202,198757.77859513077
2203,139491.52105117694
2204,169126.27565099066
2205,113239.10471553623
2206,144626.2813043479
2207,199656.2857501178
2208,224121.63812682178
2209,231803.62323245464
2210,121552.19296827546
2211,114813.78720452334
2212,115123.6583234538
2213,108358.10729021113
2214,142712.2396377499
2215,101712.7204393713
2216,150399.25701416715
2217,79327.15864908742
2218,99472.65314898931
2219,80459.46432330366
2220,69809.75824394193
2221,292882.8745306036
2222,267867.5665564055
2223,285741.29605260515
2224,226572.44285917399
2225,117307.4602511833
2226,201337.17733024136
2227,209353.97067936155
2228,266189.9770964592
2229,248922.0409447215
2230,151535.39193371765
2231,216949.05623704195
2232,182707.72385236347
2233,188948.19149106625
2234,237424.25128222263
2235,229289.95372411562
2236,269433.4073008253
2237,356105.3605759943
2238,200863.4624660951
2239,128049.37832160416
2240,156807.09043154208
2241,152307.0467692378
2242,123229.00702447549
2243,128656.1228954104
2244,109728.77038361097
2245,97850.96404219826
2246,139881.16771892644
2247,112729.84215201519
2248,125816.25872395269
2249,125355.78857210779
2250,134155.08811072796
2251,103555.1882996427
2252,177729.34133020206
2253,146024.371397309
2254,165953.57875299704
2255,182946.1665241717
2256,181219.64029538364
2257,200795.44922661624
2258,157841.38769257243
2259,176137.98827003973
2260,150599.14031384053
2261,175261.63522258803
2262,190164.2734424338
2263,353552.0577031165
2264,440846.9570212347
2265,174872.74094786623
2266,285437.2454938786
2267,365679.55778691336
2268,380716.48769150284
2269,150544.5945772237
2270,186478.11530361685
2271,228253.3619090782
2272,213417.3463996307
2273,165136.40684978937
2274,184754.2412449555
2275,177063.71741082967
2276,196484.57948117174
2277,184485.10450136592
2278,145739.11970939522
2279,125284.8862684354
2280,116045.08664191916
2281,176734.31537515525
2282,191797.83039360621
2283,109387.56542392174
2284,108961.95844081207
2285,138720.91478925548
2286,125262.90260094375
2287,364726.8964040589
2288,277418.44619302155
2289,361579.32995511283
2290,452818.294875722
2291,321063.042417556
2292,410913.96745105245
2293,474893.9717070029
2294,396063.3199171434
2295,472335.07914762566
2296,293713.2773534113
2297,322487.5621565815
2298,332174.60271786165
2299,406622.70263501286
2300,317805.2580908408
2301,287732.12062542984
2302,245445.41945111722
2303,240380.99205777177
2304,247983.0746272193
2305,201607.77464958746
2306,200338.45884287433
2307,198547.4061111773
2308,225502.64696844452
2309,290222.06498187693
2310,206985.46521809348
2311,195099.52978967573
2312,175028.89779770497
2313,177178.9006503506
2314,171507.35766320484
2315,179595.80052035372
2316,196155.4261537367
2317,194811.26095628022
2318,180540.89738435624
2319,184314.38268700498
2320,176927.76360628207
2321,232783.15315009566
2322,174600.38260426914
2323,179693.07225290954
2324,178800.43799070368
2325,216286.4416195514
2326,173101.22074977367
2327,210314.63515402126
2328,223132.29113563395
2329,187592.18854776217
2330,182922.20699188026
2331,344921.7585110724
2332,387614.99898178
2333,304065.40423176734
2334,249539.48747177795
2335,259966.84212194645
2336,324871.37749267404
2337,205400.21171951474
2338,272218.3480719425
2339,229414.25111892656
2340,403415.635698156
2341,220476.1798283286
2342,241229.81633788144
2343,228138.88212448376
2344,226497.47827328532
2345,238598.20122166944
2346,211862.27682320995
2347,203494.5041453301
2348,242031.1925464791
2349,180592.8198857603
2350,299689.6605794502
2351,267323.4227252941
2352,258575.30497258186
2353,243853.3932576623
2354,145918.61050580087
2355,146980.69277278276
2356,156517.74821795314
2357,199968.9539226574
2358,199016.78881576
2359,126088.07236874918
2360,116526.73231570335
2361,146298.35893011664
2362,262670.1138511639
2363,140319.63142093073
2364,154543.9705700578
2365,227106.41829365864
2366,191647.6904545569
2367,229151.457771973
2368,217259.47164162056
2369,226493.72151722288
2370,173409.47867542034
2371,172343.78940362774
2372,192404.19866106537
2373,281211.081082503
2374,316157.03528296563
2375,244311.42537768022
2376,293876.6853021801
2377,353022.594437756
2378,141005.7281936101
2379,205911.33410967625
2380,148804.4810370399
2381,165118.56951215654
2382,199105.85701882234
2383,202969.92227912572
2384,239660.17529136717
2385,166423.3517977487
2386,134410.64632593084
2387,135966.8667977146
2388,95445.22253961372
2389,124479.31116320955
2390,139502.42316026165
2391,139783.5330327655
2392,115546.6649968673
2393,169572.71117555746
2394,135782.17757166608
2395,202451.6675929163
2396,148990.54432769376
2397,222586.36660999665
2398,119405.45747397147
2399,61006.49331521342
2400,67256.09118701116
2401,120596.56920334231
2402,131147.40175134107
2403,133741.27678372548
2404,151325.77310512727
2405,164516.73951409158
2406,143159.3060844423
2407,131912.43799439556
2408,136664.60876420996
2409,123358.90197534114
2410,173892.3057339837
2411,116466.75958424533
2412,158536.866744879
2413,126083.53268320131
2414,144109.6376823734
2415,127370.66756951663
2416,126686.89296128502
2417,134584.2952097605
2418,130089.94973025523
2419,129947.77328842593
2420,123965.54901957605
2421,141490.83941210207
2422,108485.01511217287
2423,129172.65018888458
2424,151141.7298165544
2425,240945.17878284637
2426,137089.0596086179
2427,133881.77676610166
2428,184585.03951555467
2429,112546.5993394673
2430,131437.616850299
2431,112583.77877234074
2432,137402.55118053028
2433,136883.69314732053
2434,138368.31191987195
2435,152957.81226792617
2436,109169.87573061319
2437,107034.73517458828
2438,127836.6268809989
2439,103843.54573722318
2440,116806.34380372858
2441,108094.41300456104
2442,93980.58795580117
2443,131660.68808807578
2444,129261.48206157424
2445,82171.77912185405
2446,135195.8954146087
2447,195044.31866304058
2448,136405.73784072744
2449,109839.7075902851
2450,148652.89660004852
2451,127742.98878583289
2452,190927.31374868826
2453,93616.04251957481
2454,118683.35611059383
2455,128379.10952484666
2456,137852.42074858217
2457,127048.13976671908
2458,126400.56123529043
2459,110466.80008984904
2460,136548.79834744695
2461,122028.90528181574
2462,143762.9543493
2463,124336.78534722363
2464,181254.32722235174
2465,135082.7275934299
2466,109107.20972357236
2467,147605.6107175853
2468,83258.97656798724
2469,84791.27532889263
2470,184450.84526583448
2471,200967.24543701025
2472,167003.25050483487
2473,110218.9296844416
2474,74608.8103573668
2475,224237.12980884896
2476,114488.45559030643
2477,122831.59707695176
2478,158177.49115533713
2479,110478.12855547632
2480,144072.24793913087
2481,127655.56464110763
2482,127669.83358014177
2483,107858.9126546497
2484,126159.58400647849
2485,128507.89645329019
2486,160750.9028530998
2487,190477.57559439656
2488,158956.73514190427
2489,152542.10937940236
2490,151964.41284374136
2491,93073.78542684315
2492,192583.97683582926
2493,147074.70438699727
2494,152157.6538301512
2495,88916.38571415964
2496,240262.82449896366
2497,159694.1336072961
2498,107795.20521469566
2499,88852.30295973743
2500,122391.27632019354
2501,135568.7957849815
2502,158715.0467998705
2503,104859.11445979914
2504,180618.22323734977
2505,222129.63388355303
2506,257844.56191189674
2507,296304.70544044115
2508,264918.1146219404
2509,218687.27061008645
2510,226172.00660587865
2511,176845.63568970963
2512,209664.99954390462
2513,221642.31046858826
2514,245428.18347453233
2515,151493.0484542771
2516,168841.21150305914
2517,136841.44023576553
2518,153818.62064858136
2519,223468.69737271377
2520,211449.32609688857
2521,188624.3682937622
2522,221163.0462874446
2523,122060.87348272715
2524,139790.94503278943
2525,150170.350371863
2526,136509.05500768003
2527,114320.26992689387
2528,122303.68592540419
2529,132337.020476865
2530,119622.79312568065
2531,243844.6318780103
2532,225908.37424740836
2533,203062.06696632155
2534,232955.9107362462
2535,301750.2933432803
2536,231684.17856659758
2537,223208.69206170237
2538,182045.40317767323
2539,193820.31621738808
2540,178910.85173786874
2541,179461.91803782602
2542,165042.4050760487
2543,127615.51384748716
2544,124256.26782396686
2545,137854.86843046412
2546,133037.07674136717
2547,144539.68149045645
2548,152631.02120212355
2549,158448.3881850979
2550,437402.2154205504
2551,144265.7312237812
2552,127720.60920118337
2553,78105.49212035508
2554,106669.30565686699
2555,113781.70239339129
2556,106445.09680904634
2557,108089.33126610145
2558,167701.89244869078
2559,129561.96760918252
2560,138970.1649399579
2561,139484.70263283607
2562,130790.15418743959
2563,146420.79732509406
2564,178331.2686338963
2565,118826.90268834343
2566,158041.32076897158
2567,124551.49825975636
2568,202076.24811008235
2569,206844.8038129402
2570,120307.58989375405
2571,192085.18345200253
2572,159034.77795379417
2573,220941.53351516864
2574,244379.55122135027
2575,132685.45360106084
2576,130031.91932662204
2577,142143.21071822417
2578,86038.36830069224
2579,52932.01420463255
2580,136736.39272398822
2581,131401.98204519454
2582,125840.69477235345
2583,255476.45316400577
2584,179159.93861303548
2585,190919.325856169
2586,221733.12709302537
2587,198231.93376162235
2588,153793.5100261764
2589,153743.72589694738
2590,225921.24981262902
2591,215042.40038200765
2592,219109.64967131993
2593,258019.11726874148
2594,182857.57617085485
2595,200605.22558682546
2596,316715.4708937251
2597,189352.7855181796
2598,278885.0166811385
2599,324354.3843485071
2600,139998.39350420638
2601,145425.66717069107
2602,83186.66032199265
2603,98237.49041427358
2604,92293.3842337121
2605,74014.69536088791
2606,150280.16883474524
2607,209224.17460172885
2608,202358.34209401265
2609,165490.87938655342
2610,119626.61631235102
2611,144332.64599983493
2612,158893.0963800283
2613,128439.87819411937
2614,124613.99183837057
2615,162140.3091278961
2616,149867.525069146
2617,200611.29544413113
2618,214497.63053152437
2619,195347.5061942914
2620,187404.96250652708
2621,172141.3359808944
2622,183262.27675213147
2623,245046.04575596284
2624,306558.71746001934
2625,299829.7221596461
2626,170291.1880545701
2627,156912.86390546325
2628,423397.7271155364
2629,551484.0971928572
2630,330575.4301426337
2631,440037.5088266458
2632,421852.48216702597
2633,293824.80981714424
2634,394798.58977396257
2635,159922.54089256754
2636,183770.2018732968
2637,181995.20483417058
2638,265574.32911667257
2639,181521.59855759382
2640,155015.2969690453
2641,103302.69106596563
2642,196404.24815256376
2643,105933.90527299576
2644,120124.26329670963
2645,111421.79454319755
2646,97168.15313644754
2647,107725.45539272408
2648,141879.00116695574
2649,150329.03710974363
2650,135041.12449540588
2651,136372.8720189886
2652,394340.8675236007
2653,251758.54824708606
2654,249110.37464925792
2655,381512.67305393354
2656,319568.8809498671
2657,346432.1859318069
2658,304162.43124818266
2659,286511.0225524062
2660,342266.7703889112
2661,327547.81329991366
2662,338628.91151199595
2663,268320.414990797
2664,276725.7028141213
2665,315673.20107337757
2666,273727.67620178655
2667,171050.28163937246
2668,178067.74056432396
2669,179777.379823668
2670,277275.4479151708
2671,183847.2441820533
2672,190592.4702907534
2673,199144.24718081648
2674,195625.1286221635
2675,160156.86277776724
2676,194071.7573739178
2677,193197.97464084008
2678,255211.76891965
2679,269613.4300564487
2680,271708.7407958136
2681,395887.5194086328
2682,315216.5633234521
2683,502295.0150284188
2684,306804.1281436172
2685,321964.7441934694
2686,256483.6422784673
2687,314023.42250083596
2688,223175.2899280982
2689,199638.44108582032
2690,456143.1362882701
2691,194494.23532822606
2692,139681.99664717278
2693,204723.63064866618
2694,141163.88513540494
2695,197702.80897965917
2696,187925.23329078377
2697,192431.30575764348
2698,200370.891831549
2699,178338.83214622928
2700,152382.40442145895
2701,155242.54970942682
2702,115782.86618747475
2703,119325.77232526336
2704,139903.81510872848
2705,116449.33046960336
2706,118476.78544457129
2707,128843.61943590757
2708,132570.5205812573
2709,111894.56813385995
2710,125500.5754491014
2711,238066.95859505812
2712,375061.074892259
2713,171726.0738424798
2714,152381.08114504267
2715,171230.31825881626
2716,153555.9229107016
2717,190116.58868556184
2718,230963.7508051822
2719,154373.67267501494
2720,171104.61521255702
2721,134089.84486899467
2722,162769.5860085289
2723,148874.39625489223
2724,128189.66927927843
2725,131910.16901727754
2726,149106.71291665663
2727,165249.56190893298
2728,174732.1647202893
2729,147806.8268736204
2730,143182.96546494233
2731,129817.17159558513
2732,125913.6369962127
2733,159408.4677789517
2734,148504.83043003158
2735,135039.02894048445
